Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005470953765325248, 0.0006429422646760941, 0.004533634055405855, 0.00015103841724339873, 0.10002147406339645, 0.8929669260978699, 0.001136931125074625]"
1,3,1,"[0.1811569184064865, 0.5582916736602783, 0.060306623578071594, 0.10590376704931259, 0.009029896929860115, 0.08321560174226761, 0.0020955351646989584]"
2,4,2,"[0.006600269116461277, 0.007870419882237911, 0.48277318477630615, 0.005374661646783352, 0.14536695182323456, 0.35198545455932617, 2.906967893068213e-05]"
3,0,2,"[0.24928215146064758, 0.14565056562423706, 0.26903125643730164, 0.047895338386297226, 0.2082628756761551, 0.07956726104021072, 0.0003105439536739141]"
4,5,5,"[0.001756408135406673, 0.0024700160138309, 0.04867258295416832, 0.00028428665245883167, 0.15969964861869812, 0.7868462204933167, 0.0002708028187043965]"
5,5,5,"[2.78376155620208e-05, 0.00015390077896881849, 0.00036503688897937536, 0.00024707100237719715, 0.00039919489063322544, 0.9981734752655029, 0.0006335938815027475]"
6,5,5,"[0.00039737409679219127, 0.0007776868878863752, 0.0535452701151371, 0.00011499359243316576, 0.27758821845054626, 0.6659039855003357, 0.001672479324042797]"
7,4,5,"[0.007177428808063269, 0.0029621412977576256, 0.025464704260230064, 0.00044401895138435066, 0.43436703085899353, 0.5288212895393372, 0.000763429154176265]"
8,5,5,"[2.1163010387681425e-05, 0.00010959093924611807, 0.0002716334129218012, 5.817284545628354e-05, 0.0006230655126273632, 0.9986128807067871, 0.0003033313842024654]"
9,2,2,"[0.0056041935458779335, 0.011398290283977985, 0.4705115854740143, 0.0023231757804751396, 0.2208995372056961, 0.2891646921634674, 9.850026981439441e-05]"
10,1,0,"[0.338594913482666, 0.26607808470726013, 0.20041626691818237, 0.038461461663246155, 0.0603751577436924, 0.09558850526809692, 0.0004855731676798314]"
11,5,5,"[8.49458865559427e-06, 6.833139195805416e-05, 0.0007982592796906829, 0.00018429906049277633, 0.0004073673626407981, 0.9984605312347412, 7.280681893462315e-05]"
12,4,4,"[0.009836765006184578, 0.007039913907647133, 0.07865071296691895, 0.0014901621034368873, 0.8231961727142334, 0.07935652136802673, 0.00042971366201527417]"
13,5,5,"[7.000375626375899e-05, 0.0006256282213144004, 0.0011193344835191965, 0.0006426323088817298, 0.00015451351646333933, 0.9968668818473816, 0.0005208723014220595]"
14,5,5,"[0.00017799351189751178, 0.00045793908066116273, 0.021729126572608948, 0.00017152518557850271, 0.3264942169189453, 0.6492685675621033, 0.0017006437992677093]"
15,4,4,"[0.0041252560913562775, 0.0020998495165258646, 0.014928844757378101, 0.00043410377111285925, 0.8316693305969238, 0.1441670060157776, 0.00257556582801044]"
16,4,5,"[0.004104315768927336, 0.0029064540285617113, 0.038589153438806534, 0.0005291365669108927, 0.45568445324897766, 0.49790525436401367, 0.0002811856975313276]"
17,2,4,"[0.001127816503867507, 0.0013558273203670979, 0.2572171092033386, 0.0006983015337027609, 0.4876265227794647, 0.25186213850975037, 0.00011225140769965947]"
18,5,4,"[0.07246145606040955, 0.016890710219740868, 0.025397401303052902, 0.0014758403412997723, 0.8026477694511414, 0.07914534956216812, 0.0019815664272755384]"
19,2,5,"[0.001445694942958653, 0.005974951200187206, 0.3838288486003876, 0.005174071062356234, 0.10373066365718842, 0.4997853934764862, 6.031034718034789e-05]"
20,5,5,"[0.001214426476508379, 0.007439034059643745, 0.35929858684539795, 0.0004249668854754418, 0.14805826544761658, 0.48291075229644775, 0.0006539339083246887]"
21,5,4,"[0.0033718235790729523, 0.002680307487025857, 0.01939987950026989, 0.00037593336310237646, 0.8359781503677368, 0.13572810590267181, 0.0024657275062054396]"
22,5,5,"[0.00023765809601172805, 0.001408713636919856, 0.03233976662158966, 0.0003048471990041435, 0.04080885276198387, 0.9248377084732056, 6.246745761018246e-05]"
23,5,5,"[9.233346645487472e-06, 6.981753540458158e-05, 0.0008820604998618364, 0.00016358756693080068, 0.0003306643629912287, 0.9984966516494751, 4.801454997505061e-05]"
24,5,5,"[0.054594025015830994, 0.009441119618713856, 0.08222775906324387, 0.0007178637897595763, 0.09070802479982376, 0.7621496915817261, 0.00016158328799065202]"
25,5,5,"[0.06476625800132751, 0.006285371258854866, 0.11141472309827805, 0.0014567701146006584, 0.3296399712562561, 0.48628100752830505, 0.0001560044038342312]"
26,5,5,"[4.5500648411689326e-05, 0.0001797698496375233, 0.00041277665877714753, 0.00047136799548752606, 0.00030489263008348644, 0.998324453830719, 0.00026110801263712347]"
27,5,4,"[0.015365787781774998, 0.004176604561507702, 0.02848692238330841, 0.00043644371908158064, 0.5705394744873047, 0.3795664608478546, 0.0014283305499702692]"
28,5,5,"[8.058173989411443e-06, 4.918003105558455e-05, 0.0012246713740751147, 0.00019180848903488368, 0.0006309059681370854, 0.9978652596473694, 3.0252194846980274e-05]"
29,2,5,"[0.005232751369476318, 0.23686236143112183, 0.24020245671272278, 0.01430235244333744, 0.03016006015241146, 0.4338494837284088, 0.039390526711940765]"
30,5,5,"[6.177059731271584e-06, 5.759775740443729e-05, 0.0006638736231252551, 0.00010771828237921, 0.0004194934153929353, 0.9986513257026672, 9.384162694914266e-05]"
31,5,5,"[3.643838863354176e-05, 9.247164416592568e-05, 0.0005416875937953591, 4.379760139272548e-05, 0.0023597378749400377, 0.9968445301055908, 8.127647015498951e-05]"
32,4,4,"[0.2207808792591095, 0.05643989145755768, 0.08788158744573593, 0.005915254354476929, 0.6013766527175903, 0.026811640709638596, 0.000794082588981837]"
33,5,2,"[0.006728243548423052, 0.0020401894580572844, 0.34077519178390503, 0.0004990110755898058, 0.3390602469444275, 0.31083035469055176, 6.669814320048317e-05]"
34,2,2,"[0.007482373155653477, 0.011994384229183197, 0.6364640593528748, 0.07490064948797226, 0.004758460912853479, 0.2643105983734131, 8.952226198744029e-05]"
35,2,4,"[0.20025549829006195, 0.09165414422750473, 0.15310387313365936, 0.018589425832033157, 0.4805853068828583, 0.05525841563940048, 0.0005533721414394677]"
36,2,2,"[0.03197884187102318, 0.1445327252149582, 0.3478347063064575, 0.12044242024421692, 0.051413021981716156, 0.3028947710990906, 0.0009034974500536919]"
37,5,5,"[1.0613985978125129e-05, 0.00010011666017817333, 0.0005972565850242972, 0.000180985894985497, 0.000456697162007913, 0.9985882639884949, 6.61089870845899e-05]"
38,2,2,"[0.307068407535553, 0.11714261770248413, 0.3219923973083496, 0.017393644899129868, 0.1972552090883255, 0.03875145688652992, 0.00039631675463169813]"
39,1,5,"[0.014527588151395321, 0.09810294955968857, 0.0534498505294323, 0.005099711939692497, 0.02904621697962284, 0.7993105053901672, 0.0004632907803170383]"
40,5,5,"[0.00042505774763412774, 0.001079072942957282, 0.02442002296447754, 0.00014190477668307722, 0.24371889233589172, 0.7283229231834412, 0.001892179250717163]"
41,5,5,"[6.767163995391456e-06, 3.824798477580771e-05, 0.0013695277739316225, 5.7433408073848113e-05, 0.004693279042840004, 0.9932465553283691, 0.0005881218821741641]"
42,5,5,"[2.5240009563276544e-05, 0.00011822395754279569, 0.004042487591505051, 0.000269027310423553, 0.0015082110185176134, 0.9940286874771118, 8.085738954832777e-06]"
43,5,5,"[1.0219054274784867e-05, 8.129128400469199e-05, 0.000997265800833702, 0.00023287913063541055, 0.0005029860767535865, 0.998143196105957, 3.216737968614325e-05]"
44,5,5,"[1.422261539119063e-05, 0.00010936160106211901, 0.0004469672276172787, 0.00017660918820183724, 0.00032749350066296756, 0.9987988471984863, 0.00012661532673519105]"
45,1,2,"[0.05816466361284256, 0.12025383114814758, 0.5067334175109863, 0.011625456623733044, 0.0968155562877655, 0.20627397298812866, 0.00013315473916009068]"
46,5,5,"[1.3337561540538445e-05, 7.888581603765488e-05, 0.0011647577630355954, 0.0001591752516105771, 0.0007070048595778644, 0.9978524446487427, 2.441092328808736e-05]"
47,5,5,"[0.002987329149618745, 0.01312842033803463, 0.023828810080885887, 0.000527240801602602, 0.13594357669353485, 0.8217522501945496, 0.0018324205884709954]"
48,5,5,"[1.3078696611046325e-05, 0.0001515939657110721, 0.0005953111103735864, 0.00018513148825149983, 0.0004269444034434855, 0.9985191226005554, 0.00010879136971198022]"
49,5,5,"[0.05215747281908989, 0.024274898692965508, 0.05772460997104645, 0.001828402397222817, 0.34136027097702026, 0.5222823023796082, 0.00037199267535470426]"
50,5,5,"[7.363410986727104e-05, 0.00022847655054647475, 0.0007520781364291906, 0.0005158426938578486, 0.00022212516341824085, 0.9981383085250854, 6.955963908694685e-05]"
51,5,4,"[0.003134457627311349, 0.0023050925228744745, 0.01859518140554428, 0.00036327296402305365, 0.5714151859283447, 0.4028666615486145, 0.001320206793025136]"
52,5,5,"[1.2012847037112806e-05, 7.464771624654531e-05, 0.0004631877818610519, 0.00015286626876331866, 0.00029853705200366676, 0.9988435506820679, 0.00015508766227867454]"
53,5,5,"[0.036613620817661285, 0.024748023599386215, 0.1123640388250351, 0.001846190425567329, 0.2753812372684479, 0.5489103198051453, 0.00013649644097313285]"
54,5,5,"[0.0018121717730537057, 0.0030195428989827633, 0.27726683020591736, 0.002496677916496992, 0.2532311677932739, 0.4621286988258362, 4.496077599469572e-05]"
55,2,4,"[0.0012223314261063933, 0.0021377303637564182, 0.07895379513502121, 0.0007995104533620179, 0.5505154728889465, 0.36612147092819214, 0.00024968278012238443]"
56,3,4,"[0.1704016923904419, 0.17293642461299896, 0.1777111291885376, 0.053012341260910034, 0.27498260140419006, 0.15053191781044006, 0.00042396021308377385]"
57,2,0,"[0.36089497804641724, 0.12011370062828064, 0.2299538254737854, 0.03611338883638382, 0.21253886818885803, 0.04013551026582718, 0.00024971572565846145]"
58,5,5,"[6.231868155737175e-06, 4.449047628440894e-05, 0.0017325924709439278, 0.00016178430814761668, 0.0007419748581014574, 0.9972777962684631, 3.511102113407105e-05]"
59,5,5,"[0.0010715796379372478, 0.009596782736480236, 0.0071752481162548065, 0.0013231534976512194, 0.030118022114038467, 0.9499216675758362, 0.0007935109315440059]"
60,5,5,"[3.3613563573453575e-05, 0.00022009768872521818, 0.0035856489557772875, 0.0006262094248086214, 0.0011828235583379865, 0.9943380951881409, 1.3432168088911567e-05]"
61,5,5,"[0.00023414098541252315, 0.001206382061354816, 0.009199538268148899, 0.00010691728675737977, 0.07078780978918076, 0.9170308709144592, 0.001434356439858675]"
62,0,0,"[0.3267214298248291, 0.26427313685417175, 0.15013371407985687, 0.2347738891839981, 0.013607805594801903, 0.009011496789753437, 0.0014785880921408534]"
63,5,5,"[0.0004083810781594366, 0.004096231888979673, 0.031058775261044502, 0.0003268562722951174, 0.03685661777853966, 0.9269499778747559, 0.00030310582951642573]"
64,5,4,"[0.0018618627218529582, 0.0015179901383817196, 0.027572249993681908, 0.0002472926862537861, 0.5269349813461304, 0.4410229027271271, 0.0008427429711446166]"
65,5,5,"[0.04193631559610367, 0.06720947474241257, 0.09261009097099304, 0.0027004710864275694, 0.1262865662574768, 0.6687017679214478, 0.0005554196541197598]"
66,4,5,"[0.0007608700543642044, 0.0011020430829375982, 0.017969531938433647, 0.00013598063378594816, 0.23400463163852692, 0.7450833320617676, 0.0009436307591386139]"
67,5,5,"[0.0002446982834953815, 0.0007397695444524288, 0.01179508212953806, 0.00013235904043540359, 0.2743321359157562, 0.7058362364768982, 0.00691972253844142]"
68,4,4,"[0.0769645944237709, 0.03475876525044441, 0.041004765778779984, 0.005834723822772503, 0.7515528202056885, 0.08888140320777893, 0.0010028561810031533]"
69,5,5,"[0.00021063901658635587, 0.00462018046528101, 0.0009470744989812374, 0.0009749477612785995, 0.002683760365471244, 0.9881401062011719, 0.0024232324212789536]"
70,5,5,"[2.9777966119581833e-05, 0.00011256730067543685, 0.003652432933449745, 0.00044004074879921973, 0.0006576385931111872, 0.9951003193855286, 7.162308975239284e-06]"
71,5,5,"[0.00040112785063683987, 0.00025622674729675055, 0.0014474105555564165, 0.0001398255699314177, 0.007749082520604134, 0.9899547100067139, 5.161959052202292e-05]"
72,1,1,"[0.3528585433959961, 0.4615907669067383, 0.1123478040099144, 0.05672483891248703, 0.006072564050555229, 0.0065610152669250965, 0.0038444644305855036]"
73,3,3,"[0.06613349169492722, 0.13356712460517883, 0.03264883905649185, 0.4214702844619751, 0.0020875297486782074, 0.32969823479652405, 0.01439453661441803]"
74,4,5,"[0.055558424443006516, 0.05255487933754921, 0.24150383472442627, 0.0258412417024374, 0.22766968607902527, 0.3966352045536041, 0.00023667301866225898]"
75,5,5,"[4.4497803173726425e-05, 9.867958578979596e-05, 0.0019422213081270456, 0.0004873985890299082, 0.0008047930896282196, 0.9965805411338806, 4.174158311798237e-05]"
76,5,5,"[0.0007254788652062416, 0.0010917286854237318, 0.028245173394680023, 0.00048797429190017283, 0.08809711784124374, 0.881300151348114, 5.234458149061538e-05]"
77,4,4,"[0.02181255631148815, 0.01338426023721695, 0.03583095222711563, 0.0008384466054849327, 0.7473571300506592, 0.17848657071590424, 0.0022901000920683146]"
