Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003909793682396412, 0.0020586568862199783, 0.016790077090263367, 0.0010547220008447766, 0.3734425902366638, 0.5930167436599731, 0.009727387689054012]"
1,3,1,"[0.13108015060424805, 0.6454173922538757, 0.029783092439174652, 0.05418460816144943, 0.017600998282432556, 0.0733373761177063, 0.048596419394016266]"
2,4,2,"[0.04060271754860878, 0.025352999567985535, 0.5555135011672974, 0.012496544979512691, 0.2577746510505676, 0.10804907977581024, 0.00021049640781711787]"
3,0,0,"[0.3333126902580261, 0.27222326397895813, 0.19593103229999542, 0.049688421189785004, 0.1026453822851181, 0.04299142584204674, 0.0032077913638204336]"
4,5,5,"[0.0023085721768438816, 0.0029417157638818026, 0.029951414093375206, 0.0008072128985077143, 0.2667366564273834, 0.6850427389144897, 0.012211681343615055]"
5,5,5,"[3.513235060381703e-05, 6.5140615333803e-05, 0.0012356602819636464, 0.00016229023458436131, 0.0009102024487219751, 0.9974222183227539, 0.00016929270350374281]"
6,5,5,"[0.003323144279420376, 0.005354919470846653, 0.05330431088805199, 0.0014468454755842686, 0.3893546164035797, 0.527799665927887, 0.01941649802029133]"
7,4,4,"[0.0093469750136137, 0.003627503989264369, 0.054170385003089905, 0.001424879883415997, 0.5641849637031555, 0.3653296232223511, 0.0019155871123075485]"
8,5,5,"[7.167460717028007e-05, 0.00011309868568787351, 0.0015277083730325103, 0.00022364109463524073, 0.001034222892485559, 0.9969338178634644, 9.577036689734086e-05]"
9,2,2,"[0.017235131934285164, 0.02274361066520214, 0.6276684403419495, 0.01007333118468523, 0.17279715836048126, 0.1490086317062378, 0.0004735980764962733]"
10,1,1,"[0.147503063082695, 0.5025011301040649, 0.13148343563079834, 0.040648967027664185, 0.03479726240038872, 0.1383609026670456, 0.0047051808796823025]"
11,5,5,"[4.290334618417546e-05, 8.762170182308182e-05, 0.001184628694318235, 0.00024216671590693295, 0.0008943325956352055, 0.9972512125968933, 0.0002970797650050372]"
12,4,4,"[0.01579914055764675, 0.004380904603749514, 0.12101124227046967, 0.0031027309596538544, 0.7703406810760498, 0.08452244848012924, 0.0008428617147728801]"
13,5,5,"[0.000239613902522251, 0.0006495398702099919, 0.0026589147746562958, 0.00045085864257998765, 0.0013298027915880084, 0.9944615960121155, 0.0002096505486406386]"
14,5,5,"[0.0009700834634713829, 0.0012101493775844574, 0.03381665423512459, 0.0009870633948594332, 0.3259197175502777, 0.6224069595336914, 0.014689426869153976]"
15,4,4,"[0.0042309146374464035, 0.0009433849481865764, 0.05844087898731232, 0.0013053148286417127, 0.6824174523353577, 0.25144392251968384, 0.0012181211495772004]"
16,4,4,"[0.006746879778802395, 0.0012786213774234056, 0.060596708208322525, 0.0016585717676207423, 0.781570315361023, 0.14670035243034363, 0.0014486938016489148]"
17,2,4,"[0.005350371357053518, 0.0017148780170828104, 0.30139583349227905, 0.0036678630858659744, 0.4546148478984833, 0.23309874534606934, 0.00015744553820695728]"
18,5,5,"[0.00024891720386222005, 0.0005089798360131681, 0.0013276957906782627, 0.00042406917782500386, 0.0017136967508122325, 0.9951121211051941, 0.0006644574459642172]"
19,2,5,"[0.003456922248005867, 0.002377377590164542, 0.2948606610298157, 0.0022592926397919655, 0.2631149888038635, 0.4337223768234253, 0.00020836896146647632]"
20,5,5,"[0.007232688833028078, 0.009143420495092869, 0.19839586317539215, 0.0034920922480523586, 0.20720498263835907, 0.5739343762397766, 0.0005965802120044827]"
21,5,4,"[0.007591838017106056, 0.002441022079437971, 0.11243119090795517, 0.0022528651170432568, 0.7035378217697144, 0.17097492516040802, 0.0007703251903876662]"
22,5,5,"[0.00021235879103187472, 0.000353004114003852, 0.025703826919198036, 0.00029760165489278734, 0.025904159992933273, 0.9473816752433777, 0.0001473382581025362]"
23,5,5,"[5.9338166465749964e-05, 0.00020882693934254348, 0.002972238464280963, 0.000312597316224128, 0.0011382490629330277, 0.9949355721473694, 0.00037310703191906214]"
