Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.04132358729839325, 0.03128807991743088, 0.048126619309186935, 0.007685750722885132, 0.28619399666786194, 0.5835829973220825, 0.001798958983272314]"
1,3,1,"[0.1793554574251175, 0.6083691716194153, 0.060187190771102905, 0.07984641939401627, 0.010903511196374893, 0.048575274646282196, 0.012762902304530144]"
2,4,2,"[0.034080903977155685, 0.018530189990997314, 0.6346486210823059, 0.010487552732229233, 0.17737656831741333, 0.12470010668039322, 0.0001759778242558241]"
3,0,2,"[0.10658617317676544, 0.038765985518693924, 0.5701155066490173, 0.026551231741905212, 0.17213518917560577, 0.08549592643976212, 0.00035003796801902354]"
4,5,5,"[0.0008070191252045333, 0.002290993696078658, 0.031914252787828445, 0.0005455288919620216, 0.35404130816459656, 0.6071221232414246, 0.0032786440569907427]"
5,5,5,"[0.00032196278334595263, 0.0012522791512310505, 0.0020587341859936714, 0.0013141939416527748, 0.0005689676036126912, 0.9928637146949768, 0.0016202465631067753]"
6,5,5,"[0.0012496814597398043, 0.0032883333042263985, 0.059473127126693726, 0.000794364488683641, 0.4452969431877136, 0.47910767793655396, 0.01078983023762703]"
7,4,4,"[0.023585790768265724, 0.0201156884431839, 0.09181410074234009, 0.004347674548625946, 0.5472356677055359, 0.31168583035469055, 0.0012151999399065971]"
8,5,5,"[0.0003425916947890073, 0.0005289573455229402, 0.004046848975121975, 0.0009375752997584641, 0.000589043484069407, 0.9934737086296082, 8.127494220389053e-05]"
9,2,2,"[0.004113601520657539, 0.007932116277515888, 0.6047075390815735, 0.003549546469002962, 0.09248439222574234, 0.28643494844436646, 0.0007778490544296801]"
10,1,2,"[0.025771955028176308, 0.08145367354154587, 0.49443215131759644, 0.00998928677290678, 0.12600715458393097, 0.2619946599006653, 0.00035116556682623923]"
11,5,5,"[0.00015592723502777517, 0.0003352754865773022, 0.0038851634599268436, 0.0005437700310721993, 0.0006133129936642945, 0.994333028793335, 0.0001334776170551777]"
12,4,4,"[0.01359453983604908, 0.006692073307931423, 0.3009299337863922, 0.004966869950294495, 0.5640915036201477, 0.10945767909288406, 0.00026745948707684875]"
13,5,5,"[0.0007182446424849331, 0.0018355910433456302, 0.0044519612565636635, 0.002646242268383503, 0.0005520610138773918, 0.9894436597824097, 0.00035230457433499396]"
14,5,5,"[0.0005739157204516232, 0.0010593117913231254, 0.05434514954686165, 0.0006676983321085572, 0.22097070515155792, 0.7212145924568176, 0.0011686428915709257]"
15,4,4,"[0.0025513251312077045, 0.0022798373829573393, 0.04238370433449745, 0.001465879729948938, 0.7621819972991943, 0.18752826750278473, 0.0016089394921436906]"
16,4,4,"[0.004052930977195501, 0.00231258780695498, 0.044972486793994904, 0.00197397917509079, 0.8085037469863892, 0.13747964799404144, 0.0007046415703371167]"
17,2,4,"[0.005320124793797731, 0.004024785477668047, 0.34535908699035645, 0.0021695171017199755, 0.3565099537372589, 0.2864645719528198, 0.00015198401524685323]"
18,5,5,"[0.024744201451539993, 0.07015273720026016, 0.010072598233819008, 0.012167039327323437, 0.004704006481915712, 0.8609841465950012, 0.017175285145640373]"
