Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013327629130799323, 8.540092676412314e-05, 0.01703508384525776, 0.00018337990331929177, 0.12602499127388, 0.8563916683197021, 0.00014615092368330806]"
1,3,1,"[0.3147067427635193, 0.4599393904209137, 0.07592234015464783, 0.0974506139755249, 0.015364931896328926, 0.033057961612939835, 0.0035579612012952566]"
2,4,2,"[0.05170012265443802, 0.017669957131147385, 0.5648393034934998, 0.009390173479914665, 0.2383739948272705, 0.11798716336488724, 3.9325252146227285e-05]"
3,0,0,"[0.5254640579223633, 0.09485383331775665, 0.24692557752132416, 0.04493285343050957, 0.06081542745232582, 0.026701878756284714, 0.0003063597250729799]"
4,5,5,"[0.00018719652143772691, 0.0006090323440730572, 0.02131461352109909, 0.0003273997572250664, 0.22661246359348297, 0.7473276853561401, 0.003621686017140746]"
5,5,5,"[7.02011093380861e-05, 0.0004138642980251461, 0.0007356026908382773, 0.0010343975154682994, 0.0008237318834289908, 0.9958985447883606, 0.0010236273519694805]"
6,5,5,"[0.000352087285136804, 0.0007972258026711643, 0.039995547384023666, 0.0004202090494800359, 0.3202255964279175, 0.6326940059661865, 0.0055153449065983295]"
7,4,4,"[0.0037629154976457357, 0.0016122632659971714, 0.037953056395053864, 0.0006847885088063776, 0.539557933807373, 0.41537249088287354, 0.001056518405675888]"
8,5,5,"[5.621462332783267e-05, 0.00016066386888269335, 0.0010437697637826204, 0.00046646673581562936, 0.0007344239857047796, 0.9974944591522217, 4.4039374188287184e-05]"
9,2,2,"[0.006018468178808689, 0.007374706212431192, 0.7751848697662354, 0.005865652114152908, 0.034748151898384094, 0.17079102993011475, 1.7071119145839475e-05]"
10,1,1,"[0.24224816262722015, 0.2846374809741974, 0.23641236126422882, 0.04504992440342903, 0.037796780467033386, 0.15370160341262817, 0.0001537833159090951]"
11,5,5,"[2.5637356884544715e-05, 0.00015378851094283164, 0.0011622445890679955, 0.00034382828744128346, 0.0007365150959230959, 0.9974929094314575, 8.524768782081082e-05]"
12,4,4,"[0.018423648551106453, 0.012656240724027157, 0.2559579610824585, 0.004329438786953688, 0.5287569761276245, 0.17944122850894928, 0.0004345507186371833]"
13,5,5,"[8.504562720190734e-05, 0.00030978579889051616, 0.0012281413655728102, 0.00057381292572245, 0.0005848452565260231, 0.9971530437469482, 6.540056347148493e-05]"
14,5,5,"[0.00027653080178424716, 0.000628816254902631, 0.060272108763456345, 0.00045023663551546633, 0.29325783252716064, 0.6431794166564941, 0.0019350664224475622]"
15,4,4,"[0.0015311072347685695, 0.0010954582830891013, 0.056758806109428406, 0.0007953964523039758, 0.5643816590309143, 0.3749562203884125, 0.00048143891035579145]"
16,4,4,"[0.0016402192413806915, 0.00042284486698918045, 0.08637603372335434, 0.0006848509074188769, 0.5465210676193237, 0.3640735149383545, 0.00028143427334725857]"
17,2,5,"[0.0031510055996477604, 0.0017573019722476602, 0.2860223054885864, 0.001772143179550767, 0.3414779007434845, 0.3657950460910797, 2.4298744392581284e-05]"
18,5,5,"[0.0031102795619517565, 0.0005151740042492747, 0.021998928859829903, 0.0007038972107693553, 0.22235135734081268, 0.7511757612228394, 0.00014455751806963235]"
19,2,5,"[0.0009137484594248235, 0.0014441958628594875, 0.2668747901916504, 0.0008666184148751199, 0.18468087911605835, 0.5450921058654785, 0.00012762396363541484]"
20,5,5,"[0.007189892698079348, 0.035615257918834686, 0.2564281225204468, 0.006391521543264389, 0.31076422333717346, 0.35201495885849, 0.031596023589372635]"
21,5,4,"[0.004061772953718901, 0.002359422156587243, 0.13151992857456207, 0.0015137124573811889, 0.5807109475135803, 0.2796532213687897, 0.00018103251932188869]"
22,5,5,"[4.737451672554016e-05, 0.00034529867116361856, 0.011445696465671062, 0.0002518712426535785, 0.010767670348286629, 0.9770939946174622, 4.814989006263204e-05]"
23,5,5,"[2.4200639018090442e-05, 6.485203630290926e-05, 0.002348711248487234, 0.00015411827189382166, 0.0015225993702188134, 0.9958770275115967, 8.543256626580842e-06]"
24,5,5,"[0.0031478218734264374, 0.0019477512687444687, 0.08216627687215805, 0.0007399406749755144, 0.029818659648299217, 0.8821691274642944, 1.0436223419674207e-05]"
25,5,5,"[0.0013600400416180491, 0.0008387638372369111, 0.14306989312171936, 0.0006242991657927632, 0.30636295676231384, 0.5476019382476807, 0.00014209268556442112]"
26,5,5,"[0.00010429948451928794, 0.0002931334020104259, 0.0011103989090770483, 0.0009326913277618587, 0.0006791299674659967, 0.9967734217643738, 0.00010693470539990813]"
27,5,5,"[0.0011653711553663015, 0.0009041450684890151, 0.03831716999411583, 0.0004973422037437558, 0.44363415241241455, 0.5144439339637756, 0.0010379478335380554]"
28,5,5,"[1.819992030505091e-05, 6.978246528888121e-05, 0.0010128043359145522, 0.00018274055037181824, 0.0011418791254982352, 0.9975289702415466, 4.559308581519872e-05]"
29,2,2,"[0.06736350059509277, 0.28973129391670227, 0.36373060941696167, 0.045340511947870255, 0.05178253352642059, 0.178061380982399, 0.003990108147263527]"
30,5,5,"[2.5008706870721653e-05, 0.00011844643449876457, 0.0009888969361782074, 0.00028715271037071943, 0.0007972802850417793, 0.997715950012207, 6.730754830641672e-05]"
31,5,5,"[4.480616917135194e-05, 0.00011384404206182808, 0.0011032832553610206, 0.00025514024309813976, 0.0008846216951496899, 0.9975784420967102, 2.0006686099804938e-05]"
32,4,4,"[0.13922862708568573, 0.047635018825531006, 0.1332375407218933, 0.012809881009161472, 0.5702393054962158, 0.09492320567369461, 0.0019263563444837928]"
33,5,5,"[0.015164321288466454, 0.00396788539364934, 0.371204674243927, 0.004065633285790682, 0.14626187086105347, 0.459331214427948, 4.412424459587783e-06]"
34,2,2,"[0.02624722197651863, 0.025300567969679832, 0.7799360752105713, 0.014908967539668083, 0.02053345926105976, 0.13305455446243286, 1.914977292472031e-05]"
35,2,4,"[0.048470403999090195, 0.01869286596775055, 0.19355769455432892, 0.008073465898633003, 0.513259768486023, 0.21780674159526825, 0.00013906281674280763]"
36,2,2,"[0.03904072940349579, 0.06656503677368164, 0.7117221355438232, 0.02917303517460823, 0.02630108967423439, 0.1270826905965805, 0.00011534476652741432]"
37,5,5,"[3.62763530574739e-05, 0.00015739827358629555, 0.0012363414280116558, 0.00048312617582269013, 0.0006583555950783193, 0.9973587393760681, 6.98373987688683e-05]"
38,2,0,"[0.39224860072135925, 0.13094185292720795, 0.2691468894481659, 0.03559035807847977, 0.1176026463508606, 0.05419062450528145, 0.00027897764812223613]"
39,1,5,"[0.00683441711589694, 0.03087516687810421, 0.01992499828338623, 0.0047684358432888985, 0.08217873424291611, 0.854066789150238, 0.001351499930024147]"
40,5,5,"[0.0008507039747200906, 0.0024164975620806217, 0.13665518164634705, 0.0008117938996292651, 0.20180796086788177, 0.6571528315544128, 0.0003049655060749501]"
41,5,5,"[0.00010991651652147993, 7.099357026163489e-05, 0.014563268050551414, 0.00012996603618375957, 0.02532547526061535, 0.9597930908203125, 7.294895112863742e-06]"
42,5,5,"[1.3210064025770407e-05, 4.362492836662568e-05, 0.0020788733381778, 0.00011372849257895723, 0.0028706130106002092, 0.9948546886444092, 2.5266212105634622e-05]"
43,5,5,"[2.0640092770918272e-05, 3.784495129366405e-05, 0.0014777922770008445, 0.00012417939433362335, 0.002131089335307479, 0.9961931705474854, 1.5198875189526007e-05]"
