Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004169064632151276, 0.00027841649716719985, 0.008700196631252766, 0.0002425373822916299, 0.12955494225025177, 0.8606569170951843, 0.00015000491112004966]"
1,3,1,"[0.22873128950595856, 0.5734689235687256, 0.0781480073928833, 0.07282719016075134, 0.012338364496827126, 0.0328688882291317, 0.0016173257026821375]"
2,4,2,"[0.02723906934261322, 0.013080920092761517, 0.750182569026947, 0.011294313706457615, 0.08302594721317291, 0.11515013873577118, 2.7087380658485927e-05]"
3,0,2,"[0.28772324323654175, 0.11187223345041275, 0.4090665876865387, 0.04170762002468109, 0.0938655287027359, 0.05559501051902771, 0.0001697868574410677]"
4,5,5,"[0.0012125071370974183, 0.003485378110781312, 0.02228076010942459, 0.00045681424671784043, 0.29507893323898315, 0.672381579875946, 0.005104028154164553]"
5,5,5,"[5.1268340030219406e-05, 0.00036212345003150403, 0.000633744930382818, 0.0007805052446201444, 0.000593079486861825, 0.9964147806167603, 0.0011644253972917795]"
6,5,5,"[0.00045728599070571363, 0.0014248735969886184, 0.04932047426700592, 0.00039647860103286803, 0.2645213305950165, 0.6763107180595398, 0.007568832952529192]"
7,4,5,"[0.00039389185258187354, 0.000497719447594136, 0.023855028674006462, 0.00020264176419004798, 0.27059608697891235, 0.701415479183197, 0.0030391414184123278]"
8,5,5,"[4.7060835640877485e-05, 0.00010364818444941193, 0.000999795738607645, 0.00037774292286485434, 0.0005732338759116828, 0.9978621602058411, 3.636988913058303e-05]"
9,2,2,"[0.003647497622296214, 0.004351533483713865, 0.6983796954154968, 0.0032334381248801947, 0.034235402941703796, 0.25607895851135254, 7.342347817029804e-05]"
10,1,1,"[0.12849481403827667, 0.5809891819953918, 0.09454216808080673, 0.03425351157784462, 0.0335652157664299, 0.12720589339733124, 0.0009491653181612492]"
11,5,5,"[2.7906808099942282e-05, 0.00018881027062889189, 0.0009434096864424646, 0.00048277885071001947, 0.0003625788085628301, 0.997809112071991, 0.00018548053049016744]"
12,4,4,"[0.009179175831377506, 0.004760572221130133, 0.2396756112575531, 0.0013947829138487577, 0.556814432144165, 0.18787552416324615, 0.00029988898313604295]"
13,5,5,"[0.0002602337335702032, 0.0008689681417308748, 0.0014680614694952965, 0.0021632288116961718, 0.0005186910275369883, 0.9946240782737732, 9.660998330218717e-05]"
14,5,5,"[0.00014188700879458338, 0.0004132559697609395, 0.036518655717372894, 0.00030980512383393943, 0.20751091837882996, 0.7509701251983643, 0.004135327413678169]"
15,4,5,"[0.0011175719555467367, 0.000821172259747982, 0.050776686519384384, 0.00041778720333240926, 0.4137612581253052, 0.5327023267745972, 0.00040323761641047895]"
16,4,4,"[0.0018519301665946841, 0.0004536733904387802, 0.053428493440151215, 0.00048819740186445415, 0.5297549366950989, 0.4139091372489929, 0.00011365704267518595]"
17,2,2,"[0.004698388744145632, 0.0014480724930763245, 0.6557697057723999, 0.002232565777376294, 0.13186204433441162, 0.2039724737405777, 1.6730124116293155e-05]"
18,5,5,"[0.0023490404710173607, 0.005702273920178413, 0.0051345848478376865, 0.0009490231168456376, 0.07002624869346619, 0.912319004535675, 0.0035199287813156843]"
19,2,5,"[0.00028754890081472695, 0.0005196274723857641, 0.1301877349615097, 0.0003381578717380762, 0.06655798852443695, 0.8019838333129883, 0.0001251862122444436]"
20,5,5,"[0.0025810643564909697, 0.003917786758393049, 0.42257940769195557, 0.0016748394118621945, 0.11403931677341461, 0.4550172686576843, 0.000190292252227664]"
21,5,5,"[0.0010624007554724813, 0.000885958899743855, 0.11402508616447449, 0.00048786678235046566, 0.4280704855918884, 0.45493078231811523, 0.0005374232423491776]"
22,5,5,"[0.00010477533214725554, 0.0004180103715043515, 0.019166305661201477, 0.00032485893461853266, 0.005586469545960426, 0.9743928909301758, 6.624151865253225e-06]"
23,5,5,"[3.717454455909319e-05, 7.5094576459378e-05, 0.0012724233092740178, 0.0003691676538437605, 0.0005128888296894729, 0.9976738095283508, 5.94815646763891e-05]"
24,5,5,"[0.0002961527497973293, 0.0005112850922159851, 0.008773276582360268, 0.00018263739184476435, 0.02900496870279312, 0.9609191417694092, 0.0003126487135887146]"
25,5,5,"[0.012921737506985664, 0.007398939225822687, 0.04995402321219444, 0.002026936039328575, 0.06603600084781647, 0.8615033626556396, 0.0001589038292877376]"
26,5,5,"[0.00019372516544535756, 0.00045728840632364154, 0.0012498064897954464, 0.0017909430898725986, 0.0006062878528609872, 0.9954159259796143, 0.00028590040164999664]"
27,5,5,"[0.00028377430862747133, 0.0004469851846806705, 0.03426823392510414, 0.0001956629566848278, 0.21313264966011047, 0.74884033203125, 0.0028324383310973644]"
28,5,5,"[2.5054194338736124e-05, 0.00013759137073066086, 0.0009094703709706664, 0.00024751288583502173, 0.0005465141730383039, 0.9980789422988892, 5.501447958522476e-05]"
29,2,1,"[0.09949051588773727, 0.3967725932598114, 0.28119659423828125, 0.037422679364681244, 0.07392150908708572, 0.1013123020529747, 0.009883823804557323]"
30,5,5,"[2.7411901101004332e-05, 0.0001059575515682809, 0.0012912143720313907, 0.000299364939564839, 0.00039955347892828286, 0.9978322386741638, 4.425564839038998e-05]"
31,5,5,"[4.042586442665197e-05, 0.00015012786025181413, 0.0007114342297427356, 0.0002460684918332845, 0.0007773763500154018, 0.9979807734489441, 9.383532596984878e-05]"
32,4,4,"[0.030182115733623505, 0.0245512705296278, 0.04744037240743637, 0.002796628512442112, 0.7564715147018433, 0.13688839972019196, 0.0016696900129318237]"
33,5,5,"[0.0006326956790871918, 0.00037160664214752614, 0.10005751252174377, 0.0010476436000317335, 0.005087834317237139, 0.8927993774414062, 3.217200628569117e-06]"
34,2,2,"[0.02829345129430294, 0.03118380531668663, 0.8488037586212158, 0.018473422154784203, 0.016858581453561783, 0.05610417202115059, 0.00028279374237172306]"
35,2,4,"[0.140471950173378, 0.08148621022701263, 0.2822355031967163, 0.013615168631076813, 0.35500529408454895, 0.12704692780971527, 0.00013895345909986645]"
36,2,2,"[0.01130335871130228, 0.03368253633379936, 0.7029642462730408, 0.013812189921736717, 0.0509684719145298, 0.1857714205980301, 0.0014977853279560804]"
