Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00034098155447281897, 0.0005217258585616946, 0.01550770178437233, 0.00028271949850022793, 0.044817447662353516, 0.9379668235778809, 0.000562645960599184]"
1,3,1,"[0.27344080805778503, 0.41939860582351685, 0.16837680339813232, 0.06869743764400482, 0.01739972084760666, 0.042052239179611206, 0.010634335689246655]"
2,4,2,"[0.05573907867074013, 0.05326328054070473, 0.6897199749946594, 0.020694900304079056, 0.07061579823493958, 0.10931438952684402, 0.0006526003126055002]"
3,0,2,"[0.1571054607629776, 0.07542839646339417, 0.52608722448349, 0.027362709864974022, 0.1427973359823227, 0.06966255605220795, 0.00155633466783911]"
4,5,5,"[0.002035608282312751, 0.007481846027076244, 0.0567164309322834, 0.0011628882493823767, 0.26294976472854614, 0.6565605998039246, 0.01309280376881361]"
5,5,5,"[0.00021724255930166692, 0.0004914384335279465, 0.0014522809069603682, 0.0004668701149057597, 0.0008494823123328388, 0.9940893650054932, 0.0024333572946488857]"
6,5,5,"[0.0011704934295266867, 0.0025667676236480474, 0.0556972473859787, 0.0007632753695361316, 0.2647149860858917, 0.6712818145751953, 0.00380544806830585]"
7,4,5,"[0.001527863903902471, 0.002723820973187685, 0.025366486981511116, 0.0006206303369253874, 0.1592824012041092, 0.8049063086509705, 0.005572488531470299]"
8,5,5,"[0.00018235953757539392, 0.00037383937160484493, 0.002152195665985346, 0.0007786570931784809, 0.0007698159315623343, 0.9954889416694641, 0.000254220562055707]"
9,2,2,"[0.005473509896546602, 0.006092396564781666, 0.48811689019203186, 0.003766346024349332, 0.06965190172195435, 0.42662763595581055, 0.00027134831179864705]"
10,1,5,"[0.10814882069826126, 0.2107783704996109, 0.2105577439069748, 0.023628748953342438, 0.12485761940479279, 0.3190684914588928, 0.0029601871501654387]"
11,5,5,"[7.140470552258193e-05, 0.0001484597014496103, 0.0012822210555896163, 0.000165988938533701, 0.001170937204733491, 0.9961916208267212, 0.0009693579631857574]"
12,4,4,"[0.007628456689417362, 0.0100751593708992, 0.24074389040470123, 0.003532194998115301, 0.43031415343284607, 0.30602967739105225, 0.0016764320898801088]"
13,5,5,"[0.0003681935486383736, 0.0010057335020974278, 0.0026372079737484455, 0.0015927403001114726, 0.0007463969523087144, 0.993316650390625, 0.00033304208773188293]"
14,5,5,"[0.0007864185026846826, 0.00172340776771307, 0.08388840407133102, 0.0006927918293513358, 0.2561500370502472, 0.6542850136756897, 0.002473857020959258]"
15,4,4,"[0.0016826166538521647, 0.0026394922751933336, 0.06518898159265518, 0.0011489489115774632, 0.4795926511287689, 0.4456070363521576, 0.004140267614275217]"
16,4,5,"[0.0010964961256831884, 0.001686648465692997, 0.05500359088182449, 0.0014152845833450556, 0.3819807767868042, 0.5572935342788696, 0.001523671904578805]"
17,2,2,"[0.026230672374367714, 0.022148020565509796, 0.5279777646064758, 0.008826949633657932, 0.21336272358894348, 0.2010183483362198, 0.00043554051080718637]"
18,5,5,"[0.0032230301294475794, 0.005779429338872433, 0.010240751318633556, 0.0009880358120426536, 0.02737349085509777, 0.9393069744110107, 0.013088262639939785]"
19,2,5,"[0.0026143398135900497, 0.004980318248271942, 0.23580008745193481, 0.0016304056625813246, 0.24680759012699127, 0.5072655081748962, 0.0009017447009682655]"
20,5,2,"[0.0063565317541360855, 0.010511531494557858, 0.4787306785583496, 0.006090003531426191, 0.24056929349899292, 0.2569391131401062, 0.0008028553565964103]"
21,5,4,"[0.013244383968412876, 0.01797865703701973, 0.23708154261112213, 0.005895957816392183, 0.4816861152648926, 0.24169407784938812, 0.0024193443823605776]"
22,5,5,"[0.0012668842682614923, 0.0033907638862729073, 0.07353328913450241, 0.00076632434502244, 0.10619612783193588, 0.8143171072006226, 0.0005294656730256975]"
23,5,5,"[7.579832890769467e-05, 0.00013856256555300206, 0.0015489638317376375, 0.00013845729699824005, 0.0015111664542928338, 0.9961859583854675, 0.00040103125502355397]"
24,5,5,"[0.005711979232728481, 0.007802262436598539, 0.12188844382762909, 0.0019373944960534573, 0.23264619708061218, 0.62627774477005, 0.003735928563401103]"
25,5,5,"[0.0035065559204667807, 0.004992728587239981, 0.061666201800107956, 0.0013236284721642733, 0.30806100368499756, 0.6121418476104736, 0.008308044634759426]"
26,5,5,"[0.0004817139997612685, 0.0008313831058330834, 0.003692277939990163, 0.0028280490078032017, 0.001062565017491579, 0.9906278848648071, 0.00047619995893910527]"
27,5,5,"[0.001775701530277729, 0.0023518605157732964, 0.05541728436946869, 0.0007726728799752891, 0.17871558666229248, 0.7588573098182678, 0.002109637251123786]"
28,5,5,"[6.44218671368435e-05, 0.00014064334391150624, 0.0014543839497491717, 0.00013211097393650562, 0.001359921065159142, 0.9960978031158447, 0.0007506999536417425]"
29,2,2,"[0.0984463021159172, 0.20877371728420258, 0.318291038274765, 0.04380074143409729, 0.10142995417118073, 0.22465404868125916, 0.004604191519320011]"
30,5,5,"[0.00016828614752739668, 0.00038490549195557833, 0.001327004749327898, 0.0004071724833920598, 0.0007211937918327749, 0.9958813190460205, 0.0011101188138127327]"
31,5,5,"[0.00015567550144623965, 0.0003254736075177789, 0.001894436776638031, 0.00041086316923610866, 0.0009443532908335328, 0.9960790276527405, 0.00019016326405107975]"
32,4,4,"[0.09088821709156036, 0.0888352021574974, 0.25296005606651306, 0.01990824192762375, 0.35161593556404114, 0.19332297146320343, 0.002469346858561039]"
33,5,5,"[0.011427956633269787, 0.007164423819631338, 0.2702367901802063, 0.0047400938346982, 0.1182258352637291, 0.5880216360092163, 0.00018328464648220688]"
34,2,2,"[0.04140862822532654, 0.04114469885826111, 0.7509406805038452, 0.026515847072005272, 0.04328867793083191, 0.09481938183307648, 0.0018820625264197588]"
