Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.008191452361643314, 0.0027442285791039467, 0.034036628901958466, 0.001320133451372385, 0.4400104284286499, 0.5129249095916748, 0.0007722442387603223]"
1,3,1,"[0.14508339762687683, 0.677339494228363, 0.04817431792616844, 0.07211386412382126, 0.012808955274522305, 0.03350073844194412, 0.010979216545820236]"
2,4,2,"[0.03492359071969986, 0.03548312559723854, 0.7140572667121887, 0.017098089680075645, 0.09187760949134827, 0.10640357434749603, 0.0001567112485645339]"
3,0,2,"[0.11110540479421616, 0.24671998620033264, 0.24951715767383575, 0.040280647575855255, 0.12755784392356873, 0.22394946217536926, 0.0008695131982676685]"
4,5,5,"[0.003615482011809945, 0.00460249837487936, 0.018566813319921494, 0.0013180789537727833, 0.32060179114341736, 0.6368643045425415, 0.014431033283472061]"
5,5,5,"[0.00010023240611189976, 0.00017883413238450885, 0.0013224800350144506, 0.0004947903216816485, 0.0008767198887653649, 0.9959715008735657, 0.0010555376065894961]"
6,5,4,"[0.0055250138975679874, 0.005221232306212187, 0.07131199538707733, 0.0013394387206062675, 0.5515214800834656, 0.36280956864356995, 0.002271265024319291]"
7,4,5,"[0.0015748582081869245, 0.00193422706797719, 0.019503353163599968, 0.0009002467268146574, 0.2640772759914398, 0.7010282874107361, 0.010981781408190727]"
8,5,5,"[0.00018994878337252885, 0.00011153135710628703, 0.0019022715277969837, 0.00028685430879704654, 0.002807506127282977, 0.9946510195732117, 5.086249075247906e-05]"
9,2,2,"[0.007422944996505976, 0.008741525933146477, 0.6210519075393677, 0.007068292703479528, 0.10372212529182434, 0.25184980034828186, 0.0001433940778952092]"
10,1,2,"[0.025271516293287277, 0.06891349703073502, 0.3917766511440277, 0.014522325247526169, 0.11632844805717468, 0.3828435242176056, 0.0003440123109612614]"
11,5,5,"[8.422741666436195e-05, 0.00012414917000569403, 0.0013851578114554286, 0.00031109346309676766, 0.0010188582818955183, 0.9968571662902832, 0.00021924467000644654]"
12,4,4,"[0.018878012895584106, 0.006122552789747715, 0.053431909531354904, 0.0027949821669608355, 0.8245532512664795, 0.0924956351518631, 0.0017236240673810244]"
13,5,5,"[0.0003993326972704381, 0.0008019564556889236, 0.0017872834578156471, 0.0007289855857379735, 0.0022532548755407333, 0.9938130378723145, 0.00021616139565594494]"
14,5,5,"[0.0018016519024968147, 0.0014534671790897846, 0.04859117418527603, 0.0007927552796900272, 0.40645962953567505, 0.5386906862258911, 0.00221059238538146]"
15,4,4,"[0.007161502726376057, 0.0020349067635834217, 0.039859041571617126, 0.001509175868704915, 0.7392092943191528, 0.20748691260814667, 0.002739179413765669]"
16,4,4,"[0.012400939129292965, 0.0028321812860667706, 0.05139142647385597, 0.0015999170718714595, 0.7538660168647766, 0.1765221804380417, 0.0013873660936951637]"
