Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003231632290408015, 0.0006719318917021155, 0.015359083190560341, 0.0004361655155662447, 0.07272516936063766, 0.9089664816856384, 0.0015180984046310186]"
1,3,1,"[0.22798697650432587, 0.39376914501190186, 0.23952323198318481, 0.07399279624223709, 0.010411891154944897, 0.04764299839735031, 0.0066729579120874405]"
2,4,2,"[0.023571569472551346, 0.022829564288258553, 0.638871431350708, 0.01599680259823799, 0.1496346890926361, 0.14890889823436737, 0.00018704516696743667]"
3,0,2,"[0.06326320767402649, 0.05114474147558212, 0.5537856221199036, 0.016903070732951164, 0.21522262692451477, 0.09907286614179611, 0.0006078766309656203]"
4,5,5,"[0.0020299404859542847, 0.008199409581720829, 0.06892933696508408, 0.001196251017972827, 0.1763732135295868, 0.7368031144142151, 0.006468849256634712]"
5,5,5,"[0.00016286317259073257, 0.0003054546832572669, 0.0018303237156942487, 0.0008963067666627467, 0.0007480161730200052, 0.9958304762840271, 0.00022664507559966296]"
6,5,5,"[0.0006477019633166492, 0.0022415192797780037, 0.053461600095033646, 0.0007272162474691868, 0.2900944650173187, 0.6481948494911194, 0.004632631782442331]"
7,4,5,"[0.004003248643130064, 0.0072362241335213184, 0.09888139367103577, 0.0024879788979887962, 0.251554399728775, 0.6352483630180359, 0.0005884172860532999]"
8,5,5,"[0.00010580373782431707, 0.00023319714819081128, 0.0039393105544149876, 0.0006271890015341341, 0.0012412938522174954, 0.9937390089035034, 0.00011425631237216294]"
9,2,2,"[0.0171880554407835, 0.02529483661055565, 0.6045436859130859, 0.009802657179534435, 0.12175772339105606, 0.2211158126592636, 0.0002972158254124224]"
10,1,5,"[0.02571006305515766, 0.04933379963040352, 0.24984288215637207, 0.009947985410690308, 0.13467314839363098, 0.530095636844635, 0.0003964071220252663]"
11,5,5,"[9.031292574945837e-05, 0.00023485248675569892, 0.0012474415125325322, 0.0006794389337301254, 0.0007247062167152762, 0.9965794682502747, 0.00044380046892911196]"
12,4,2,"[0.01860061101615429, 0.014280426315963268, 0.5496063232421875, 0.0083465576171875, 0.3184617757797241, 0.09014609456062317, 0.000558144471142441]"
13,5,5,"[0.0006411053473129869, 0.0015787722077220678, 0.007274346891790628, 0.003845491912215948, 0.0007185894064605236, 0.9856591820716858, 0.0002825470292009413]"
14,5,5,"[0.0019325186731293797, 0.005125286523252726, 0.1312565803527832, 0.001460955129005015, 0.18155606091022491, 0.6748946309089661, 0.0037739844992756844]"
15,4,4,"[0.002007798757404089, 0.002896714024245739, 0.08417046070098877, 0.001260292250663042, 0.6939128041267395, 0.21220947802066803, 0.0035424516536295414]"
16,4,4,"[0.003119151806458831, 0.0035956536885350943, 0.06281599402427673, 0.0015102498000487685, 0.7405693531036377, 0.1841890811920166, 0.004200565163046122]"
17,2,2,"[0.008466673083603382, 0.011275960132479668, 0.48997893929481506, 0.00855441763997078, 0.1831328421831131, 0.2984287142753601, 0.00016244768630713224]"
