Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013996321649756283, 0.00026948092272505164, 0.008559453301131725, 0.0002890810719691217, 0.03646845370531082, 0.9541650414466858, 0.00010855478467419744]"
1,3,1,"[0.11816150695085526, 0.570446789264679, 0.08303401619195938, 0.13597235083580017, 0.007134136278182268, 0.033752888441085815, 0.051498331129550934]"
2,4,2,"[0.030846312642097473, 0.030752532184123993, 0.7596240639686584, 0.015442386269569397, 0.07969573885202408, 0.08355652540922165, 8.246088691521436e-05]"
3,0,2,"[0.017506327480077744, 0.015203352086246014, 0.44687819480895996, 0.007986706681549549, 0.2738160490989685, 0.238434299826622, 0.00017497804947197437]"
4,5,5,"[0.0006530554965138435, 0.002384682884439826, 0.02288091741502285, 0.0007602593395859003, 0.17140281200408936, 0.8005544543266296, 0.0013638429809361696]"
5,5,5,"[9.14371557882987e-05, 0.00028814279357902706, 0.0015336262295022607, 0.0006961335893720388, 0.00045500401756726205, 0.9967089891433716, 0.00022668887686450034]"
6,5,4,"[0.0009982845513150096, 0.0022027925588190556, 0.03276173770427704, 0.0011788754491135478, 0.5665859580039978, 0.3887947201728821, 0.007477590348571539]"
7,4,5,"[0.003998364321887493, 0.00296986592002213, 0.03798616677522659, 0.0017859727377071977, 0.194132462143898, 0.7590026259422302, 0.0001246073516085744]"
8,5,5,"[0.00010437714081490412, 9.941392636392266e-05, 0.0035685000475496054, 0.0007629927713423967, 0.0008423105464316905, 0.9945803284645081, 4.215150693198666e-05]"
9,2,2,"[0.0025757753755897284, 0.005927589256316423, 0.566349983215332, 0.004108406137675047, 0.05832235515117645, 0.36254850029945374, 0.00016742954903747886]"
10,1,1,"[0.08221285790205002, 0.332969069480896, 0.26075372099876404, 0.024639710783958435, 0.10152152925729752, 0.19594307243824005, 0.0019600617233663797]"
11,5,5,"[4.2097275581909344e-05, 0.00015435284876730293, 0.0016036939341574907, 0.00043464888585731387, 0.0006814346415922046, 0.9969183206558228, 0.00016552869055885822]"
12,4,4,"[0.01601756177842617, 0.004723930731415749, 0.42851966619491577, 0.0038995961658656597, 0.4660496115684509, 0.08065156638622284, 0.00013807723007630557]"
13,5,5,"[0.0001259371783817187, 0.00035291118547320366, 0.0018168503884226084, 0.0011399784125387669, 0.0004016022430732846, 0.9958529472351074, 0.00030971018713898957]"
14,5,5,"[0.0002478461537975818, 0.001452947617508471, 0.043357402086257935, 0.0005325099918991327, 0.058333247900009155, 0.8945885896682739, 0.001487581990659237]"
15,4,4,"[0.0011456588981673121, 0.0007674660300835967, 0.03878556564450264, 0.0007918103947304189, 0.563121497631073, 0.3949841558933258, 0.0004038316837977618]"
16,4,5,"[0.0006062278407625854, 0.00023908776347525418, 0.05639950931072235, 0.0007723030867055058, 0.35690993070602417, 0.5847203135490417, 0.0003526260261423886]"
17,2,2,"[0.0067661721259355545, 0.007244367618113756, 0.46360018849372864, 0.004338568076491356, 0.18411347270011902, 0.3338879644870758, 4.92421786475461e-05]"
18,5,5,"[0.007708180230110884, 0.0036908432375639677, 0.03593004494905472, 0.0023707321379333735, 0.2018997073173523, 0.7479950785636902, 0.0004054581804666668]"
19,2,5,"[0.001034567249007523, 0.001338138128630817, 0.17103995382785797, 0.0010405149077996612, 0.31303638219833374, 0.5122048854827881, 0.0003055698180105537]"
20,5,2,"[0.02063196338713169, 0.046996209770441055, 0.48420876264572144, 0.006484012585133314, 0.20220249891281128, 0.23886816203594208, 0.0006083192420192063]"
21,5,2,"[0.01062293816357851, 0.003942038398236036, 0.6006249785423279, 0.004491911269724369, 0.25160539150238037, 0.12864257395267487, 7.014044967945665e-05]"
22,5,5,"[0.0003783458087127656, 0.0018268618732690811, 0.032876964658498764, 0.0006899450672790408, 0.03940873220562935, 0.924654483795166, 0.00016468756075482816]"
23,5,5,"[7.879197801230475e-05, 0.0002280978369526565, 0.001898992690257728, 0.0006879718857817352, 0.0004851076810155064, 0.9964752793312073, 0.00014567234029527754]"
24,5,5,"[0.0038507734425365925, 0.0065361806191504, 0.027640366926789284, 0.0034252216573804617, 0.0026358109898865223, 0.9523937702178955, 0.0035179536789655685]"
25,5,5,"[0.000926585344132036, 0.0007573207840323448, 0.046112798154354095, 0.0008043955313041806, 0.15219178795814514, 0.7990153431892395, 0.00019179850642103702]"
26,5,5,"[0.00029171042842790484, 0.00024254483287222683, 0.006079457700252533, 0.001887476071715355, 0.0007817840669304132, 0.9906395673751831, 7.747357449261472e-05]"
27,5,5,"[0.0006248914287425578, 0.0005384214455261827, 0.055800069123506546, 0.000656858435831964, 0.17277008295059204, 0.7695490717887878, 6.065536945243366e-05]"
28,5,5,"[2.643329389684368e-05, 9.033382229972631e-05, 0.0018307626014575362, 0.00025398950674571097, 0.0012048283824697137, 0.9964753985404968, 0.0001183569329441525]"
29,2,1,"[0.07291171699762344, 0.37351667881011963, 0.15722544491291046, 0.06455284357070923, 0.15516716241836548, 0.17036741971969604, 0.0062586963176727295]"
30,5,5,"[4.640260885935277e-05, 0.00014615921827498823, 0.0020663307514041662, 0.000408702006097883, 0.0005967638571746647, 0.9966413974761963, 9.423060691915452e-05]"
31,5,5,"[9.193102596327662e-05, 8.943361171986908e-05, 0.004797326400876045, 0.00044011991121806204, 0.0014577257679775357, 0.9931038022041321, 1.964265902643092e-05]"
32,4,4,"[0.06616290658712387, 0.03251089155673981, 0.23321761190891266, 0.009072358720004559, 0.4607863426208496, 0.1979786455631256, 0.0002712119894567877]"
33,5,5,"[0.0038493063766509295, 0.0012909433571621776, 0.35509276390075684, 0.00257981033064425, 0.12425503134727478, 0.512911319732666, 2.0822262740693986e-05]"
34,2,2,"[0.03155902400612831, 0.02229682356119156, 0.847513735294342, 0.01764526590704918, 0.033008769154548645, 0.04777335748076439, 0.00020294725254643708]"
35,2,2,"[0.0775962769985199, 0.0313260555267334, 0.4326809048652649, 0.012022914364933968, 0.38145431876182556, 0.06473691016435623, 0.00018263599486090243]"
36,2,2,"[0.025713084265589714, 0.03422800824046135, 0.7960494160652161, 0.016992364078760147, 0.04610848426818848, 0.08063160628080368, 0.00027710822178050876]"
37,5,5,"[6.073646727600135e-05, 0.0001365536154480651, 0.0017336498713120818, 0.0004694386734627187, 0.0006996821030043066, 0.9968178272247314, 8.208690996980295e-05]"
