Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00021413735521491617, 0.00021463644225150347, 0.004331877920776606, 0.0001002741337288171, 0.036682289093732834, 0.9583722949028015, 8.444194099865854e-05]"
1,3,1,"[0.19108884036540985, 0.5238704681396484, 0.05107906833291054, 0.12504275143146515, 0.006358359009027481, 0.006889355834573507, 0.095671147108078]"
2,4,2,"[0.04248039796948433, 0.017578300088644028, 0.3823263645172119, 0.018955573439598083, 0.35664767026901245, 0.18194743990898132, 6.428126653190702e-05]"
3,0,2,"[0.05124930292367935, 0.040417563170194626, 0.4281902611255646, 0.01684538833796978, 0.3367457687854767, 0.1260904222726822, 0.0004613336641341448]"
4,5,5,"[0.0003247432759962976, 0.002477538539096713, 0.020527301356196404, 0.00023408189008478075, 0.18298891186714172, 0.7903645038604736, 0.0030829585157334805]"
5,5,5,"[2.080914782709442e-05, 9.347918239654973e-05, 0.0010287080658599734, 0.00012664847599808127, 0.0006651990115642548, 0.9978747367858887, 0.00019042036728933454]"
6,5,4,"[0.00032596412347629666, 0.0005681354668922722, 0.012263603508472443, 0.00019448621605988592, 0.6420286297798157, 0.328848659992218, 0.01577051728963852]"
7,4,5,"[0.0060216281563043594, 0.003001011675223708, 0.027493702247738838, 0.002182755619287491, 0.32529571652412415, 0.635964035987854, 4.121112942812033e-05]"
8,5,5,"[0.00012623150541912764, 0.00015894946409389377, 0.0022169463336467743, 0.0005132745718583465, 0.0004931941512040794, 0.9964635968208313, 2.7832445994135924e-05]"
9,2,5,"[0.0030354331247508526, 0.00425586337223649, 0.3907754719257355, 0.004326007328927517, 0.12961775064468384, 0.46793097257614136, 5.8579567848937586e-05]"
10,1,5,"[0.09104223549365997, 0.2511499524116516, 0.18304099142551422, 0.031122449785470963, 0.11766059696674347, 0.32504555583000183, 0.0009381916024722159]"
11,5,5,"[2.829893674061168e-05, 7.78130633989349e-05, 0.0012226779945194721, 0.00013979116920381784, 0.0005371365696191788, 0.997885525226593, 0.0001088092612917535]"
12,4,4,"[0.014458589255809784, 0.004041031002998352, 0.07071882486343384, 0.0026769242249429226, 0.8350770473480225, 0.07278456538915634, 0.00024294514150824398]"
13,5,5,"[0.0012259731302037835, 0.003062369069084525, 0.003948296885937452, 0.004339262377470732, 0.00034333576331846416, 0.9866310954093933, 0.0004495837492868304]"
14,5,5,"[0.0013060574419796467, 0.003193370532244444, 0.07854515314102173, 0.0006177906761877239, 0.1988966166973114, 0.7170873284339905, 0.00035363034112378955]"
15,4,4,"[0.0015106446808204055, 0.0017512382473796606, 0.01224250253289938, 0.0004193504573777318, 0.7502060532569885, 0.22820454835891724, 0.005665633827447891]"
16,4,4,"[0.0011822788510471582, 0.0002541582507546991, 0.032433852553367615, 0.00042947838664986193, 0.634628415107727, 0.32998886704444885, 0.0010828558588400483]"
17,2,4,"[0.01963789388537407, 0.006656269542872906, 0.2387811690568924, 0.00579037657007575, 0.5339012145996094, 0.19515810906887054, 7.486467802664265e-05]"
18,5,5,"[0.004180512391030788, 0.005180706735700369, 0.002954178722575307, 0.0014747281093150377, 0.01984415575861931, 0.9661146998405457, 0.0002509955083951354]"
19,2,2,"[0.005937359761446714, 0.011696063913404942, 0.4126693606376648, 0.003223252249881625, 0.23752781748771667, 0.3286782205104828, 0.00026800314662978053]"
20,5,4,"[0.01617797277867794, 0.03695458918809891, 0.35381650924682617, 0.008726106025278568, 0.47926148772239685, 0.09595620632171631, 0.009107147343456745]"
21,5,4,"[0.012516209855675697, 0.006712633650749922, 0.1306130290031433, 0.005773529410362244, 0.5996013879776001, 0.24466003477573395, 0.00012308968871366233]"
22,5,5,"[0.0005376418121159077, 0.0030668301042169333, 0.03592165559530258, 0.0006436154362745583, 0.04436631500720978, 0.9153436422348022, 0.00012039126158924773]"
23,5,5,"[1.785673521226272e-05, 4.0425744373351336e-05, 0.0022350100334733725, 7.76803499320522e-05, 0.0020445971749722958, 0.995556652545929, 2.7736979973269626e-05]"
24,5,5,"[0.17650827765464783, 0.07454713433980942, 0.03163381293416023, 0.03407011926174164, 0.03369820490479469, 0.6458958387374878, 0.0036465476732701063]"
25,5,5,"[0.016326526179909706, 0.009138895198702812, 0.006116372533142567, 0.007101956754922867, 0.007790390867739916, 0.9533838629722595, 0.00014201622980181128]"
26,5,5,"[0.00024938437854871154, 0.0003653692838270217, 0.001066706608980894, 0.0009886538609862328, 0.0005889969761483371, 0.9964542388916016, 0.00028664193814620376]"
27,5,5,"[0.00027752676396630704, 0.0003335586516186595, 0.034638550132513046, 0.0003048474027309567, 0.32065385580062866, 0.6436585187911987, 0.00013310243957675993]"
28,5,5,"[2.4808652597130276e-05, 6.952783587621525e-05, 0.0008957741665653884, 8.267965313280001e-05, 0.0008469913736917078, 0.9979560375213623, 0.0001242303114850074]"
29,2,5,"[0.00788441114127636, 0.19263626635074615, 0.21201087534427643, 0.010992635041475296, 0.06685803085565567, 0.4988526999950409, 0.010765090584754944]"
30,5,5,"[3.1554031011182815e-05, 8.288451499538496e-05, 0.0014865868724882603, 0.00018768648442346603, 0.0005543247098103166, 0.9975895881652832, 6.746745202690363e-05]"
31,5,5,"[9.790460171643645e-05, 0.0001733786630211398, 0.0010913675650954247, 0.00020954027422703803, 0.0008059601532295346, 0.997601330280304, 2.050902730843518e-05]"
32,4,4,"[0.1254444718360901, 0.03747338429093361, 0.0818384438753128, 0.011759915389120579, 0.6837628483772278, 0.05910037085413933, 0.0006205802201293409]"
33,5,5,"[0.0011606512125581503, 0.0013930031564086676, 0.18328149616718292, 0.0019149192376062274, 0.048821572214365005, 0.7634117007255554, 1.6629317542538047e-05]"
34,2,2,"[0.004890479147434235, 0.022915981709957123, 0.8038254380226135, 0.014396850019693375, 0.008320160210132599, 0.14400717616081238, 0.0016439476748928428]"
35,2,4,"[0.0670749768614769, 0.028645845130085945, 0.23526008427143097, 0.014143111184239388, 0.5375284552574158, 0.11712358891963959, 0.0002238979795947671]"
36,2,2,"[0.006899880710989237, 0.06533068418502808, 0.5870315432548523, 0.008336365222930908, 0.0824432522058487, 0.24673767387866974, 0.003220663871616125]"
37,5,5,"[1.9881916159647517e-05, 5.272719863569364e-05, 0.0016447483794763684, 0.00011326370440656319, 0.0008127568289637566, 0.9973074197769165, 4.9089485401054844e-05]"
38,2,0,"[0.3950037658214569, 0.154579758644104, 0.1841098964214325, 0.05738888680934906, 0.11373786628246307, 0.09465057402849197, 0.0005292657297104597]"
39,1,5,"[0.09557001292705536, 0.38362517952919006, 0.03925574943423271, 0.02191978134214878, 0.03714481741189957, 0.41221120953559875, 0.010273251682519913]"
40,5,5,"[0.00027852095081470907, 0.001136405044235289, 0.013877075165510178, 0.00024086561461444944, 0.1637061983346939, 0.819902777671814, 0.0008581635192967951]"
41,5,5,"[3.993888458353467e-05, 8.939767576521263e-05, 0.0060755349695682526, 9.738764492794871e-05, 0.004859053995460272, 0.9888213872909546, 1.7363548977300525e-05]"
42,5,5,"[1.6124733519973233e-05, 4.32930828537792e-05, 0.0034776818938553333, 6.69585497234948e-05, 0.006633669137954712, 0.9896947145462036, 6.749465683242306e-05]"
43,5,5,"[0.0001561907702125609, 0.0003455422702245414, 0.0005990228382870555, 0.0002375833282712847, 0.0008213193505071104, 0.9975183010101318, 0.0003220577782485634]"
44,5,5,"[2.2231319235288538e-05, 7.024566730251536e-05, 0.0015467818593606353, 0.00012132640404161066, 0.0006570791592821479, 0.997530996799469, 5.134207458468154e-05]"
45,1,2,"[0.14758285880088806, 0.1674024760723114, 0.2732328176498413, 0.04574236273765564, 0.14887064695358276, 0.2167137861251831, 0.00045502526336349547]"
46,5,5,"[8.155177783919498e-05, 0.00012430241622496396, 0.002331059193238616, 0.0004814364656340331, 0.0005474151112139225, 0.9963919520378113, 4.2321011278545484e-05]"
47,5,5,"[0.0010468154214322567, 0.008559092879295349, 0.011255962774157524, 0.00037138513289391994, 0.05881953984498978, 0.9151797294616699, 0.004767475184053183]"
48,5,5,"[2.404080078122206e-05, 0.0001287360501009971, 0.001532099675387144, 0.000176971239852719, 0.0005583427846431732, 0.997387707233429, 0.00019215104111935943]"
