Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00018858847033698112, 0.00036856948281638324, 0.007813447155058384, 0.0003157593891955912, 0.02352762036025524, 0.9671876430511475, 0.0005982604343444109]"
1,3,1,"[0.21067725121974945, 0.4922076165676117, 0.03476449102163315, 0.10831452906131744, 0.007954945787787437, 0.02143406681716442, 0.12464708089828491]"
2,4,2,"[0.04387960210442543, 0.03728802129626274, 0.7021380662918091, 0.016649717465043068, 0.08609455823898315, 0.11368324607610703, 0.0002667834341991693]"
3,0,4,"[0.05994656682014465, 0.03875355422496796, 0.2896135747432709, 0.012096282094717026, 0.5090263485908508, 0.08948323875665665, 0.0010804947232827544]"
4,5,5,"[0.0014572568470612168, 0.004164279438555241, 0.036346398293972015, 0.0010805439669638872, 0.2753414511680603, 0.6754856109619141, 0.0061243874952197075]"
5,5,5,"[0.00011197235289728269, 0.00037502270424738526, 0.0013709920458495617, 0.0004939804202876985, 0.0008625045302323997, 0.9956597685813904, 0.0011256261495873332]"
6,5,5,"[0.0016575114568695426, 0.00368447951041162, 0.03126794099807739, 0.0013777930289506912, 0.367770254611969, 0.5821701884269714, 0.01207178458571434]"
7,4,5,"[0.0013310614740476012, 0.001819055643863976, 0.05441870912909508, 0.0008895154460333288, 0.16868235170841217, 0.7723024487495422, 0.0005568205378949642]"
8,5,5,"[0.00016546473489142954, 0.00028249388560652733, 0.003967293072491884, 0.0005793676245957613, 0.0006240999209694564, 0.9942586421966553, 0.00012272465392015874]"
9,2,5,"[0.0036033401265740395, 0.0045896051451563835, 0.3791745901107788, 0.0023608326446264982, 0.17745694518089294, 0.43263140320777893, 0.00018326714052818716]"
10,1,2,"[0.09939874708652496, 0.1602383852005005, 0.369127094745636, 0.025381943210959435, 0.13958708941936493, 0.20535403490066528, 0.0009127600933425128]"
11,5,5,"[9.712018072605133e-05, 0.00019252972560934722, 0.0025637187063694, 0.0004476362664718181, 0.0007093314779922366, 0.9956860542297363, 0.00030369008891284466]"
12,4,4,"[0.00873088650405407, 0.007875530049204826, 0.2118542641401291, 0.0037258139345794916, 0.5564852356910706, 0.21041367948055267, 0.0009145707590505481]"
13,5,5,"[0.00045006105210632086, 0.0007934407331049442, 0.0055035194382071495, 0.0016162133542820811, 0.0004268783377483487, 0.9910063147544861, 0.00020353702711872756]"
14,5,5,"[0.0014616772532463074, 0.003116119187325239, 0.056647446006536484, 0.0011035613715648651, 0.3450939655303955, 0.5875686407089233, 0.0050085969269275665]"
15,4,4,"[0.0015587197849527001, 0.0023660077713429928, 0.04413403943181038, 0.0013566679554060102, 0.5194761753082275, 0.42578306794166565, 0.0053252545185387135]"
16,4,4,"[0.006191474851220846, 0.004178061615675688, 0.1049996092915535, 0.002535674488171935, 0.6538584232330322, 0.22690480947494507, 0.0013318861601874232]"
17,2,2,"[0.006101612467318773, 0.005220973864197731, 0.41426533460617065, 0.0032814834266901016, 0.2351936548948288, 0.33578380942344666, 0.0001530542504042387]"
18,5,5,"[0.0014008599100634456, 0.0016735595418140292, 0.027123482897877693, 0.0009890239452943206, 0.1790224313735962, 0.7880135178565979, 0.0017772304126992822]"
19,2,5,"[0.002923252759501338, 0.00378953805193305, 0.13372193276882172, 0.0016410648822784424, 0.3598569929599762, 0.4973588287830353, 0.0007083541131578386]"
20,5,4,"[0.010683250613510609, 0.016010524705052376, 0.22755666077136993, 0.004851928446441889, 0.4662698209285736, 0.2736860513687134, 0.0009418341796845198]"
21,5,4,"[0.008833665400743484, 0.007971242070198059, 0.19688104093074799, 0.0035103929694741964, 0.6209222674369812, 0.16082489490509033, 0.0010565422708168626]"
22,5,5,"[0.0008199563017114997, 0.0019488935358822346, 0.0688358023762703, 0.0007445234805345535, 0.10281185060739517, 0.8245188593864441, 0.00032006704714149237]"
23,5,5,"[6.32326555205509e-05, 0.00015311157039832324, 0.0025372595991939306, 0.00024664230295456946, 0.0027512251399457455, 0.9939036965370178, 0.0003448292554821819]"
24,5,5,"[0.0012141875922679901, 0.0032100151292979717, 0.005039389710873365, 0.001149060670286417, 0.0029085518326610327, 0.9857348799705505, 0.0007438095635734499]"
25,5,5,"[0.0011675991117954254, 0.0009682719828560948, 0.034937601536512375, 0.0008246350917033851, 0.059707608073949814, 0.901453971862793, 0.0009402659488841891]"
26,5,5,"[0.00033184862695634365, 0.0006042697932571173, 0.002218835288658738, 0.0014735908480361104, 0.0005444338894449174, 0.9935551285743713, 0.0012718596262857318]"
27,5,5,"[0.0009793862700462341, 0.0015000788262113929, 0.05909940227866173, 0.0009740094537846744, 0.278032511472702, 0.6582764983177185, 0.0011381402146071196]"
28,5,5,"[7.632171036675572e-05, 0.00017506172298453748, 0.0021669776178896427, 0.00035455645411275327, 0.0008557270630262792, 0.9959602952003479, 0.00041118773515336215]"
29,2,1,"[0.18862561881542206, 0.5036218166351318, 0.0979936420917511, 0.07940807938575745, 0.02979893423616886, 0.09428810328245163, 0.0062637487426400185]"
