Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00047078391071408987, 0.0007289881468750536, 0.015998808667063713, 0.0003781001432798803, 0.027197260409593582, 0.9550169110298157, 0.0002091916830977425]"
1,3,1,"[0.2739447355270386, 0.5263575315475464, 0.0623629093170166, 0.07907404005527496, 0.009073599241673946, 0.031184935942292213, 0.01800226792693138]"
2,4,2,"[0.0816086083650589, 0.08065696060657501, 0.6097471714019775, 0.027265211567282677, 0.10298305004835129, 0.09746039658784866, 0.0002786379191093147]"
3,0,2,"[0.1109544187784195, 0.06907150894403458, 0.43266603350639343, 0.02624550089240074, 0.23659688234329224, 0.12329158931970596, 0.0011739946203306317]"
4,5,5,"[0.0024190598633140326, 0.00894803088158369, 0.05448709800839424, 0.001363078597933054, 0.31094497442245483, 0.6123085618019104, 0.00952922273427248]"
5,5,5,"[0.00012597012391779572, 0.0003110499819740653, 0.0016554255271330476, 0.0004934985772706568, 0.000635992328170687, 0.9965135455131531, 0.0002646302164066583]"
6,5,5,"[0.0009001045837067068, 0.0025870667304843664, 0.04244876280426979, 0.0008028484298847616, 0.32896435260772705, 0.6161819696426392, 0.008114825002849102]"
7,4,5,"[0.0016235304065048695, 0.0024452887009829283, 0.06720451265573502, 0.0009243410313501954, 0.16384083032608032, 0.7635529637336731, 0.0004085213295184076]"
8,5,5,"[0.00014861809904687107, 0.0002750670537352562, 0.0036318651400506496, 0.000635705713648349, 0.0009563562925904989, 0.9942185878753662, 0.00013375379785429686]"
9,2,2,"[0.007221674080938101, 0.012261779978871346, 0.4904242157936096, 0.006855370476841927, 0.09500165283679962, 0.3880564570426941, 0.000178821079316549]"
10,1,5,"[0.09235309064388275, 0.18740826845169067, 0.2628357708454132, 0.026804950088262558, 0.0922698900103569, 0.33741071820259094, 0.0009174026199616492]"
11,5,5,"[4.592661571223289e-05, 0.0001276621624128893, 0.001263804966583848, 0.00017523911083117127, 0.0010125201661139727, 0.9971169233322144, 0.0002579594438429922]"
12,4,2,"[0.053691815584897995, 0.02907583862543106, 0.4657927453517914, 0.013822280801832676, 0.35055533051490784, 0.0864371508359909, 0.0006248644785955548]"
13,5,5,"[0.00058035395340994, 0.0014744865475222468, 0.008371910080313683, 0.0024179446045309305, 0.0009390389313921332, 0.9860345125198364, 0.00018175478908233345]"
14,5,5,"[0.0014125396264716983, 0.003629156854003668, 0.08880474418401718, 0.0010106881381943822, 0.2828584313392639, 0.61995530128479, 0.0023291418328881264]"
15,4,5,"[0.0012957968283444643, 0.0013207808369770646, 0.054463569074869156, 0.0009538997546769679, 0.34557411074638367, 0.5940055251121521, 0.0023862961679697037]"
16,4,4,"[0.0043586986139416695, 0.0024702835362404585, 0.17661091685295105, 0.002014692174270749, 0.5205547213554382, 0.2933799624443054, 0.0006107602966949344]"
17,2,2,"[0.01523447036743164, 0.01647532731294632, 0.5083348751068115, 0.008042178116738796, 0.21877700090408325, 0.2329489141702652, 0.0001872200664365664]"
18,5,5,"[0.0012436257675290108, 0.0017244123155251145, 0.02999069355428219, 0.0007528436253778636, 0.03981298208236694, 0.9260979294776917, 0.0003774749056901783]"
19,2,5,"[0.005617422051727772, 0.008793819695711136, 0.22896285355091095, 0.002681516110897064, 0.3240185081958771, 0.42931661009788513, 0.0006093488773331046]"
20,5,4,"[0.03090340830385685, 0.031486015766859055, 0.38538140058517456, 0.007184369955211878, 0.40176162123680115, 0.14246730506420135, 0.0008158612181432545]"
21,5,4,"[0.01976439543068409, 0.014237739145755768, 0.35376596450805664, 0.006399872712790966, 0.4507721960544586, 0.15452319383621216, 0.0005366384284570813]"
22,5,5,"[0.001718376763164997, 0.0051744659431278706, 0.08367916196584702, 0.0012550458777695894, 0.09799984842538834, 0.8099380731582642, 0.00023506238358095288]"
23,5,5,"[7.112396997399628e-05, 0.00012814946239814162, 0.0030789561569690704, 0.00017229140212293714, 0.0029928269796073437, 0.9934425354003906, 0.00011408419959479943]"
24,5,5,"[0.00027223018696531653, 0.0008084384608082473, 0.0036333391908556223, 0.0006376426317729056, 0.0011240141466259956, 0.9933632612228394, 0.0001610276085557416]"
25,5,4,"[0.028582196682691574, 0.020303215831518173, 0.3076018691062927, 0.007726856041699648, 0.4029957950115204, 0.23124942183494568, 0.0015406965976580977]"
26,5,5,"[0.00027332911849953234, 0.00042798923095688224, 0.004126184619963169, 0.001130415010266006, 0.0008613279205746949, 0.9929781556129456, 0.0002024944988079369]"
27,5,5,"[0.0009542224579490721, 0.001345738535746932, 0.05836188420653343, 0.0008172193192876875, 0.31539344787597656, 0.6216049194335938, 0.0015226126415655017]"
28,5,5,"[4.66892852273304e-05, 0.00011629582149907947, 0.0017264183843508363, 0.000171879495610483, 0.0012590410187840462, 0.9964942336082458, 0.0001854183356044814]"
29,2,5,"[0.09099867194890976, 0.24125060439109802, 0.19727256894111633, 0.022152509540319443, 0.1113353744149208, 0.33513808250427246, 0.0018521941965445876]"
30,5,5,"[0.0001070166181307286, 0.00023630632495041937, 0.0024734868202358484, 0.00033482571598142385, 0.0009983463678508997, 0.9957340359687805, 0.00011594928218983114]"
31,5,5,"[0.00041029913700185716, 0.00046634356840513647, 0.020140577107667923, 0.0008026398718357086, 0.0051371571607887745, 0.9729859232902527, 5.704482828150503e-05]"
32,4,4,"[0.09697573632001877, 0.062393732368946075, 0.25589507818222046, 0.019300444051623344, 0.3802594542503357, 0.1832820624113083, 0.0018935233820229769]"
33,5,5,"[0.0027449955232441425, 0.0028062360361218452, 0.11631178110837936, 0.0025555689353495836, 0.046394024044275284, 0.829114556312561, 7.282853039214388e-05]"
34,2,2,"[0.076128289103508, 0.0689697191119194, 0.7306845784187317, 0.037824373692274094, 0.04423435777425766, 0.04175310954451561, 0.00040551580605097115]"
35,2,2,"[0.13189928233623505, 0.0971602275967598, 0.48703891038894653, 0.030042042955756187, 0.16491183638572693, 0.08834997564554214, 0.0005977357504889369]"
36,2,2,"[0.0934220626950264, 0.14744091033935547, 0.6033151149749756, 0.05095008760690689, 0.02882060781121254, 0.0750667005777359, 0.0009845298482105136]"
37,5,5,"[0.00011243356857448816, 0.00019752437947317958, 0.001906478893943131, 0.00036166884819976985, 0.0009072833927348256, 0.9963343143463135, 0.00018031253421213478]"
38,2,2,"[0.1594005972146988, 0.09309743344783783, 0.5061537623405457, 0.0359283871948719, 0.14299964904785156, 0.06158128008246422, 0.0008389690774492919]"
39,1,5,"[0.12335946410894394, 0.30027103424072266, 0.13705593347549438, 0.039137035608291626, 0.05291774868965149, 0.34515470266342163, 0.002104120096191764]"
40,5,5,"[0.0011619592551141977, 0.004140172619372606, 0.046904776245355606, 0.0008404679829254746, 0.14372223615646362, 0.801623523235321, 0.0016068876720964909]"
41,5,5,"[0.00022999367502052337, 0.00022349608479999006, 0.009409353137016296, 0.00040299640386365354, 0.005323636345565319, 0.9843469858169556, 6.355118239298463e-05]"
42,5,5,"[4.7265406465157866e-05, 0.00011089551844634116, 0.0028743422590196133, 0.00015067656931933016, 0.004076582845300436, 0.9925568103790283, 0.000183496784302406]"
43,5,5,"[6.006339026498608e-05, 0.0001144776979344897, 0.0027370078023523092, 0.00019569299183785915, 0.0016549528809264302, 0.9951308965682983, 0.00010686126188375056]"
44,5,5,"[8.912905468605459e-05, 0.00021713238675147295, 0.0013200136600062251, 0.00029767825617454946, 0.0007887869724072516, 0.997019350528717, 0.00026783515932038426]"
45,1,2,"[0.13830047845840454, 0.1733289361000061, 0.48726069927215576, 0.039365191012620926, 0.07271789014339447, 0.08848080039024353, 0.0005459728417918086]"
46,5,5,"[0.00032283211476169527, 0.0004799572052434087, 0.006268738303333521, 0.0010793193941935897, 0.0011740010231733322, 0.9905667901039124, 0.00010834517888724804]"
