Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00022753469238523394, 0.0005938215763308108, 0.009888611733913422, 0.00018925922631751746, 0.030960792675614357, 0.9579994082450867, 0.00014056748477742076]"
1,3,1,"[0.2961606979370117, 0.515265941619873, 0.06286881864070892, 0.08918248116970062, 0.01391025073826313, 0.018193351104855537, 0.004418489057570696]"
2,4,2,"[0.056944578886032104, 0.03556844964623451, 0.5987318158149719, 0.015519815497100353, 0.17055796086788177, 0.12251761555671692, 0.00015981275646481663]"
3,0,2,"[0.24092788994312286, 0.0772450715303421, 0.4067099094390869, 0.027272120118141174, 0.1866525262594223, 0.06092723459005356, 0.00026522003463469446]"
4,5,5,"[0.00021874690719414502, 0.0008628034265711904, 0.032512400299310684, 0.0003958313900511712, 0.1981373429298401, 0.7662280797958374, 0.0016447266098111868]"
5,5,5,"[2.507787212380208e-05, 5.052046981290914e-05, 0.0007719178101979196, 0.00022943249496165663, 0.000652900489512831, 0.9982098340988159, 6.0312693676678464e-05]"
6,5,5,"[0.00026591081405058503, 0.0016468529356643558, 0.07828420400619507, 0.0005192909738980234, 0.22803232073783875, 0.6766052842140198, 0.014646073803305626]"
7,4,4,"[0.0012912692036479712, 0.0008175917319022119, 0.02493121474981308, 0.0005577969131991267, 0.6233065724372864, 0.348193883895874, 0.000901630031876266]"
8,5,5,"[3.70507623301819e-05, 3.8299163861665875e-05, 0.0013488734839484096, 0.00023016170598566532, 0.0009622640209272504, 0.9973624348640442, 2.0942707124049775e-05]"
9,2,2,"[0.006829762831330299, 0.02436002343893051, 0.6710674166679382, 0.004128463566303253, 0.05089631304144859, 0.24247287213802338, 0.00024512610980309546]"
10,1,1,"[0.1698073148727417, 0.6347453594207764, 0.06008157879114151, 0.056036327034235, 0.01456890907138586, 0.06247615069150925, 0.002284394344314933]"
11,5,5,"[2.035214492934756e-05, 4.296470069675706e-05, 0.0009411231148988008, 0.0001841564808273688, 0.0008681790204718709, 0.9978908896446228, 5.242171391728334e-05]"
12,4,4,"[0.003144270973280072, 0.0029530662577599287, 0.04027869179844856, 0.0010250129271298647, 0.7681621313095093, 0.18301966786384583, 0.001417047344148159]"
13,5,5,"[0.00018610359984450042, 0.0005728093674406409, 0.007667990401387215, 0.0013767164200544357, 0.0004998076474294066, 0.9896593689918518, 3.725907299667597e-05]"
14,5,5,"[0.00017809064593166113, 0.0006124281790107489, 0.08585075289011002, 0.0005490241455845535, 0.1763582080602646, 0.7338062524795532, 0.002645297208800912]"
15,4,4,"[0.0017130442429333925, 0.0009375078952871263, 0.023692993447184563, 0.000588129973039031, 0.6186183094978333, 0.35368549823760986, 0.0007645653677172959]"
16,4,4,"[0.0015355483628809452, 0.0006523644551634789, 0.028213098645210266, 0.0005045624566264451, 0.6951540112495422, 0.27300235629081726, 0.0009379774564877152]"
