Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00031784657039679587, 0.00038724052137695253, 0.00840875692665577, 0.00019460242765489966, 0.09755080938339233, 0.8924005627632141, 0.0007402797928079963]"
1,3,1,"[0.34398332238197327, 0.4451601803302765, 0.0529421865940094, 0.09386015683412552, 0.015177837572991848, 0.04781011864542961, 0.0010661567794159055]"
2,4,2,"[0.011683342047035694, 0.009957470931112766, 0.5803371667861938, 0.006718447431921959, 0.20203718543052673, 0.1890026330947876, 0.00026377008180134]"
3,0,2,"[0.22649505734443665, 0.13149939477443695, 0.32286539673805237, 0.06508690863847733, 0.1825179159641266, 0.07081854343414307, 0.0007167389849200845]"
4,5,5,"[0.0007451673154719174, 0.002010045573115349, 0.010700718499720097, 0.0005363550153560936, 0.14650124311447144, 0.8333616852760315, 0.006144799757748842]"
5,5,5,"[3.0274375603767112e-05, 0.0001240084966411814, 0.0008014390477910638, 0.0003618386690504849, 0.0008525235462002456, 0.9974812865257263, 0.00034862360917031765]"
6,5,5,"[0.0006564920768141747, 0.0012675672769546509, 0.060414839535951614, 0.00037765700835734606, 0.2595764696598053, 0.6655682325363159, 0.01213874202221632]"
7,4,5,"[0.0019633660558611155, 0.0016167120775207877, 0.023014802485704422, 0.00040578580228611827, 0.15687814354896545, 0.8156962394714355, 0.000424999394454062]"
8,5,5,"[9.790439798962325e-05, 0.00012680455984082073, 0.0012416926911100745, 0.0005711172707378864, 0.0005765382666140795, 0.9973461627960205, 3.9650312828598544e-05]"
9,2,2,"[0.006920129060745239, 0.014951063320040703, 0.6630715131759644, 0.01050023827701807, 0.07188621163368225, 0.231990247964859, 0.0006806058809161186]"
10,1,1,"[0.1553533524274826, 0.28904351592063904, 0.22467070817947388, 0.046092599630355835, 0.056321870535612106, 0.22805878520011902, 0.0004591406905092299]"
11,5,5,"[3.0358445656020194e-05, 0.00013625096471514553, 0.0009413626394234598, 0.00030046264873817563, 0.0008657141588628292, 0.9973070621490479, 0.0004188133170828223]"
12,4,4,"[0.0037861124146729708, 0.0020556957460939884, 0.2146819829940796, 0.002197590656578541, 0.6438374519348145, 0.13244861364364624, 0.000992506043985486]"
13,5,5,"[0.00019498106848914176, 0.0005333427689038217, 0.001776398392394185, 0.0014533419162034988, 0.00037432397948578, 0.995525062084198, 0.00014253778499551117]"
14,5,5,"[0.0001530566660221666, 0.0003742655972018838, 0.015598572790622711, 0.00023028234136290848, 0.08004330098628998, 0.9015613198280334, 0.002039156621322036]"
15,4,4,"[0.002921257633715868, 0.0012613582657650113, 0.05208199843764305, 0.0008109459304250777, 0.7181374430656433, 0.2236524224281311, 0.0011346146930009127]"
16,4,4,"[0.011978537775576115, 0.0027577118016779423, 0.0739700123667717, 0.001415842561982572, 0.8515374660491943, 0.056039467453956604, 0.002301044063642621]"
17,2,2,"[0.0026036135386675596, 0.001909288577735424, 0.35765329003334045, 0.001874402747489512, 0.28177720308303833, 0.3538754880428314, 0.0003067416255362332]"
18,5,5,"[0.0026261438615620136, 0.0030486206524074078, 0.0053072357550263405, 0.001230995636433363, 0.031224142760038376, 0.9564515352249146, 0.0001112507889047265]"
19,2,5,"[0.0017470152815803885, 0.0024742241948843002, 0.25627875328063965, 0.0009439191198907793, 0.19745957851409912, 0.5406290292739868, 0.00046748225577175617]"
20,5,5,"[0.0007741443696431816, 0.0028834803961217403, 0.16636697947978973, 0.0011080332333222032, 0.12142916768789291, 0.7044327855110168, 0.0030055076349526644]"
21,5,5,"[0.0012325517600402236, 0.001189826289191842, 0.06660673767328262, 0.0007331118686124682, 0.40354371070861816, 0.5259722471237183, 0.0007218121318146586]"
22,5,5,"[0.00035938373184762895, 0.000738849223125726, 0.024967646226286888, 0.000390509027056396, 0.07164419442415237, 0.9017601013183594, 0.00013929819397162646]"
23,5,5,"[3.566937812138349e-05, 0.00017449253937229514, 0.0022202087566256523, 0.00019997103663627058, 0.0014711347175762057, 0.9958246946334839, 7.374659617198631e-05]"
24,5,5,"[0.0017860428197309375, 0.0020439603831619024, 0.018501069396734238, 0.00037381588481366634, 0.13986635208129883, 0.8332151770591736, 0.0042136311531066895]"
25,5,4,"[0.05174887925386429, 0.007705281488597393, 0.14537392556667328, 0.0036067841574549675, 0.651727020740509, 0.13964274525642395, 0.00019540000357665122]"
26,5,5,"[0.00020705391943920404, 0.00042242242489010096, 0.0013733236119151115, 0.0020358110778033733, 0.0005705297808162868, 0.995225191116333, 0.00016549629799555987]"
27,5,5,"[0.0007644167053513229, 0.0012856100220233202, 0.026997258886694908, 0.0003575274022296071, 0.17326205968856812, 0.7947354316711426, 0.002597664948552847]"
28,5,5,"[6.688435678370297e-05, 0.0002420690143480897, 0.0018105733906850219, 0.000616227276623249, 0.0006247422425076365, 0.996585488319397, 5.390077058109455e-05]"
29,2,2,"[0.050244126468896866, 0.22234919667243958, 0.34936079382896423, 0.02233019284904003, 0.09358227998018265, 0.25232914090156555, 0.009804341942071915]"
30,5,5,"[4.772769898409024e-05, 0.0002291023702127859, 0.0007264084415510297, 0.0004924999666400254, 0.0008535776287317276, 0.9970273375511169, 0.0006232745363377035]"
31,5,5,"[7.523017848143354e-05, 0.00012696247722487897, 0.0006346432492136955, 0.00023765135847497731, 0.0013650581240653992, 0.9974700212478638, 9.033795504365116e-05]"
32,4,4,"[0.22440770268440247, 0.07128702849149704, 0.071192167699337, 0.01489174086600542, 0.5550128817558289, 0.06205858290195465, 0.001149939140304923]"
33,5,5,"[0.0026047031860798597, 0.0008811899460852146, 0.12438014149665833, 0.0008203033357858658, 0.3247484564781189, 0.5464268326759338, 0.00013828811643179506]"
34,2,2,"[0.026830824092030525, 0.033897075802087784, 0.8088852763175964, 0.030418308451771736, 0.025861190631985664, 0.07324709743261337, 0.0008601793088018894]"
35,2,4,"[0.2808733582496643, 0.1335521936416626, 0.1781945526599884, 0.034985486418008804, 0.28729191422462463, 0.08455127477645874, 0.0005512649076990783]"
36,2,5,"[0.03144364058971405, 0.19938142597675323, 0.25356021523475647, 0.0941694900393486, 0.031065000221133232, 0.37674659490585327, 0.013633694499731064]"
37,5,5,"[3.0510516808135435e-05, 0.0001399167231284082, 0.001290288520976901, 0.0003581106138881296, 0.0006645841058343649, 0.9974272847175598, 8.926719601731747e-05]"
38,2,4,"[0.10442247986793518, 0.01932433620095253, 0.41411760449409485, 0.013058378361165524, 0.4141867160797119, 0.03436703607439995, 0.0005234479904174805]"
39,1,5,"[0.005005250684916973, 0.05201328545808792, 0.012982532382011414, 0.005419778171926737, 0.019193394109606743, 0.9032869338989258, 0.0020987901370972395]"
40,5,5,"[0.0024585637729614973, 0.0033205540385097265, 0.02047785185277462, 0.0009454427054151893, 0.30513641238212585, 0.666375458240509, 0.0012857344700023532]"
41,5,5,"[0.00022721213463228196, 0.00027571048121899366, 0.007546528242528439, 0.00032977896626107395, 0.11931707710027695, 0.8674308657646179, 0.004872860386967659]"
42,5,5,"[2.411174136796035e-05, 7.548782741650939e-05, 0.002438315888866782, 0.00011131785868201405, 0.0046297963708639145, 0.9925537705421448, 0.00016719762061256915]"
43,5,5,"[0.00014169093628879637, 0.00014269442181102931, 0.0014586512697860599, 0.00012553743727039546, 0.00649681081995368, 0.9915688633918762, 6.579294858966023e-05]"
44,5,5,"[3.3878055546665564e-05, 0.0001723601162666455, 0.0011956688249483705, 0.00035752577241510153, 0.0006679174257442355, 0.9974555373191833, 0.00011707457451848313]"
45,1,5,"[0.04900546744465828, 0.1338435262441635, 0.2336440533399582, 0.022912459447979927, 0.07717146724462509, 0.48318368196487427, 0.00023937934020068496]"
