Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008422914543189108, 0.00040648109279572964, 0.017742106691002846, 0.00036556448321789503, 0.12464690208435059, 0.8558874130249023, 0.00010920771455857903]"
1,3,1,"[0.2599458396434784, 0.5189039707183838, 0.05351691320538521, 0.09721522033214569, 0.0027440059930086136, 0.019923480227589607, 0.0477505698800087]"
2,4,2,"[0.023336954414844513, 0.022012189030647278, 0.7161785364151001, 0.008676772005856037, 0.10566359013319016, 0.12407979369163513, 5.2141018386464566e-05]"
3,0,2,"[0.04438846930861473, 0.022770799696445465, 0.6679721474647522, 0.012405510991811752, 0.1458888053894043, 0.10648715496063232, 8.711998088983819e-05]"
4,5,5,"[0.001168943359516561, 0.005787986796349287, 0.02244926430284977, 0.0006876885890960693, 0.2667014002799988, 0.6924139857292175, 0.010790740139782429]"
5,5,5,"[0.00014450210437644273, 0.00021548414952121675, 0.000800197129137814, 0.0007873533759266138, 0.0005178677383810282, 0.9973865151405334, 0.0001481999788666144]"
6,5,5,"[0.000695454771630466, 0.0034005038905888796, 0.043683525174856186, 0.0005118473782204092, 0.30096864700317383, 0.644072949886322, 0.006667104549705982]"
7,4,5,"[0.008593781851232052, 0.004517564084380865, 0.050589799880981445, 0.0019389772787690163, 0.2628481388092041, 0.6714466214179993, 6.520003080368042e-05]"
8,5,5,"[0.00011241956235608086, 0.0001421129854861647, 0.0020638862624764442, 0.0006487456848844886, 0.0005610534572042525, 0.9964040517807007, 6.777216185582802e-05]"
9,2,2,"[0.0048615699633955956, 0.004749588202685118, 0.6276894211769104, 0.0031059663742780685, 0.10419861227273941, 0.25533008575439453, 6.477168790297583e-05]"
10,1,2,"[0.10774143785238266, 0.25878363847732544, 0.3531169593334198, 0.032675184309482574, 0.06700272858142853, 0.18014228343963623, 0.0005377887864597142]"
11,5,5,"[0.0001189250178867951, 0.00011268789967289194, 0.0020910126622766256, 0.000331571587594226, 0.0005554667441174388, 0.9966301321983337, 0.00016018991300370544]"
