Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00016247140592895448, 0.00019893508579116315, 0.0063695297576487064, 0.00011370610445737839, 0.04455086588859558, 0.9483221173286438, 0.0002823605900630355]"
1,3,1,"[0.22632072865962982, 0.5802945494651794, 0.05877147987484932, 0.07078690081834793, 0.012669818475842476, 0.04494386911392212, 0.006212706211954355]"
2,4,2,"[0.0755968689918518, 0.03437110409140587, 0.68391352891922, 0.029731515794992447, 0.10276919603347778, 0.07355591654777527, 6.190351268742234e-05]"
3,0,0,"[0.30545803904533386, 0.13255155086517334, 0.2967322766780853, 0.07324838638305664, 0.13533416390419006, 0.05606825277209282, 0.0006073578842915595]"
4,5,5,"[0.0003918978036381304, 0.0009347886661998928, 0.015070343390107155, 0.0002765720128081739, 0.20717236399650574, 0.770659327507019, 0.005494778975844383]"
5,5,5,"[9.957399015547708e-05, 0.00036244478542357683, 0.0007300804718397558, 0.00034428524668328464, 0.0006823371513746679, 0.996840238571167, 0.000941077247262001]"
6,5,5,"[0.000771626946516335, 0.0020055309869349003, 0.04388616979122162, 0.000564748712349683, 0.37514835596084595, 0.545574963092804, 0.032048679888248444]"
7,4,4,"[0.007373809348791838, 0.004525383468717337, 0.02977209910750389, 0.0011253515258431435, 0.5450318455696106, 0.4106218218803406, 0.001549597131088376]"
8,5,5,"[5.919369141338393e-05, 0.0001291486987611279, 0.0015209558187052608, 0.0002845269627869129, 0.0007045899401418865, 0.9972056746482849, 9.604640217730775e-05]"
9,2,2,"[0.00834102462977171, 0.018367834389209747, 0.7695904970169067, 0.014409641735255718, 0.03785620257258415, 0.1512547880411148, 0.00017999352712649852]"
10,1,0,"[0.253648579120636, 0.17142178118228912, 0.2379380762577057, 0.05069246143102646, 0.1039859727025032, 0.18200843036174774, 0.00030471241916529834]"
11,5,5,"[6.950480747036636e-05, 0.00018417388491798192, 0.0007932109874673188, 0.00023081751714926213, 0.0007970935548655689, 0.9976540207862854, 0.0002711050910875201]"
12,4,4,"[0.03217430040240288, 0.0174261424690485, 0.15832839906215668, 0.00903984997421503, 0.679955244064331, 0.10220828652381897, 0.0008677527075633407]"
13,5,5,"[0.000492219056468457, 0.0019443235360085964, 0.0034008901566267014, 0.001664298470132053, 0.0004914463497698307, 0.9912665486335754, 0.0007402545306831598]"
14,5,5,"[0.0003586090460885316, 0.0011908524902537465, 0.0967879593372345, 0.0005777424084953964, 0.21518175303936005, 0.6816086769104004, 0.004294408019632101]"
15,4,4,"[0.003608304774388671, 0.0011417600326240063, 0.03898489475250244, 0.0008545668097212911, 0.7118558883666992, 0.24276679754257202, 0.0007876955787651241]"
16,4,4,"[0.0016915834276005626, 0.0007573895272798836, 0.02856244519352913, 0.0005626881611533463, 0.6252216696739197, 0.3405033349990845, 0.0027009162586182356]"
17,2,2,"[0.0037103798240423203, 0.0014806465478613973, 0.45907264947891235, 0.002950526075437665, 0.29800593852996826, 0.23475871980190277, 2.108263834088575e-05]"
18,5,5,"[0.00164814293384552, 0.00165842124260962, 0.005331823136657476, 0.0004921306972391903, 0.05396000295877457, 0.9361859560012817, 0.0007234736112877727]"
19,2,5,"[0.0006312633049674332, 0.0025619533844292164, 0.2472771555185318, 0.001000886084511876, 0.26186081767082214, 0.48562973737716675, 0.0010382022010162473]"
20,5,2,"[0.004133104346692562, 0.015003237873315811, 0.5200058221817017, 0.00802892167121172, 0.18407021462917328, 0.2571159601211548, 0.01164276897907257]"
21,5,4,"[0.0037489074748009443, 0.0015876446850597858, 0.08428674191236496, 0.0012842151336371899, 0.5911943316459656, 0.317743718624115, 0.00015444988093804568]"
22,5,5,"[0.00018121911853086203, 0.0009577900054864585, 0.03121820278465748, 0.0002387099084444344, 0.040224116295576096, 0.927074134349823, 0.00010579171066638082]"
23,5,5,"[4.5952125219628215e-05, 0.0001808252854971215, 0.0009642005898058414, 0.00018490258662495762, 0.001063595642335713, 0.9971960783004761, 0.00036450594780035317]"
24,5,5,"[0.1216324046254158, 0.0252253245562315, 0.07798558473587036, 0.009984849952161312, 0.18471480906009674, 0.5799569487571716, 0.0005000847741030157]"
25,5,4,"[0.056190427392721176, 0.023694219067692757, 0.06903186440467834, 0.0058178650215268135, 0.6513973474502563, 0.19074596464633942, 0.0031222377438098192]"
26,5,5,"[0.00013473490253090858, 0.00026258203433826566, 0.0013156426139175892, 0.0009530506795272231, 0.0005180147127248347, 0.9964951872825623, 0.00032087654108181596]"
27,5,4,"[0.008823234587907791, 0.004543878138065338, 0.03240262344479561, 0.001189551898278296, 0.5520793795585632, 0.39978086948394775, 0.0011804838431999087]"
28,5,5,"[6.35868709650822e-05, 9.690775186754763e-05, 0.0012467807391658425, 0.000160821175086312, 0.0010393342236056924, 0.9973480701446533, 4.4489708670880646e-05]"
