Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00018943287432193756, 0.0002473617496434599, 0.023365681990981102, 0.00025857635773718357, 0.06434329599142075, 0.9093442559242249, 0.0022513731382787228]"
1,3,1,"[0.14949269592761993, 0.4420831501483917, 0.11946665495634079, 0.23465953767299652, 0.013855651021003723, 0.034226518124341965, 0.0062158009968698025]"
2,4,2,"[0.008790437132120132, 0.003134550992399454, 0.8662635087966919, 0.011081336997449398, 0.07676901668310165, 0.0339108407497406, 5.040870746597648e-05]"
3,0,2,"[0.04805635288357735, 0.02260635420680046, 0.7649783492088318, 0.010886178351938725, 0.08885353058576584, 0.06379227340221405, 0.0008269513491541147]"
4,5,5,"[0.0013804048066958785, 0.0007622375269420445, 0.018185028806328773, 0.0001373580889776349, 0.29916879534721375, 0.679900586605072, 0.0004655886150430888]"
5,5,5,"[4.556640487862751e-05, 6.828191544627771e-05, 0.0005089511396363378, 0.00010884750372497365, 0.00041070193401537836, 0.998785674571991, 7.21064570825547e-05]"
6,5,5,"[0.0019710371270775795, 0.0014879282098263502, 0.14823323488235474, 0.00022705845185555518, 0.20517559349536896, 0.6398144960403442, 0.003090623067691922]"
7,4,4,"[0.007183393929153681, 0.0006824203883297741, 0.04102468490600586, 0.0001870477426564321, 0.6208672523498535, 0.3299466371536255, 0.00010859336180146784]"
8,5,5,"[3.72126123693306e-05, 5.5007432820275426e-05, 0.0009205767419189215, 0.00016237565432675183, 0.0003533645940478891, 0.9984336495399475, 3.782441126531921e-05]"
9,2,2,"[0.004668355919420719, 0.005036595743149519, 0.8624702095985413, 0.001793450559489429, 0.023349730297923088, 0.10248611122369766, 0.00019555633480194956]"
10,1,1,"[0.12441900372505188, 0.5145400166511536, 0.13751433789730072, 0.07143217325210571, 0.008167162537574768, 0.14271920919418335, 0.0012081490131095052]"
11,5,5,"[3.275143535574898e-05, 5.6719782151049e-05, 0.0006859292625449598, 0.00010810700769070536, 0.0004183403216302395, 0.9986410737037659, 5.712246274924837e-05]"
12,4,4,"[0.003153325989842415, 0.0015570218674838543, 0.3388102054595947, 0.0022055034060031176, 0.5609822273254395, 0.09320579469203949, 8.592155063524842e-05]"
13,5,5,"[0.000291155040031299, 0.0003140463086310774, 0.004347943235188723, 0.0013141684466972947, 0.0006218229536898434, 0.9930778741836548, 3.301899050711654e-05]"
14,5,5,"[0.0006672246381640434, 0.0028619777876883745, 0.052528347820043564, 0.0003876164846587926, 0.2147202044725418, 0.6974735856056213, 0.031361065804958344]"
15,4,4,"[0.0017506249714642763, 0.0003770487674046308, 0.06473654508590698, 0.0003255323972553015, 0.5151333808898926, 0.4176238477230072, 5.298366158967838e-05]"
16,4,5,"[0.0015581015031784773, 0.0013079214841127396, 0.1710568517446518, 0.0004508604179136455, 0.33598265051841736, 0.4894839823246002, 0.0001596550428075716]"
17,2,2,"[0.0018416993552818894, 0.001027678488753736, 0.4650830030441284, 0.0014637443237006664, 0.19928152859210968, 0.3312537372112274, 4.861613342654891e-05]"
18,5,5,"[0.016037331894040108, 0.0007625804864801466, 0.016741586849093437, 0.00015661116049159318, 0.24801452457904816, 0.7181823253631592, 0.00010503772500669584]"
19,2,5,"[0.0007238680846057832, 0.0014834447065368295, 0.29696041345596313, 0.0012238448252901435, 0.09095735102891922, 0.6078406572341919, 0.0008104208391159773]"
20,5,2,"[0.0009686278644949198, 0.011232545599341393, 0.3519217371940613, 0.0030344161204993725, 0.2898881435394287, 0.3400095999240875, 0.0029448331333696842]"
21,5,4,"[0.0027550484519451857, 0.001003161771222949, 0.09597953408956528, 0.0009457009145990014, 0.693747878074646, 0.20546981692314148, 9.886245243251324e-05]"
22,5,5,"[0.00030983411124907434, 0.0032767115626484156, 0.0060538663528859615, 0.0002501994604244828, 0.005549145396798849, 0.9845330119132996, 2.7222336939303204e-05]"
23,5,5,"[3.0140245144139044e-05, 4.892300785286352e-05, 0.0015534115955233574, 8.562442963011563e-05, 0.00040669410373084247, 0.9978352189064026, 4.002060086349957e-05]"
24,5,5,"[0.04339274391531944, 0.020189758390188217, 0.04672861844301224, 0.0008670517709106207, 0.15742987394332886, 0.7277294397354126, 0.003662493545562029]"
25,5,5,"[0.01513642631471157, 0.010090142488479614, 0.1913815289735794, 0.001962419133633375, 0.2469298243522644, 0.5343430638313293, 0.00015659836935810745]"
26,5,5,"[0.00023760624753776938, 0.00032475870102643967, 0.000980114215053618, 0.0014204492326825857, 0.000327418529195711, 0.9964744448661804, 0.00023514933127444237]"
27,5,5,"[0.00429309019818902, 0.004130772780627012, 0.012891079299151897, 0.0007615273934789002, 0.14375631511211395, 0.8331719636917114, 0.0009952575201168656]"
28,5,5,"[0.00011846406414406374, 5.936138768447563e-05, 0.0013289335183799267, 2.0454694094951265e-05, 0.005521830637007952, 0.9929338693618774, 1.7073334674932994e-05]"
29,2,1,"[0.011752473190426826, 0.41731104254722595, 0.11740027368068695, 0.00444867555052042, 0.06396543979644775, 0.32654955983161926, 0.05857250839471817]"
30,5,5,"[4.090683432877995e-05, 3.758894672500901e-05, 0.0007596909999847412, 3.2875708711799234e-05, 0.0008019885281100869, 0.9982946515083313, 3.2306499633705243e-05]"
31,5,5,"[4.116025593248196e-05, 6.116108852438629e-05, 0.0006506426725536585, 0.0001176336663775146, 0.0005532588111236691, 0.9985288381576538, 4.724914106191136e-05]"
32,4,4,"[0.2690609097480774, 0.03502728417515755, 0.11523915827274323, 0.015559054911136627, 0.5250582695007324, 0.03994664177298546, 0.000108598884253297]"
33,5,4,"[0.00930806901305914, 0.0009925710037350655, 0.289962500333786, 0.0010667575988918543, 0.4155313968658447, 0.28308504819869995, 5.374960528570227e-05]"
34,2,2,"[0.014164664782583714, 0.013418332673609257, 0.8885510563850403, 0.0050574978813529015, 0.05203993618488312, 0.02654990367591381, 0.00021861073037143797]"
35,2,4,"[0.13853047788143158, 0.047589097172021866, 0.24506694078445435, 0.08393677324056625, 0.4422113001346588, 0.04249264672398567, 0.00017277865845244378]"
36,2,2,"[0.0040914760902523994, 0.013127843849360943, 0.7303025722503662, 0.002402295358479023, 0.1581420749425888, 0.08622212707996368, 0.005711550824344158]"
37,5,5,"[6.936781574040651e-05, 7.256627577589825e-05, 0.001893628272227943, 0.00040505995275452733, 0.0003129031101707369, 0.99716717004776, 7.926223770482466e-05]"
38,2,1,"[0.24002979695796967, 0.462457537651062, 0.19726799428462982, 0.020957063883543015, 0.060277070850133896, 0.01823800802230835, 0.0007725470932200551]"
39,1,5,"[0.01598956808447838, 0.019077107310295105, 0.03512879088521004, 0.0016497618053108454, 0.07584318518638611, 0.8522927761077881, 1.8744483895716257e-05]"
40,5,5,"[0.0005414088373072445, 0.0010658197570592165, 0.05253663659095764, 0.0008097703102976084, 0.18891458213329315, 0.7546810507774353, 0.001450740615837276]"
41,5,5,"[2.6698306101025082e-05, 4.4841188355349004e-05, 0.005604857578873634, 0.0002813886967487633, 0.0009351381449960172, 0.9930576086044312, 4.9438662244938314e-05]"
42,5,5,"[6.466262857429683e-05, 3.281871249782853e-05, 0.0019949181005358696, 4.729213105747476e-05, 0.0012204747181385756, 0.99662184715271, 1.7990802007261664e-05]"
43,5,5,"[4.4898679334437475e-05, 4.405983054311946e-05, 0.0007674731314182281, 3.883241515723057e-05, 0.0013996473280712962, 0.9976515173912048, 5.357411646400578e-05]"
44,5,5,"[2.737360591709148e-05, 4.0526116208638996e-05, 0.0015076900599524379, 0.00010020758782047778, 0.00040801550494506955, 0.9978932738304138, 2.2946003809920512e-05]"
45,1,5,"[0.04528888314962387, 0.2653225362300873, 0.13593018054962158, 0.01903466321527958, 0.03316282108426094, 0.5011853575706482, 7.558309880550951e-05]"
46,5,5,"[5.937841342529282e-05, 6.336497608572245e-05, 0.0009185135131701827, 0.000171935316757299, 0.0003149165422655642, 0.9983924031257629, 7.951637235237285e-05]"
47,5,5,"[0.0016748670022934675, 0.020998358726501465, 0.003982984460890293, 0.0002559813146945089, 0.03891494870185852, 0.9233441352844238, 0.010828708298504353]"
48,5,5,"[0.00026241643354296684, 0.0002468693710397929, 0.0014310518745332956, 0.0005087176687084138, 0.0003440672589931637, 0.9969147443771362, 0.00029206875478848815]"
49,5,5,"[0.0044322204776108265, 0.0034826488699764013, 0.031366948038339615, 0.0012934193946421146, 0.07942763715982437, 0.8799136281013489, 8.345930837094784e-05]"
50,5,5,"[0.0002306802198290825, 6.565958756254986e-05, 0.001413561636582017, 0.0001740020961733535, 0.0008172984234988689, 0.9972707629203796, 2.796705302898772e-05]"
51,5,4,"[0.0059730783104896545, 0.0014079899992793798, 0.02120005339384079, 0.0002538875269237906, 0.6283516883850098, 0.34269413352012634, 0.00011910357716260478]"
52,5,5,"[4.554541374091059e-05, 6.469957588706166e-05, 0.0009577678865753114, 0.0001462997024646029, 0.00030552223324775696, 0.9983855485916138, 9.462553134653717e-05]"
53,5,5,"[0.000979347270913422, 0.001275998423807323, 0.014235266484320164, 0.0001332629326498136, 0.005351105239242315, 0.9780029654502869, 2.2003900085110217e-05]"
54,5,4,"[0.0007087131380103528, 0.001187059679068625, 0.20814889669418335, 0.0014920247485861182, 0.4879283010959625, 0.29695895314216614, 0.003575998591259122]"
55,2,4,"[0.0014180142898112535, 0.0007621524855494499, 0.11244961619377136, 0.0011749061523005366, 0.6240698099136353, 0.260069340467453, 5.612149107037112e-05]"
56,3,2,"[0.054571639746427536, 0.011314241215586662, 0.647911787033081, 0.07909809798002243, 0.13024601340293884, 0.07681508362293243, 4.306955815991387e-05]"
57,2,2,"[0.11099028587341309, 0.01863734982907772, 0.6141534447669983, 0.013395749032497406, 0.2078814059495926, 0.034639403223991394, 0.0003024530305992812]"
58,5,5,"[5.0717881094897166e-05, 7.261225982801989e-05, 0.00045768689597025514, 7.94822335592471e-05, 0.0006744070560671389, 0.9985729455947876, 9.205102105624974e-05]"
59,5,5,"[0.02452894300222397, 0.01935080625116825, 0.02886180579662323, 0.013769636861979961, 0.32734236121177673, 0.5860766768455505, 6.980111356824636e-05]"
60,5,5,"[2.6345735022914596e-05, 3.592261055018753e-05, 0.0012805083533748984, 6.905312329763547e-05, 0.0004911143914796412, 0.9980740547180176, 2.296266393386759e-05]"
61,5,5,"[0.0009515961282886565, 0.002850579796358943, 0.013994671404361725, 0.0002356684417463839, 0.03944951668381691, 0.9385444521903992, 0.003973585087805986]"
62,0,1,"[0.07412216812372208, 0.46779707074165344, 0.19051355123519897, 0.05598783865571022, 0.1597060114145279, 0.04991243779659271, 0.001960955560207367]"
63,5,5,"[0.0004370174137875438, 0.0005520022241398692, 0.04809078946709633, 0.0001335158449364826, 0.0885705053806305, 0.8621295094490051, 8.668749069329351e-05]"
64,5,5,"[0.0011669360101222992, 0.0005559950950555503, 0.13170260190963745, 0.002790227998048067, 0.40488922595977783, 0.4587491452693939, 0.0001458108745282516]"
65,5,1,"[0.048763345927000046, 0.4772130846977234, 0.05173150449991226, 0.011674806475639343, 0.0049225278198719025, 0.4007095396518707, 0.004985164385288954]"
66,4,5,"[0.0015686278929933906, 0.0005037448718212545, 0.03932842239737511, 0.00016985525144264102, 0.37295404076576233, 0.5850988030433655, 0.00037651232560165226]"
67,5,5,"[0.00048136620898731053, 0.0007487624534405768, 0.03910375013947487, 0.00021526672935578972, 0.308718204498291, 0.64859938621521, 0.0021333147305995226]"
68,4,4,"[0.018496263772249222, 0.0016211139736697078, 0.17815110087394714, 0.0005938418908044696, 0.486255407333374, 0.314809650182724, 7.260629354277626e-05]"
69,5,5,"[0.0006685456610284746, 0.0029944484122097492, 0.0011183873284608126, 0.00032024382380768657, 0.003295962233096361, 0.988610565662384, 0.002991862129420042]"
70,5,5,"[5.219618833507411e-05, 3.6329092836240306e-05, 0.002656390890479088, 7.979419751791283e-05, 0.0005230559036135674, 0.9966384172439575, 1.3700569070351776e-05]"
71,5,5,"[0.0001132627876359038, 5.061108458903618e-05, 0.0008639841107651591, 5.4106094466988e-05, 0.0015002964064478874, 0.9974029660224915, 1.4739666767127346e-05]"
72,1,0,"[0.448556125164032, 0.40178826451301575, 0.04215463995933533, 0.09412761777639389, 0.0053595080971717834, 0.007717540487647057, 0.00029631282086484134]"
73,3,0,"[0.45276427268981934, 0.19707372784614563, 0.02936631068587303, 0.27503255009651184, 0.0028775015380233526, 0.014321278780698776, 0.02856437675654888]"
74,4,4,"[0.02598707750439644, 0.010245192795991898, 0.16938170790672302, 0.011402917094528675, 0.5033532977104187, 0.2795705795288086, 5.929265171289444e-05]"
75,5,5,"[6.28136403975077e-05, 9.329333988716826e-05, 0.0010368709918111563, 0.00031226369901560247, 0.00023642965243197978, 0.9981043338775635, 0.0001540437078801915]"
76,5,5,"[0.0011394636239856482, 0.0013100843643769622, 0.060365643352270126, 0.00031411394593305886, 0.4354698657989502, 0.5012487769126892, 0.0001520373043604195]"
77,4,4,"[0.0014345013769343495, 0.004501280374825001, 0.09576306492090225, 0.0006784526631236076, 0.702742874622345, 0.1878628432750702, 0.007016960997134447]"
78,5,5,"[4.825459836865775e-05, 5.498102109413594e-05, 0.001134442281909287, 0.00016892649000510573, 0.0003150756820105016, 0.9982159733772278, 6.229220889508724e-05]"
79,5,5,"[7.172608457040042e-05, 4.749729123432189e-05, 0.005422613117843866, 0.00025153468595817685, 0.000803279981482774, 0.993362545967102, 4.0841219743015245e-05]"
80,5,5,"[3.773863863898441e-05, 5.8212492149323225e-05, 0.0006516673602163792, 7.410997204715386e-05, 0.0005307198734954, 0.9985731840133667, 7.431685662595555e-05]"
81,5,5,"[0.0005829286528751254, 0.0003951646212954074, 0.04654524475336075, 0.00013557680358644575, 0.3762427866458893, 0.5755566954612732, 0.000541673565749079]"
82,5,5,"[7.727322372375056e-05, 5.8948560763383284e-05, 0.002054638462141156, 0.00016552582383155823, 0.00029859505593776703, 0.9973089694976807, 3.610181011026725e-05]"
83,5,2,"[0.2806202173233032, 0.10724032670259476, 0.5526846647262573, 0.0373418964445591, 0.012608150951564312, 0.009275054559111595, 0.00022969281417317688]"
84,5,5,"[8.02604336058721e-05, 8.029549644561484e-05, 0.0047392575070261955, 0.0004409544344525784, 0.0005271034315228462, 0.9941056966781616, 2.6384874217910692e-05]"
85,5,5,"[0.003797299461439252, 0.006213525775820017, 0.0037032412365078926, 0.026995325461030006, 0.0009632992441765964, 0.956786572933197, 0.0015407901955768466]"
86,4,4,"[0.007966154254972935, 0.00139053410384804, 0.3248068392276764, 0.001410909229889512, 0.5430793166160583, 0.12128879874944687, 5.7382982049603015e-05]"
87,5,4,"[0.0018165482906624675, 0.0003650037106126547, 0.01485507283359766, 0.00019538759079296142, 0.5320590138435364, 0.45046648383140564, 0.00024248675617855042]"
88,5,5,"[0.0001034406159305945, 4.130262095713988e-05, 0.003427225863561034, 0.0003740717365872115, 0.0005163896130397916, 0.9954981803894043, 3.939567613997497e-05]"
89,5,5,"[0.0031129575800150633, 0.016809238120913506, 0.03473671153187752, 0.006151688285171986, 0.14930900931358337, 0.7884482145309448, 0.0014321673661470413]"
90,5,5,"[0.002270495519042015, 0.03285415098071098, 0.07284548878669739, 0.0009734441991895437, 0.01825764589011669, 0.8723655939102173, 0.00043320292024873197]"
91,5,5,"[0.00012622853682842106, 7.40255563869141e-05, 0.0006501894677057862, 3.9337661291938275e-05, 0.002705732360482216, 0.9963745474815369, 2.9951386750326492e-05]"
92,1,2,"[0.020200086757540703, 0.08028773963451385, 0.7857198715209961, 0.009621021337807178, 0.02567092329263687, 0.07825178653001785, 0.00024859965196810663]"
93,5,5,"[0.001907145488075912, 0.0014379520434886217, 0.03557085618376732, 0.00022442014596890658, 0.23132401704788208, 0.7286404967308044, 0.000895099772606045]"
94,5,4,"[0.03043556399643421, 0.004416688345372677, 0.057501040399074554, 0.0007537635392509401, 0.4581977427005768, 0.4484301805496216, 0.00026499421801418066]"
95,5,6,"[0.002484790747985244, 0.04243651404976845, 0.05844379961490631, 0.0022045434452593327, 0.046809982508420944, 0.40548911690711975, 0.44213128089904785]"
96,4,4,"[0.03385636582970619, 0.0022491172421723604, 0.035863544791936874, 0.00034901718026958406, 0.5255635380744934, 0.401970237493515, 0.00014817352348472923]"
97,5,5,"[0.00043931056279689074, 0.002923658350482583, 0.018441976979374886, 0.00016846029029693455, 0.004607695620507002, 0.9733551144599915, 6.371181370923296e-05]"
98,5,0,"[0.5084514617919922, 0.15168851613998413, 0.10760881751775742, 0.04026487097144127, 0.08143314719200134, 0.10957586765289307, 0.0009772722842171788]"
99,5,5,"[0.0001262677542399615, 2.8464035494835116e-05, 0.0012362840352579951, 5.413669714471325e-05, 0.0022167169954627752, 0.9963067770004272, 3.131886478513479e-05]"
100,4,4,"[0.010477825999259949, 0.014972751028835773, 0.04934731125831604, 0.002580661093816161, 0.8689960837364197, 0.05316118150949478, 0.0004641149425879121]"
101,5,5,"[0.047843728214502335, 0.018827922642230988, 0.04807116836309433, 0.0018900646828114986, 0.06565061956644058, 0.8176605105400085, 5.590975342784077e-05]"
102,5,5,"[0.002600993262603879, 0.014649799093604088, 0.0746648982167244, 0.0009336120565421879, 0.11956319212913513, 0.7711774706840515, 0.016409961506724358]"
103,5,5,"[0.00014093288336880505, 5.85900415899232e-05, 0.006827689241617918, 0.00023732022964395583, 0.0009359748219139874, 0.9917891025543213, 1.0390325769549236e-05]"
104,5,2,"[0.0032418500632047653, 0.008840982802212238, 0.6317384243011475, 0.03938525915145874, 0.08127137273550034, 0.2354014664888382, 0.00012065684131812304]"
105,2,4,"[0.0032977017108350992, 0.0010303902672603726, 0.217828169465065, 0.0011783040827140212, 0.4647490084171295, 0.31188133358955383, 3.507587098283693e-05]"
106,5,5,"[0.0006928362417966127, 0.0016410666285082698, 0.015426887199282646, 0.00015086066559888422, 0.23229925334453583, 0.7431272864341736, 0.006661800667643547]"
107,5,5,"[6.178691546665505e-05, 3.8625687011517584e-05, 0.0007141836103983223, 4.8657959268894047e-05, 0.001124278991483152, 0.9979758858680725, 3.650250073405914e-05]"
