Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.214816625695676e-05, 0.0005760091589763761, 0.0029460927471518517, 0.000264418195001781, 0.013789577409625053, 0.9812984466552734, 0.001043347641825676]"
1,3,1,"[0.049772899597883224, 0.5731253623962402, 0.04432776942849159, 0.3158840537071228, 0.004097862169146538, 0.0044979676604270935, 0.008294065482914448]"
2,4,2,"[0.007672103587538004, 0.0021033245138823986, 0.8175944089889526, 0.0039345878176391125, 0.09470731019973755, 0.07398367673158646, 4.593482572090579e-06]"
3,0,2,"[0.046595264226198196, 0.036522720009088516, 0.607837975025177, 0.007970327511429787, 0.1321864277124405, 0.16879139840602875, 9.593999857315794e-05]"
4,5,5,"[0.0017657186836004257, 0.0014125999296084046, 0.010949711315333843, 0.0002625249035190791, 0.27337098121643066, 0.7114676833152771, 0.0007708232151344419]"
5,5,5,"[1.0330276381864678e-05, 1.4432534044317435e-05, 0.0009852135553956032, 0.00015346519649028778, 0.0003760681429412216, 0.9982516169548035, 0.00020887017308268696]"
6,5,5,"[0.0007024251972325146, 0.0031780563294887543, 0.12765982747077942, 0.0004766677739098668, 0.09305889159440994, 0.7735411524772644, 0.0013830880634486675]"
7,4,5,"[0.005046851933002472, 0.0008735584560781717, 0.03577619418501854, 0.0002640981401782483, 0.4781332314014435, 0.47982412576675415, 8.194825204554945e-05]"
8,5,5,"[1.664618685026653e-05, 1.838813659560401e-05, 0.0028605058323591948, 0.00025797501439228654, 0.00031846307683736086, 0.9964936375617981, 3.430837386986241e-05]"
9,2,2,"[0.0008558828849345446, 0.002846379764378071, 0.7800751328468323, 0.0014663139590993524, 0.0294206403195858, 0.18530400097370148, 3.1751023925608024e-05]"
10,1,1,"[0.11687717586755753, 0.3029593825340271, 0.2818062901496887, 0.03427092358469963, 0.02592802420258522, 0.23808127641677856, 7.689329504501075e-05]"
11,5,5,"[8.193404028133955e-06, 1.3540769032260869e-05, 0.0017089220928028226, 0.00011485574941616505, 0.00042967210174538195, 0.997671902179718, 5.291358320391737e-05]"
12,4,4,"[0.006993846967816353, 0.0009630872518755496, 0.11792685836553574, 0.0004802491166628897, 0.8049209117889404, 0.06867671757936478, 3.837552503682673e-05]"
13,5,5,"[0.0002539873239584267, 0.0004593262274283916, 0.003976659383624792, 0.0007250753114931285, 0.00021881151769775897, 0.994350790977478, 1.5295030607376248e-05]"
14,5,5,"[0.001288231578655541, 0.008628960698843002, 0.11258070915937424, 0.0007200482650659978, 0.2539205849170685, 0.5968385934829712, 0.02602287568151951]"
15,4,4,"[0.004455299582332373, 0.0005608919309452176, 0.03861142694950104, 0.0002441920805722475, 0.8562619090080261, 0.09968116879463196, 0.00018502170860301703]"
16,4,5,"[0.00040612087468616664, 0.0007074050954543054, 0.05336146801710129, 0.00027240117196924984, 0.04360290989279747, 0.9016379714012146, 1.1669613741105422e-05]"
17,2,5,"[0.001393680926412344, 0.0010044570080935955, 0.30651533603668213, 0.00088340207003057, 0.34095528721809387, 0.34922710061073303, 2.073797440971248e-05]"
18,5,5,"[0.00013615585339721292, 1.3473389117280021e-05, 0.006734446622431278, 4.0254883060697466e-05, 0.03230753913521767, 0.9607557058334351, 1.2403226719470695e-05]"
19,2,5,"[0.0006268209544941783, 0.0012090809177607298, 0.31194010376930237, 0.0005778726772405207, 0.22234654426574707, 0.46315449476242065, 0.0001450984855182469]"
20,5,4,"[0.0024626527447253466, 0.019615069031715393, 0.2473352998495102, 0.0015625763917341828, 0.4122181832790375, 0.29198747873306274, 0.02481873147189617]"
21,5,4,"[0.020662060007452965, 0.01354344841092825, 0.041186198592185974, 0.0016579526709392667, 0.7551372051239014, 0.1672494113445282, 0.0005636979476548731]"
22,5,5,"[0.00028048903914168477, 0.006288438104093075, 0.0056419940665364265, 0.0014506513252854347, 0.0033099933061748743, 0.980637788772583, 0.0023907015565782785]"
23,5,5,"[7.770416232233401e-06, 1.892350883281324e-05, 0.0010311850346624851, 0.00011325783270876855, 0.0009344845893792808, 0.997804582118988, 8.984501619124785e-05]"
24,5,5,"[0.0026883312966674566, 0.0039911731146276, 0.007154260762035847, 0.0006334205390885472, 0.09364215284585953, 0.8899648785591125, 0.0019258131505921483]"
25,5,5,"[0.013606484979391098, 0.009012939408421516, 0.19135861098766327, 0.001423932728357613, 0.26177582144737244, 0.5227769017219543, 4.52903077530209e-05]"
26,5,5,"[6.783594290027395e-05, 5.8424055168870836e-05, 0.0012055692495778203, 0.0007245221640914679, 0.0002367853739997372, 0.9976242184638977, 8.274932770291343e-05]"
27,5,5,"[0.0018811427289620042, 0.0010195099748671055, 0.029238702729344368, 0.0004370383685454726, 0.11857914924621582, 0.8487717509269714, 7.280513818841428e-05]"
28,5,5,"[8.664148481329903e-06, 1.0901833775278646e-05, 0.0013369586085900664, 4.31599619332701e-05, 0.0006415602983906865, 0.9979391694068909, 1.9456836525932886e-05]"
29,2,1,"[0.03161001577973366, 0.40663430094718933, 0.356873482465744, 0.009362034499645233, 0.13678279519081116, 0.04242972657084465, 0.016307668760418892]"
30,5,5,"[1.0151583410333842e-05, 9.975553439289797e-06, 0.0016441700281575322, 7.507896225433797e-05, 0.0004435122827999294, 0.9977861642837524, 3.096216096309945e-05]"
31,5,5,"[9.672292435425334e-06, 2.2167143470142037e-05, 0.0013563540996983647, 0.00015761106624267995, 0.0002789453719742596, 0.9980796575546265, 9.559620957588777e-05]"
32,4,4,"[0.21095065772533417, 0.02030848152935505, 0.10114449262619019, 0.006353979464620352, 0.5980898141860962, 0.06310325860977173, 4.926451947540045e-05]"
33,5,4,"[0.08550378680229187, 0.010904602706432343, 0.2936229109764099, 0.0033634440042078495, 0.4427598714828491, 0.1638329029083252, 1.2507004612416495e-05]"
34,2,2,"[0.010834765620529652, 0.016525574028491974, 0.9095895886421204, 0.015022898092865944, 0.04051613062620163, 0.007351620122790337, 0.00015938600699882954]"
35,2,4,"[0.07654096186161041, 0.016914455220103264, 0.22704191505908966, 0.008432547561824322, 0.5985933542251587, 0.07243277132511139, 4.395984797156416e-05]"
36,2,2,"[0.01116266380995512, 0.06724637746810913, 0.815548300743103, 0.013574756681919098, 0.07150223851203918, 0.018328288570046425, 0.0026373774744570255]"
37,5,5,"[1.2391690688673407e-05, 1.5389034160762094e-05, 0.0021984372287988663, 0.00023901571694295853, 0.00042751742876134813, 0.9969057440757751, 0.0002016033831750974]"
38,2,2,"[0.11821730434894562, 0.1322772204875946, 0.6380168795585632, 0.024573516100645065, 0.07630395144224167, 0.010352767072618008, 0.0002582736487966031]"
39,1,5,"[0.05448228865861893, 0.40205496549606323, 0.05369925498962402, 0.010535512119531631, 0.03182465583086014, 0.4463578164577484, 0.0010454246075823903]"
