Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006331585464067757, 0.0011240538442507386, 0.02771848253905773, 0.0003731462638825178, 0.05065389350056648, 0.9193547368049622, 0.00014254378038458526]"
1,3,1,"[0.14719907939434052, 0.5964627265930176, 0.04776696488261223, 0.19008508324623108, 0.004267796874046326, 0.006667648442089558, 0.007550674490630627]"
2,4,2,"[0.02655242383480072, 0.0067978124134242535, 0.7020651698112488, 0.005372277926653624, 0.17853951454162598, 0.08063964545726776, 3.31657356582582e-05]"
3,0,4,"[0.20553673803806305, 0.06828279793262482, 0.29879969358444214, 0.018633557483553886, 0.35598224401474, 0.05243605002760887, 0.00032892514718696475]"
4,5,5,"[0.002284437185153365, 0.0011158096604049206, 0.015556491911411285, 0.00029965551220811903, 0.3665158748626709, 0.6133472323417664, 0.0008805287070572376]"
5,5,5,"[6.847880285931751e-05, 0.00010897340689552948, 0.0009860590798780322, 0.0003890750522259623, 0.00041578509262762964, 0.9977481961250305, 0.00028351592482067645]"
6,5,5,"[0.000825054943561554, 0.0013029800029471517, 0.10681267082691193, 0.000196714376215823, 0.17567436397075653, 0.7147007584571838, 0.00048748578410595655]"
7,4,4,"[0.00463291397318244, 0.0008209299412555993, 0.04534871503710747, 0.0003368541947565973, 0.48515379428863525, 0.4635467529296875, 0.00015996026922948658]"
8,5,5,"[0.00022900983458384871, 0.00016014106222428381, 0.0034386347979307175, 0.0005832231836393476, 0.0006064676563255489, 0.9949551224708557, 2.7474352464196272e-05]"
9,2,2,"[0.010623585432767868, 0.01866106316447258, 0.7845056056976318, 0.004384850151836872, 0.06987051665782928, 0.11186892539262772, 8.550842176191509e-05]"
10,1,2,"[0.12846097350120544, 0.17612223327159882, 0.4964306056499481, 0.02801140584051609, 0.07863853126764297, 0.09223002195358276, 0.00010621478577377275]"
11,5,5,"[0.00010747873602667823, 8.830705337459221e-05, 0.0034595278557389975, 0.00022848404478281736, 0.0007851073169149458, 0.9953155517578125, 1.5489540601265617e-05]"
12,4,4,"[0.031131140887737274, 0.0054540010169148445, 0.3897017538547516, 0.0041527836583554745, 0.4709482789039612, 0.09852024912834167, 9.178816253552213e-05]"
13,5,5,"[0.0006687678978778422, 0.0014528395840898156, 0.003978737164288759, 0.002428387990221381, 0.0003640732611529529, 0.9909340143203735, 0.00017323761130683124]"
