Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001861019292846322, 0.013545672409236431, 0.03536713868379593, 0.00242313533090055, 0.2628087103366852, 0.6547603011131287, 0.029234007000923157]"
1,3,1,"[0.05570250749588013, 0.48772069811820984, 0.11611680686473846, 0.3201564848423004, 0.0027825457509607077, 0.003995702601969242, 0.013525201939046383]"
2,4,2,"[0.004163820296525955, 0.005784382112324238, 0.9058398604393005, 0.012344630435109138, 0.03159807622432709, 0.04023134708404541, 3.785859007621184e-05]"
3,0,5,"[0.024890735745429993, 0.1957026869058609, 0.16666613519191742, 0.02917029894888401, 0.2300342470407486, 0.3447399437427521, 0.008795917965471745]"
4,5,5,"[0.000534739054273814, 0.0003600266354624182, 0.01988237351179123, 0.00010436441516503692, 0.2640085220336914, 0.7149068713188171, 0.00020313370623625815]"
5,5,5,"[1.615651126485318e-05, 4.335706034908071e-05, 0.0013193240156397223, 0.00014109678159002215, 0.00032433244632557034, 0.9980806112289429, 7.521365478169173e-05]"
6,5,5,"[0.0021748319268226624, 0.0029698587022721767, 0.31193792819976807, 0.000330969225615263, 0.1750798374414444, 0.5072275400161743, 0.0002789771242532879]"
7,4,4,"[0.020064303651452065, 0.0013378756120800972, 0.05142822116613388, 0.0003741007822100073, 0.5687302947044373, 0.3580097556114197, 5.5354121286654845e-05]"
8,5,5,"[3.055972047150135e-05, 7.50333201722242e-05, 0.0016015934525057673, 0.0001306215563090518, 0.00033847804297693074, 0.9978074431419373, 1.6263022189377807e-05]"
9,2,2,"[0.0010115659097209573, 0.0026323539204895496, 0.8665657043457031, 0.0017590320203453302, 0.036285921931266785, 0.09154778718948364, 0.00019766221521422267]"
10,1,1,"[0.15573741495609283, 0.3434838056564331, 0.32687023282051086, 0.05513746663928032, 0.014282283373177052, 0.10434900969266891, 0.00013972425949759781]"
11,5,5,"[1.187640918942634e-05, 3.0515240723616444e-05, 0.0018809688044711947, 7.153660408221185e-05, 0.00044263468589633703, 0.9975332021713257, 2.9143209758331068e-05]"
