Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.6531964724417776e-05, 3.686954369186424e-05, 0.0052352165803313255, 3.39442485710606e-05, 0.009353476576507092, 0.9844076633453369, 0.0008964180015027523]"
1,3,1,"[0.1498936116695404, 0.5750725269317627, 0.04178798943758011, 0.0879301205277443, 0.031661804765462875, 0.0280916690826416, 0.0855623409152031]"
2,4,2,"[0.01852761209011078, 0.008004998788237572, 0.7375863194465637, 0.004235153552144766, 0.08197930455207825, 0.14964891970157623, 1.7679072698228993e-05]"
3,0,2,"[0.0680585578083992, 0.06086394190788269, 0.5303055047988892, 0.019375648349523544, 0.06123694032430649, 0.25977909564971924, 0.00038029003189876676]"
4,5,5,"[0.0010021034395322204, 0.0009018445271067321, 0.010436249896883965, 0.00017818731430452317, 0.2140239179134369, 0.7730134725570679, 0.00044410646660253406]"
5,5,5,"[1.270772008865606e-05, 5.417489319370361e-06, 0.0005938597023487091, 4.8782989324536175e-05, 0.0005917128873988986, 0.9985013008117676, 0.000246190931648016]"
6,5,5,"[0.001183025073260069, 0.001563926925882697, 0.043741341680288315, 0.00028077742899768054, 0.21727313101291656, 0.7354693412780762, 0.0004884762456640601]"
7,4,5,"[0.002765455050393939, 0.0007721360889263451, 0.033426932990550995, 0.000287292234133929, 0.25850510597229004, 0.7042125463485718, 3.05515895888675e-05]"
8,5,5,"[3.231303344364278e-05, 1.4472881048277486e-05, 0.0012359700631350279, 6.737704097758979e-05, 0.0003559505275916308, 0.998275637626648, 1.8281361917615868e-05]"
9,2,2,"[0.007488938048481941, 0.014249763451516628, 0.611339807510376, 0.003508864901959896, 0.0654226690530777, 0.29784685373306274, 0.00014305542572401464]"
10,1,2,"[0.07422507554292679, 0.12852339446544647, 0.4047349691390991, 0.013946853578090668, 0.05699510872364044, 0.32144150137901306, 0.00013313784438651055]"
11,5,5,"[1.0546793419052847e-05, 5.1075962801405694e-06, 0.0006787257734686136, 2.5103050575125962e-05, 0.0006480875890702009, 0.9985804557800293, 5.192100434214808e-05]"
12,4,4,"[0.0049924226477742195, 0.0008119224803522229, 0.18292070925235748, 0.0008981824503280222, 0.539651095867157, 0.27070316672325134, 2.244763345515821e-05]"
13,5,5,"[0.0015536826103925705, 0.001093646977096796, 0.007303046993911266, 0.0018302061362192035, 0.0003293524496257305, 0.9878436326980591, 4.6472523536067456e-05]"
14,5,5,"[0.0006361834239214659, 0.0008242322946898639, 0.03346574679017067, 0.0002023649140028283, 0.25327518582344055, 0.7098219394683838, 0.0017742906929925084]"
15,4,4,"[0.0032138528767973185, 0.0003258766664657742, 0.04838986694812775, 0.00045157497515901923, 0.8028298616409302, 0.14468400180339813, 0.00010501525684958324]"
16,4,5,"[0.0015154780121520162, 0.0004804298223461956, 0.041568394750356674, 0.00020355670130811632, 0.3958044946193695, 0.5602462291717529, 0.00018137629376724362]"
17,2,5,"[0.004262623377144337, 0.0014213616959750652, 0.35102197527885437, 0.000928812543861568, 0.16862674057483673, 0.4737280607223511, 1.0476705938344821e-05]"
18,5,5,"[0.00014305298100225627, 1.4879235095577314e-05, 0.0020128588657826185, 4.944811371387914e-05, 0.006364071276038885, 0.9914076924324036, 8.064280336839147e-06]"
19,2,5,"[0.0011408441932871938, 0.001424091518856585, 0.12671194970607758, 0.00041480199433863163, 0.2684100568294525, 0.6015133261680603, 0.00038491946179419756]"
20,5,2,"[0.0025268939789384604, 0.005843800492584705, 0.4598703980445862, 0.001708267955109477, 0.15481820702552795, 0.3718421459197998, 0.0033902828581631184]"
21,5,4,"[0.03051966056227684, 0.011056737042963505, 0.039399366825819016, 0.003606131300330162, 0.818337082862854, 0.09692622721195221, 0.00015480259025935084]"
22,5,5,"[0.001624677679501474, 0.004139559343457222, 0.061777811497449875, 0.0005588841740973294, 0.04924653097987175, 0.882556140422821, 9.641225187806413e-05]"
23,5,5,"[8.731000889383722e-06, 1.3307310837262776e-05, 0.00046271245810203254, 3.6831806937698275e-05, 0.0005182606400921941, 0.9987425208091736, 0.00021770541206933558]"
24,5,5,"[0.006809804122895002, 0.012644636444747448, 0.010862113907933235, 0.0008866527350619435, 0.18598447740077972, 0.7809896469116211, 0.0018226508982479572]"
25,5,5,"[0.006702281069010496, 0.0031783718150109053, 0.0414552241563797, 0.0009529933449812233, 0.23937666416168213, 0.7071115970611572, 0.0012227216502651572]"
26,5,5,"[7.689002814004198e-05, 7.512226147809997e-05, 0.0008363213273696601, 0.00024321423552464694, 0.0002611528616398573, 0.998236894607544, 0.00027040031272917986]"
27,5,5,"[0.003047884674742818, 0.001046176883392036, 0.03973529860377312, 0.0003790862683672458, 0.3626355230808258, 0.5931021571159363, 5.377996785682626e-05]"
28,5,5,"[1.7705397112877108e-05, 4.194861958239926e-06, 0.00077119714114815, 1.4285227734944783e-05, 0.0028383450116962194, 0.9963101744651794, 4.418650132720359e-05]"
29,2,2,"[0.04770824313163757, 0.17057539522647858, 0.3634699881076813, 0.015152918174862862, 0.19052141904830933, 0.20530062913894653, 0.007271413691341877]"
30,5,5,"[1.890181374619715e-05, 3.7993847854522755e-06, 0.001122768851928413, 2.921938539657276e-05, 0.0010452948044985533, 0.9977551102638245, 2.4861110432539135e-05]"
31,5,5,"[3.057295907638036e-05, 1.4570423445547931e-05, 0.0009377312962897122, 5.697999949916266e-05, 0.00038026951369829476, 0.9985645413398743, 1.5360461475211196e-05]"
32,4,4,"[0.1899225264787674, 0.03163696825504303, 0.2922690212726593, 0.015781408175826073, 0.37202879786491394, 0.09833729267120361, 2.3919013983686455e-05]"
33,5,4,"[0.07317347824573517, 0.007829089649021626, 0.2777743637561798, 0.005133130121976137, 0.4361423850059509, 0.19993624091148376, 1.1278796591795981e-05]"
34,2,2,"[0.06590751558542252, 0.0592694915831089, 0.744125247001648, 0.024169418960809708, 0.049799516797065735, 0.056269321590662, 0.0004594644415192306]"
35,2,4,"[0.1312067210674286, 0.09700749069452286, 0.2868036925792694, 0.023180000483989716, 0.3688766658306122, 0.09272988885641098, 0.00019561767112463713]"
36,2,2,"[0.08924136310815811, 0.23043256998062134, 0.4274020791053772, 0.03657301515340805, 0.11797827482223511, 0.09019067883491516, 0.008181996643543243]"
37,5,5,"[1.9500052076182328e-05, 9.714603038446512e-06, 0.0010305375326424837, 8.225228521041572e-05, 0.00034505038638599217, 0.99839848279953, 0.00011436601198511198]"
38,2,4,"[0.09851998090744019, 0.10650857537984848, 0.32319483160972595, 0.026894140988588333, 0.36000749468803406, 0.07538057863712311, 0.009494435973465443]"
39,1,5,"[0.10713066160678864, 0.15801231563091278, 0.14471793174743652, 0.009863443672657013, 0.0849929228425026, 0.4951894283294678, 9.332348417956382e-05]"
40,5,5,"[0.001842404599301517, 0.003352802013978362, 0.041950833052396774, 0.00047105856356211007, 0.18840336799621582, 0.7634738683700562, 0.0005056485533714294]"
41,5,5,"[5.879856416868279e-06, 7.326034847210394e-06, 0.0012978508602827787, 3.294897760497406e-05, 0.0005871765315532684, 0.9978066086769104, 0.0002622149477247149]"
42,5,5,"[7.607637144246837e-06, 8.652828910271637e-06, 0.0006083455518819392, 3.2334817660739645e-05, 0.0004358343139756471, 0.9988314509391785, 7.572051254101098e-05]"
43,5,5,"[1.3916315765527543e-05, 7.442376954713836e-06, 0.000542826484888792, 1.7011192539939657e-05, 0.0015683809760957956, 0.9977564215660095, 9.39297242439352e-05]"
44,5,5,"[1.290749332838459e-05, 3.2920149806159316e-06, 0.00129207712598145, 3.0063301892369054e-05, 0.0007941534277051687, 0.9978349804878235, 3.243814717279747e-05]"
45,1,2,"[0.05106831341981888, 0.2986547648906708, 0.343893438577652, 0.015898074954748154, 0.039491597563028336, 0.2502068281173706, 0.0007870270637795329]"
46,5,5,"[1.5036665899970103e-05, 9.828313523030374e-06, 0.0008870415622368455, 5.5754833738319576e-05, 0.00034516569576226175, 0.9986101388931274, 7.704292511334643e-05]"
47,5,5,"[0.002676278818398714, 0.0035265700425952673, 0.01791549101471901, 0.0004565605486277491, 0.13937966525554657, 0.8349612951278687, 0.001084226300008595]"
48,5,5,"[1.2777506526617799e-05, 7.418590030283667e-06, 0.0004961505765095353, 3.1604129617335275e-05, 0.0010340689914301038, 0.9980525970458984, 0.0003654348256532103]"
49,5,5,"[0.010611827485263348, 0.004312976263463497, 0.07308927178382874, 0.0009276275523006916, 0.25629574060440063, 0.6547351479530334, 2.7417909223004244e-05]"
50,5,5,"[0.000278307416010648, 3.502072286210023e-05, 0.0044971639290452, 0.00039256131276488304, 0.0009464748436585069, 0.9938283562660217, 2.2150577933643945e-05]"
51,5,5,"[0.0033003322314471006, 0.0007024256628938019, 0.04840289428830147, 0.0003432254306972027, 0.3811526596546173, 0.5660712122917175, 2.7342650355421938e-05]"
52,5,5,"[1.586154212418478e-05, 2.3363836589851417e-05, 0.0006730944733135402, 9.945851343218237e-05, 0.00024343216500710696, 0.9986026883125305, 0.00034220621455460787]"
53,5,5,"[0.006858191918581724, 0.004397316370159388, 0.0668681189417839, 0.0008063983987085521, 0.10589255392551422, 0.8151578307151794, 1.9627661458798684e-05]"
54,5,5,"[0.001128208707086742, 0.0016546571860089898, 0.07039882987737656, 0.00035336465225555, 0.305916965007782, 0.6199280619621277, 0.0006198902265168726]"
55,2,4,"[0.009341202676296234, 0.001960255205631256, 0.174172043800354, 0.0018088630167767406, 0.705041766166687, 0.10754337906837463, 0.00013253286306280643]"
56,3,2,"[0.10015327483415604, 0.01501330267637968, 0.7369694709777832, 0.03356677293777466, 0.06419651210308075, 0.04978707432746887, 0.00031361490255221725]"
57,2,2,"[0.08980213850736618, 0.012910079210996628, 0.6940235495567322, 0.01482616737484932, 0.05716174095869064, 0.13125690817832947, 1.939309913723264e-05]"
58,5,5,"[1.060682552633807e-05, 6.30449994787341e-06, 0.0005180757725611329, 1.9497147150104865e-05, 0.0006109706591814756, 0.998770534992218, 6.397234392352402e-05]"
59,5,5,"[0.005909689702093601, 0.001634503249078989, 0.098527692258358, 0.0010562175884842873, 0.16163457930088043, 0.731174647808075, 6.266539276111871e-05]"
60,5,5,"[1.8028888007393107e-05, 3.27466750604799e-06, 0.002065251814201474, 2.8645315978792496e-05, 0.0013442626222968102, 0.9965205192565918, 1.9951174181187525e-05]"
61,5,5,"[0.004267677664756775, 0.006508275400847197, 0.025055913254618645, 0.0006096465513110161, 0.06713289767503738, 0.8957529067993164, 0.0006727360305376351]"
62,0,1,"[0.24327047169208527, 0.34892481565475464, 0.15086629986763, 0.06065967679023743, 0.16741740703582764, 0.025277232751250267, 0.0035840964410454035]"
63,5,5,"[0.0012708320282399654, 0.0020188309717923403, 0.04106300696730614, 0.0003249607398174703, 0.10018628090620041, 0.8550474643707275, 8.868525037541986e-05]"
64,5,4,"[0.0027350829914212227, 0.0011665602214634418, 0.09642481803894043, 0.0005162351881153882, 0.5381983518600464, 0.36086806654930115, 9.089118975680321e-05]"
65,5,1,"[0.06735258549451828, 0.4746420383453369, 0.041905201971530914, 0.01772918552160263, 0.006306554190814495, 0.3756353259086609, 0.016429072245955467]"
66,4,5,"[0.001199623802676797, 0.0007499147905036807, 0.027881605550646782, 0.00020199491700623184, 0.3015739619731903, 0.6682119965553284, 0.00018086962518282235]"
67,5,5,"[0.0009008365450426936, 0.0016831961693242192, 0.014945318922400475, 0.0002506186719983816, 0.23938563466072083, 0.7407476902008057, 0.0020867858547717333]"
68,4,5,"[0.016455387696623802, 0.001661674352362752, 0.09667361527681351, 0.0011788475094363093, 0.41731441020965576, 0.46669813990592957, 1.787262226571329e-05]"
69,5,5,"[0.0018889628117904067, 0.006230346858501434, 0.002822945127263665, 0.0005977003602311015, 0.02232571877539158, 0.944098174571991, 0.022036045789718628]"
70,5,5,"[4.373846604721621e-05, 1.6392776160500944e-05, 0.001213102019391954, 6.427396874642e-05, 0.0005840010708197951, 0.9980691075325012, 9.41744201554684e-06]"
71,5,5,"[5.5183161748573184e-05, 2.2287658794084564e-05, 0.0007366159115917981, 4.962159800925292e-05, 0.0006965714273974299, 0.9984303116798401, 9.401445822732057e-06]"
72,1,1,"[0.38442057371139526, 0.4420909285545349, 0.05301844701170921, 0.10115616023540497, 0.0058526042848825455, 0.011830664239823818, 0.0016306712059304118]"
73,3,1,"[0.28937938809394836, 0.4563312232494354, 0.009604604914784431, 0.19455814361572266, 0.0029966081492602825, 0.013205640017986298, 0.033924371004104614]"
74,4,2,"[0.07083620131015778, 0.010397974401712418, 0.40723034739494324, 0.00918885413557291, 0.2983442544937134, 0.2039794921875, 2.2984431780059822e-05]"
75,5,5,"[2.1737740098615177e-05, 1.7508325981907547e-05, 0.0008530887425877154, 0.0001230239140568301, 0.0003206460678484291, 0.9982982277870178, 0.0003658081404864788]"
76,5,5,"[0.0007482836954295635, 9.294741903431714e-05, 0.057685721665620804, 0.00013054344162810594, 0.2800026535987854, 0.661231517791748, 0.00010827974620042369]"
77,4,5,"[0.004170588217675686, 0.006111000664532185, 0.051457811146974564, 0.001161870895884931, 0.3437047600746155, 0.5822650194168091, 0.011128953658044338]"
78,5,5,"[0.00017194858810398728, 6.607068644370884e-05, 0.0028365394100546837, 0.00028856395510956645, 0.0003548806707840413, 0.9962685108184814, 1.344394240732072e-05]"
79,5,5,"[8.432473805441987e-06, 1.0021281923400238e-05, 0.0008196888957172632, 4.187669401289895e-05, 0.0003898223803844303, 0.9986541271209717, 7.604390702908859e-05]"
80,5,5,"[1.0205816579400562e-05, 9.581992344465107e-06, 0.0004766284837387502, 2.4891085558920167e-05, 0.0007219333783723414, 0.9986000657081604, 0.00015674310270696878]"
81,5,5,"[0.0006614709855057299, 0.0006709325825795531, 0.03662616014480591, 0.00017925487190950662, 0.2568175196647644, 0.7045087218284607, 0.000535992905497551]"
82,5,5,"[0.00011637630086624995, 7.15365749783814e-05, 0.0016223271377384663, 0.00037910399259999394, 0.00034650973975658417, 0.9974091649055481, 5.5020995205268264e-05]"
83,5,2,"[0.13917404413223267, 0.18107810616493225, 0.5147839784622192, 0.059142857789993286, 0.007128758821636438, 0.09538642317056656, 0.00330581353046]"
84,5,5,"[1.5621895727235824e-05, 1.3178160770621616e-05, 0.0008945140289142728, 3.720636959769763e-05, 0.00038529623998329043, 0.9986261129379272, 2.8025151550536975e-05]"
85,5,5,"[0.012533226981759071, 0.01461021974682808, 0.011248954571783543, 0.018641846254467964, 0.0006490022060461342, 0.9402229189872742, 0.002093904186040163]"
86,4,4,"[0.004079728852957487, 0.0006746975122950971, 0.21328911185264587, 0.0007835350115783513, 0.46359628438949585, 0.3175349235534668, 4.169496241956949e-05]"
87,5,5,"[0.0010432082926854491, 0.0004176455840934068, 0.025333642959594727, 0.00016596388013567775, 0.47065699100494385, 0.5020920634269714, 0.0002904693246819079]"
88,5,5,"[3.099891182500869e-05, 1.754906406858936e-05, 0.0005151215009391308, 5.8746500144479796e-05, 0.0005974981468170881, 0.9987401366233826, 4.0092516428558156e-05]"
89,5,5,"[0.00251553556881845, 0.004712342284619808, 0.030260223895311356, 0.0009646064136177301, 0.37351325154304504, 0.5721932053565979, 0.01584080047905445]"
90,5,5,"[0.0021668055560439825, 0.008012605831027031, 0.2138909101486206, 0.0010763375321403146, 0.07506337016820908, 0.6987120509147644, 0.0010780072771012783]"
91,5,5,"[1.230646921612788e-05, 5.315856924426043e-06, 0.0004660394915845245, 1.3984863471705467e-05, 0.0012339928653091192, 0.9981669187545776, 0.00010130505688721314]"
92,1,2,"[0.053750719875097275, 0.07724206149578094, 0.7421483397483826, 0.019487103447318077, 0.040403999388217926, 0.06688706576824188, 8.072955824900419e-05]"
93,5,5,"[0.0011057720985263586, 0.0017234069528058171, 0.015932105481624603, 0.0002522397262509912, 0.14161470532417297, 0.8389037251472473, 0.00046808586921542883]"
94,5,5,"[0.006570789497345686, 0.0036081746220588684, 0.08355825394392014, 0.0007791932439431548, 0.20394980907440186, 0.7014803886413574, 5.343317752704024e-05]"
95,5,5,"[0.006772179622203112, 0.053462427109479904, 0.035357363522052765, 0.0037868774961680174, 0.08067583292722702, 0.6420429348945618, 0.1779024600982666]"
96,4,5,"[0.013805381953716278, 0.004443137440830469, 0.03402066230773926, 0.001005756319500506, 0.44311559200286865, 0.5035234093666077, 8.61136504681781e-05]"
97,5,5,"[0.0014396868646144867, 0.0036671615671366453, 0.049262888729572296, 0.00039344720426015556, 0.029759645462036133, 0.9153485894203186, 0.0001286161714233458]"
98,5,5,"[0.04986700415611267, 0.043213795870542526, 0.06100551784038544, 0.0062050349079072475, 0.024150308221578598, 0.8154560923576355, 0.00010228235623799264]"
99,5,5,"[1.9397002688492648e-05, 2.5763916710275225e-05, 0.0005562270525842905, 5.985749521641992e-05, 0.00034274495556019247, 0.9989012479782104, 9.475019032834098e-05]"
100,4,4,"[0.003526107408106327, 0.002261655405163765, 0.07769342511892319, 0.0005995184765197337, 0.5852525234222412, 0.3302435576915741, 0.00042316861799918115]"
101,5,5,"[0.0688098594546318, 0.061998043209314346, 0.08464885503053665, 0.004033088218420744, 0.09977105259895325, 0.6806561350822449, 8.299171895487234e-05]"
102,5,5,"[0.0029527572914958, 0.00951455719769001, 0.07139243185520172, 0.0011068599997088313, 0.16921086609363556, 0.7410142421722412, 0.004808278754353523]"
103,5,5,"[0.0007222349522635341, 0.00028023539925925434, 0.005941968411207199, 0.0009163825307041407, 0.0004667929606512189, 0.9916621446609497, 1.0179585842706729e-05]"
104,5,2,"[0.010335296392440796, 0.009554233402013779, 0.43095117807388306, 0.0026736862491816282, 0.1412234604358673, 0.4051944315433502, 6.77535281283781e-05]"
105,2,5,"[0.012512322515249252, 0.003442256711423397, 0.27129700779914856, 0.0016327118501067162, 0.3007875680923462, 0.4103153944015503, 1.2756065189023502e-05]"
106,5,5,"[0.00038015536847524345, 0.0005992096266709268, 0.008196158334612846, 0.00013103608216624707, 0.14590215682983398, 0.8400189280509949, 0.004772299900650978]"
107,5,5,"[1.2555990906548686e-05, 1.0461819329066202e-05, 0.00037079796311445534, 2.5033710699062794e-05, 0.0006154003203846514, 0.9988677501678467, 9.806029993342236e-05]"
108,5,5,"[0.0012890486977994442, 0.0014610555954277515, 0.09583905339241028, 0.0003256985219195485, 0.17861633002758026, 0.7220203876495361, 0.0004484763485379517]"
109,5,5,"[0.0010325637413188815, 0.0004404466599225998, 0.034247249364852905, 0.00018120423192158341, 0.18448303639888763, 0.7795683741569519, 4.710322536993772e-05]"
110,5,5,"[2.1076402845210396e-05, 1.1047495718230493e-05, 0.0005304515361785889, 3.5499047953635454e-05, 0.0005892422050237656, 0.998681366443634, 0.00013125389523338526]"
