Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001253108202945441, 0.0004436621384229511, 0.02539386972784996, 0.00042454147478565574, 0.0042036003433167934, 0.9693933725357056, 1.5634550436516292e-05]"
1,3,1,"[0.1660671979188919, 0.5757309794425964, 0.07817897200584412, 0.15131302177906036, 0.005459823179990053, 0.013675493188202381, 0.00957453716546297]"
2,4,2,"[0.007953787222504616, 0.011404775083065033, 0.9268251061439514, 0.014345292001962662, 0.012377404607832432, 0.027071509510278702, 2.2062045900383964e-05]"
3,0,2,"[0.1345210075378418, 0.20568154752254486, 0.4218006134033203, 0.039095401763916016, 0.10198969393968582, 0.09631463885307312, 0.0005971087957732379]"
4,5,5,"[0.0006695155752822757, 0.001061862800270319, 0.0075254919938743114, 0.00024271408619824797, 0.18400846421718597, 0.8060607314109802, 0.00043117901077494025]"
5,5,5,"[4.787021316587925e-05, 0.00013710552593693137, 0.000602162501309067, 0.00019559686188586056, 0.0003231653827242553, 0.9984386563301086, 0.00025553078739903867]"
6,5,5,"[0.0003915199777111411, 0.0028573875315487385, 0.2395123392343521, 0.0005794106400571764, 0.0969986841082573, 0.6594326496124268, 0.0002279262844240293]"
7,4,5,"[0.0035776691511273384, 0.0011944037396460772, 0.04985789209604263, 0.0005780324572697282, 0.4624089002609253, 0.48235660791397095, 2.655316529853735e-05]"
8,5,5,"[4.0367576730204746e-05, 8.226680074585602e-05, 0.0017121013952419162, 0.00011159671703353524, 0.0003248140565119684, 0.9976961016654968, 3.2748226658441126e-05]"
9,2,2,"[0.0010551185114309192, 0.0044360593892633915, 0.7097597122192383, 0.0015696344198659062, 0.02478443644940853, 0.2583760917186737, 1.891908141260501e-05]"
10,1,2,"[0.09005631506443024, 0.2653840184211731, 0.4349406361579895, 0.11803890019655228, 0.006315250881016254, 0.085118368268013, 0.00014640561130363494]"
11,5,5,"[5.554042218136601e-05, 0.00010818470764206722, 0.001874900539405644, 0.00018167532107327133, 0.00032730080420151353, 0.9974316954612732, 2.07157736440422e-05]"
12,4,4,"[0.002407979918643832, 0.0005547511973418295, 0.21942448616027832, 0.0008427365100942552, 0.6490992307662964, 0.12765619158744812, 1.4625603398599196e-05]"
13,5,5,"[0.0010057373438030481, 0.002120153745636344, 0.022171853110194206, 0.003802090883255005, 0.0003999314794782549, 0.9703277945518494, 0.00017239563749171793]"
14,5,5,"[0.000607017136644572, 0.002952973125502467, 0.29461580514907837, 0.0010097360936924815, 0.1497815102338791, 0.5507292151451111, 0.0003037288843188435]"
15,4,4,"[0.006051389034837484, 0.0009367364109493792, 0.05444623529911041, 0.0007967427955009043, 0.7881311774253845, 0.149600088596344, 3.758724051294848e-05]"
16,4,5,"[0.0002512138744350523, 0.00046060705790296197, 0.12204910814762115, 0.00034238502848893404, 0.07388592511415482, 0.8029966950416565, 1.405085640726611e-05]"
17,2,5,"[0.000664873979985714, 0.00030171117396093905, 0.31877511739730835, 0.0005876157665625215, 0.20145276188850403, 0.47820940613746643, 8.563401934225112e-06]"
18,5,5,"[0.0074358913116157055, 0.0009121215553022921, 0.018524963408708572, 0.0009791774209588766, 0.04929794371128082, 0.9228342771530151, 1.5650335626560263e-05]"
19,2,2,"[0.0008371231961064041, 0.0014522604178637266, 0.7717440724372864, 0.0015699609648436308, 0.08386722207069397, 0.14050060510635376, 2.8743022994603962e-05]"
20,5,4,"[0.0002506352320779115, 0.0024664292577654123, 0.2899794578552246, 0.0016288170590996742, 0.4018864631652832, 0.30046358704566956, 0.003324515651911497]"
21,5,4,"[0.03919481486082077, 0.009204758331179619, 0.09469183534383774, 0.011406298726797104, 0.8068976998329163, 0.038490019738674164, 0.00011456313222879544]"
22,5,5,"[0.0039420886896550655, 0.09657355397939682, 0.011979280970990658, 0.009355694055557251, 0.0023595793172717094, 0.8754977583885193, 0.00029203997110016644]"
23,5,5,"[0.0002152727684006095, 0.001225847052410245, 0.012273489497601986, 0.0013291293289512396, 0.00045948222395963967, 0.9844116568565369, 8.509319741278887e-05]"
