Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.21076352824457e-05, 4.1018010961124673e-05, 0.021205289289355278, 5.90181298321113e-05, 0.04768696054816246, 0.9304889440536499, 0.0004266856412868947]"
1,3,1,"[0.17025510966777802, 0.49530473351478577, 0.09325597435235977, 0.12344463914632797, 0.0314423032104969, 0.03113705851137638, 0.05516019091010094]"
2,4,2,"[0.016349872574210167, 0.004893894772976637, 0.7281692028045654, 0.0032744025811553, 0.13969428837299347, 0.10757073760032654, 4.768950384459458e-05]"
3,0,2,"[0.11196832358837128, 0.06818795204162598, 0.566885232925415, 0.022578604519367218, 0.09385698288679123, 0.13607166707515717, 0.00045131827937439084]"
4,5,5,"[0.0005401968373917043, 0.0006829405901953578, 0.013269898481667042, 0.00016475906886626035, 0.1859021782875061, 0.7992364764213562, 0.00020352461433503777]"
5,5,5,"[2.9905655537731946e-05, 8.955591511039529e-06, 0.000992224900983274, 6.951721297809854e-05, 0.0006525579956360161, 0.9981586337089539, 8.821984374662861e-05]"
6,5,5,"[0.0019876593723893166, 0.002777337795123458, 0.07731541246175766, 0.0004836868611164391, 0.24903732538223267, 0.6680734753608704, 0.00032513609039597213]"
7,4,5,"[0.0036876637022942305, 0.0013065794482827187, 0.03424298018217087, 0.0003965910873375833, 0.338919460773468, 0.6214203238487244, 2.6284247724106535e-05]"
8,5,5,"[0.00019729264022316784, 3.957146327593364e-05, 0.0034925511572510004, 0.00020794440933968872, 0.0006533826817758381, 0.9954026937484741, 6.651473540841835e-06]"
9,2,2,"[0.008923802524805069, 0.011803866364061832, 0.6735435724258423, 0.0030964938923716545, 0.07273231446743011, 0.22932207584381104, 0.0005778860650025308]"
10,1,2,"[0.09866274148225784, 0.1543361246585846, 0.35719406604766846, 0.02106126956641674, 0.08460935950279236, 0.28392404317855835, 0.00021239655325189233]"
11,5,5,"[3.156646926072426e-05, 6.5207286752411164e-06, 0.0015564418863505125, 3.518885569064878e-05, 0.0016969896387308836, 0.996653139591217, 2.01582552108448e-05]"
12,4,4,"[0.004526176024228334, 0.0010429795365780592, 0.19676317274570465, 0.0007754304097034037, 0.6089160442352295, 0.18790097534656525, 7.51647021388635e-05]"
13,5,5,"[0.12857037782669067, 0.04086349904537201, 0.04854459688067436, 0.02533489465713501, 0.00352103472687304, 0.7531489133834839, 1.6685124137438834e-05]"
14,5,5,"[0.0013062190264463425, 0.0019014440476894379, 0.052875321358442307, 0.0003676855412777513, 0.2973995804786682, 0.6448066234588623, 0.001343130017630756]"
15,4,4,"[0.0020426351111382246, 0.00023739380412735045, 0.053596131503582, 0.00027394189964979887, 0.7584929466247559, 0.18528401851654053, 7.298772834474221e-05]"
16,4,4,"[0.0014915232313796878, 0.00040867546340450644, 0.04550682753324509, 0.00025753778754733503, 0.6536344885826111, 0.298576295375824, 0.00012463230814319104]"
17,2,2,"[0.003921052441000938, 0.0014587801415473223, 0.46136853098869324, 0.0009321588440798223, 0.20026585459709167, 0.3320314884185791, 2.2117350454209372e-05]"
18,5,5,"[0.0006126565858721733, 8.366035035578534e-05, 0.003756582271307707, 0.00010865149670280516, 0.01644561067223549, 0.9789884090423584, 4.451699624041794e-06]"
19,2,5,"[0.002243518130853772, 0.00204224674962461, 0.1946861892938614, 0.0006546329823322594, 0.34651169180870056, 0.4536921977996826, 0.00016954424791038036]"
20,5,5,"[0.001974353799596429, 0.004634981509298086, 0.22595275938510895, 0.001033556880429387, 0.34322768449783325, 0.41135743260383606, 0.01181924156844616]"
21,5,4,"[0.012874651700258255, 0.00262546818703413, 0.1874798983335495, 0.001768584130331874, 0.6561615467071533, 0.1390242874622345, 6.559249595738947e-05]"
22,5,5,"[0.0020076509099453688, 0.00841316394507885, 0.050834596157073975, 0.0016052103601396084, 0.024684634059667587, 0.9123842120170593, 7.046378595987335e-05]"
23,5,5,"[0.0001281000004382804, 5.3722596931038424e-05, 0.0013099783100187778, 0.00013058930926490575, 0.0018536497373133898, 0.9964516162872314, 7.242711581056938e-05]"
24,5,5,"[0.008966748602688313, 0.041286833584308624, 0.011406195349991322, 0.0023620405700057745, 0.09795425087213516, 0.8361911773681641, 0.0018327203579246998]"
25,5,4,"[0.018974900245666504, 0.005046260543167591, 0.05659862235188484, 0.0029501731041818857, 0.5124337673187256, 0.4020572900772095, 0.0019389830995351076]"
26,5,5,"[0.00028133249725215137, 0.00010937597107840702, 0.0014412433374673128, 0.000585929723456502, 0.00027679416234605014, 0.9971350431442261, 0.0001703647430986166]"
27,5,4,"[0.00719785550609231, 0.0019724578596651554, 0.051780711859464645, 0.0007504519307985902, 0.5166546106338501, 0.42160338163375854, 4.054544842801988e-05]"
28,5,5,"[5.921795673202723e-05, 1.0287477380188648e-05, 0.0016384711489081383, 3.098013621638529e-05, 0.010152562521398067, 0.98808354139328, 2.500034861441236e-05]"
29,2,2,"[0.051137831062078476, 0.10951700061559677, 0.4994809031486511, 0.01982525736093521, 0.16729167103767395, 0.14086027443408966, 0.011887083761394024]"
30,5,5,"[8.368406997760758e-05, 1.0602184374874923e-05, 0.0022948423866182566, 5.3984298574505374e-05, 0.004766842350363731, 0.9927765130996704, 1.350495767837856e-05]"
31,5,5,"[0.00027767245774157345, 6.783106073271483e-05, 0.0021477960981428623, 0.00016936392057687044, 0.000791680533438921, 0.9965416789054871, 3.895000190823339e-06]"
32,4,2,"[0.1782262921333313, 0.027432050555944443, 0.3662918210029602, 0.014518219977617264, 0.28057509660720825, 0.1329246163368225, 3.1927949748933315e-05]"
33,5,4,"[0.09226741641759872, 0.015830963850021362, 0.27863961458206177, 0.006189054809510708, 0.4114040732383728, 0.19565342366695404, 1.5391029592137784e-05]"
34,2,2,"[0.056604791432619095, 0.04514826461672783, 0.7299976348876953, 0.018369732424616814, 0.08659699559211731, 0.061130326241254807, 0.0021522375755012035]"
35,2,2,"[0.03468124568462372, 0.013636252842843533, 0.48295268416404724, 0.004811259917914867, 0.295244038105011, 0.1686139702796936, 6.055440098862164e-05]"
36,2,2,"[0.07812900096178055, 0.11723366379737854, 0.5340743064880371, 0.03209923580288887, 0.12777583301067352, 0.10055326670408249, 0.010134696960449219]"
37,5,5,"[4.64491531602107e-05, 1.119252647185931e-05, 0.002295664045959711, 0.00010873716382775456, 0.00047728008939884603, 0.9970179796218872, 4.2676401790231466e-05]"
38,2,2,"[0.1249656081199646, 0.1375764012336731, 0.4089425802230835, 0.031857553869485855, 0.20788036286830902, 0.06733962893486023, 0.021437909454107285]"
39,1,5,"[0.05046912655234337, 0.04073656350374222, 0.26440057158470154, 0.007542505860328674, 0.051271554082632065, 0.5855610370635986, 1.8731936506810598e-05]"
40,5,5,"[0.0038887644186615944, 0.0042692008428275585, 0.11091860383749008, 0.0009322360274381936, 0.4009110629558563, 0.47795143723487854, 0.0011287168599665165]"
41,5,5,"[3.384584124432877e-05, 1.0699930498958565e-05, 0.006727931089699268, 2.9232867746031843e-05, 0.026468800380825996, 0.9663767218589783, 0.0003526753862388432]"
42,5,5,"[2.8961065254407004e-05, 9.63274396781344e-06, 0.001971074379980564, 3.826358442893252e-05, 0.002554473467171192, 0.9953683614730835, 2.931894050561823e-05]"
43,5,5,"[7.189036114141345e-05, 1.4734304386365693e-05, 0.0018910347716882825, 3.513842239044607e-05, 0.008506763726472855, 0.9894688129425049, 1.1565816748770885e-05]"
44,5,5,"[4.841063855565153e-05, 6.865492196084233e-06, 0.0024262762162834406, 4.004310176242143e-05, 0.001928843790665269, 0.9955400824546814, 9.52012760535581e-06]"
45,1,2,"[0.10858042538166046, 0.16004197299480438, 0.3310287892818451, 0.015899965539574623, 0.0535123310983181, 0.33077389001846313, 0.00016260570555459708]"
46,5,5,"[4.754465044243261e-05, 1.336797413387103e-05, 0.0013961908407509327, 8.041755791055039e-05, 0.00040386366890743375, 0.9980296492576599, 2.8926642698934302e-05]"
47,5,5,"[0.006800179835408926, 0.011757897213101387, 0.033727794885635376, 0.0012854003580287099, 0.21691164374351501, 0.729324996471405, 0.00019201450049877167]"
48,5,5,"[8.1807971582748e-05, 1.747460919432342e-05, 0.0025540769565850496, 0.0001873521105153486, 0.0009059756994247437, 0.9961923360824585, 6.098097583162598e-05]"
49,5,5,"[0.011418831534683704, 0.004680295940488577, 0.1264270544052124, 0.0012757694348692894, 0.21405720710754395, 0.6421231031417847, 1.7795742678572424e-05]"
50,5,5,"[0.0011461866088211536, 0.00010265027231071144, 0.005783612374216318, 0.0010032923892140388, 0.002256750361993909, 0.9896609783172607, 4.650947084883228e-05]"
51,5,5,"[0.005212670657783747, 0.0009060907177627087, 0.0573391392827034, 0.00045988892088644207, 0.4314373731613159, 0.5045788884162903, 6.589559052372351e-05]"
52,5,5,"[4.119067307328805e-05, 2.7154972485732287e-05, 0.0010681311832740903, 0.00014159422426018864, 0.0002860860258806497, 0.998290479183197, 0.00014536402886733413]"
53,5,5,"[0.004265719559043646, 0.004363441374152899, 0.06726334989070892, 0.0010185993742197752, 0.062315236777067184, 0.8607606887817383, 1.2920775589009281e-05]"
54,5,4,"[0.0025223158299922943, 0.0018975214334204793, 0.21481803059577942, 0.0006563227507285774, 0.39122095704078674, 0.3886411190032959, 0.00024378126545343548]"
55,2,4,"[0.010516083799302578, 0.002756525296717882, 0.2290312647819519, 0.0020641975570470095, 0.6428181529045105, 0.11261746287345886, 0.00019633649208117276]"
56,3,2,"[0.11801186949014664, 0.019956188276410103, 0.5699012875556946, 0.015350377187132835, 0.2068340927362442, 0.06977164000272751, 0.00017455049965064973]"
57,2,2,"[0.1246265098452568, 0.01528456062078476, 0.639853298664093, 0.012580685317516327, 0.11564952880144119, 0.09199099242687225, 1.440351661585737e-05]"
58,5,5,"[3.6808251024922356e-05, 6.3304478317149915e-06, 0.0011775395832955837, 2.9341175832087174e-05, 0.001403516042046249, 0.9973245859146118, 2.1891875803703442e-05]"
59,5,5,"[0.003553065238520503, 0.0006627825205214322, 0.06731222569942474, 0.0005677947192452848, 0.12162435054779053, 0.8062463402748108, 3.334022403578274e-05]"
60,5,5,"[8.535788947483525e-05, 1.244367831532145e-05, 0.004089611116796732, 4.383760460768826e-05, 0.0027080827858299017, 0.9930551648139954, 5.5646269174758345e-06]"
61,5,5,"[0.002769822720438242, 0.005248651374131441, 0.042404141277074814, 0.0007355949492193758, 0.11908399313688278, 0.8276087045669556, 0.0021490519866347313]"
62,0,2,"[0.22267790138721466, 0.23531948029994965, 0.31014272570610046, 0.046649664640426636, 0.15312673151493073, 0.030348990112543106, 0.001734515419229865]"
63,5,5,"[0.00096171471523121, 0.001607524580322206, 0.036844171583652496, 0.0003026891208719462, 0.08284753561019897, 0.877358615398407, 7.780233136145398e-05]"
64,5,4,"[0.00430954247713089, 0.0008662242908030748, 0.25664204359054565, 0.0008164000464603305, 0.5502616167068481, 0.18701428174972534, 8.984944724943489e-05]"
65,5,1,"[0.16171103715896606, 0.6516640186309814, 0.04129024222493172, 0.027056636288762093, 0.005955199711024761, 0.10940895229578018, 0.0029139171820133924]"
66,4,5,"[0.0024166740477085114, 0.0009811576455831528, 0.08584506809711456, 0.00034795686951838434, 0.3931376338005066, 0.5171918272972107, 7.969656144268811e-05]"
67,5,5,"[0.0011785394744947553, 0.0011074196081608534, 0.031725022941827774, 0.00023997339303605258, 0.2579438388347626, 0.7075156569480896, 0.0002895538927987218]"
68,4,4,"[0.020469263195991516, 0.004640172701328993, 0.10353574901819229, 0.0016846790676936507, 0.503154993057251, 0.3664982318878174, 1.686187351879198e-05]"
69,5,5,"[0.0007136107888072729, 0.002918718382716179, 0.002043000888079405, 0.0004982735263183713, 0.00904517900198698, 0.9836668968200684, 0.0011143158189952374]"
70,5,5,"[0.00014250801177695394, 2.248102828161791e-05, 0.004665379878133535, 0.0001190745533676818, 0.0013496073661372066, 0.9936972260475159, 3.7495046854019165e-06]"
71,5,5,"[0.0002496076631359756, 5.3303770982893184e-05, 0.001727925380691886, 0.00010048302647192031, 0.0017464854754507542, 0.9961192607879639, 2.993275984408683e-06]"
72,1,0,"[0.4411611557006836, 0.3526918888092041, 0.09137898683547974, 0.0994521975517273, 0.007172761019319296, 0.0069343652576208115, 0.0012086333008483052]"
73,3,0,"[0.3821195662021637, 0.3649129569530487, 0.010230177082121372, 0.21525253355503082, 0.0030827221926301718, 0.009715932421386242, 0.014686168171465397]"
74,4,4,"[0.05002832040190697, 0.005232842173427343, 0.33058232069015503, 0.005581185221672058, 0.447202205657959, 0.16133025288581848, 4.2918753024423495e-05]"
