Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.763379057403654e-05, 0.00010767036292236298, 0.017988506704568863, 0.0001769111695466563, 0.0662345364689827, 0.9153757691383362, 1.899436756502837e-05]"
1,3,3,"[0.0461987629532814, 0.23237498104572296, 0.1825590580701828, 0.45519760251045227, 0.007358965929597616, 0.06863459199666977, 0.007676073350012302]"
2,4,2,"[0.010394410230219364, 0.003427742049098015, 0.7138252854347229, 0.004423783626407385, 0.1744801104068756, 0.09344378113746643, 4.947001343680313e-06]"
3,0,4,"[0.01615990698337555, 0.0018579938914626837, 0.332042396068573, 0.004227464087307453, 0.5777875781059265, 0.06789833307266235, 2.6242150852340274e-05]"
4,5,5,"[0.0006669275462627411, 0.000468517275294289, 0.014113007113337517, 0.00010728317283792421, 0.20578442513942719, 0.7787613272666931, 9.841478458838537e-05]"
5,5,5,"[2.2569060092791915e-05, 2.8086149541195482e-05, 0.0005602582241408527, 0.0001635368389543146, 0.00039368256693705916, 0.9985954165458679, 0.00023638586571905762]"
6,5,5,"[0.000755215238314122, 0.00044570493628270924, 0.10620667040348053, 0.00026260039885528386, 0.3007999062538147, 0.591500997543335, 2.8873180781374685e-05]"
7,4,4,"[0.0033631750848144293, 0.0004081955412402749, 0.04024950787425041, 0.0002733445435296744, 0.5996726155281067, 0.35600629448890686, 2.695247167139314e-05]"
8,5,5,"[7.907168037490919e-05, 2.668696288310457e-05, 0.002760661533102393, 0.00030847007292322814, 0.0005279327160678804, 0.9962784647941589, 1.87460445886245e-05]"
9,2,2,"[0.0009071870590560138, 0.002851922996342182, 0.6021925806999207, 0.0024747683200985193, 0.03669910877943039, 0.3548455536365509, 2.8807724447688088e-05]"
10,1,2,"[0.07301998138427734, 0.07777775824069977, 0.5513779520988464, 0.02612393908202648, 0.07068087160587311, 0.20100124180316925, 1.819892531784717e-05]"
11,5,5,"[1.3528034287446644e-05, 1.556117058498785e-05, 0.0016275107627734542, 0.00011813935998361558, 0.0005406429409049451, 0.9976398944854736, 4.476536196307279e-05]"
12,4,4,"[0.0030312337912619114, 0.0008265877841040492, 0.24076858162879944, 0.0008384947432205081, 0.6611828804016113, 0.09332957863807678, 2.263944406877272e-05]"
13,5,5,"[0.00040457231807522476, 0.00011360158532625064, 0.002831095829606056, 0.0003888510400429368, 0.0006288693402893841, 0.995624840259552, 8.22710535430815e-06]"
14,5,5,"[0.0008360713254660368, 0.0015229556011036038, 0.06502728909254074, 0.0004412684356793761, 0.3060081899166107, 0.6259933114051819, 0.0001710168580757454]"
15,4,4,"[0.0009103076299652457, 0.0002937108220066875, 0.08114822953939438, 0.0002581161097623408, 0.7254890203475952, 0.1918039172887802, 9.671556472312659e-05]"
16,4,5,"[0.0010258600814267993, 0.000582869746722281, 0.08700607717037201, 0.0002940408303402364, 0.4369848072528839, 0.4739518165588379, 0.00015458319103345275]"
17,2,5,"[0.0008842852548696101, 0.0007408616947941482, 0.28457632660865784, 0.0005464120768010616, 0.27626222372055054, 0.4369736313819885, 1.6310081264236942e-05]"
18,5,5,"[0.0008484655409120023, 5.867782238055952e-05, 0.00841340608894825, 0.00010400470637250692, 0.0279280673712492, 0.9626426100730896, 4.838368113269098e-06]"
19,2,5,"[0.0009604659280739725, 0.0005575099494308233, 0.252470999956131, 0.0007083142409101129, 0.1199503019452095, 0.6253454685211182, 6.892572855576873e-06]"
20,5,5,"[0.0005352608859539032, 0.0037958831526339054, 0.2549578845500946, 0.0009818316902965307, 0.2936968505382538, 0.4443815350532532, 0.001650709891691804]"
21,5,4,"[0.002950116293504834, 0.00069338089087978, 0.059019606560468674, 0.0006249474827200174, 0.8066558837890625, 0.13001760840415955, 3.842961086775176e-05]"
22,5,5,"[0.00026864337269216776, 0.005150729324668646, 0.005972535349428654, 0.0010108104906976223, 0.004335874691605568, 0.9831025004386902, 0.00015894144598860294]"
23,5,5,"[1.1872390132339206e-05, 1.9642367988126352e-05, 0.0036681799683719873, 9.636086178943515e-05, 0.0017045547720044851, 0.9944918155670166, 7.5566040322883055e-06]"
24,5,5,"[0.011954582296311855, 0.002528843004256487, 0.019254611805081367, 0.0008937844540923834, 0.13453195989131927, 0.8308102488517761, 2.6094752684002742e-05]"
25,5,5,"[0.0010143533581867814, 0.0003051755193155259, 0.06383861601352692, 0.00010828139056684449, 0.10724680125713348, 0.8274700045585632, 1.6661342669976875e-05]"
26,5,5,"[0.0001941777009051293, 0.00011100723349954933, 0.002967074979096651, 0.002017116639763117, 0.0003845624451059848, 0.9941832423210144, 0.00014270597603172064]"
27,5,5,"[0.0017371784197166562, 0.0008156917174346745, 0.00855213962495327, 0.0007219079416245222, 0.14684535562992096, 0.8412472605705261, 8.041947876336053e-05]"
28,5,5,"[1.1298374374746345e-05, 6.548558303620666e-06, 0.0020596880931407213, 4.034644007333554e-05, 0.001976538449525833, 0.995873749256134, 3.182050204486586e-05]"
29,2,2,"[0.002053680596873164, 0.01177655253559351, 0.629737138748169, 0.0026310724206268787, 0.17494551837444305, 0.17290149629116058, 0.005954548250883818]"
30,5,5,"[1.7676651623332873e-05, 8.595822691859212e-06, 0.001478514401242137, 9.341937402496114e-05, 0.0008975022938102484, 0.9974188804626465, 8.541729766875505e-05]"
31,5,5,"[3.9246708183782175e-05, 2.612153548398055e-05, 0.0018154295394197106, 0.00017685229249764234, 0.00046933983685448766, 0.9974627494812012, 1.028322549245786e-05]"
32,4,4,"[0.11134834587574005, 0.00911127682775259, 0.21951039135456085, 0.007227805443108082, 0.612466037273407, 0.040320537984371185, 1.5629928384441882e-05]"
33,5,2,"[0.018898330628871918, 0.0026874253526329994, 0.4822506308555603, 0.0021330697927623987, 0.4043703079223633, 0.08964851498603821, 1.1760875167965423e-05]"
34,2,2,"[0.010397372767329216, 0.0032200124114751816, 0.9095730185508728, 0.006490166764706373, 0.04087601602077484, 0.029423832893371582, 1.96606542886002e-05]"
35,2,4,"[0.041937559843063354, 0.006784628611057997, 0.13853761553764343, 0.0022184322588145733, 0.7623167037963867, 0.04816822707653046, 3.6829456803388894e-05]"
36,2,2,"[0.002621229737997055, 0.004046021960675716, 0.803957998752594, 0.0038651342038065195, 0.12221314013004303, 0.06310883164405823, 0.00018766960420180112]"
37,5,5,"[3.0943705496611074e-05, 1.9870183677994646e-05, 0.0020321074407547712, 0.0003336236113682389, 0.00046070187818259, 0.9970858693122864, 3.6898756661685184e-05]"
38,2,2,"[0.10997075587511063, 0.12291613966226578, 0.3725458085536957, 0.02137039229273796, 0.35824981331825256, 0.006829655263572931, 0.008117438293993473]"
39,1,1,"[0.07585939764976501, 0.7547987103462219, 0.06081180274486542, 0.02621346339583397, 0.02019631117582321, 0.061527810990810394, 0.0005924609722569585]"
40,5,4,"[0.004153692629188299, 0.001567787490785122, 0.06842397898435593, 0.0005077752284705639, 0.7416642308235168, 0.18351691961288452, 0.00016572778986301273]"
41,5,5,"[0.00014683805056847632, 2.5300558263552375e-05, 0.012429541908204556, 0.00010144448606297374, 0.040073614567518234, 0.9472156167030334, 7.649397957720794e-06]"
42,5,5,"[2.7572079488891177e-05, 2.3193410015664995e-05, 0.003846939420327544, 9.997499728342518e-05, 0.003818731987848878, 0.9921799898147583, 3.6534925129672047e-06]"
43,5,5,"[2.317210237379186e-05, 1.2720146514766384e-05, 0.0038468854036182165, 4.9650065193418413e-05, 0.0025491099804639816, 0.9935152530670166, 3.274776645412203e-06]"
