Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.4722454327275045e-05, 7.477177132386714e-05, 0.011982896365225315, 0.0002662041806615889, 0.00234811007976532, 0.9852440357208252, 5.92013711866457e-05]"
1,3,1,"[0.1134488433599472, 0.5029295682907104, 0.16699662804603577, 0.17051328718662262, 0.01553338672965765, 0.024214183911681175, 0.006364134605973959]"
2,4,2,"[0.05968315154314041, 0.007286977022886276, 0.7847293615341187, 0.01106447447091341, 0.09375101327896118, 0.043481796979904175, 3.1513557132711867e-06]"
3,0,0,"[0.3192567527294159, 0.05861687660217285, 0.20973247289657593, 0.011612668633460999, 0.3103058934211731, 0.09041320532560349, 6.216731708263978e-05]"
4,5,5,"[0.0007086359546519816, 0.00028769634081982076, 0.024029631167650223, 0.00017192450468428433, 0.4082648456096649, 0.56647127866745, 6.604025838896632e-05]"
5,5,5,"[1.9757182599278167e-05, 3.626496982178651e-05, 0.00039495041710324585, 0.00010094894969370216, 0.00021893176017329097, 0.9991055130958557, 0.00012365620932541788]"
6,5,5,"[0.0002825653937179595, 0.0003985276271123439, 0.18172504007816315, 0.0006231940351426601, 0.2788945436477661, 0.5377540588378906, 0.0003220710495952517]"
7,4,4,"[0.004634386859834194, 0.00038437769399024546, 0.03236766159534454, 0.00027383107226341963, 0.5519596934318542, 0.41036686301231384, 1.3232799574325327e-05]"
8,5,5,"[3.553480200935155e-05, 3.9974231185624376e-05, 0.0006674471078440547, 0.00013213286001700908, 0.00016664256691001356, 0.9989448189735413, 1.3335008588910569e-05]"
9,2,2,"[0.002640723716467619, 0.0019026604713872075, 0.8048815727233887, 0.0021527414210140705, 0.034819722175598145, 0.15359628200531006, 6.269962796068285e-06]"
10,1,1,"[0.11667554825544357, 0.38462433218955994, 0.28576093912124634, 0.05230070278048515, 0.014236686751246452, 0.14633500576019287, 6.680922524537891e-05]"
11,5,5,"[1.2937372048327234e-05, 1.9237362721469253e-05, 0.0005176410195417702, 5.8715679188026115e-05, 0.00022422577603720129, 0.9991418123245239, 2.5337489205412567e-05]"
12,4,4,"[0.005676743108779192, 0.00025509667466394603, 0.1704757660627365, 0.00037749158218503, 0.6202669739723206, 0.20294341444969177, 4.552071914076805e-06]"
13,5,5,"[0.0002924435248132795, 0.00022689090110361576, 0.0030475046951323748, 0.0006255574990063906, 0.0002715813461691141, 0.9955311417579651, 4.88491787109524e-06]"
14,5,5,"[0.00018251944857183844, 0.0003875328693538904, 0.029833363369107246, 0.00022847614309284836, 0.2573924660682678, 0.7109718322753906, 0.0010038278996944427]"
15,4,4,"[0.003186473622918129, 0.0001244994782609865, 0.041338495910167694, 0.00021249731071293354, 0.8815606236457825, 0.07350654900074005, 7.090837607393041e-05]"
16,4,5,"[0.00023964355932548642, 0.00013002220657654107, 0.13495375216007233, 0.00019141743541695178, 0.21267636120319366, 0.6516825556755066, 0.00012615148443728685]"
17,2,2,"[0.004596282262355089, 0.0003366859455127269, 0.46318545937538147, 0.0009683340322226286, 0.36781370639801025, 0.16309651732444763, 2.9655186608579243e-06]"
18,5,5,"[0.02253994159400463, 0.0025066854432225227, 0.017554331570863724, 0.000988514511846006, 0.05827001482248306, 0.898133397102356, 7.008908141870052e-06]"
19,2,4,"[0.00045941886492073536, 0.0001548794680275023, 0.1964753270149231, 0.0004306088958401233, 0.4090413749217987, 0.39339983463287354, 3.85070925403852e-05]"
20,5,5,"[0.0002385715488344431, 0.0010473859729245305, 0.1313895881175995, 0.0005792044685222208, 0.42723914980888367, 0.4288552701473236, 0.010650835931301117]"
21,5,4,"[0.015401740558445454, 0.000855058606248349, 0.0802006721496582, 0.0006256849737837911, 0.7796465158462524, 0.12326160818338394, 8.681171493662987e-06]"
22,5,5,"[0.0005380721413530409, 0.007727296091616154, 0.00900342408567667, 0.0011288359528407454, 0.0034086043015122414, 0.9781358242034912, 5.797616904601455e-05]"
