Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016451373230665922, 0.0017836758634075522, 0.012112039141356945, 0.0006091880495660007, 0.12476832419633865, 0.8587779998779297, 0.00030361508834175766]"
1,3,1,"[0.11187239736318588, 0.5514363646507263, 0.08209008723497391, 0.05580345541238785, 0.0137020293623209, 0.045512497425079346, 0.13958321511745453]"
2,4,2,"[0.03774423524737358, 0.02222684770822525, 0.6606897711753845, 0.009023056365549564, 0.1008121520280838, 0.16947616636753082, 2.7806909201899543e-05]"
3,0,2,"[0.06242285296320915, 0.12108267843723297, 0.31517353653907776, 0.012404181994497776, 0.21240799129009247, 0.27592933177948, 0.0005793863674625754]"
4,5,5,"[0.001408301992341876, 0.0029672509990632534, 0.040557630360126495, 0.00053622224368155, 0.19424183666706085, 0.7597869038581848, 0.0005019004456698895]"
5,5,5,"[0.00011742830247385427, 8.66060217958875e-05, 0.0008237810106948018, 0.00024556455900892615, 0.0008615902625024319, 0.9977166652679443, 0.00014832369924988598]"
6,5,5,"[0.002389650559052825, 0.010623580776154995, 0.2047894448041916, 0.0010584041010588408, 0.2566295564174652, 0.5194115042686462, 0.005097896326333284]"
7,4,5,"[0.00749624939635396, 0.0024835059884935617, 0.025289591401815414, 0.00194654893130064, 0.3820788860321045, 0.5806405544281006, 6.469894287874922e-05]"
8,5,5,"[0.0003426406183280051, 0.000246148876613006, 0.0017763093346729875, 0.0008234515553340316, 0.0005671021062880754, 0.9959959983825684, 0.00024840899277478456]"
9,2,2,"[0.0019199468661099672, 0.0026636305265128613, 0.8351060152053833, 0.0008910918841138482, 0.06194090098142624, 0.09736115485429764, 0.00011727745732059702]"
10,1,1,"[0.21965259313583374, 0.5102009177207947, 0.06041530892252922, 0.08148845285177231, 0.032541994005441666, 0.0906776711344719, 0.005023005418479443]"
11,5,5,"[0.00010086454130942002, 7.40340183256194e-05, 0.000918649835512042, 0.00019544357201084495, 0.0010214156936854124, 0.9975906610488892, 9.89302498055622e-05]"
12,4,4,"[0.01573900133371353, 0.003847931744530797, 0.08767591416835785, 0.0026064282283186913, 0.7596675157546997, 0.1304345726966858, 2.8607944841496646e-05]"
13,5,5,"[0.0007526620756834745, 0.0007464509108103812, 0.004286854062229395, 0.00131048948969692, 0.0006444892496801913, 0.9920611381530762, 0.00019789073849096894]"
14,5,5,"[0.0008146421168930829, 0.002726418897509575, 0.08592843264341354, 0.0004920357605442405, 0.2561713457107544, 0.6490021347999573, 0.004864958580583334]"
15,4,4,"[0.009156663902103901, 0.0012307087890803814, 0.14459489285945892, 0.0018987167859449983, 0.5779291987419128, 0.2651704251766205, 1.938382411026396e-05]"
16,4,2,"[0.0035623034927994013, 0.0029131239280104637, 0.508028507232666, 0.0009354996727779508, 0.37584188580513, 0.10854577273130417, 0.00017287954688072205]"
17,2,2,"[0.01521111186593771, 0.008924528025090694, 0.6784274578094482, 0.0033924123272299767, 0.15923574566841125, 0.13478833436965942, 2.0450082956813276e-05]"
18,5,5,"[0.0018233725568279624, 0.00022450322285294533, 0.017768800258636475, 0.0009262777166441083, 0.042554065585136414, 0.936691164970398, 1.1776158316934016e-05]"
19,2,5,"[0.0016297188121825457, 0.0026352880522608757, 0.17184574902057648, 0.0005837647477164865, 0.33036139607429504, 0.4925207793712616, 0.000423271965701133]"
20,5,5,"[0.0018854024820029736, 0.006590335164219141, 0.22709733247756958, 0.0011739324545487761, 0.2787724435329437, 0.4569096863269806, 0.027570871636271477]"
21,5,4,"[0.004638447426259518, 0.001837864168919623, 0.044062983244657516, 0.0010449039982631803, 0.5723093748092651, 0.37604856491088867, 5.7850294979289174e-05]"
22,5,5,"[0.0007230030023492873, 0.0028068406973034143, 0.026589641347527504, 0.00044864972005598247, 0.04211471974849701, 0.9268685579299927, 0.0004487250407692045]"
23,5,5,"[0.0001261232391698286, 8.174265531124547e-05, 0.006195683032274246, 0.0001462508225813508, 0.0022032454144209623, 0.9912261366844177, 2.073537871183362e-05]"
24,5,5,"[0.0254164207726717, 0.049732357263565063, 0.015906814485788345, 0.011505255475640297, 0.06504277139902115, 0.8284273147583008, 0.003968993201851845]"
25,5,5,"[0.0061088246293365955, 0.0016988960560411215, 0.12450485676527023, 0.0012847535545006394, 0.3636159896850586, 0.5027649402618408, 2.1724705220549367e-05]"
26,5,5,"[0.0006649629794992507, 0.00039782217936590314, 0.0018398865358904004, 0.001744711073115468, 0.0006177700124680996, 0.9940634369850159, 0.0006714866030961275]"
27,5,5,"[0.011386267840862274, 0.006387239322066307, 0.03710600361227989, 0.0032225484028458595, 0.15936268866062164, 0.7824167609214783, 0.00011853469914058223]"
28,5,5,"[6.540733738802373e-05, 4.511421502684243e-05, 0.0012152474373579025, 8.535982487956062e-05, 0.00494175311177969, 0.9935816526412964, 6.537971057696268e-05]"
29,2,5,"[0.002889565657824278, 0.03247497230768204, 0.12177450954914093, 0.002516265260055661, 0.07356903702020645, 0.5645896196365356, 0.20218607783317566]"
30,5,5,"[8.30958379083313e-05, 6.97811774443835e-05, 0.0007924652891233563, 0.00017364104860462248, 0.0010253203799948096, 0.9977037310600281, 0.0001519526995252818]"
31,5,5,"[0.00015893652744125575, 0.00012076652637915686, 0.0017599374987185001, 0.00023732389672659338, 0.001215674914419651, 0.996452808380127, 5.4567528422921896e-05]"
