Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001787091459846124, 0.0002047545276582241, 0.00422864593565464, 0.00019704275473486632, 0.021246129646897316, 0.9738049507141113, 0.0001397947344230488]"
1,3,1,"[0.1877117156982422, 0.4503704011440277, 0.14558090269565582, 0.1267576515674591, 0.024612311273813248, 0.055995017290115356, 0.008971978910267353]"
2,4,2,"[0.005615151021629572, 0.0077480836771428585, 0.6972268223762512, 0.0029184920713305473, 0.11394008994102478, 0.1725466400384903, 4.615801117324736e-06]"
3,0,2,"[0.25677308440208435, 0.14140774309635162, 0.42529651522636414, 0.04616331681609154, 0.07330875098705292, 0.05685974657535553, 0.00019077886827290058]"
4,5,5,"[0.0004580787499435246, 0.002141115954145789, 0.025938473641872406, 0.0004034140729345381, 0.17363952100276947, 0.7958219647407532, 0.0015974801499396563]"
5,5,5,"[8.911083568818867e-06, 3.4374876122456044e-05, 0.0008946380112320185, 5.760503336205147e-05, 0.0009960444876924157, 0.997920572757721, 8.794615132501349e-05]"
6,5,5,"[0.0012167803943157196, 0.0013070566346868873, 0.043930534273386, 0.0009821302955970168, 0.37764590978622437, 0.5744751691818237, 0.0004424873332027346]"
7,4,5,"[0.0012633950682356954, 0.0011154803214594722, 0.06161976233124733, 0.0005104816518723965, 0.36317700147628784, 0.5722389817237854, 7.494628516724333e-05]"
8,5,5,"[7.444844959536567e-05, 0.00017174321692436934, 0.0023737605661153793, 0.00013621748075820506, 0.00027178999152965844, 0.9969536066055298, 1.8473081581760198e-05]"
9,2,2,"[0.0013976350892335176, 0.011060435324907303, 0.5243589282035828, 0.001800225698389113, 0.03583667427301407, 0.4255252182483673, 2.0959467292414047e-05]"
10,1,2,"[0.09305319935083389, 0.13808822631835938, 0.39754921197891235, 0.027511967346072197, 0.0640438124537468, 0.2794259786605835, 0.00032755578286014497]"
11,5,5,"[1.86386241693981e-05, 5.441571192932315e-05, 0.002119464334100485, 6.820769340265542e-05, 0.0006569671677425504, 0.9970703125, 1.1953989996982273e-05]"
12,4,2,"[0.003663965966552496, 0.004124998115003109, 0.4334412217140198, 0.002046642592176795, 0.4003705382347107, 0.15633121132850647, 2.1415802621049806e-05]"
13,5,5,"[0.0006189579144120216, 0.001928876736201346, 0.005097632762044668, 0.0006909404182806611, 0.00024875596864148974, 0.9913249015808105, 9.000155841931701e-05]"
14,5,5,"[6.245447730179876e-05, 0.00010325076436856762, 0.013172340579330921, 0.00011326874664518982, 0.12605451047420502, 0.8602483868598938, 0.00024576522991992533]"
15,4,4,"[0.00855879858136177, 0.0043187690898776054, 0.18558859825134277, 0.0017677987925708294, 0.5853981375694275, 0.21430689096450806, 6.10518764005974e-05]"
16,4,5,"[0.0004235318920109421, 0.0001043213633238338, 0.10627380013465881, 0.0004617048252839595, 0.06325265020132065, 0.8294824361801147, 1.5827060906303814e-06]"
17,2,2,"[0.0030442215502262115, 0.0034793366212397814, 0.40974485874176025, 0.0010661171982064843, 0.20897795259952545, 0.3736821115016937, 5.431797035271302e-06]"
18,5,5,"[0.0001139315209002234, 0.00019801304733846337, 0.005882491357624531, 9.16871358640492e-05, 0.007721498142927885, 0.9859679937362671, 2.4278970158775337e-05]"
19,2,5,"[0.0011868876172229648, 0.00816129706799984, 0.3932740092277527, 0.004090416245162487, 0.013972558081150055, 0.579295814037323, 1.8997972802026197e-05]"
