Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.7953428545733914e-05, 0.00015711002924945205, 0.003844538936391473, 0.00012741080718114972, 0.005111897364258766, 0.9904924035072327, 0.00022858002921566367]"
1,3,1,"[0.10024219006299973, 0.2558983564376831, 0.24518610537052155, 0.07820625603199005, 0.2150253802537918, 0.10386137664318085, 0.001580356969498098]"
2,4,2,"[0.034696198999881744, 0.007937196642160416, 0.5936658382415771, 0.008046861737966537, 0.13049986958503723, 0.22515302896499634, 9.676213039711001e-07]"
3,0,2,"[0.02087162248790264, 0.019580792635679245, 0.5148836374282837, 0.020199257880449295, 0.044609230011701584, 0.37985455989837646, 9.417785236109921e-07]"
4,5,5,"[0.001149116549640894, 0.007345591671764851, 0.030804768204689026, 0.0009778777603060007, 0.42528021335601807, 0.533778965473175, 0.00066341896308586]"
5,5,5,"[6.916121492395177e-05, 7.002393249422312e-05, 0.0011577736586332321, 0.0005457577062770724, 0.00032904630643315613, 0.9978106617927551, 1.7554482838022523e-05]"
6,5,5,"[0.00022570934379473329, 0.005416903179138899, 0.1506451964378357, 0.0006784269935451448, 0.31102699041366577, 0.48828163743019104, 0.043725110590457916]"
7,4,5,"[0.002205240074545145, 0.00043180061038583517, 0.03839009627699852, 0.0004228112811688334, 0.38154295086860657, 0.5769968032836914, 1.0250263585476205e-05]"
8,5,5,"[3.744952118722722e-05, 1.7870079318527132e-05, 0.003718522610142827, 0.00020196578407194465, 0.0006816680543124676, 0.995341420173645, 1.0854208767341333e-06]"
9,2,5,"[0.0005454905331134796, 0.011021684855222702, 0.4423816204071045, 0.0024672888685017824, 0.05898793414235115, 0.484333336353302, 0.00026265514316037297]"
10,1,1,"[0.05670460686087608, 0.5183634757995605, 0.030655432492494583, 0.040104933083057404, 0.011288451962172985, 0.34279587864875793, 8.721906488062814e-05]"
11,5,5,"[5.750779018853791e-05, 5.154089740244672e-05, 0.002570102922618389, 0.000346585875377059, 0.0003473777323961258, 0.9966245889663696, 2.3489806153520476e-06]"
12,4,4,"[0.014114494435489178, 0.0027059451676905155, 0.30773869156837463, 0.003509353846311569, 0.5129595398902893, 0.15896718204021454, 4.8190490815613884e-06]"
13,5,5,"[0.006381104700267315, 0.0004680387210100889, 0.04658464714884758, 0.012292008846998215, 0.0018724396359175444, 0.9324009418487549, 7.453630814779899e-07]"
14,5,5,"[0.0001685302413534373, 0.0009620337514206767, 0.1267974078655243, 0.00034226186107844114, 0.4240358769893646, 0.4374805986881256, 0.010213281959295273]"
15,4,5,"[0.0007725758478045464, 9.38557495828718e-05, 0.0777246281504631, 0.00037499432801268995, 0.18428705632686615, 0.7367455363273621, 1.3330572983250022e-06]"
16,4,5,"[5.065990990260616e-05, 2.7719132049242035e-05, 0.09460674226284027, 7.802373875165358e-05, 0.07325268536806107, 0.8319337964057922, 5.0429600378265604e-05]"
17,2,2,"[0.0014392872108146548, 0.00034959407639689744, 0.3929600715637207, 0.0006827354663982987, 0.28290581703186035, 0.32165876030921936, 3.7598972539854003e-06]"
18,5,5,"[0.0009326607687398791, 5.370987855712883e-05, 0.007171897683292627, 0.00040899860323406756, 0.14759114384651184, 0.843839704990387, 1.890398380055558e-06]"
19,2,2,"[0.000403682206524536, 0.002423014957457781, 0.6068882942199707, 0.000852722383569926, 0.08809766173362732, 0.301205575466156, 0.00012902759772259742]"
20,5,5,"[6.36488912277855e-05, 0.0027430918999016285, 0.17252108454704285, 0.0005954548832960427, 0.1637418419122696, 0.6006808876991272, 0.05965397134423256]"
21,5,5,"[0.0008094031363725662, 0.00016765168402343988, 0.15651783347129822, 0.0005800311919301748, 0.13822641968727112, 0.7036976218223572, 1.021357775243814e-06]"
22,5,5,"[0.00013831611431669444, 0.0010919328778982162, 0.02736492268741131, 0.0002854103222489357, 0.00550127075985074, 0.9653995633125305, 0.00021857200772501528]"
23,5,5,"[5.9360969316912815e-05, 0.00016824241902213544, 0.0033425006549805403, 0.00034586581750772893, 0.0007999673835001886, 0.995278000831604, 6.0607858358707745e-06]"
24,5,5,"[0.002439256990328431, 0.0020803578663617373, 0.007247737608850002, 0.00048546583275310695, 0.026232438161969185, 0.9614883661270142, 2.6470421289559454e-05]"
25,5,5,"[0.000988250831142068, 0.002523887436836958, 0.2780689299106598, 0.0009140392066910863, 0.0984933003783226, 0.6189965605735779, 1.4963625289965421e-05]"
26,5,5,"[0.0002278067113365978, 0.00044256559340283275, 0.001636772183701396, 0.0026010328438133, 0.00032982847187668085, 0.9947091341018677, 5.292845162330195e-05]"
27,5,4,"[0.0012461044825613499, 0.001275105169042945, 0.07911432534456253, 0.0009710726444609463, 0.5703355073928833, 0.3470444083213806, 1.3431033949018456e-05]"
28,5,5,"[2.786381810437888e-05, 2.2043208446120843e-05, 0.006412579212337732, 0.00011501627886900678, 0.0007493980228900909, 0.9926689863204956, 4.157288913120283e-06]"
29,2,5,"[7.848320092307404e-05, 0.002283981768414378, 0.4559039771556854, 0.0007957359775900841, 0.05753475800156593, 0.47565987706184387, 0.007743196561932564]"
30,5,5,"[4.9994334403891116e-05, 5.471196709549986e-05, 0.0030077481642365456, 0.0002484840515535325, 0.0004044492670800537, 0.9962255954742432, 9.03147338249255e-06]"
31,5,5,"[6.11689465586096e-05, 1.4450133676291443e-05, 0.002032545628026128, 0.000179029448190704, 0.00181331648491323, 0.9958980679512024, 1.3519664889827254e-06]"
32,4,0,"[0.4584159851074219, 0.08861912041902542, 0.12925118207931519, 0.04733344912528992, 0.2401556670665741, 0.03621072322130203, 1.3932872207078617e-05]"
33,5,5,"[0.008574354462325573, 0.0009800693951547146, 0.43659114837646484, 0.0020486642606556416, 0.07241402566432953, 0.4793907701969147, 8.544228649043362e-07]"
34,2,2,"[0.009985100477933884, 0.03416891023516655, 0.8372586369514465, 0.00899473112076521, 0.032608386129140854, 0.07691683620214462, 6.741395191056654e-05]"
35,2,2,"[0.04060300067067146, 0.0057979063130915165, 0.39515992999076843, 0.007261680439114571, 0.3282565176486969, 0.22291968762874603, 1.2603470622707391e-06]"
36,2,2,"[0.0033868560567498207, 0.014783935621380806, 0.7738180756568909, 0.007091441657394171, 0.025753697380423546, 0.17513926327228546, 2.674473034858238e-05]"
37,5,5,"[0.00036280907806940377, 0.00020998000400140882, 0.007140245754271746, 0.0016000806353986263, 0.00043950718827545643, 0.9902440905570984, 3.2021148399508093e-06]"
38,2,2,"[0.002701377961784601, 0.062434807419776917, 0.4776674807071686, 0.008755223825573921, 0.3332299590110779, 0.10434362292289734, 0.010867519304156303]"
39,1,1,"[0.13044613599777222, 0.371643990278244, 0.26700446009635925, 0.03954807296395302, 0.05335575342178345, 0.13798575103282928, 1.585166683071293e-05]"
40,5,5,"[0.001182730426080525, 0.003072695806622505, 0.034395165741443634, 0.0011734392028301954, 0.2733703553676605, 0.6867871880531311, 1.8367152733844705e-05]"
41,5,5,"[1.3124716133461334e-05, 2.5150775400106795e-05, 0.005486209876835346, 3.661405935417861e-05, 0.009513911791145802, 0.9847031235694885, 0.00022193355835042894]"
42,5,5,"[0.00015096676361281425, 0.00015023699961602688, 0.014762279577553272, 0.00040052959229797125, 0.002527521923184395, 0.9820063710212708, 2.171859250665875e-06]"
43,5,5,"[1.8965267372550443e-05, 1.2524892554210965e-05, 0.0024969885125756264, 8.49071511765942e-05, 0.0009558681049384177, 0.9964279532432556, 2.831585561580141e-06]"
44,5,5,"[9.316674550063908e-05, 6.557612505275756e-05, 0.005564567167311907, 0.0005032465560361743, 0.0005198848084546626, 0.9932523369789124, 1.210577693200321e-06]"
45,1,5,"[0.007369969505816698, 0.014147983863949776, 0.16970697045326233, 0.0029516166541725397, 0.07511086016893387, 0.7307071089744568, 5.460644388222136e-06]"
46,5,5,"[9.978861635318026e-05, 0.00010514038149267435, 0.006036933045834303, 0.0006184894009493291, 0.0004294909304007888, 0.9927075505256653, 2.741899379543611e-06]"
47,5,5,"[0.002320060273632407, 0.04770659655332565, 0.10742177069187164, 0.00196196255274117, 0.35487207770347595, 0.4676038920879364, 0.01811358891427517]"
