Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013948357081972063, 0.00010237489914288744, 0.007942840456962585, 9.795212827157229e-05, 0.030996674671769142, 0.960687518119812, 3.323886267025955e-05]"
1,3,1,"[0.14608052372932434, 0.5496728420257568, 0.0446188785135746, 0.09492139518260956, 0.0073504140600562096, 0.026467340067029, 0.13088861107826233]"
2,4,2,"[0.01513433177024126, 0.01277936715632677, 0.772001326084137, 0.0053300377912819386, 0.05145476385951042, 0.14329800009727478, 2.2210901988728438e-06]"
3,0,5,"[0.022906163707375526, 0.03480492904782295, 0.15817902982234955, 0.004054599907249212, 0.31261926889419556, 0.4673028588294983, 0.0001332084066234529]"
4,5,5,"[0.0009073886321857572, 0.0016216945368796587, 0.020594630390405655, 0.00042563749593682587, 0.21147987246513367, 0.764509379863739, 0.00046150985872372985]"
5,5,5,"[8.756896568229422e-05, 4.8017711378633976e-05, 0.0010194750502705574, 0.00022222504776436836, 0.0006547991652041674, 0.9979483485221863, 1.9591747332015075e-05]"
6,5,5,"[0.0020128185860812664, 0.010018392466008663, 0.20359668135643005, 0.0012246471596881747, 0.3544307351112366, 0.4234865605831146, 0.0052301036193966866]"
7,4,5,"[0.003452179254963994, 0.0010168958688154817, 0.021214745938777924, 0.0008602682501077652, 0.3541446328163147, 0.6193010210990906, 1.0289347301295493e-05]"
8,5,5,"[0.00030458616674877703, 0.00016961795336101204, 0.0011530480114743114, 0.0011126480530947447, 0.0004728814819827676, 0.9966763257980347, 0.00011079710384365171]"
9,2,2,"[0.0011408791178837419, 0.0017670027446001768, 0.773104190826416, 0.0007736901170574129, 0.11131685972213745, 0.1118774339556694, 1.9876573787769303e-05]"
10,1,1,"[0.17916782200336456, 0.5556519627571106, 0.046179063618183136, 0.066256582736969, 0.031406279653310776, 0.11641879379749298, 0.004919511266052723]"
11,5,5,"[6.400714482879266e-05, 3.795568773057312e-05, 0.0010505999671295285, 0.000165369754540734, 0.0008616442792117596, 0.9978044629096985, 1.602811607881449e-05]"
12,4,4,"[0.007010555360466242, 0.0020596885588020086, 0.11271602660417557, 0.0009608089458197355, 0.7952740788459778, 0.08197423070669174, 4.564015853247838e-06]"
13,5,5,"[0.0006534321000799537, 0.00045519182458519936, 0.0018884058808907866, 0.0021254548337310553, 0.00043492071563377976, 0.99427729845047, 0.0001653749350225553]"
14,5,5,"[0.0006152249989099801, 0.0026565794833004475, 0.06705575436353683, 0.0005467594601213932, 0.23674291372299194, 0.6858322024345398, 0.006550550926476717]"
15,4,4,"[0.011939391493797302, 0.001978180604055524, 0.10607410222291946, 0.0017195043619722128, 0.764829695224762, 0.11345305293798447, 6.083542757551186e-06]"
16,4,2,"[0.0009767684387043118, 0.0006889803917147219, 0.6452124714851379, 0.0006862982991151512, 0.17497935891151428, 0.17742621898651123, 2.993505222548265e-05]"
17,2,2,"[0.011838709935545921, 0.007625064346939325, 0.6318308711051941, 0.002742367098107934, 0.24159210920333862, 0.10436777025461197, 3.1959693842509296e-06]"
18,5,5,"[0.0010786133352667093, 0.00011614268441917375, 0.0076218522153794765, 0.0006535191205330193, 0.03818229213356972, 0.9523437023162842, 3.916019068128662e-06]"
19,2,5,"[0.001140968524850905, 0.0024531614035367966, 0.22518303990364075, 0.0005840398953296244, 0.2727952003479004, 0.4977632462978363, 8.032613550312817e-05]"
20,5,4,"[0.0014281457988545299, 0.004679999779909849, 0.21231552958488464, 0.001159084145911038, 0.3885025382041931, 0.3728933334350586, 0.019021349027752876]"
