Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002612654061522335, 0.0003937962173949927, 0.0037293056957423687, 0.00047526066191494465, 0.2056972235441208, 0.7817112803459167, 0.007731896825134754]"
1,3,1,"[0.16661790013313293, 0.5565550923347473, 0.054355163127183914, 0.09976306557655334, 0.03108961135149002, 0.05410999804735184, 0.037509236484766006]"
2,4,2,"[0.023326493799686432, 0.010492403991520405, 0.6304746866226196, 0.006463437341153622, 0.11586688458919525, 0.21335497498512268, 2.12321483559208e-05]"
3,0,2,"[0.15537752211093903, 0.10092165321111679, 0.4175818860530853, 0.03633510693907738, 0.10966865718364716, 0.18005599081516266, 5.920686817262322e-05]"
4,5,5,"[0.001485659391619265, 0.011969858780503273, 0.026114409789443016, 0.0017465058481320739, 0.19673433899879456, 0.7565926909446716, 0.005356558132916689]"
5,5,5,"[4.4721989979734644e-05, 3.662798189907335e-05, 0.0002558622509241104, 0.00015596157754771411, 0.0001855080627137795, 0.999242901802063, 7.853138231439516e-05]"
6,5,4,"[0.00017294497229158878, 0.00047405611258000135, 0.2915530502796173, 0.00017419735377188772, 0.38502708077430725, 0.3221586346626282, 0.00044007482938468456]"
7,4,5,"[0.0032607598695904016, 0.0006629299023188651, 0.05969127640128136, 0.0012316962238401175, 0.3890259563922882, 0.5461161732673645, 1.1249867384321988e-05]"
8,5,5,"[0.0001820549659896642, 7.499475759686902e-05, 0.001350384671241045, 0.0005098425317555666, 0.00017983754514716566, 0.9976760745048523, 2.6764340873342007e-05]"
9,2,2,"[0.0016908006509765983, 0.004179562907665968, 0.6612114906311035, 0.0008875441271811724, 0.051531992852687836, 0.2804505228996277, 4.798177906195633e-05]"
10,1,1,"[0.04412757605314255, 0.30371662974357605, 0.25620412826538086, 0.010575804859399796, 0.08680824190378189, 0.29834216833114624, 0.00022546110267285258]"
11,5,5,"[2.1430267224786803e-05, 1.2808928659069352e-05, 0.0008776644826866686, 7.054525485727936e-05, 0.0002337712503504008, 0.9987642765045166, 1.946235897776205e-05]"
12,4,4,"[0.0017067950684577227, 0.0014009933220222592, 0.06522846221923828, 0.0005993054364807904, 0.7534497380256653, 0.1775667667388916, 4.794746928382665e-05]"
13,5,5,"[0.0006458117277361453, 0.00027645743102766573, 0.0030666273087263107, 0.000563860812690109, 0.0011958421673625708, 0.9942498207092285, 1.5754457081129658e-06]"
14,5,5,"[5.797275298391469e-05, 0.00028736761305481195, 0.03655381128191948, 0.00019159009389113635, 0.16548842191696167, 0.7851168513298035, 0.012304043397307396]"
15,4,4,"[0.008815337903797626, 0.0011008536675944924, 0.09072135388851166, 0.0028381552547216415, 0.6883808970451355, 0.2081131935119629, 3.0210130717023276e-05]"
16,4,5,"[0.00010443845530971885, 3.374323932803236e-05, 0.23617275059223175, 0.00016811372188385576, 0.059938229620456696, 0.7035056948661804, 7.70778933656402e-05]"
17,2,2,"[0.0025422133039683104, 0.0007545601110905409, 0.47179222106933594, 0.0010302112204954028, 0.20247602462768555, 0.3213956952095032, 9.079408300749492e-06]"
18,5,5,"[0.00019397669530007988, 5.821109880344011e-05, 0.0015242561930790544, 0.000246388342930004, 0.004692212678492069, 0.9932790398597717, 5.7935430959332734e-06]"
19,2,5,"[0.003078838810324669, 0.0052688526920974255, 0.2986956536769867, 0.0010725128231570125, 0.275561660528183, 0.41628333926200867, 3.913701220881194e-05]"
20,5,5,"[0.005823938176035881, 0.041090164333581924, 0.20537719130516052, 0.002955158706754446, 0.30901646614074707, 0.4224926829338074, 0.013244382105767727]"
21,5,5,"[0.010141478851437569, 0.0025162198580801487, 0.31616902351379395, 0.0030770860612392426, 0.2624629735946655, 0.4056222140789032, 1.098336997529259e-05]"
22,5,5,"[0.0003166341339237988, 0.003502820385619998, 0.005448054056614637, 0.0001975596387637779, 0.030482228845357895, 0.959926187992096, 0.00012660467473324388]"
23,5,5,"[5.391104787122458e-05, 8.637677638034802e-06, 0.008792612701654434, 0.00013245879381429404, 0.0012287739664316177, 0.9897450804710388, 3.857010233332403e-05]"
24,5,4,"[0.05112769082188606, 0.15662217140197754, 0.026437221094965935, 0.018071718513965607, 0.4152522683143616, 0.32817190885543823, 0.004317089915275574]"
25,5,5,"[0.0004353578551672399, 0.00011766163515858352, 0.3194355368614197, 0.0005022669211030006, 0.17216068506240845, 0.5072150826454163, 0.00013335581752471626]"
26,5,5,"[0.00048701110063120723, 0.0005376430926844478, 0.0006450145156122744, 0.001166367088444531, 0.00012511781824287027, 0.9969737529754639, 6.503238546429202e-05]"
27,5,4,"[0.038989029824733734, 0.01989527978003025, 0.07139895856380463, 0.014838214963674545, 0.6241922974586487, 0.22940824925899506, 0.0012780140386894345]"
28,5,5,"[3.49823894794099e-05, 1.875932684924919e-05, 0.002309216419234872, 6.986885273363441e-05, 0.0012852578656747937, 0.9962781071662903, 3.7995680486346828e-06]"
29,2,5,"[0.0002995071408804506, 0.008375240489840508, 0.049682993441820145, 0.0007525222026742995, 0.11150678992271423, 0.7542034983634949, 0.07517945021390915]"
30,5,5,"[3.462141830823384e-05, 1.9094926756224595e-05, 0.002314632525667548, 0.00010425241634948179, 0.0002521428104955703, 0.9972628355026245, 1.2417000107234344e-05]"
31,5,5,"[8.702585910214111e-05, 4.15699505538214e-05, 0.005099055357277393, 0.00018036217079497874, 0.0003579822077881545, 0.994228720664978, 5.230127953836927e-06]"
32,4,4,"[0.09045461565256119, 0.016567880287766457, 0.1546085774898529, 0.016130894422531128, 0.6197445392608643, 0.10243334621191025, 6.0133264923933893e-05]"
33,5,2,"[0.008024677634239197, 0.0013030313421040773, 0.6391957998275757, 0.002910046838223934, 0.06256172060966492, 0.28599727153778076, 7.447530606441433e-06]"
34,2,2,"[0.06749766319990158, 0.1553545892238617, 0.6746293306350708, 0.022748267278075218, 0.013903332874178886, 0.06556849926710129, 0.00029836493195034564]"
35,2,4,"[0.11480916291475296, 0.04675130173563957, 0.2564639151096344, 0.022779224440455437, 0.3506210744380951, 0.20852991938591003, 4.534799882094376e-05]"
36,2,2,"[0.05225256457924843, 0.14635194838047028, 0.6908866763114929, 0.023400641977787018, 0.017372211441397667, 0.0690130665898323, 0.0007228721515275538]"
37,5,5,"[0.0001324060431215912, 3.5629502235678956e-05, 0.0017146875616163015, 0.00032730112434364855, 0.00023170335043687373, 0.9975384473800659, 1.981620880542323e-05]"
38,2,2,"[0.15761089324951172, 0.3016499876976013, 0.4167553186416626, 0.06771321594715118, 0.02446514368057251, 0.024493135511875153, 0.0073123169131577015]"
39,1,5,"[0.038895491510629654, 0.3620721697807312, 0.122147336602211, 0.01270664669573307, 0.004301169887185097, 0.4598013162612915, 7.583654223708436e-05]"
40,5,5,"[0.0027041304856538773, 0.02399657852947712, 0.03861190751194954, 0.002313511446118355, 0.12723688781261444, 0.800849974155426, 0.004287017043679953]"
41,5,5,"[4.6107848902465776e-05, 1.1010364687535912e-05, 0.004810750018805265, 9.180718916468322e-05, 0.04294264689087868, 0.9519509673118591, 0.0001467590918764472]"
42,5,5,"[2.888276139856316e-05, 7.00117652741028e-06, 0.003941207658499479, 5.23297640029341e-05, 0.0012905572075396776, 0.9946728348731995, 7.287010703294072e-06]"
43,5,5,"[1.716542465146631e-05, 6.848745215393137e-06, 0.004513469524681568, 3.8599268009420484e-05, 0.008744113147258759, 0.9866582751274109, 2.1541090973187238e-05]"
44,5,5,"[6.0767732065869495e-05, 1.5318097212002613e-05, 0.00386844202876091, 0.00017221603775396943, 0.000423063786001876, 0.9954362511634827, 2.3970022084540688e-05]"
45,1,5,"[0.0006805449957028031, 0.004872475750744343, 0.008099441416561604, 0.00038030778523534536, 0.07998929917812347, 0.9056859016418457, 0.00029196441755630076]"
