Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001299424679018557, 0.0016670970944687724, 0.0046039666049182415, 0.0006961125764064491, 0.1125832200050354, 0.8783385157585144, 0.0008116526296362281]"
1,3,1,"[0.1300005465745926, 0.4922023117542267, 0.12359271943569183, 0.05620841309428215, 0.06079266965389252, 0.11881314218044281, 0.018390214070677757]"
2,4,2,"[0.027995897457003593, 0.018496055155992508, 0.5410754084587097, 0.008656120859086514, 0.2149813026189804, 0.18824563920497894, 0.000549559888895601]"
3,0,2,"[0.14775222539901733, 0.08350244164466858, 0.3811439275741577, 0.03314011171460152, 0.1687510907649994, 0.18504184484481812, 0.0006683608517050743]"
4,5,5,"[0.0009191684075631201, 0.002405341947451234, 0.04328876733779907, 0.0004696663818322122, 0.17170284688472748, 0.7805261611938477, 0.0006880430155433714]"
5,5,5,"[0.00021842611022293568, 0.00025518875918351114, 0.001505096210166812, 0.00022513221483677626, 0.0016159757506102324, 0.9952458739280701, 0.0009342080447822809]"
6,5,5,"[0.0006976287695579231, 0.0012609519762918353, 0.044941939413547516, 0.0005242782644927502, 0.2468002736568451, 0.704596221446991, 0.0011786792892962694]"
7,4,5,"[0.006205173209309578, 0.002847598399966955, 0.0450284481048584, 0.001828391570597887, 0.4105302095413208, 0.5334445834159851, 0.00011554521915968508]"
8,5,5,"[0.0003524775675032288, 0.0002304444060428068, 0.0019067962421104312, 0.00028091834974475205, 0.0018769684247672558, 0.9946677684783936, 0.0006847771001048386]"
9,2,2,"[0.004216471686959267, 0.006474820431321859, 0.45383208990097046, 0.0022176112979650497, 0.10469555854797363, 0.4274081587791443, 0.0011553424410521984]"
10,1,1,"[0.12325482815504074, 0.29571279883384705, 0.2038899064064026, 0.04747777059674263, 0.03943852335214615, 0.2877749502658844, 0.0024511581286787987]"
11,5,5,"[0.0003244038962293416, 0.0002052123745670542, 0.0027076113037765026, 0.0002244287170469761, 0.0019817056600004435, 0.9941942095756531, 0.00036250767880119383]"
12,4,4,"[0.005682778544723988, 0.0016526515828445554, 0.10871478170156479, 0.0018301187083125114, 0.5152263045310974, 0.3666876256465912, 0.0002057504461845383]"
13,5,5,"[0.021494917571544647, 0.009421645663678646, 0.03807241469621658, 0.007466880604624748, 0.006432299502193928, 0.9164746403694153, 0.0006371861672960222]"
14,5,5,"[0.0006796871311962605, 0.0013468866236507893, 0.058949749916791916, 0.0005708682001568377, 0.26829150319099426, 0.6672958135604858, 0.0028654932975769043]"
15,4,5,"[0.005491470452398062, 0.0014070287579670548, 0.08641348779201508, 0.0016827407525852323, 0.43744006752967834, 0.46740972995758057, 0.00015548749070148915]"
