Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.898106948938221e-05, 5.0800717872334644e-05, 0.0008545876480638981, 0.0001796228752937168, 0.008928099647164345, 0.9898983836174011, 1.957251879503019e-05]"
1,3,1,"[0.09781637787818909, 0.5198999643325806, 0.05574524402618408, 0.1030377671122551, 0.016587862744927406, 0.16729240119457245, 0.03962034359574318]"
2,4,2,"[0.012510587461292744, 0.004667710512876511, 0.5247547626495361, 0.008714940398931503, 0.11948640644550323, 0.3298647999763489, 8.433546554442728e-07]"
3,0,2,"[0.075615294277668, 0.07833536714315414, 0.7024691104888916, 0.012223094701766968, 0.026694126427173615, 0.10448388010263443, 0.00017915642820298672]"
4,5,5,"[0.00019870910909958184, 4.5368706196313724e-05, 0.0031703230924904346, 0.00025827778154052794, 0.23213854432106018, 0.7641816139221191, 7.239214937726501e-06]"
5,5,5,"[7.379592716461048e-05, 0.0004414258000906557, 0.0005620883894152939, 0.0006287198630161583, 0.00039701201603747904, 0.9978535771369934, 4.344565240899101e-05]"
6,5,5,"[0.000672543013934046, 0.0010537091875448823, 0.10919203609228134, 0.0005387134733609855, 0.25907135009765625, 0.6289072632789612, 0.0005643708864226937]"
7,4,5,"[0.004410357214510441, 0.000797964574303478, 0.03891072794795036, 0.00039973395178094506, 0.36296114325523376, 0.5925151109695435, 5.0219168770127e-06]"
8,5,5,"[4.834161518374458e-05, 0.0001080818401533179, 0.0008846551645547152, 0.00024564602063037455, 0.00032401876524090767, 0.9983685612678528, 2.0693156329798512e-05]"
9,2,2,"[0.0014361670473590493, 0.008372805081307888, 0.756056010723114, 0.0029565535951405764, 0.058704670518636703, 0.17243945598602295, 3.4211130696348846e-05]"
10,1,2,"[0.05666450783610344, 0.18192115426063538, 0.3841165006160736, 0.015410885214805603, 0.049650803208351135, 0.311767041683197, 0.0004691715585067868]"
11,5,5,"[1.1918524251086637e-05, 5.942282223259099e-05, 0.0004860231128986925, 0.00011562394502107054, 0.000670095207169652, 0.9986476302146912, 9.342582416138612e-06]"
12,4,4,"[0.0008666409994475543, 0.00015098316362127662, 0.06284216791391373, 0.00036844436544924974, 0.5244874358177185, 0.41127318143844604, 1.1102777534688357e-05]"
