Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.565782804391347e-05, 1.831109511840623e-05, 0.0020158779807388783, 4.2127307096961886e-05, 0.018539153039455414, 0.9791624546051025, 0.00020637382112909108]"
1,3,1,"[0.14036311209201813, 0.3902558386325836, 0.14443141222000122, 0.05887572839856148, 0.10593152046203613, 0.1431475132703781, 0.016994843259453773]"
2,4,2,"[0.00358674512244761, 0.0033146890345960855, 0.8025298118591309, 0.005215570796281099, 0.048955727368593216, 0.1363297998905182, 6.766812293790281e-05]"
3,0,2,"[0.1365205943584442, 0.12879671156406403, 0.5557137727737427, 0.036034781485795975, 0.06796003133058548, 0.07476478070020676, 0.0002093508664984256]"
4,5,5,"[0.00047170574543997645, 0.0012838136171922088, 0.032366350293159485, 0.00020089387544430792, 0.11626309156417847, 0.8493015766143799, 0.00011254829587414861]"
5,5,5,"[3.813032162724994e-05, 0.00013138542999513447, 0.0004435275914147496, 0.00024423652212135494, 0.0007470861892215908, 0.99787437915802, 0.0005213723634369671]"
6,5,5,"[0.0006267180433496833, 0.0026469682343304157, 0.2702274024486542, 0.0009215187164954841, 0.14879147708415985, 0.5758363604545593, 0.0009496022830717266]"
7,4,5,"[0.001287243328988552, 0.00039999998989515007, 0.024966998025774956, 0.00030837763915769756, 0.2871979773044586, 0.6858338713645935, 5.534231604542583e-06]"
8,5,5,"[3.336731970193796e-05, 3.840573481284082e-05, 0.0004842510388698429, 0.00013062475773040205, 0.0011911556357517838, 0.9978262782096863, 0.0002959409321192652]"
9,2,2,"[0.0008453867631033063, 0.003666859120130539, 0.5862911343574524, 0.001973644830286503, 0.02785087376832962, 0.3791647255420685, 0.00020731499535031617]"
10,1,5,"[0.06006936728954315, 0.3188987374305725, 0.19505034387111664, 0.035769328474998474, 0.025124533101916313, 0.36429569125175476, 0.0007919793133623898]"
11,5,5,"[6.324169953586534e-05, 9.914168185787275e-05, 0.000779819383751601, 0.00025828726938925683, 0.0008001919486559927, 0.9978785514831543, 0.00012089261872461066]"
12,4,4,"[0.002475152723491192, 0.00041843572398647666, 0.19850455224514008, 0.0008514635846950114, 0.49932244420051575, 0.29841142892837524, 1.6567502825637348e-05]"
13,5,5,"[0.004811431746929884, 0.0015746053541079164, 0.005166412331163883, 0.0024926364421844482, 0.008679479360580444, 0.9772198796272278, 5.558130578720011e-05]"
14,5,5,"[0.00035859920899383724, 0.0009483375470153987, 0.19606074690818787, 0.0005855922936461866, 0.20685188472270966, 0.5936248898506165, 0.0015699826180934906]"
15,4,5,"[0.0038829417899250984, 0.00030807085568085313, 0.08009838312864304, 0.0008746852981857955, 0.3283705413341522, 0.5864599943161011, 5.368589881982189e-06]"
16,4,5,"[0.002862471155822277, 0.0003869943611789495, 0.2677796185016632, 0.004978994373232126, 0.03893917798995972, 0.6849595904350281, 9.319118544226512e-05]"
17,2,2,"[0.0008011055178940296, 0.001124201575294137, 0.4912559390068054, 0.001094403094612062, 0.16358815133571625, 0.34205934405326843, 7.68774189054966e-05]"
18,5,5,"[3.447876588325016e-05, 1.2301593415031675e-05, 0.0018749937880784273, 8.798686030786484e-05, 0.002750821178779006, 0.995192289352417, 4.711852307082154e-05]"
19,2,5,"[0.00030577959842048585, 0.0016766074113547802, 0.2320481687784195, 0.00043034349801018834, 0.20009280741214752, 0.565139651298523, 0.00030661618802696466]"
20,5,5,"[0.00010573269537417218, 0.004542708396911621, 0.05043106526136398, 0.0004580463864840567, 0.025552090257406235, 0.9133105874061584, 0.0055997977033257484]"
21,5,5,"[0.0021185013465583324, 0.0005411187885329127, 0.13718809187412262, 0.0007825189968571067, 0.15462429821491241, 0.7047415375709534, 3.988468506577192e-06]"
22,5,5,"[0.00030249179690144956, 0.00746983103454113, 0.04304758831858635, 0.00037713898927904665, 0.05839584395289421, 0.8898376226425171, 0.0005694669089280069]"
23,5,5,"[6.664785905741155e-05, 0.0001206969318445772, 0.0014805743703618646, 0.000408181018428877, 0.0005677323788404465, 0.9972442388534546, 0.00011186480696778744]"
24,5,5,"[0.002927621593698859, 0.014302666299045086, 0.021784525364637375, 0.0014999875565990806, 0.0384862944483757, 0.9197888970375061, 0.001210021902807057]"
25,5,5,"[0.0003357368696015328, 0.00017040118109434843, 0.04055600240826607, 0.00016329818754456937, 0.19644801318645477, 0.7623066902160645, 1.983546098927036e-05]"
