Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005840552039444447, 0.0010671799536794424, 0.0062085404060781, 0.0010893134167417884, 0.10279909521341324, 0.8599572777748108, 0.028294537216424942]"
1,3,1,"[0.17586560547351837, 0.45743611454963684, 0.09271538257598877, 0.08875805884599686, 0.029478831216692924, 0.08497091382741928, 0.0707750916481018]"
2,4,2,"[0.01846986636519432, 0.009786166250705719, 0.5773946046829224, 0.004713698755949736, 0.1443384736776352, 0.24481821060180664, 0.0004789230297319591]"
3,0,2,"[0.08210457861423492, 0.06031769514083862, 0.4097740352153778, 0.02004159986972809, 0.13971015810966492, 0.2874230742454529, 0.0006288605509325862]"
4,5,5,"[0.0005735118174925447, 0.002673693001270294, 0.016599096357822418, 0.0006554503343068063, 0.0880890041589737, 0.8856229186058044, 0.005786425434052944]"
5,5,5,"[0.00015692017041146755, 5.654106644215062e-05, 0.0006832807557657361, 0.00015450548380613327, 0.00043460182496346533, 0.9980658888816833, 0.00044828190584667027]"
6,5,5,"[0.0007488604751415551, 0.0012825392186641693, 0.15783041715621948, 0.0004171237233094871, 0.19369186460971832, 0.6442370414733887, 0.0017922006081789732]"
7,4,5,"[0.002388786291703582, 0.0010383784538134933, 0.04980664700269699, 0.0010504912352189422, 0.25766074657440186, 0.6879307627677917, 0.00012415696983225644]"
8,5,5,"[0.0006369323236867785, 0.00021139935415703803, 0.001358191599138081, 0.00030150017119012773, 0.0009652035660110414, 0.9964994192123413, 2.733214023464825e-05]"
9,2,5,"[0.005210489500313997, 0.007162671536207199, 0.44498589634895325, 0.0013430071994662285, 0.0844581201672554, 0.45633623003959656, 0.0005036190268583596]"
10,1,5,"[0.03668594732880592, 0.17438340187072754, 0.3408631384372711, 0.007936247624456882, 0.06351880729198456, 0.37359046936035156, 0.0030220451299101114]"
11,5,5,"[0.00010579953232081607, 4.200359035166912e-05, 0.0008019917877390981, 7.954576722113416e-05, 0.001120753469876945, 0.9977647066116333, 8.515649824403226e-05]"
12,4,4,"[0.006707719061523676, 0.003068189602345228, 0.2377508282661438, 0.0025060707703232765, 0.42600077390670776, 0.3237210512161255, 0.000245360512053594]"
13,5,5,"[0.0009687663405202329, 0.0002826591953635216, 0.012105608358979225, 0.00027337417122907937, 0.003692387603223324, 0.9826596975326538, 1.743306165735703e-05]"
14,5,5,"[0.00046213954919949174, 0.0011802605586126447, 0.043642934411764145, 0.000624507199972868, 0.1563587784767151, 0.7809785008430481, 0.016752904281020164]"
15,4,5,"[0.009614394046366215, 0.0014521642588078976, 0.19189441204071045, 0.004040130879729986, 0.3792693018913269, 0.41349655389785767, 0.00023307841911446303]"
