Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014499595272354782, 0.0002125882456311956, 0.003413938684388995, 0.00018469811766408384, 0.012450460344552994, 0.9835209846496582, 7.240418199216947e-05]"
1,3,1,"[0.13966117799282074, 0.5332735180854797, 0.13094867765903473, 0.13902923464775085, 0.00973818451166153, 0.04153825342655182, 0.00581094715744257]"
2,4,2,"[0.0030628282111138105, 0.008972659707069397, 0.6015741229057312, 0.0023531035985797644, 0.11330853402614594, 0.27072590589523315, 2.9005548185523367e-06]"
3,0,2,"[0.1950799822807312, 0.10975322127342224, 0.5015026926994324, 0.0272764153778553, 0.07591050118207932, 0.0904417559504509, 3.54548501491081e-05]"
4,5,5,"[0.00029696247656829655, 0.0016198300290852785, 0.026339085772633553, 0.00024823989951983094, 0.12185133993625641, 0.8489982485771179, 0.0006462855380959809]"
5,5,5,"[6.322468834696338e-06, 2.9394039302133024e-05, 0.0005845178384333849, 4.317579077905975e-05, 0.0010608326410874724, 0.9981653094291687, 0.00011042381811421365]"
6,5,5,"[0.00037883329787291586, 0.0003673807659652084, 0.04382392391562462, 0.00034430684172548354, 0.47094660997390747, 0.484068900346756, 6.997452874202281e-05]"
7,4,5,"[0.0005849117296747863, 0.0006483966717496514, 0.04364962503314018, 0.00029610362253151834, 0.2121712863445282, 0.742631196975708, 1.8470975192030892e-05]"
8,5,5,"[5.1120521675329655e-05, 0.00012483941100072116, 0.0014564644079655409, 8.586733747506514e-05, 0.0002903907443396747, 0.997979462146759, 1.1902623555215541e-05]"
9,2,2,"[0.0011442260583862662, 0.009925615973770618, 0.570391833782196, 0.0012873599771410227, 0.03172256425023079, 0.38552191853523254, 6.4587979977659415e-06]"
10,1,2,"[0.0926753357052803, 0.1475239247083664, 0.4156479239463806, 0.024737093597650528, 0.06509198993444443, 0.25422823429107666, 9.547641820972785e-05]"
11,5,5,"[1.0400792234577239e-05, 3.221881343051791e-05, 0.0011491780169308186, 4.078658457729034e-05, 0.000598706363234669, 0.9981586337089539, 9.988731108023785e-06]"
12,4,2,"[0.0016388240037485957, 0.0027020142879337072, 0.42925915122032166, 0.0013421986950561404, 0.36877837777137756, 0.19627277553081512, 6.69145356368972e-06]"
13,5,5,"[0.0014930536272004247, 0.0034078049939125776, 0.006212501786649227, 0.0014863451942801476, 0.0003326552687212825, 0.986977756023407, 8.989139314508066e-05]"
14,5,5,"[1.5175476619333494e-05, 3.716345599968918e-05, 0.009654228575527668, 8.294427243527025e-05, 0.009563549421727657, 0.9806163311004639, 3.0489642085740343e-05]"
15,4,4,"[0.014706899411976337, 0.006880893837660551, 0.14370058476924896, 0.0024197713937610388, 0.6765209436416626, 0.15569980442523956, 7.117212953744456e-05]"
16,4,5,"[0.0007494028541259468, 0.0001512378512416035, 0.05431025102734566, 0.00040078951860778034, 0.3608650267124176, 0.583517849445343, 5.4974498198134825e-06]"
17,2,5,"[0.002290282864123583, 0.0032143923453986645, 0.3546696603298187, 0.0010110324947163463, 0.1720942109823227, 0.4667189121246338, 1.5200563439066173e-06]"
18,5,5,"[6.0735485021723434e-05, 0.00014089661999605596, 0.003554070135578513, 5.600809527095407e-05, 0.0033526786137372255, 0.9928256273269653, 1.0105314686370548e-05]"
19,2,5,"[0.00041921064257621765, 0.003260355442762375, 0.24021218717098236, 0.0017438639188185334, 0.012952352873980999, 0.7414066195487976, 5.360874638427049e-06]"
20,5,4,"[0.004971921909600496, 0.020226571708917618, 0.16915398836135864, 0.0013471546117216349, 0.5282403230667114, 0.2757147550582886, 0.00034525967203080654]"
21,5,4,"[0.0066859605722129345, 0.0038375421427190304, 0.13646823167800903, 0.002880857791751623, 0.5452843308448792, 0.30478641390800476, 5.6617594964336604e-05]"
22,5,5,"[0.0013056911993771791, 0.017316751182079315, 0.06438226252794266, 0.002479136222973466, 0.010594536550343037, 0.9037913680076599, 0.00013032305287197232]"
23,5,5,"[1.7558253603056073e-05, 3.0405517463805154e-05, 0.0013479101471602917, 7.309949432965368e-05, 0.0004421884659677744, 0.9980783462524414, 1.0462517820997164e-05]"
24,5,5,"[0.013343427330255508, 0.0364234521985054, 0.023063594475388527, 0.00560816191136837, 0.06422748416662216, 0.8476116061210632, 0.009722243994474411]"
25,5,5,"[0.000788481964264065, 0.001650019665248692, 0.03245250880718231, 0.0007452401332557201, 0.27132880687713623, 0.691744327545166, 0.0012906062183901668]"
26,5,5,"[2.0077137378393672e-05, 6.097422374296002e-05, 0.0009640532080084085, 0.0001012141365208663, 0.00041023013181984425, 0.9984186887741089, 2.482744457665831e-05]"
27,5,5,"[0.001265128841623664, 0.0008680521859787405, 0.07093289494514465, 0.0008497064700350165, 0.31261640787124634, 0.6134508848190308, 1.6930513083934784e-05]"
28,5,5,"[1.0894031220232137e-05, 3.359391848789528e-05, 0.0022066915407776833, 3.1111372663872316e-05, 0.003333347849547863, 0.9943683743476868, 1.6098951164167374e-05]"
29,2,1,"[0.11185124516487122, 0.40657949447631836, 0.15338756144046783, 0.026120422407984734, 0.17377570271492004, 0.11054429411888123, 0.01774134300649166]"
30,5,5,"[1.5201197129499633e-05, 4.512930536293425e-05, 0.0012873781379312277, 6.279366061789915e-05, 0.0005068447790108621, 0.9980705380439758, 1.214704752783291e-05]"
31,5,5,"[3.911225212505087e-05, 0.00010891987039940432, 0.0016743140295147896, 0.00014088988245930523, 0.00018847019237000495, 0.9978364109992981, 1.1908467968169134e-05]"
32,4,2,"[0.18591448664665222, 0.18252015113830566, 0.356460303068161, 0.06426247954368591, 0.1493317037820816, 0.061195746064186096, 0.0003151197452098131]"
33,5,2,"[0.012501782737672329, 0.0014397006016224623, 0.5251932144165039, 0.006629602052271366, 0.0475190132856369, 0.4067162573337555, 3.974666356043599e-07]"
34,2,2,"[0.007880877703428268, 0.023947525769472122, 0.832289457321167, 0.003881195094436407, 0.03520224615931511, 0.09679379314184189, 4.890045602223836e-06]"
35,2,5,"[0.01043190248310566, 0.024177217856049538, 0.11819338798522949, 0.0062342314049601555, 0.15808138251304626, 0.6827220320701599, 0.00015980206080712378]"
36,2,2,"[0.010989167727530003, 0.03700567036867142, 0.6533709764480591, 0.006863829679787159, 0.02647956646978855, 0.2652716338634491, 1.915344182634726e-05]"
37,5,5,"[3.0080205760896206e-05, 0.00016940548084676266, 0.0010626129806041718, 0.0003005281032528728, 0.00012677701306529343, 0.9981770515441895, 0.00013345558545552194]"
38,2,1,"[0.02229403704404831, 0.3937261700630188, 0.16202054917812347, 0.016646835952997208, 0.036447346210479736, 0.35705018043518066, 0.01181490533053875]"
39,1,1,"[0.06645122170448303, 0.5795984864234924, 0.1547623872756958, 0.05046369880437851, 0.0037476185243576765, 0.14424526691436768, 0.0007312856032513082]"
40,5,5,"[0.0006985401269048452, 0.007092736195772886, 0.05787808075547218, 0.0007607693551108241, 0.1555282175540924, 0.7769718766212463, 0.0010697722900658846]"
41,5,5,"[3.0099779905867763e-05, 2.736917849688325e-05, 0.0014766971580684185, 0.00014833713066764176, 0.001188609516248107, 0.9971058964729309, 2.301667154824827e-05]"
42,5,5,"[2.4060373107204214e-05, 4.095540498383343e-05, 0.0026360629126429558, 0.00010856144945137203, 0.0006938470178283751, 0.9964895844459534, 6.908338491484756e-06]"
43,5,5,"[1.5112604160094634e-05, 2.8868240406154655e-05, 0.0015136158326640725, 9.203665103996173e-05, 0.000542259425856173, 0.9977992177009583, 8.843403520586435e-06]"
44,5,5,"[1.569665255374275e-05, 3.873131572618149e-05, 0.0019842085894197226, 6.600865162909031e-05, 0.0004285410395823419, 0.9974626302719116, 4.097059445484774e-06]"
45,1,1,"[0.049672625958919525, 0.6700689196586609, 0.1291888803243637, 0.03894129768013954, 0.006807624362409115, 0.10332384705543518, 0.001996776321902871]"
46,5,5,"[6.210523133631796e-05, 0.0001138373845606111, 0.0018784309504553676, 0.00024037400726228952, 0.0003033316461369395, 0.9973917007446289, 1.0207992090727203e-05]"
47,5,4,"[0.017039470374584198, 0.005777659825980663, 0.058750901371240616, 0.003255352610722184, 0.4797942638397217, 0.43511053919792175, 0.0002718879550229758]"
48,5,5,"[1.1317018106637988e-05, 4.7931174776749685e-05, 0.0007354501867666841, 8.041343971854076e-05, 0.0004348551738075912, 0.9986458420753479, 4.420720870257355e-05]"
49,5,5,"[0.0093504898250103, 0.0078008342534303665, 0.09249851107597351, 0.0027963740285485983, 0.22137296199798584, 0.6660975813865662, 8.316490857396275e-05]"
50,5,5,"[1.6607938960078172e-05, 4.960035585099831e-05, 0.0007629011524841189, 5.391832019085996e-05, 0.0007460740744136274, 0.9983370304107666, 3.386159005458467e-05]"
51,5,4,"[0.0026564477011561394, 0.0015977806178852916, 0.15318000316619873, 0.0010902429930865765, 0.5293363928794861, 0.312124103307724, 1.5022683328425046e-05]"
52,5,5,"[2.2035124857211486e-05, 9.492090612184256e-05, 0.0006506992504000664, 0.00015340634854510427, 0.00018110073870047927, 0.9987980127334595, 9.992875857278705e-05]"
53,5,5,"[0.00046527819358743727, 0.0007997103966772556, 0.01724398508667946, 0.0002973603259306401, 0.03705855831503868, 0.9441079497337341, 2.7080479412688874e-05]"
54,5,5,"[0.0001307724742218852, 0.0007059845956973732, 0.11430273950099945, 0.00020683961338363588, 0.06952358037233353, 0.815116286277771, 1.37445958898752e-05]"
55,2,4,"[0.002807569457218051, 0.0017052512848749757, 0.10016673803329468, 0.001658154185861349, 0.4857257902622223, 0.407885879278183, 5.0648621254367754e-05]"
56,3,5,"[0.061950717121362686, 0.049918048083782196, 0.30922573804855347, 0.03352781757712364, 0.12123525887727737, 0.42396607995033264, 0.00017632143863011152]"
57,2,2,"[0.11681866645812988, 0.025480113923549652, 0.7087451219558716, 0.011306467466056347, 0.07158683985471725, 0.06606113910675049, 1.700599455034535e-06]"
58,5,5,"[9.25357744563371e-06, 3.5366250813240185e-05, 0.0011047703446820378, 3.779110193136148e-05, 0.0006866066250950098, 0.9981063604354858, 1.9818833607132547e-05]"
59,5,5,"[0.001831146189942956, 0.004270076751708984, 0.0661185085773468, 0.001982285873964429, 0.11833877116441727, 0.8072395324707031, 0.00021974244737066329]"
60,5,5,"[2.929536458395887e-05, 4.6647051931358874e-05, 0.003995066042989492, 7.855996955186129e-05, 0.0009001707076095045, 0.9949473142623901, 3.0359790343936766e-06]"
61,5,5,"[0.0024648539256304502, 0.06485602259635925, 0.05000285431742668, 0.004189156927168369, 0.017978280782699585, 0.8447726964950562, 0.015736237168312073]"
62,0,2,"[0.07166189700365067, 0.30885109305381775, 0.5033116936683655, 0.03949500992894173, 0.04254811257123947, 0.03373200073838234, 0.0004001891065854579]"
63,5,5,"[0.0015121209435164928, 0.011068020947277546, 0.11143118143081665, 0.0007225055014714599, 0.12340514361858368, 0.7517437934875488, 0.00011722406634362414]"
64,5,4,"[0.0022995013277977705, 0.0013452687999233603, 0.2741597592830658, 0.001428487477824092, 0.5342902541160583, 0.18647293746471405, 3.7583315588562982e-06]"
65,5,1,"[0.04958475008606911, 0.4497700333595276, 0.13262425363063812, 0.01704403944313526, 0.008939054794609547, 0.34021154046058655, 0.0018262972589582205]"
66,4,5,"[0.0001948000572156161, 0.0004212635976728052, 0.0386202447116375, 0.00029338651802390814, 0.24743881821632385, 0.7129905819892883, 4.085069667780772e-05]"
67,5,5,"[0.0002753849548753351, 0.00047277723206207156, 0.09713992476463318, 0.0008504529832862318, 0.3910040259361267, 0.5102176070213318, 3.991375706391409e-05]"
68,4,5,"[0.0010845897486433387, 0.0007987446151673794, 0.05298568308353424, 0.0001899741037050262, 0.12104157358407974, 0.8238916993141174, 7.781379281368572e-06]"
69,5,6,"[0.0011297009186819196, 0.036644674837589264, 0.0036146582569926977, 0.002888391725718975, 0.009153497405350208, 0.20979805290699005, 0.7367709875106812]"
70,5,5,"[0.00011980580893578008, 0.0002095155359711498, 0.004721499048173428, 0.0004546049749478698, 0.00023388778208754957, 0.9942516088485718, 8.974456250143703e-06]"
71,5,5,"[2.7418844183557667e-05, 7.48376187402755e-05, 0.001960531808435917, 5.1429607992758974e-05, 0.000628659559879452, 0.9972524046897888, 4.649418315239018e-06]"
72,1,0,"[0.3501315712928772, 0.2669066786766052, 0.2589152157306671, 0.0753464549779892, 0.020206553861498833, 0.0282861590385437, 0.00020734530698973686]"
73,3,1,"[0.2044040709733963, 0.43022993206977844, 0.01796547882258892, 0.22905978560447693, 0.0030678752809762955, 0.03458976373076439, 0.08068310469388962]"
74,4,5,"[0.009842359460890293, 0.007806382607668638, 0.14756324887275696, 0.004260248504579067, 0.35945403575897217, 0.4709811806678772, 9.257118654204533e-05]"
75,5,5,"[1.0717982149799354e-05, 6.356425728881732e-05, 0.0004225804877933115, 8.771189459366724e-05, 0.0004308140487410128, 0.9986662864685059, 0.00031834517722018063]"
76,5,5,"[4.1554158087819815e-05, 0.00011898433149326593, 0.03309021517634392, 0.00010768577340058982, 0.08689706772565842, 0.879716694355011, 2.7718177079805173e-05]"
77,4,5,"[0.0006233371095731854, 0.0015674453461542726, 0.02325158193707466, 0.0007657857495360076, 0.24935562908649445, 0.7228083610534668, 0.0016279300907626748]"
78,5,5,"[3.0449533369392157e-05, 8.822509698802605e-05, 0.0009719219524413347, 9.646434773458168e-05, 0.00018574512796476483, 0.9985961318016052, 3.108701639575884e-05]"
79,5,5,"[2.3382144718198106e-05, 3.602819560910575e-05, 0.0037574442103505135, 0.00011262640327913687, 0.0009469109354540706, 0.9951215386390686, 2.0219267753418535e-06]"
80,5,5,"[7.800103048793972e-06, 3.810928319580853e-05, 0.0009513610857538879, 2.88655446638586e-05, 0.0013323803432285786, 0.9975405931472778, 0.00010087680129799992]"
81,5,5,"[0.00010273621592205018, 0.00011875574273290113, 0.018276754766702652, 0.00014704989735037088, 0.19266922771930695, 0.7886312007904053, 5.4259697208181024e-05]"
82,5,5,"[5.0749840738717467e-05, 0.00015625180094502866, 0.0008726728265173733, 0.00019327874178998172, 0.00016083063383121043, 0.9984906911849976, 7.546452980022877e-05]"
83,5,2,"[0.19655387103557587, 0.23187872767448425, 0.44690486788749695, 0.02686048299074173, 0.016130870208144188, 0.08163533359766006, 3.581018972909078e-05]"
84,5,5,"[2.9496699426090345e-05, 0.00011867766443174332, 0.0029806841630488634, 0.0001332182582700625, 0.0002937359386123717, 0.9964398741722107, 4.225374141242355e-06]"
