Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.812174590071663e-05, 0.000279478874290362, 0.00489751435816288, 0.00027719896752387285, 0.016177557408809662, 0.9686408638954163, 0.009649218991398811]"
1,3,1,"[0.17620737850666046, 0.4393002986907959, 0.1927325576543808, 0.1146790012717247, 0.020097117871046066, 0.04609842225909233, 0.010885316878557205]"
2,4,2,"[0.03627300634980202, 0.01135734561830759, 0.5192339420318604, 0.008209888823330402, 0.17446984350681305, 0.25029876828193665, 0.00015714055916760117]"
3,0,2,"[0.044524941593408585, 0.029875345528125763, 0.5035045742988586, 0.013533090241253376, 0.17100147902965546, 0.23721252381801605, 0.0003480193263385445]"
4,5,5,"[0.001391991856507957, 0.009142710827291012, 0.06890945136547089, 0.0018304431578144431, 0.14185801148414612, 0.7724639177322388, 0.004403436090797186]"
5,5,5,"[0.00014013340114615858, 0.00025533276493661106, 0.0013352336827665567, 0.00040330737829208374, 0.0009029174107126892, 0.9961418509483337, 0.0008212677203118801]"
6,5,5,"[0.0004935096367262304, 0.001362967537716031, 0.07879996299743652, 0.0007894648006185889, 0.1780652105808258, 0.7363648414611816, 0.004124038852751255]"
7,4,5,"[0.0033277247566729784, 0.0012667187256738544, 0.04394432529807091, 0.0012219055788591504, 0.33326026797294617, 0.6167283654212952, 0.0002506721066311002]"
8,5,5,"[0.0002465127035975456, 0.00017226979252882302, 0.002929528011009097, 0.0003873319656122476, 0.0014228391228243709, 0.9945388436317444, 0.000302641186863184]"
9,2,2,"[0.004311902914196253, 0.008647535927593708, 0.5174986720085144, 0.004069640766829252, 0.1375141590833664, 0.3257822096347809, 0.0021759048104286194]"
10,1,1,"[0.18406285345554352, 0.4063211679458618, 0.12565727531909943, 0.0509953647851944, 0.036914121359586716, 0.19442719221115112, 0.0016220506513491273]"
11,5,5,"[9.068477811524644e-05, 0.0001347933866782114, 0.0014297275338321924, 0.00020847961422987282, 0.0011099954135715961, 0.9966292977333069, 0.0003969630633946508]"
12,4,4,"[0.006324206944555044, 0.002065706765279174, 0.1953437626361847, 0.002304409397765994, 0.5348052978515625, 0.25894230604171753, 0.00021439886768348515]"
13,5,5,"[0.004109205212444067, 0.0017614939715713263, 0.011797765269875526, 0.003342057578265667, 0.0017094614449888468, 0.9768158197402954, 0.0004641908162739128]"
