Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.5844188965274952e-05, 7.961611117934808e-06, 0.014126022346317768, 0.00018556877330411226, 0.009447865188121796, 0.9761978983879089, 1.883202639874071e-05]"
1,3,1,"[0.12007004767656326, 0.5952081084251404, 0.06538934260606766, 0.1524534374475479, 0.017031315714120865, 0.037337400019168854, 0.012510363012552261]"
2,4,2,"[0.00354988151229918, 0.0012505220947787166, 0.5609996914863586, 0.0023335551377385855, 0.20051565766334534, 0.23134882748126984, 1.8703964315136545e-06]"
3,0,2,"[0.24294014275074005, 0.207950159907341, 0.25016820430755615, 0.04749693721532822, 0.11835584044456482, 0.1330711841583252, 1.7577942344360054e-05]"
4,5,5,"[0.0006195149617269635, 0.005027380771934986, 0.024768726900219917, 0.0004694951348938048, 0.09587004035711288, 0.8716725707054138, 0.0015723275719210505]"
5,5,5,"[1.1336171155562624e-05, 4.254994564689696e-06, 0.0003696442290674895, 0.00011404317046981305, 0.0006356408703140914, 0.9985841512680054, 0.0002809559809975326]"
6,5,5,"[0.00012511159002315253, 0.00023208819038700312, 0.07166621088981628, 0.00015424752200488, 0.15644370019435883, 0.7712880969047546, 9.053262328961864e-05]"
7,4,5,"[0.0009305972489528358, 0.00017487721925135702, 0.025571826845407486, 0.00016850496467668563, 0.4476270079612732, 0.5255030393600464, 2.4172015400836244e-05]"
8,5,5,"[4.997338692191988e-05, 1.0310791367373895e-05, 0.003093509003520012, 0.0004924809909425676, 0.0003882635210175067, 0.9959639310836792, 1.5293983324227156e-06]"
9,2,2,"[0.0050469874404370785, 0.008338583633303642, 0.5506733655929565, 0.004646055866032839, 0.12010050565004349, 0.31119054555892944, 3.969069894083077e-06]"
10,1,1,"[0.1642874926328659, 0.39596128463745117, 0.16044045984745026, 0.044336266815662384, 0.06950723379850388, 0.16545283794403076, 1.4420418665395118e-05]"
11,5,5,"[7.94798688730225e-06, 2.7880560082849115e-06, 0.001052945270203054, 0.00011904399434570223, 0.0006605868111364543, 0.9981410503387451, 1.5771418475196697e-05]"
12,4,4,"[0.0015480524161830544, 0.0003442529996391386, 0.11595989018678665, 0.00039850882603786886, 0.6336352229118347, 0.24810181558132172, 1.2333876838965807e-05]"
13,5,5,"[0.000995420734398067, 0.000311939133098349, 0.006035108584910631, 0.0033007501624524593, 0.0003883751924149692, 0.9889680743217468, 2.790065423141641e-07]"
14,5,5,"[7.351840031333268e-05, 0.00034089607652276754, 0.028598859906196594, 0.00014403733075596392, 0.1366174966096878, 0.8323889970779419, 0.0018362047849223018]"
15,4,4,"[0.0037897122092545033, 0.0004795137792825699, 0.06303416937589645, 0.0006204257369972765, 0.7013389468193054, 0.2307278960943222, 9.378209142596461e-06]"
16,4,5,"[7.385161734418944e-05, 2.6797226382768713e-05, 0.10500307381153107, 0.0004071234434377402, 0.029354579746723175, 0.8651307821273804, 3.7884740322624566e-06]"
17,2,2,"[0.006706710904836655, 0.0013391640968620777, 0.461306095123291, 0.002282999223098159, 0.3192940056324005, 0.20906934142112732, 1.7181428120238706e-06]"
18,5,5,"[0.0004396399890538305, 3.302948971395381e-05, 0.004514858592301607, 0.0002633339026942849, 0.03266706317663193, 0.9620792865753174, 2.726627826632466e-06]"
19,2,5,"[0.00024123834737110883, 0.0004696215328294784, 0.11541485786437988, 0.00028996262699365616, 0.21194851398468018, 0.6715649962425232, 7.08397856215015e-05]"
20,5,5,"[0.0012973108096048236, 0.027723757550120354, 0.2959464192390442, 0.003422012785449624, 0.04720362648367882, 0.6242021918296814, 0.00020468827278818935]"
21,5,4,"[0.0023569264449179173, 0.0006432030932046473, 0.14206504821777344, 0.0006222591619007289, 0.5268057584762573, 0.3274990916252136, 7.708988050580956e-06]"
22,5,5,"[0.0015338243683800101, 0.01054663211107254, 0.01543376687914133, 0.0004021558561362326, 0.002979033160954714, 0.969092607498169, 1.2062453606631607e-05]"
23,5,5,"[4.0193913264374714e-06, 1.8242337773699546e-06, 0.0008238345617428422, 2.4419738110736944e-05, 0.001290589920245111, 0.9977986216545105, 5.668074663844891e-05]"
24,5,5,"[0.009989132173359394, 0.027563733980059624, 0.01105334609746933, 0.003215764882043004, 0.11389662325382233, 0.8323808908462524, 0.001900543924421072]"
25,5,5,"[0.0006206668331287801, 0.0003504383785184473, 0.020160995423793793, 0.00043201533844694495, 0.15630760788917542, 0.822070837020874, 5.750067430199124e-05]"
26,5,5,"[4.498069756664336e-05, 3.838877455564216e-05, 0.0007301021832972765, 0.0007972472230903804, 0.00016045714437495917, 0.9981023669242859, 0.00012640775821637362]"
27,5,5,"[0.00707106152549386, 0.002729804953560233, 0.04380718246102333, 0.0017678984440863132, 0.2060408890247345, 0.7385680079460144, 1.5150967556110118e-05]"
28,5,5,"[1.0267782272421755e-05, 3.0699675335199572e-06, 0.0018082355381920934, 0.00010937895422102883, 0.0012137412559241056, 0.9968494772911072, 5.828336270496948e-06]"
29,2,5,"[0.0007019652985036373, 0.02986138127744198, 0.25191718339920044, 0.00479808310046792, 0.1985885202884674, 0.3777572810649872, 0.13637560606002808]"
30,5,5,"[7.589258530060761e-06, 2.6504160359763773e-06, 0.0015168801182880998, 0.00014852354070171714, 0.0004809935053344816, 0.9978296160697937, 1.37661927510635e-05]"
31,5,5,"[4.095528129255399e-05, 9.253806638298556e-06, 0.001098034204915166, 0.00012976372090633959, 0.0010378188453614712, 0.9976828098297119, 1.3001368870391161e-06]"
32,4,4,"[0.1956915408372879, 0.03868618607521057, 0.16666550934314728, 0.01818438060581684, 0.41787976026535034, 0.1628819704055786, 1.0597987966320943e-05]"
33,5,5,"[0.002652523573487997, 0.0003161806089337915, 0.2271851748228073, 0.0015874236123636365, 0.1284065991640091, 0.6398513317108154, 7.283084073606005e-07]"
