Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001784973865142092, 0.0012078492436558008, 0.01674056425690651, 0.0003875217225868255, 0.03456801548600197, 0.9335748553276062, 0.01334274560213089]"
1,3,1,"[0.19097308814525604, 0.48274746537208557, 0.09982981532812119, 0.15994036197662354, 0.011604690924286842, 0.02485574036836624, 0.03004893660545349]"
2,4,2,"[0.013283398002386093, 0.00838437955826521, 0.6568472981452942, 0.007656499743461609, 0.11330687254667282, 0.20039992034435272, 0.0001216543823829852]"
3,0,2,"[0.130329892039299, 0.08602125197649002, 0.4197385609149933, 0.0300699844956398, 0.20558032393455505, 0.1277877539396286, 0.0004722242883872241]"
4,5,5,"[0.0029081860557198524, 0.011108974926173687, 0.07217314839363098, 0.0014682142063975334, 0.11729111522436142, 0.7935249209403992, 0.0015253995079547167]"
5,5,5,"[9.973396663554013e-05, 7.373324478976429e-05, 0.0015475652180612087, 0.0004371761460788548, 0.0009873398812487721, 0.9964708089828491, 0.0003836147952824831]"
6,5,5,"[0.00088139483705163, 0.0038618138059973717, 0.07929746806621552, 0.0009860616410151124, 0.14721031486988068, 0.7649571895599365, 0.0028058073949068785]"
7,4,5,"[0.00680678803473711, 0.002608933951705694, 0.040018945932388306, 0.0016785627231001854, 0.35812437534332275, 0.5906017422676086, 0.0001607223239261657]"
8,5,5,"[0.0003330530889797956, 0.00016139974468387663, 0.004011701792478561, 0.0008432694594375789, 0.0011765677481889725, 0.993432879447937, 4.102747334400192e-05]"
9,2,2,"[0.007384002208709717, 0.010500645264983177, 0.5588910579681396, 0.006175999529659748, 0.08046349138021469, 0.33630236983299255, 0.00028251594631001353]"
10,1,2,"[0.20971758663654327, 0.19085831940174103, 0.29076069593429565, 0.05323908478021622, 0.07856055349111557, 0.17674824595451355, 0.00011550917406566441]"
11,5,5,"[0.00011942601850023493, 8.017654181458056e-05, 0.0029314958956092596, 0.00039086758624762297, 0.0013889743713662028, 0.9950195550918579, 6.956219294806942e-05]"
12,4,4,"[0.013544187881052494, 0.005969190038740635, 0.2720838487148285, 0.004360569175332785, 0.4326098561286926, 0.27118971943855286, 0.00024260894861072302]"
13,5,5,"[0.015509681776165962, 0.01087926048785448, 0.0579315721988678, 0.020213525742292404, 0.002180757699534297, 0.8932482004165649, 3.697560168802738e-05]"
14,5,5,"[0.0008922002161853015, 0.004319287370890379, 0.03491903468966484, 0.0010174894705414772, 0.17957274615764618, 0.7583825588226318, 0.020896736532449722]"
15,4,4,"[0.004215882625430822, 0.0012184015940874815, 0.1021747961640358, 0.0013911185087636113, 0.5459598898887634, 0.34474948048591614, 0.00029040081426501274]"
16,4,5,"[0.0009438638808205724, 0.0010466299718245864, 0.2013975977897644, 0.0018445702735334635, 0.05104847997426987, 0.7435954809188843, 0.0001233037910424173]"
17,2,2,"[0.008414961397647858, 0.005142844282090664, 0.4867118299007416, 0.004060453735291958, 0.30796152353286743, 0.18747518956661224, 0.0002331660216441378]"
18,5,5,"[0.002072915667667985, 0.0004445792001206428, 0.005857262760400772, 0.0007822284824214876, 0.06182025000452995, 0.9289525747299194, 7.012301648501307e-05]"
19,2,5,"[0.0017671497771516442, 0.0026470553129911423, 0.18185074627399445, 0.0013281593564897776, 0.24276140332221985, 0.5688981413841248, 0.000747295212931931]"
20,5,5,"[0.004288008436560631, 0.0437110997736454, 0.3518376052379608, 0.005735116545110941, 0.1888679563999176, 0.3773342967033386, 0.02822594903409481]"
21,5,4,"[0.012516207993030548, 0.005378499161452055, 0.2934817671775818, 0.004396351054310799, 0.3606668710708618, 0.3233729898929596, 0.00018727064889390022]"
22,5,5,"[0.0015689810970798135, 0.016960889101028442, 0.03916953504085541, 0.0019147077109664679, 0.0049571990966796875, 0.9350512027740479, 0.0003774793294724077]"
23,5,5,"[3.9944261516211554e-05, 7.358611765084788e-05, 0.0026392079889774323, 0.0001716655388008803, 0.0017561402637511492, 0.9950013756752014, 0.0003181618230883032]"
24,5,5,"[0.027690628543496132, 0.07846725732088089, 0.021838461980223656, 0.007447017356753349, 0.12424320727586746, 0.7376964688301086, 0.002616930054500699]"
25,5,5,"[0.0012193198781460524, 0.0022004186175763607, 0.09190838783979416, 0.0012712307507172227, 0.08583879470825195, 0.817048966884613, 0.0005127974436618388]"
26,5,5,"[0.000445474375737831, 0.0003425281320232898, 0.002425209153443575, 0.0014927193988114595, 0.0006685133557766676, 0.994236171245575, 0.0003894763649441302]"
27,5,5,"[0.0328630767762661, 0.016848133876919746, 0.06718090176582336, 0.008158090524375439, 0.24624960124492645, 0.6284311413764954, 0.0002690879919100553]"
28,5,5,"[0.00014366708637680858, 7.968818681547418e-05, 0.006168673280626535, 0.0003485895285848528, 0.0032927743159234524, 0.9899335503578186, 3.3057800465030596e-05]"
29,2,5,"[0.004256401211023331, 0.09112512320280075, 0.23343175649642944, 0.009165763854980469, 0.08327274769544601, 0.5265936255455017, 0.05215458944439888]"
30,5,5,"[0.00010430950351292267, 7.72807834437117e-05, 0.004031687043607235, 0.0003880727745126933, 0.001375270076096058, 0.9939454197883606, 7.801580795785412e-05]"
31,5,5,"[0.0003823844308499247, 0.00020593949011527002, 0.006176845170557499, 0.0008681273320689797, 0.0016679755644872785, 0.990676999092102, 2.1690593712264672e-05]"
32,4,0,"[0.3523741066455841, 0.12864013016223907, 0.1900932490825653, 0.056739188730716705, 0.18615856766700745, 0.0857163742184639, 0.0002784438256639987]"
33,5,2,"[0.03524979203939438, 0.009130464866757393, 0.3937971591949463, 0.011416884139180183, 0.21671970188617706, 0.3336387872695923, 4.717280171462335e-05]"
34,2,2,"[0.06707566231489182, 0.08589982986450195, 0.6552942395210266, 0.04041183739900589, 0.05378808081150055, 0.09676334261894226, 0.0007669886690564454]"
35,2,2,"[0.08061262220144272, 0.03007913939654827, 0.42160966992378235, 0.0191761776804924, 0.23736564815044403, 0.21102102100849152, 0.00013570403098128736]"
36,2,2,"[0.06808727234601974, 0.17503173649311066, 0.518399715423584, 0.05879196152091026, 0.04623708128929138, 0.13137106597423553, 0.0020811576396226883]"
37,5,5,"[0.00015299083315767348, 0.0001145869173342362, 0.003164824331179261, 0.000708452076651156, 0.0008149612112902105, 0.994866132736206, 0.0001780369784682989]"
38,2,2,"[0.19694826006889343, 0.22812528908252716, 0.39154377579689026, 0.10042635351419449, 0.054716430604457855, 0.02431848645210266, 0.0039214096032083035]"
39,1,1,"[0.14606234431266785, 0.5911237597465515, 0.09664777666330338, 0.04379228129982948, 0.012144926004111767, 0.10996915400028229, 0.00025974345044232905]"
40,5,5,"[0.004423164296895266, 0.014607341960072517, 0.20833908021450043, 0.003031238680705428, 0.14535187184810638, 0.6233831644058228, 0.0008641806780360639]"
41,5,5,"[5.421036621555686e-05, 0.0001040038769133389, 0.013312921859323978, 0.00029771437402814627, 0.004869088530540466, 0.9810989499092102, 0.0002631369570735842]"
42,5,5,"[9.015118121169508e-05, 8.810197323327884e-05, 0.004254977684468031, 0.00029933752375654876, 0.0017876775236800313, 0.9934218525886536, 5.7923898566514254e-05]"
43,5,5,"[8.674094715388492e-05, 8.687373338034377e-05, 0.006138995755463839, 0.00026416435139253736, 0.0034955849405378103, 0.9898732900619507, 5.430377132142894e-05]"
44,5,5,"[0.00013817042054142803, 6.614258018089458e-05, 0.004722085781395435, 0.00038899999344721437, 0.0023586854804307222, 0.9922797679901123, 4.6182001824490726e-05]"
45,1,5,"[0.030244845896959305, 0.20934182405471802, 0.2551833391189575, 0.016592029482126236, 0.025622595101594925, 0.46208682656288147, 0.000928547466173768]"
