Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005289176478981972, 0.0014229489024728537, 0.03592296317219734, 0.0004950652946718037, 0.012933273799717426, 0.9480611085891724, 0.0006357885431498289]"
1,3,1,"[0.10163821280002594, 0.4794968366622925, 0.06572908163070679, 0.04435998201370239, 0.03768762946128845, 0.09563833475112915, 0.17544996738433838]"
2,4,2,"[0.019470112398266792, 0.021986329928040504, 0.7542362213134766, 0.007051943801343441, 0.0517515204846859, 0.14547748863697052, 2.6472340323380195e-05]"
3,0,2,"[0.0760517567396164, 0.06333226710557938, 0.5859798192977905, 0.019604604691267014, 0.11198274046182632, 0.1419973075389862, 0.0010515201138332486]"
4,5,5,"[0.0030706822872161865, 0.007747573312371969, 0.05334177613258362, 0.0015110658714547753, 0.28362801671028137, 0.6447224020957947, 0.005978502333164215]"
5,5,5,"[0.00013770283840131015, 0.0005078325630165637, 0.0010830609826371074, 0.00045627952204085886, 0.0006130661349743605, 0.9962712526321411, 0.0009308212902396917]"
6,5,5,"[0.0007817661389708519, 0.0013765685725957155, 0.1572781801223755, 0.0005226953653618693, 0.15444818139076233, 0.6852493286132812, 0.00034318221150897443]"
7,4,5,"[0.007558867335319519, 0.002622822765260935, 0.11928170919418335, 0.0025553556624799967, 0.31024110317230225, 0.5576654076576233, 7.474537414964288e-05]"
8,5,5,"[0.00012588576646521688, 0.00023975103977136314, 0.0023165654856711626, 0.0004151910252403468, 0.0005809519207105041, 0.9961596727371216, 0.0001619883842067793]"
9,2,2,"[0.006457812152802944, 0.010436907410621643, 0.5897409915924072, 0.0027284366078674793, 0.11166705936193466, 0.2788461148738861, 0.00012270618753973395]"
10,1,2,"[0.07052776217460632, 0.17085431516170502, 0.3769632875919342, 0.02044079080224037, 0.047915827482938766, 0.3131888508796692, 0.00010921856301138178]"
11,5,5,"[4.936899495078251e-05, 0.00013747105549555272, 0.0016706469468772411, 0.00015978691226337105, 0.000806961499620229, 0.9969512224197388, 0.00022458669263869524]"
12,4,2,"[0.002911605406552553, 0.0009263529209420085, 0.4725281000137329, 0.0018002779688686132, 0.3322499692440033, 0.18926773965358734, 0.000315922312438488]"
13,5,5,"[0.002941132988780737, 0.005726102739572525, 0.021870912984013557, 0.0038863278459757566, 0.0016397862927988172, 0.9637191891670227, 0.00021654892771039158]"
14,5,5,"[0.0032646157778799534, 0.007845780812203884, 0.09620040655136108, 0.001785989385098219, 0.34637561440467834, 0.5165778994560242, 0.027949701994657516]"
15,4,4,"[0.013634146191179752, 0.00472317123785615, 0.2982867956161499, 0.003569080727174878, 0.46987220644950867, 0.20985743403434753, 5.714306462323293e-05]"
16,4,5,"[0.00044008251279592514, 0.000793236366007477, 0.10477127879858017, 0.00042100416612811387, 0.09509911388158798, 0.7976202964782715, 0.0008548395126126707]"
17,2,2,"[0.0038352697156369686, 0.001696956460364163, 0.5424189567565918, 0.002111053792759776, 0.15856729447841644, 0.29134607315063477, 2.4459135602228343e-05]"
18,5,5,"[0.004123026970773935, 0.0016546024708077312, 0.01661626622080803, 0.0023637195117771626, 0.039369769394397736, 0.9356817603111267, 0.00019087505643256009]"
19,2,5,"[0.0014169805217534304, 0.0015397518873214722, 0.23633454740047455, 0.0007254447555169463, 0.17535167932510376, 0.5845666527748108, 6.496921560028568e-05]"
20,5,5,"[0.0074369036592543125, 0.039070013910532, 0.3808092772960663, 0.005502920597791672, 0.11370733380317688, 0.4476132392883301, 0.005860272794961929]"
21,5,2,"[0.005521499086171389, 0.0025319268461316824, 0.3729778230190277, 0.0017621373990550637, 0.361381858587265, 0.2557603120803833, 6.44290485070087e-05]"
22,5,5,"[0.0002357727789785713, 0.0021044353488832712, 0.015891369432210922, 0.0005684338393621147, 0.0032007629051804543, 0.9777503609657288, 0.0002488447935320437]"
23,5,5,"[0.00011782339424826205, 0.0006602448993362486, 0.016640858724713326, 0.00017127809405792505, 0.010025965049862862, 0.9720455408096313, 0.00033828403684310615]"
24,5,5,"[0.028934478759765625, 0.22157315909862518, 0.0415942445397377, 0.011827750131487846, 0.10319962352514267, 0.5689892768859863, 0.023881347849965096]"
25,5,5,"[0.0017977996030822396, 0.0022278588730841875, 0.05264477804303169, 0.0009954682318493724, 0.20409409701824188, 0.7320860028266907, 0.006153956055641174]"
26,5,5,"[0.0008304096991196275, 0.0010886320378631353, 0.002928459085524082, 0.0029525209683924913, 0.0008810191648080945, 0.9878334999084473, 0.0034853708930313587]"
27,5,5,"[0.0025444405619055033, 0.00213451636955142, 0.19959481060504913, 0.0009945095516741276, 0.25066065788269043, 0.5439185500144958, 0.0001524924737168476]"
28,5,5,"[0.00011145055759698153, 0.00020506673899944872, 0.0025573584716767073, 0.00023070834868121892, 0.001688131014816463, 0.9950162768363953, 0.0001909508282551542]"
29,2,2,"[0.0064671896398067474, 0.033739276230335236, 0.4466088116168976, 0.004589478950947523, 0.062460482120513916, 0.44376638531684875, 0.0023683602921664715]"
30,5,5,"[6.767021841369569e-05, 0.0003167222021147609, 0.0018227937398478389, 0.00022402107424568385, 0.0005247385706752539, 0.9968312382698059, 0.0002128723863279447]"
31,5,5,"[6.477518036263064e-05, 0.00026758480817079544, 0.0021443727891892195, 0.0001586611324455589, 0.0009597470052540302, 0.9963068962097168, 9.799787221709266e-05]"
32,4,2,"[0.10966110229492188, 0.036501411348581314, 0.7027772665023804, 0.02998325228691101, 0.09045861661434174, 0.03039720468223095, 0.00022110143618192524]"
33,5,5,"[0.009738527238368988, 0.006618390325456858, 0.17949114739894867, 0.002686890074983239, 0.33862122893333435, 0.46276000142097473, 8.377726044273004e-05]"
34,2,2,"[0.010815780609846115, 0.034771621227264404, 0.6492282152175903, 0.005636380985379219, 0.047406621277332306, 0.2515648603439331, 0.000576597114559263]"
35,2,2,"[0.03354690596461296, 0.03727279230952263, 0.36266273260116577, 0.007425617426633835, 0.2229916751384735, 0.3359958529472351, 0.00010439153265906498]"
36,2,2,"[0.025027858093380928, 0.09347884356975555, 0.6005709171295166, 0.009108745492994785, 0.08618412166833878, 0.1840856522321701, 0.001543810940347612]"
37,5,5,"[7.080443174345419e-05, 0.0002683231723494828, 0.0022641464602202177, 0.00024178247258532792, 0.0004874171281699091, 0.9964744448661804, 0.0001931087754201144]"
38,2,2,"[0.03913300484418869, 0.17749181389808655, 0.597324013710022, 0.020319242030382156, 0.039155442267656326, 0.12201206386089325, 0.004564493428915739]"
39,1,1,"[0.0810573399066925, 0.566251814365387, 0.06971367448568344, 0.06257260590791702, 0.004826393909752369, 0.2142408788204193, 0.0013372983084991574]"
40,5,5,"[0.0016868828097358346, 0.004175182431936264, 0.04710344597697258, 0.0007578684017062187, 0.07598377019166946, 0.8700509071350098, 0.00024189430405385792]"
