Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006683380925096571, 0.0002795398759189993, 0.0027062403969466686, 0.0009200023487210274, 0.030928725376725197, 0.9644227623939514, 7.447656389558688e-05]"
1,3,1,"[0.1773023009300232, 0.47588273882865906, 0.05141765624284744, 0.14502114057540894, 0.017456332221627235, 0.09982921928167343, 0.033090610057115555]"
2,4,2,"[0.031461190432310104, 0.008772891946136951, 0.6264835596084595, 0.011315453797578812, 0.11085490882396698, 0.2111063301563263, 5.667965524480678e-06]"
3,0,2,"[0.18084068596363068, 0.07381229102611542, 0.5852192044258118, 0.028457459062337875, 0.04016600176692009, 0.0912313386797905, 0.00027295364998281]"
4,5,5,"[0.00029579753754660487, 0.00011283464846201241, 0.007062145043164492, 0.0003666591946966946, 0.20634488761425018, 0.7857921719551086, 2.5483361241640523e-05]"
5,5,5,"[9.554933058097959e-05, 0.00037522983620874584, 0.0003635888278950006, 0.0008083396824076772, 0.0004397036391310394, 0.9977947473526001, 0.00012284828699193895]"
6,5,5,"[0.0013030382106080651, 0.0024576447904109955, 0.15158511698246002, 0.0011841238010674715, 0.3006231188774109, 0.5418608784675598, 0.0009860954014584422]"
7,4,5,"[0.0036979024298489094, 0.0007468455005437136, 0.038160357624292374, 0.0005537347751669586, 0.3768492639064789, 0.5799752473831177, 1.6677880921633914e-05]"
8,5,5,"[0.0001273884845431894, 0.0001581565011292696, 0.0010822589974850416, 0.0005124849849380553, 0.0005046554142609239, 0.9975892305374146, 2.5905159418471158e-05]"
9,2,2,"[0.00162993383128196, 0.01023887936025858, 0.7334521412849426, 0.0039490023627877235, 0.06325481832027435, 0.18742641806602478, 4.8893954954110086e-05]"
10,1,5,"[0.03972062095999718, 0.18535099923610687, 0.27742281556129456, 0.016798987984657288, 0.04221280664205551, 0.4367782175540924, 0.0017155400710180402]"
11,5,5,"[3.5620723792817444e-05, 0.00010913328151218593, 0.0006181548233143985, 0.0002909366157837212, 0.0006970090907998383, 0.9982404708862305, 8.63044897414511e-06]"
12,4,4,"[0.001829199492931366, 0.00031525973463431, 0.0839129090309143, 0.0008594377432018518, 0.549185037612915, 0.3638647198677063, 3.3435848308727145e-05]"
13,5,5,"[0.012512117624282837, 0.010095545090734959, 0.054523322731256485, 0.02011430822312832, 0.0031154020689427853, 0.8996331691741943, 6.179854153742781e-06]"
14,5,5,"[0.0010933515150099993, 0.0019701181445270777, 0.05844549462199211, 0.0019482586067169905, 0.26092880964279175, 0.6748195886611938, 0.0007943339878693223]"
15,4,4,"[0.002938848454505205, 0.00023407224216498435, 0.14590612053871155, 0.0007784563349559903, 0.5174598693847656, 0.3326816260814667, 1.0673006727301981e-06]"
16,4,5,"[0.0003177106555085629, 0.0001795490679796785, 0.06013873964548111, 0.00014593228115700185, 0.11197163164615631, 0.8270130753517151, 0.0002333706506760791]"
17,2,2,"[0.008106756024062634, 0.0015316323842853308, 0.5497862100601196, 0.0023063800763338804, 0.2797529697418213, 0.15851537883281708, 7.027633728284854e-07]"
18,5,5,"[0.003092051949352026, 0.0008726636879146099, 0.032697468996047974, 0.0007811429095454514, 0.05199948325753212, 0.9105557799339294, 1.4543243196385447e-06]"
19,2,5,"[0.0014788449043408036, 0.0018257970223203301, 0.29728275537490845, 0.001147421426139772, 0.16350238025188446, 0.5347409248352051, 2.185584708058741e-05]"
20,5,5,"[0.0014565937453880906, 0.23604457080364227, 0.17942671477794647, 0.004736192990094423, 0.006753372494131327, 0.5624953508377075, 0.009087144397199154]"
21,5,5,"[0.005086681805551052, 0.0009152181446552277, 0.2834964096546173, 0.0016660583205521107, 0.24758011102676392, 0.4612540602684021, 1.4221342325981823e-06]"
22,5,5,"[0.0006090464885346591, 0.025236597284674644, 0.016837390139698982, 0.0013503578957170248, 0.009712484665215015, 0.9458875060081482, 0.00036662782076746225]"
23,5,5,"[2.3861155568738468e-05, 0.00010339530126657337, 0.0017438026843592525, 0.00012464910105336457, 0.0006630042917095125, 0.9973374009132385, 3.928327714675106e-06]"
24,5,5,"[0.04787398502230644, 0.08448296040296555, 0.054784584790468216, 0.017823582515120506, 0.11685828119516373, 0.621023416519165, 0.057153183966875076]"
25,5,5,"[0.01652625761926174, 0.0039018383249640465, 0.05312173441052437, 0.003887531580403447, 0.454158753156662, 0.4679795801639557, 0.0004242939467076212]"
26,5,5,"[0.0006205833633430302, 0.0003630655410233885, 0.001873206114396453, 0.0027908466290682554, 0.0019657090306282043, 0.9923815131187439, 5.096436780149816e-06]"
27,5,5,"[0.02052360586822033, 0.013834302313625813, 0.07125374674797058, 0.0048438869416713715, 0.12202373892068863, 0.7675067186355591, 1.3977307389723137e-05]"
28,5,5,"[4.440395059646107e-05, 4.809497113456018e-05, 0.001687214826233685, 0.00031663861591368914, 0.0015022715087980032, 0.996399998664856, 1.3630163948619156e-06]"
29,2,5,"[0.0021501085720956326, 0.0832427442073822, 0.17929953336715698, 0.00443916255608201, 0.018687941133975983, 0.709392786026001, 0.002787746023386717]"
30,5,5,"[7.962133531691507e-05, 0.00011255447316216305, 0.0009279637015424669, 0.0005085733137093484, 0.0006219501374289393, 0.997740626335144, 8.759913725953083e-06]"
31,5,5,"[0.0003906402853317559, 0.00042739210766740143, 0.0043050250969827175, 0.001366601325571537, 0.0012582076014950871, 0.9922502040863037, 1.9807930584647693e-06]"
32,4,2,"[0.08635702729225159, 0.007862609811127186, 0.46609529852867126, 0.014064566232264042, 0.3845904469490051, 0.040991175919771194, 3.896303314832039e-05]"
33,5,2,"[0.031950708478689194, 0.004942859057337046, 0.4214305579662323, 0.0015856482787057757, 0.3448026180267334, 0.1952744722366333, 1.3184419003664516e-05]"
34,2,2,"[0.014743211679160595, 0.029856139793992043, 0.8312580585479736, 0.01573745720088482, 0.06558988243341446, 0.042640432715415955, 0.0001749005023157224]"
35,2,4,"[0.08392147719860077, 0.008223555982112885, 0.2148364633321762, 0.014280137605965137, 0.5332751274108887, 0.14545708894729614, 6.142663551145233e-06]"
36,2,2,"[0.018884317949414253, 0.019640067592263222, 0.5937459468841553, 0.011847397312521935, 0.29834771156311035, 0.05742291361093521, 0.00011163971066707745]"
37,5,5,"[0.00012931565288454294, 0.00034154686727561057, 0.0019323060987517238, 0.0006783310091122985, 0.000889337679836899, 0.996025800704956, 3.2711911899241386e-06]"
38,2,0,"[0.3361101448535919, 0.2476082146167755, 0.2970418632030487, 0.05297011137008667, 0.056899942457675934, 0.0076577067375183105, 0.0017120449338108301]"
39,1,1,"[0.13727042078971863, 0.6870502829551697, 0.07198560982942581, 0.049827780574560165, 0.00294735049828887, 0.05081450566649437, 0.00010403534543002024]"
40,5,5,"[0.002505160868167877, 0.002526360098272562, 0.05476963520050049, 0.0035639486741274595, 0.38405972719192505, 0.5519588589668274, 0.0006163364741951227]"
41,5,5,"[2.8212201868882403e-05, 4.2391697206767276e-05, 0.008445861749351025, 0.00028907539672218263, 0.002261403715237975, 0.9889131188392639, 1.9841490939143114e-05]"
42,5,5,"[8.194691326934844e-05, 0.0009375412482768297, 0.0058825756423175335, 0.0006225236575119197, 0.0006275868508964777, 0.9918387532234192, 9.184881491819397e-06]"
43,5,5,"[2.5413928597117774e-05, 7.410649413941428e-05, 0.00094003533013165, 0.00026045311824418604, 0.0005979631678201258, 0.9980948567390442, 7.1909225880517624e-06]"
44,5,5,"[0.00012279590009711683, 0.00021649652626365423, 0.00805802270770073, 0.00043712029582820833, 0.0014110086485743523, 0.9897539615631104, 6.429667678276019e-07]"
45,1,5,"[0.0006833745283074677, 0.04944690689444542, 0.028291072696447372, 0.0025141334626823664, 0.012045556679368019, 0.9059797525405884, 0.001039082882925868]"
46,5,5,"[0.00011531583731994033, 8.796030306257308e-05, 0.0016054618172347546, 0.0004050368443131447, 0.000893747026566416, 0.9968872666358948, 5.246674845693633e-06]"
47,5,5,"[0.0014699584571644664, 0.0010414598509669304, 0.04619581997394562, 0.00092148850671947, 0.07061999291181564, 0.879462480545044, 0.00028882289188914]"
48,5,5,"[0.0011695647845044732, 0.0002702160563785583, 0.006126754451543093, 0.0015917703276500106, 0.003036440582945943, 0.987800121307373, 5.011225766793359e-06]"
49,5,5,"[0.013253267854452133, 0.009804468601942062, 0.0896545946598053, 0.003820127574726939, 0.14943821728229523, 0.7340222001075745, 7.1915274020284414e-06]"
50,5,5,"[0.001483960309997201, 0.0004791106912307441, 0.009390432387590408, 0.0028001877944916487, 0.0049331458285450935, 0.9809123277664185, 8.575287893108907e-07]"
51,5,5,"[0.0059540350921452045, 0.0017088701715692878, 0.02027168497443199, 0.0025999099016189575, 0.43442943692207336, 0.5348713397979736, 0.00016469713591504842]"
52,5,5,"[4.23448727815412e-05, 0.00010292528168065473, 0.00031770532950758934, 0.00023869941651355475, 0.0003804386069532484, 0.9988104104995728, 0.00010750123328762129]"
53,5,5,"[0.006974936928600073, 0.01146633829921484, 0.06424957513809204, 0.001475093187764287, 0.0638321116566658, 0.8519913554191589, 1.0622012268868275e-05]"
54,5,4,"[0.0008010014425963163, 0.0010306481271982193, 0.1653611958026886, 0.0008189521031454206, 0.4475700259208679, 0.38420307636260986, 0.00021512799139600247]"
55,2,5,"[0.0019144045654684305, 0.0008039451204240322, 0.0745370015501976, 0.0014621218433603644, 0.27648982405662537, 0.6447678804397583, 2.4802789994282648e-05]"
56,3,5,"[0.06184113398194313, 0.03393666818737984, 0.14969410002231598, 0.021806970238685608, 0.16248691082000732, 0.5697247385978699, 0.0005094727966934443]"
57,2,2,"[0.1577586829662323, 0.017290404066443443, 0.6300839185714722, 0.016615750268101692, 0.12336947023868561, 0.05487184226512909, 9.976430192182306e-06]"
58,5,5,"[4.351985262474045e-05, 0.0001609191531315446, 0.0004703686572611332, 0.0005607520579360425, 0.0005479822284542024, 0.998190701007843, 2.5902589186443947e-05]"
59,5,5,"[0.0077460817992687225, 0.0024637971073389053, 0.02936490625143051, 0.0051773926243186, 0.17716094851493835, 0.7780753970146179, 1.1430211088736542e-05]"
60,5,5,"[0.000280720618320629, 0.0005345686222426593, 0.02076546475291252, 0.0011572334915399551, 0.001881026546470821, 0.975380539894104, 4.977196113031823e-07]"
61,5,5,"[0.00021057986305095255, 0.0025509304832667112, 0.005132603459060192, 0.0014772370923310518, 0.002270079217851162, 0.9881000518798828, 0.0002585800539236516]"
62,0,4,"[0.23135685920715332, 0.04524294286966324, 0.1947748363018036, 0.06203388050198555, 0.4468682110309601, 0.017988678067922592, 0.001734646037220955]"
63,5,5,"[0.00048175471602007747, 0.0005100271082483232, 0.028441961854696274, 0.00035909691359847784, 0.0905371680855751, 0.8796466588973999, 2.3389948182739317e-05]"
64,5,5,"[0.0010534701868891716, 0.000256422528764233, 0.0755096971988678, 0.00041375838918611407, 0.28218913078308105, 0.6405690312385559, 8.455361239612103e-06]"
65,5,5,"[0.030784549191594124, 0.26276910305023193, 0.32235726714134216, 0.016849592328071594, 0.002976643852889538, 0.3642260432243347, 3.6767898563994095e-05]"
66,4,5,"[0.0016214491333812475, 0.0007076864712871611, 0.04949216917157173, 0.00044581436668522656, 0.22005179524421692, 0.7276443243026733, 3.668569843284786e-05]"
67,5,5,"[0.0007618398522026837, 0.0016039852052927017, 0.0663047656416893, 0.0008206508355215192, 0.20105455815792084, 0.7287140488624573, 0.0007401987677440047]"
68,4,5,"[0.022713400423526764, 0.0028325489256531, 0.32981419563293457, 0.003451964119449258, 0.28573596477508545, 0.35545122623443604, 6.893203021718364e-07]"
69,5,5,"[0.0014940542168915272, 0.041213054209947586, 0.0019393565598875284, 0.007903840392827988, 0.0010036838939413428, 0.8982168436050415, 0.04822925105690956]"
70,5,5,"[0.00023785266967024654, 0.00026142571005038917, 0.0059006898663938046, 0.0007032129215076566, 0.001401814166456461, 0.9914939403533936, 9.783093446458224e-07]"
71,5,5,"[0.0003976266598328948, 0.0002618211437948048, 0.006617987994104624, 0.0008402626262977719, 0.0040028695948421955, 0.9878789782524109, 4.477655011214665e-07]"
72,1,0,"[0.4769584536552429, 0.26547133922576904, 0.1070626974105835, 0.09292413294315338, 0.01968519762158394, 0.031241634860634804, 0.00665649538859725]"
73,3,1,"[0.21767288446426392, 0.44098106026649475, 0.01783013343811035, 0.22028851509094238, 0.0031325453892350197, 0.09158623218536377, 0.008508613333106041]"
74,4,5,"[0.14671632647514343, 0.02972085401415825, 0.1757066547870636, 0.04601377248764038, 0.2130279392004013, 0.3887771964073181, 3.723940608324483e-05]"
75,5,5,"[0.0002104416344081983, 0.000749323342461139, 0.001656089909374714, 0.001248001353815198, 0.0004992674221284688, 0.9956194758415222, 1.7395974282408133e-05]"
76,5,5,"[0.0002899753162637353, 0.00012487953063100576, 0.03700140491127968, 0.00017035701603163034, 0.18063665926456451, 0.7816603183746338, 0.00011645780614344403]"
77,4,5,"[0.044531483203172684, 0.04791754484176636, 0.23210592567920685, 0.01154390349984169, 0.2062680870294571, 0.456158846616745, 0.0014741391642019153]"
78,5,5,"[0.00048032094491645694, 0.0003095218271482736, 0.0030629776883870363, 0.0020499047823250294, 0.002192107494920492, 0.9919033646583557, 1.833315650401346e-06]"
79,5,5,"[0.00014741549966856837, 0.0002421967510599643, 0.009509618394076824, 0.0005793396267108619, 0.0007942280499264598, 0.9887217283248901, 5.474141744343797e-06]"
80,5,5,"[5.610791777144186e-05, 0.0004892231081612408, 0.0009670266299508512, 0.0007128160214051604, 0.00042844261042773724, 0.9973153471946716, 3.0961040465626866e-05]"
81,5,5,"[0.0003739359090104699, 0.0002711807901505381, 0.031186016276478767, 0.0003707595751620829, 0.3228473961353302, 0.6448878645896912, 6.287018186412752e-05]"
82,5,5,"[0.0014204924227669835, 0.0005084926960989833, 0.009247848764061928, 0.0021396696101874113, 0.0026641192380338907, 0.9840167760848999, 2.669042487468687e-06]"
83,5,2,"[0.3230728209018707, 0.16625536978244781, 0.4049963355064392, 0.04680986329913139, 0.026696406304836273, 0.032127149403095245, 4.209431790513918e-05]"
84,5,5,"[0.00019511468417476863, 0.00013768085045740008, 0.0034513913560658693, 0.0004709890636149794, 0.001229768618941307, 0.9945127964019775, 2.2142114630696597e-06]"
85,5,5,"[0.013299420475959778, 0.008992591872811317, 0.01129839476197958, 0.031570322811603546, 0.0026294568087905645, 0.9321528077125549, 5.703734859707765e-05]"
86,4,4,"[0.0066878898069262505, 0.0005847319262102246, 0.18848495185375214, 0.0016894335858523846, 0.5442845225334167, 0.25826457142829895, 3.924996690329863e-06]"
87,5,5,"[0.0009852246148511767, 9.932770626619458e-05, 0.03749237582087517, 0.0001875539601314813, 0.39394667744636536, 0.5672793984413147, 9.38750417844858e-06]"
88,5,5,"[4.846308729611337e-05, 0.00041248422348871827, 0.0002177201386075467, 0.00045654186396859586, 0.0002663467894308269, 0.9968706965446472, 0.0017277905717492104]"
89,5,5,"[0.0071234810166060925, 0.005550222937017679, 0.038189131766557693, 0.0042516617104411125, 0.29004529118537903, 0.6540060639381409, 0.0008341607172042131]"
90,5,5,"[0.0016051928978413343, 0.015926543623209, 0.2578224241733551, 0.0011187478667125106, 0.021666331216692924, 0.7015807032585144, 0.00028004805790260434]"
91,5,5,"[0.00012240864452905953, 0.00014815217582508922, 0.001734520890749991, 0.0007486825925298035, 0.0014597008703276515, 0.9957846999168396, 1.8513070472181425e-06]"
92,1,2,"[0.004437585826963186, 0.10737904161214828, 0.7601004242897034, 0.006787132937461138, 0.013506059534847736, 0.10776670277118683, 2.3066171706886962e-05]"
93,5,5,"[0.0013205764116719365, 0.001114488230086863, 0.015818748623132706, 0.0017181220464408398, 0.13687148690223694, 0.8429219126701355, 0.0002346978144487366]"
94,5,5,"[0.04120649769902229, 0.030864613130688667, 0.09339916706085205, 0.007398526184260845, 0.21850347518920898, 0.6083152294158936, 0.000312480959109962]"
95,5,5,"[0.0030867198947817087, 0.0463988222181797, 0.021020257845520973, 0.006339012645184994, 0.01255716010928154, 0.8864918351173401, 0.024106286466121674]"
96,4,5,"[0.12035319954156876, 0.030050022527575493, 0.08070611208677292, 0.012145493179559708, 0.22947044670581818, 0.5271002054214478, 0.00017460493836551905]"
97,5,5,"[0.0016124596586450934, 0.01421127375215292, 0.08133845776319504, 0.0010103571694344282, 0.018662191927433014, 0.8830656409263611, 9.956733993021771e-05]"
98,5,5,"[0.019760433584451675, 0.04254648834466934, 0.014606239274144173, 0.019792089238762856, 0.020442258566617966, 0.8813459277153015, 0.0015066263731569052]"
99,5,5,"[5.007477375329472e-05, 0.00034829339710995555, 0.0004433310532476753, 0.000401959172450006, 0.0003563523932825774, 0.9983081817626953, 9.176554158329964e-05]"
100,4,4,"[0.0030995160341262817, 0.0024363775737583637, 0.2321998029947281, 0.001643337425775826, 0.604153037071228, 0.15572355687618256, 0.000744387274608016]"
101,5,5,"[0.12159504741430283, 0.2468588948249817, 0.14326851069927216, 0.029223043471574783, 0.030112143605947495, 0.4289182126522064, 2.4182161723729223e-05]"
102,5,5,"[0.016356557607650757, 0.02994394116103649, 0.05865862965583801, 0.014293907210230827, 0.13166427612304688, 0.7321459650993347, 0.016936667263507843]"
103,5,5,"[0.0027587790973484516, 0.0014325589872896671, 0.02886851504445076, 0.003916221205145121, 0.003383116563782096, 0.9596394896507263, 1.3304671711011906e-06]"
104,5,5,"[0.0032620185520499945, 0.0010758985299617052, 0.21453362703323364, 0.00288637587800622, 0.16115793585777283, 0.6170796751976013, 4.4928719944437034e-06]"
105,2,2,"[0.008080256171524525, 0.0015176130691543221, 0.36319783329963684, 0.002958710538223386, 0.2855527400970459, 0.3386920094490051, 8.457004128104018e-07]"
106,5,5,"[0.00013433935237117112, 0.0001536610652692616, 0.0022395700216293335, 0.0003292932524345815, 0.06731056421995163, 0.929480791091919, 0.0003517296863719821]"
107,5,5,"[2.877466249628924e-05, 6.261404632823542e-05, 0.0006366369780153036, 0.00018180962069891393, 0.0006981765618547797, 0.9983850717544556, 6.900553216837579e-06]"
108,5,5,"[0.013078824616968632, 0.020127927884459496, 0.1942904144525528, 0.0034404147882014513, 0.18150994181632996, 0.5851215720176697, 0.0024309519212692976]"
109,5,5,"[0.0006571462145075202, 0.0005709790857508779, 0.025573356077075005, 0.0004797732690349221, 0.053743746131658554, 0.9189707040786743, 4.384342901175842e-06]"
110,5,5,"[4.482925942284055e-05, 0.0003077629371546209, 0.00023656759003642946, 0.0005928403697907925, 0.00035592899075709283, 0.9980839490890503, 0.0003780981060117483]"
111,3,1,"[0.34864312410354614, 0.3662464916706085, 0.09607377648353577, 0.11367790400981903, 0.008654436096549034, 0.06518711149692535, 0.0015171101549640298]"
112,5,5,"[0.0001543075923109427, 0.00016403570771217346, 0.0017315399600192904, 0.0006949522066861391, 0.00238559627905488, 0.9948681592941284, 1.389668454976345e-06]"
113,5,4,"[0.0037671232130378485, 0.00031345844035968184, 0.11115356534719467, 0.0007878578617237508, 0.5751199126243591, 0.3087783455848694, 7.974961772561073e-05]"
114,1,1,"[0.08720292896032333, 0.7035718560218811, 0.028382623568177223, 0.07368432730436325, 0.002269115997478366, 0.08875667303800583, 0.01613244228065014]"
115,5,5,"[0.0037159293424338102, 0.004410734865814447, 0.031164009124040604, 0.0010882868664339185, 0.09817571938037872, 0.8614421486854553, 3.1284289434552193e-06]"
116,5,5,"[1.626909215701744e-05, 1.3537757695303299e-05, 0.0030931446235626936, 0.00010243448195978999, 0.020122390240430832, 0.9766392111778259, 1.3045433661318384e-05]"
117,5,5,"[0.0029658586718142033, 0.008298381231725216, 0.02877333201467991, 0.003157862927764654, 0.01687989942729473, 0.9398238062858582, 0.00010089002171298489]"
118,2,5,"[0.004040484316647053, 0.007113735191524029, 0.0075118644163012505, 0.015965307131409645, 0.0007018922478891909, 0.9644454717636108, 0.000221242182306014]"
119,5,5,"[0.001221244572661817, 0.000527330907061696, 0.0019172468455508351, 0.003625481389462948, 0.0013002518098801374, 0.9913462996482849, 6.222315278137103e-05]"
120,4,4,"[0.0025233880151063204, 0.0010811263928189874, 0.11206305772066116, 0.0007444193470291793, 0.7061760425567627, 0.1767803281545639, 0.0006316687795333564]"
121,5,5,"[0.00025945995002985, 0.0003131404228042811, 0.003793167881667614, 0.0012351716868579388, 0.0031995915342122316, 0.9911985993385315, 8.666989401717728e-07]"
