Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007243674481287599, 0.001397161278873682, 0.03176529332995415, 0.0006960186874493957, 0.019189301878213882, 0.944122850894928, 0.0021050020586699247]"
1,3,1,"[0.12385861575603485, 0.4870549738407135, 0.06214379891753197, 0.05207275226712227, 0.04852581024169922, 0.08419322222471237, 0.14215080440044403]"
2,4,2,"[0.03818989545106888, 0.03191297501325607, 0.7815036773681641, 0.0115874744951725, 0.052714355289936066, 0.0840650424361229, 2.6635814720066264e-05]"
3,0,2,"[0.11987672746181488, 0.04728333652019501, 0.5896826386451721, 0.026097077876329422, 0.1487528383731842, 0.06751520186662674, 0.0007921637152321637]"
4,5,5,"[0.0023882670793682337, 0.0045754872262477875, 0.03167322650551796, 0.0012399357510730624, 0.26525944471359253, 0.6930471062660217, 0.0018166007939726114]"
5,5,5,"[0.00010849392128875479, 0.00038125686114653945, 0.0009284956613555551, 0.0004024062945973128, 0.0006161326891742647, 0.9970025420188904, 0.0005606615450233221]"
6,5,5,"[0.0011857582721859217, 0.0021197637543082237, 0.20650935173034668, 0.0008219501469284296, 0.24915523827075958, 0.5388497114181519, 0.001358160050585866]"
7,4,5,"[0.012142850086092949, 0.0023076797369867563, 0.08418247103691101, 0.0034300254192203283, 0.35279226303100586, 0.545059323310852, 8.538020483683795e-05]"
8,5,5,"[0.00015891317161731422, 0.00018633768195286393, 0.003214525990188122, 0.0006261159433051944, 0.0007819541497156024, 0.994880199432373, 0.00015205393719952554]"
9,2,2,"[0.006685898173600435, 0.006694920361042023, 0.7448770999908447, 0.0030698839109390974, 0.10160408914089203, 0.13697202503681183, 9.61029072641395e-05]"
10,1,2,"[0.13335952162742615, 0.22251681983470917, 0.3661397695541382, 0.03743601590394974, 0.044527120888233185, 0.19592811167240143, 9.265619155485183e-05]"
11,5,5,"[3.464184555923566e-05, 9.307712753070518e-05, 0.0013165796408429742, 0.00013512517034541816, 0.0008156890398822725, 0.9974421262741089, 0.00016275240341201425]"
12,4,2,"[0.002759567927569151, 0.0007547494606114924, 0.5006524324417114, 0.0015235434984788299, 0.3482649028301239, 0.14573676884174347, 0.00030801998218521476]"
13,5,5,"[0.0009083754848688841, 0.0013465618249028921, 0.01998763531446457, 0.002131256042048335, 0.0010649346513673663, 0.9744709134101868, 9.024421888170764e-05]"
14,5,5,"[0.003202436724677682, 0.00711416732519865, 0.0976041927933693, 0.0021711380686610937, 0.4008806347846985, 0.4019702672958374, 0.0870571956038475]"
15,4,4,"[0.020501935854554176, 0.002605252433568239, 0.3115260899066925, 0.004667979199439287, 0.5230821371078491, 0.13758452236652374, 3.206704059266485e-05]"
16,4,5,"[0.0006217004265636206, 0.0010719700949266553, 0.123214952647686, 0.0005508368485607207, 0.19259707629680634, 0.67955082654953, 0.0023926200810819864]"
17,2,2,"[0.008235941641032696, 0.0022186057176440954, 0.6155734062194824, 0.002978514414280653, 0.2185230553150177, 0.1524539291858673, 1.654642437642906e-05]"
18,5,5,"[0.002785547636449337, 0.0008731821435503662, 0.01529951673001051, 0.0020756882149726152, 0.029156871140003204, 0.9497603178024292, 4.896739119431004e-05]"
19,2,5,"[0.0010100699728354812, 0.0010610554600134492, 0.23762255907058716, 0.000553871679585427, 0.21500805020332336, 0.544697642326355, 4.6709421440027654e-05]"
20,5,2,"[0.019992047920823097, 0.08983247727155685, 0.4417720437049866, 0.012036294676363468, 0.18352992832660675, 0.24407653510570526, 0.008760710246860981]"
21,5,4,"[0.009204834699630737, 0.0034025879576802254, 0.33277732133865356, 0.0021248762495815754, 0.4503277838230133, 0.20213012397289276, 3.2428099075332284e-05]"
22,5,5,"[0.0003012296510860324, 0.0033669944386929274, 0.020313026383519173, 0.0009053171961568296, 0.003158226842060685, 0.9716309905052185, 0.00032424009987153113]"
23,5,5,"[5.8314013585913926e-05, 0.0002199765876866877, 0.0114745507016778, 9.670845611253753e-05, 0.011571121402084827, 0.9764699339866638, 0.00010931219003396109]"
24,5,5,"[0.027648786082863808, 0.14592359960079193, 0.039877038449048996, 0.010860249400138855, 0.19008445739746094, 0.5737116932868958, 0.011894181370735168]"
25,5,5,"[0.001992426812648773, 0.0018323047552257776, 0.04418697580695152, 0.0012707851128652692, 0.28891807794570923, 0.6381235122680664, 0.023675991222262383]"
26,5,5,"[0.0011468135053291917, 0.0009467050549574196, 0.0050684926100075245, 0.004557834472507238, 0.0012095067650079727, 0.9837268590927124, 0.003343841526657343]"
27,5,5,"[0.002270718337967992, 0.001294919871725142, 0.19723699986934662, 0.0008497481467202306, 0.3203992247581482, 0.47786441445350647, 8.386413537664339e-05]"
28,5,5,"[4.2520467104623094e-05, 9.705975389806554e-05, 0.0016415161080658436, 0.00012085145863238722, 0.0016639953246340156, 0.9962981343269348, 0.00013593502808362246]"
29,2,2,"[0.009741528891026974, 0.0536867156624794, 0.5351274013519287, 0.007371965330094099, 0.07225333154201508, 0.31882360577583313, 0.0029954267665743828]"
30,5,5,"[5.60494045203086e-05, 0.00028318294789642096, 0.0014242478646337986, 0.00022392089886125177, 0.0004823172348551452, 0.99736088514328, 0.0001694363891147077]"
31,5,5,"[4.502225056057796e-05, 0.0001379084715154022, 0.001708847121335566, 0.00013386702630668879, 0.0011819427600130439, 0.9967299699783325, 6.235235196072608e-05]"
32,4,2,"[0.17812183499336243, 0.03665976971387863, 0.643692672252655, 0.048560988157987595, 0.07912372797727585, 0.013427375815808773, 0.00041368056554347277]"
33,5,5,"[0.025654006749391556, 0.016387009993195534, 0.2192627340555191, 0.00611915485933423, 0.3450278639793396, 0.38749101758003235, 5.81502026761882e-05]"
34,2,2,"[0.016254357993602753, 0.03412449732422829, 0.7538408637046814, 0.0076727611012756824, 0.051271650940179825, 0.13639938831329346, 0.0004365182830952108]"
35,2,4,"[0.13551148772239685, 0.06347531825304031, 0.2929319441318512, 0.022189905866980553, 0.31132742762565613, 0.17445357143878937, 0.0001103148388210684]"
36,2,2,"[0.0372811034321785, 0.1171005517244339, 0.6427960991859436, 0.013631327077746391, 0.08094824105501175, 0.10687839239835739, 0.0013642803533002734]"
37,5,5,"[8.78093924256973e-05, 0.00017677021969575435, 0.0028644620906561613, 0.0003797535609919578, 0.0005281696794554591, 0.9958178400993347, 0.000145171390613541]"
38,2,2,"[0.052513908594846725, 0.1880502700805664, 0.6085907220840454, 0.02537786401808262, 0.03838067874312401, 0.08436886221170425, 0.0027176360599696636]"
39,1,1,"[0.10693731904029846, 0.6314048767089844, 0.048526033759117126, 0.09217607229948044, 0.0032443853560835123, 0.11581750214099884, 0.0018937927670776844]"
40,5,5,"[0.0019447151571512222, 0.0034128727857023478, 0.03792035952210426, 0.0008724377257749438, 0.09512709081172943, 0.8605578541755676, 0.00016471678100060672]"
41,5,5,"[0.00045517020043917, 0.0005509919137693942, 0.08904464542865753, 0.00036915793316438794, 0.1346605271100998, 0.7743108868598938, 0.0006086754146963358]"
42,5,5,"[6.868821219541132e-05, 0.00045003395644016564, 0.011108591221272945, 0.00011905725114047527, 0.010412854142487049, 0.9777387976646423, 0.00010197335359407589]"
43,5,5,"[2.9403961889329366e-05, 0.00015841575805097818, 0.002509217243641615, 7.370206731138751e-05, 0.003828250803053379, 0.9932067394256592, 0.00019433675333857536]"
44,5,5,"[4.0496619476471096e-05, 0.00015575428551528603, 0.0014811663422733545, 0.00014840565563645214, 0.0007344122277572751, 0.9973390698432922, 0.00010068324627354741]"
45,1,2,"[0.08801253885030746, 0.268912672996521, 0.3400743901729584, 0.07439904659986496, 0.017253350466489792, 0.20963366329669952, 0.0017142557771876454]"
46,5,5,"[0.00011469995661173016, 0.00023864248942118138, 0.0016754703829064965, 0.0005190916708670557, 0.0004931823932565749, 0.9966503977775574, 0.00030849079485051334]"
47,5,5,"[0.010547928512096405, 0.03247763216495514, 0.08953764289617538, 0.005723234731703997, 0.06629675626754761, 0.7904623746871948, 0.0049543906934559345]"
48,5,5,"[0.00010519607894821092, 0.00031761647551320493, 0.0014842270174995065, 0.0004675283271353692, 0.00045685528311878443, 0.9961152076721191, 0.001053380430676043]"
49,5,5,"[0.031151214614510536, 0.02169129066169262, 0.07478701323270798, 0.008387237787246704, 0.22959916293621063, 0.6342716813087463, 0.00011245021596550941]"
50,5,5,"[0.0016007196391001344, 0.0005587185733020306, 0.011339359916746616, 0.004672653507441282, 0.003176538972184062, 0.9778403639793396, 0.0008116765529848635]"
51,5,4,"[0.007006180472671986, 0.0017861133674159646, 0.09542131423950195, 0.0016445566434413195, 0.7068528532981873, 0.1870291382074356, 0.0002598748542368412]"
52,5,5,"[0.00019327668996993452, 0.0008352165459655225, 0.0018443601438775659, 0.0006227607373148203, 0.0004797482106368989, 0.9957641363143921, 0.00026053772307932377]"
53,5,5,"[0.002657806733623147, 0.01282581128180027, 0.033652178943157196, 0.002673937939107418, 0.008714878000319004, 0.9394591450691223, 1.632779458304867e-05]"
54,5,4,"[0.0012909505749121308, 0.0014664549380540848, 0.14656321704387665, 0.0008285325020551682, 0.5926604866981506, 0.25004303455352783, 0.007147363852709532]"
55,2,4,"[0.045553673058748245, 0.038615189492702484, 0.26027899980545044, 0.009244540706276894, 0.4085571765899658, 0.23748284578323364, 0.0002676099247764796]"
56,3,2,"[0.1465296745300293, 0.09301487356424332, 0.4403591752052307, 0.028851058334112167, 0.10967838019132614, 0.18142671883106232, 0.00014009726874064654]"
57,2,2,"[0.061045706272125244, 0.01294154953211546, 0.701496958732605, 0.013584264554083347, 0.16359633207321167, 0.047190893441438675, 0.00014427849964704365]"
58,5,5,"[3.453120370977558e-05, 0.00015191138663794845, 0.0012506810016930103, 0.00012645151582546532, 0.0007774669793434441, 0.9974913597106934, 0.00016763020539656281]"
59,5,5,"[0.03850403428077698, 0.0170288048684597, 0.18571937084197998, 0.010140577331185341, 0.1379203498363495, 0.6103708744049072, 0.0003159558982588351]"
60,5,5,"[4.7080498916329816e-05, 0.00011688494851114228, 0.0021938453428447247, 0.0001383420458296314, 0.0011017284123227, 0.9963406920433044, 6.133700662758201e-05]"
61,5,5,"[0.003207946429029107, 0.007889880798757076, 0.014172425493597984, 0.0025544229429215193, 0.012521950528025627, 0.9580238461494446, 0.0016294863307848573]"
62,0,1,"[0.20035240054130554, 0.3361278772354126, 0.2515532672405243, 0.04716174677014351, 0.10973329097032547, 0.04995157942175865, 0.005119812674820423]"
63,5,5,"[0.0005878095980733633, 0.000890570052433759, 0.06612642109394073, 0.00039186314097605646, 0.10507860779762268, 0.8268738389015198, 5.086968667455949e-05]"
64,5,4,"[0.0018217946635559201, 0.0011955576483160257, 0.23982256650924683, 0.0007284857565537095, 0.4083937704563141, 0.347954660654068, 8.310266275657341e-05]"
