Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00040599817293696105, 0.0006556786247529089, 0.0019564502872526646, 0.00029753672424703836, 0.021967466920614243, 0.9742452502250671, 0.0004715576069429517]"
1,3,1,"[0.11425118893384933, 0.6949850916862488, 0.04404671862721443, 0.061554670333862305, 0.01893426477909088, 0.055835697799921036, 0.010392362251877785]"
2,4,2,"[0.012517443858087063, 0.014168277382850647, 0.6073856353759766, 0.004604188725352287, 0.12887954711914062, 0.23238466680049896, 6.0262667830102146e-05]"
3,0,2,"[0.07794816792011261, 0.03152872994542122, 0.48112037777900696, 0.018087472766637802, 0.28460603952407837, 0.10592031478881836, 0.00078892323654145]"
4,5,5,"[0.0007164581911638379, 0.0013177910586819053, 0.026450347155332565, 0.00032903297687880695, 0.250136137008667, 0.7205054759979248, 0.0005447139265015721]"
5,5,5,"[0.0001573078625369817, 0.00019909771799575537, 0.0007144433911889791, 0.0004764028126373887, 0.0007657103706151247, 0.997611403465271, 7.565189298475161e-05]"
6,5,5,"[0.00028243387350812554, 0.0006202527438290417, 0.04483442008495331, 0.00030418398091569543, 0.31274041533470154, 0.6382613778114319, 0.0029568560421466827]"
7,4,5,"[0.0012098385486751795, 0.0007387607474811375, 0.021412570029497147, 0.000294921628665179, 0.2953231930732727, 0.6808831691741943, 0.00013754032261203974]"
8,5,5,"[0.0003684792900457978, 0.00044231602805666625, 0.0006015158724039793, 0.000589380448218435, 0.0007942823576740921, 0.9971720576286316, 3.202286097803153e-05]"
9,2,2,"[0.010076531209051609, 0.009916381910443306, 0.5155744552612305, 0.003929187078028917, 0.15152868628501892, 0.3089211881160736, 5.360148861655034e-05]"
10,1,5,"[0.03879566490650177, 0.13967788219451904, 0.2686518132686615, 0.014955505728721619, 0.05796618014574051, 0.47974511981010437, 0.00020787685934919864]"
11,5,5,"[0.00013822161417920142, 0.00010134752665180713, 0.0011664839694276452, 0.00020328423124738038, 0.0016847015358507633, 0.996695876121521, 1.009852894640062e-05]"
12,4,4,"[0.018134046345949173, 0.004851948004215956, 0.30094748735427856, 0.004643991589546204, 0.4110344350337982, 0.2601586580276489, 0.00022935564629733562]"
