Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008601993904449046, 0.00019990587315987796, 0.031985893845558167, 0.0009918002178892493, 0.21597011387348175, 0.7492097020149231, 0.0007823917549103498]"
1,3,1,"[0.18737317621707916, 0.5008395314216614, 0.09029218554496765, 0.13025115430355072, 0.01047678291797638, 0.044565051794052124, 0.03620213270187378]"
2,4,2,"[0.03235195577144623, 0.007767709903419018, 0.6935731172561646, 0.01130739040672779, 0.11479371786117554, 0.14012499153614044, 8.114500087685883e-05]"
3,0,2,"[0.11093559861183167, 0.1952562779188156, 0.3001379072666168, 0.024685485288500786, 0.1928519606590271, 0.1750905066728592, 0.0010422865161672235]"
4,5,5,"[0.0035797294694930315, 0.015551842749118805, 0.026171548292040825, 0.0024509914219379425, 0.10493766516447067, 0.841710090637207, 0.005598136223852634]"
5,5,5,"[9.233065065927804e-05, 0.00010291871876688674, 0.0007362441974692047, 0.00026853292365558445, 0.0005277323652990162, 0.9976709485054016, 0.0006012709345668554]"
6,5,5,"[0.0009532651165500283, 0.0010586138814687729, 0.05487731471657753, 0.0009098404552787542, 0.19142211973667145, 0.7498872876167297, 0.0008915570215322077]"
7,4,5,"[0.002094493480399251, 0.0013956633629277349, 0.030573192983865738, 0.0010285908356308937, 0.10740023851394653, 0.8573639392852783, 0.00014395845937542617]"
8,5,5,"[0.0009295442723669112, 0.00045491865603253245, 0.006501973140984774, 0.0014066417934373021, 0.0011101781856268644, 0.9894282221794128, 0.00016851616965141147]"
9,2,2,"[0.006835315842181444, 0.006221928633749485, 0.5054925084114075, 0.00470447912812233, 0.054904621094465256, 0.4216572642326355, 0.0001838995813159272]"
10,1,5,"[0.07379969954490662, 0.16007402539253235, 0.2612258493900299, 0.020458167418837547, 0.07493691891431808, 0.4088844656944275, 0.000620927254203707]"
11,5,5,"[8.128421904984862e-05, 3.96066861867439e-05, 0.003378152847290039, 0.000173440741491504, 0.002857114654034376, 0.9933958649635315, 7.45212018955499e-05]"
12,4,4,"[0.01906045526266098, 0.003988656681030989, 0.22718678414821625, 0.004684668034315109, 0.533909797668457, 0.2110823094844818, 8.73797107487917e-05]"
13,5,5,"[0.019900741055607796, 0.01132206805050373, 0.037328146398067474, 0.01937580667436123, 0.003317746100947261, 0.9076020121574402, 0.0011534584918990731]"
14,5,5,"[0.0010823978809639812, 0.0009252576855942607, 0.1594361811876297, 0.0010682378197088838, 0.1514098048210144, 0.6856915950775146, 0.0003865541366394609]"
15,4,4,"[0.011752491816878319, 0.0022950079292058945, 0.15245409309864044, 0.003776000579819083, 0.5556285381317139, 0.27395549416542053, 0.0001384138158755377]"
16,4,5,"[0.0008321685018017888, 0.00015698993229307234, 0.13644327223300934, 0.001225228887051344, 0.1940627247095108, 0.666862428188324, 0.00041714549297466874]"
17,2,2,"[0.011770080775022507, 0.003142255125567317, 0.6206041574478149, 0.005010352469980717, 0.178118035197258, 0.18128818273544312, 6.69346991344355e-05]"
18,5,5,"[0.00018808440654538572, 0.0001497613120591268, 0.0016139131039381027, 0.00025837746215984225, 0.0012093340046703815, 0.9965130686759949, 6.740955723216757e-05]"
19,2,5,"[0.0033728559501469135, 0.0019780448637902737, 0.13975369930267334, 0.0015893741510808468, 0.2679986357688904, 0.5851664543151855, 0.00014096465019974858]"
20,5,5,"[0.0034280158579349518, 0.01359835360199213, 0.14668084681034088, 0.004966661334037781, 0.1823102831840515, 0.6313130855560303, 0.017702694982290268]"
21,5,4,"[0.020614419132471085, 0.009258091449737549, 0.10625533014535904, 0.005508978385478258, 0.46890687942504883, 0.3891642689704895, 0.000291992851998657]"
22,5,5,"[0.0007875027949921787, 0.0015993460547178984, 0.02166973613202572, 0.0007068958366289735, 0.0551886260509491, 0.9195222854614258, 0.0005256718723103404]"
23,5,5,"[4.209594044368714e-05, 5.2343501010909677e-05, 0.002255731960758567, 0.00010076406033476815, 0.001706174691207707, 0.9957446455955505, 9.820136619964615e-05]"
24,5,5,"[0.009650343097746372, 0.0527392216026783, 0.013278919272124767, 0.005263459403067827, 0.07739492505788803, 0.8283112049102783, 0.013361998833715916]"
25,5,5,"[0.001123629743233323, 0.0006089386297389865, 0.026654290035367012, 0.0007754461257718503, 0.15911120176315308, 0.8114018440246582, 0.00032466562697663903]"
26,5,5,"[0.0005364089156500995, 0.00041252595838159323, 0.0024820927064865828, 0.0014443667605519295, 0.0005464164423756301, 0.9933081865310669, 0.0012698970967903733]"
27,5,5,"[0.00565703958272934, 0.003076150082051754, 0.03390795364975929, 0.00255473586730659, 0.4336666762828827, 0.520026683807373, 0.0011107061291113496]"
28,5,5,"[4.5343935198616236e-05, 4.710187204182148e-05, 0.0014326185919344425, 0.0001276591792702675, 0.0019407024374231696, 0.9961677193641663, 0.00023884150141384453]"
29,2,5,"[0.017056889832019806, 0.1300365924835205, 0.20020295679569244, 0.018764887005090714, 0.15671837329864502, 0.40010929107666016, 0.07711105048656464]"
30,5,5,"[0.0001326538622379303, 8.227331272792071e-05, 0.0027230437844991684, 0.0002820268564391881, 0.0007230925839394331, 0.9959763884544373, 8.056728256633505e-05]"
31,5,5,"[0.0002247719094157219, 0.00023165607126429677, 0.0016040557529777288, 0.0003709239244926721, 0.0005829614819958806, 0.9968670010566711, 0.00011869366426253691]"
32,4,0,"[0.2692599296569824, 0.22527538239955902, 0.12912960350513458, 0.04135989025235176, 0.19451569020748138, 0.1396179497241974, 0.0008415636257268488]"
33,5,2,"[0.02362452633678913, 0.004416117910295725, 0.4174538850784302, 0.006475148256868124, 0.24872444570064545, 0.2992629408836365, 4.2960458813467994e-05]"
34,2,2,"[0.05926089361310005, 0.05408927798271179, 0.6723118424415588, 0.021839521825313568, 0.07203520834445953, 0.12007410079240799, 0.0003891791857313365]"
35,2,2,"[0.18127363920211792, 0.15349161624908447, 0.23077577352523804, 0.03257763758301735, 0.19297735393047333, 0.2084779590368271, 0.0004259936686139554]"
36,2,2,"[0.08206692337989807, 0.13202545046806335, 0.5492067933082581, 0.03785703331232071, 0.06677238643169403, 0.13048160076141357, 0.0015898181591182947]"
37,5,5,"[8.625343616586179e-05, 7.689969061175361e-05, 0.0011765999952331185, 0.0002297224273206666, 0.0005331679130904377, 0.997641921043396, 0.000255428662057966]"
38,2,2,"[0.1716173142194748, 0.3303581774234772, 0.33312973380088806, 0.07185115665197372, 0.03649105504155159, 0.05225824937224388, 0.004294326528906822]"
39,1,5,"[0.15070928633213043, 0.34476837515830994, 0.03411903232336044, 0.03456510603427887, 0.08726267516613007, 0.3458327651023865, 0.00274273962713778]"
40,5,5,"[0.00640952168032527, 0.02322329767048359, 0.0648728758096695, 0.003221821738407016, 0.10791929811239243, 0.7928951382637024, 0.0014580353163182735]"
41,5,5,"[0.00019324957975186408, 7.208157330751419e-05, 0.030593961477279663, 0.00038343892083503306, 0.0161484032869339, 0.9525155425071716, 9.334838978247717e-05]"
42,5,5,"[0.000312735210172832, 0.0003150564443785697, 0.0076445662416517735, 0.00029459025245159864, 0.003967335447669029, 0.9874429106712341, 2.284327638335526e-05]"
43,5,5,"[8.065747533692047e-05, 7.498034392483532e-05, 0.002285012975335121, 0.0001296526606893167, 0.004289682023227215, 0.993032693862915, 0.00010742712038336322]"
44,5,5,"[6.407681212294847e-05, 9.929040243150666e-05, 0.0006907247006893158, 0.00016133445024024695, 0.0005029348540119827, 0.9981866478919983, 0.00029503143741749227]"
45,1,5,"[0.04240034148097038, 0.08596838265657425, 0.30018150806427, 0.015420989133417606, 0.10828372091054916, 0.44712695479393005, 0.0006181945791468024]"
46,5,5,"[0.00016462097119074315, 0.00019157712813466787, 0.0013499446213245392, 0.0004071724251843989, 0.00039737895713187754, 0.9972073435783386, 0.000281886023003608]"
47,5,5,"[0.004010054282844067, 0.01752091944217682, 0.05784080922603607, 0.003183044958859682, 0.14280641078948975, 0.7670512795448303, 0.007587492000311613]"
48,5,5,"[0.00019297035760246217, 0.00021458404080476612, 0.0012125133071094751, 0.0005554761737585068, 0.0003581645432859659, 0.9967634677886963, 0.000702728284522891]"
49,5,5,"[0.02664347179234028, 0.035669006407260895, 0.052776020020246506, 0.00778542784973979, 0.2928629219532013, 0.5829887986183167, 0.0012744481209665537]"
50,5,5,"[0.00023525518190581352, 0.0002773903252091259, 0.0013570794835686684, 0.0006828603218309581, 0.0003679885412566364, 0.9961124062538147, 0.0009669670835137367]"
51,5,4,"[0.006952936295419931, 0.0018454852979630232, 0.0749095156788826, 0.00254600471816957, 0.5113438963890076, 0.4021579623222351, 0.00024421641137450933]"
52,5,5,"[0.00014476256910711527, 7.590134919155389e-05, 0.003924658056348562, 0.0002874810015782714, 0.0012701087398454547, 0.9942358136177063, 6.131491682026535e-05]"
