Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0033389716409146786, 0.002173409564420581, 0.007926409132778645, 0.0011944756843149662, 0.07838588207960129, 0.9064868688583374, 0.0004939180216751993]"
1,3,1,"[0.2782667577266693, 0.3930727243423462, 0.07488670945167542, 0.1004507765173912, 0.042990364134311676, 0.06279297173023224, 0.047539714723825455]"
2,4,2,"[0.0109931081533432, 0.007249290589243174, 0.3510635197162628, 0.004801508970558643, 0.33052951097488403, 0.29524877667427063, 0.00011431113671278581]"
3,0,2,"[0.15004006028175354, 0.08574917912483215, 0.5031300783157349, 0.04602669179439545, 0.12503355741500854, 0.0891709253191948, 0.0008495098445564508]"
4,5,5,"[0.00610422994941473, 0.024345887824892998, 0.06527603417634964, 0.002940611680969596, 0.2245188057422638, 0.6713855862617493, 0.005428859498351812]"
5,5,5,"[5.9170932217966765e-05, 5.844081533723511e-05, 0.003949236590415239, 0.0006392996874637902, 0.00040111635462380946, 0.9931661486625671, 0.001726532238535583]"
6,5,5,"[0.0012256547342985868, 0.0053948997519910336, 0.08388760685920715, 0.0011997061083093286, 0.12974919378757477, 0.7756034135818481, 0.002939476165920496]"
7,4,5,"[0.003563363803550601, 0.0030739139765501022, 0.05491257831454277, 0.0012879882706329226, 0.33342984318733215, 0.6034719944000244, 0.00026026947307400405]"
8,5,5,"[0.00012400287960190326, 0.00011868307774420828, 0.003677941858768463, 0.0007700854912400246, 0.00019824941409751773, 0.9946690201759338, 0.0004419189062900841]"
9,2,5,"[0.0015314558986574411, 0.009797471575438976, 0.402658075094223, 0.0019843000918626785, 0.10058433562517166, 0.4816863238811493, 0.0017580956919118762]"
10,1,2,"[0.09085732698440552, 0.2183029055595398, 0.2786071002483368, 0.02130112238228321, 0.1312827169895172, 0.2585517466068268, 0.0010970716830343008]"
11,5,5,"[3.059661321458407e-05, 1.9770452126977034e-05, 0.0017149131745100021, 0.00016030072583816946, 0.0005522717256098986, 0.9973785877227783, 0.00014359509805217385]"
12,4,4,"[0.0030403523705899715, 0.0027155382558703423, 0.23805712163448334, 0.0015907722990959883, 0.5399259328842163, 0.2139696329832077, 0.0007006030064076185]"
13,5,5,"[0.015936288982629776, 0.021106289699673653, 0.03337857499718666, 0.021019306033849716, 0.0008077042293734848, 0.9057905673980713, 0.001961255446076393]"
14,5,5,"[0.0015558174345642328, 0.007858563214540482, 0.07228874415159225, 0.0015434972010552883, 0.14384254813194275, 0.7584814429283142, 0.014429331757128239]"
15,4,5,"[0.00085177191067487, 0.0007848851964809, 0.06391361355781555, 0.000571584387216717, 0.24502304196357727, 0.6885809302330017, 0.00027419778052717447]"
16,4,5,"[0.0020812135189771652, 0.001915538334287703, 0.058789003640413284, 0.0008842534734867513, 0.4284328520298004, 0.507114589214325, 0.0007825960638001561]"
17,2,5,"[0.0015032847877591848, 0.0022829233203083277, 0.33715111017227173, 0.0011192001402378082, 0.22017814218997955, 0.4376012086868286, 0.00016409270756412297]"
18,5,5,"[0.0007336229900829494, 0.0003318872186355293, 0.01013219729065895, 0.0003880611329805106, 0.046140506863594055, 0.9422169923782349, 5.667452933266759e-05]"
19,2,5,"[0.001101595931686461, 0.001961383270099759, 0.13302434980869293, 0.0010358004365116358, 0.3003683388233185, 0.5615308284759521, 0.000977659015916288]"
20,5,5,"[0.001077590393833816, 0.009376886300742626, 0.08851931989192963, 0.0012749803718179464, 0.054873108863830566, 0.8390806317329407, 0.005797501187771559]"
21,5,4,"[0.0077148363925516605, 0.0024175194557756186, 0.13061435520648956, 0.0028170933946967125, 0.5372076034545898, 0.31914418935775757, 8.439951488981023e-05]"
22,5,5,"[0.0030287704430520535, 0.026016512885689735, 0.04104229435324669, 0.0018928254721686244, 0.010311391204595566, 0.9159834980964661, 0.0017246793722733855]"
23,5,5,"[3.803857180173509e-05, 2.9668828574358486e-05, 0.0031386285554617643, 0.00011545387678779662, 0.0022831882815808058, 0.99411940574646, 0.00027571822283789515]"
24,5,5,"[0.018587255850434303, 0.07826220989227295, 0.024774711579084396, 0.006245667114853859, 0.1090092808008194, 0.7407971620559692, 0.022323772311210632]"
25,5,4,"[0.010104482062160969, 0.008620399050414562, 0.045281458646059036, 0.0025903875939548016, 0.5567293167114258, 0.37428948283195496, 0.002384522696956992]"
26,5,5,"[0.00017581718566361815, 0.00018338112568017095, 0.0034686473663896322, 0.0015263292007148266, 0.000258296582615003, 0.9918990135192871, 0.0024885437451303005]"
27,5,5,"[0.0026439328212291002, 0.001425527734681964, 0.02996424213051796, 0.001126925810240209, 0.300191730260849, 0.6643531918525696, 0.0002944465377368033]"
28,5,5,"[0.00014725708751939237, 0.00014110966003499925, 0.0069960118271410465, 0.00021268207638058811, 0.02233767695724964, 0.9693083763122559, 0.0008568306220695376]"
29,2,5,"[0.005853210110217333, 0.04796496033668518, 0.21934378147125244, 0.0042675696313381195, 0.21926246583461761, 0.47643476724624634, 0.026873236522078514]"
30,5,5,"[2.7044325179303996e-05, 2.460122777847573e-05, 0.0017794102896004915, 0.00017461302923038602, 0.0004645626759156585, 0.9972196817398071, 0.00031009293161332607]"
31,5,5,"[6.43203457002528e-05, 4.2187177314190194e-05, 0.004322779830545187, 0.0003216186014469713, 0.00028817090787924826, 0.9948763251304626, 8.458540105493739e-05]"
32,4,4,"[0.2328406721353531, 0.10125817358493805, 0.24327245354652405, 0.03450705111026764, 0.3199341893196106, 0.06737691164016724, 0.0008104897569864988]"
33,5,4,"[0.016970613971352577, 0.009326426312327385, 0.3100571632385254, 0.0038140814285725355, 0.4032990038394928, 0.2563824951648712, 0.0001501619553891942]"
34,2,2,"[0.01754564419388771, 0.045587942004203796, 0.7849904298782349, 0.01631970703601837, 0.032532043755054474, 0.10152123868465424, 0.0015029492788016796]"
35,2,2,"[0.0872008204460144, 0.0925590917468071, 0.33145520091056824, 0.016176188364624977, 0.28892049193382263, 0.18340763449668884, 0.00028057588497176766]"
36,2,2,"[0.01142081432044506, 0.05189628154039383, 0.6827232241630554, 0.010807056911289692, 0.06799811124801636, 0.17023250460624695, 0.00492192804813385]"
37,5,5,"[0.00010094075696542859, 5.3647079766960815e-05, 0.00446088844910264, 0.0008272552513517439, 0.00035227855551056564, 0.9937924742698669, 0.00041247447370551527]"
38,2,2,"[0.10879761725664139, 0.313479483127594, 0.3906669318675995, 0.050996094942092896, 0.06563282757997513, 0.05031954497098923, 0.02010752260684967]"
39,1,1,"[0.07853353023529053, 0.47274795174598694, 0.14408153295516968, 0.018556222319602966, 0.016341526061296463, 0.2668710947036743, 0.0028682115953415632]"
40,5,5,"[0.0016354831168428063, 0.011046556755900383, 0.07206206023693085, 0.0017196284607052803, 0.052223727107048035, 0.8578043580055237, 0.0035080919042229652]"
41,5,5,"[0.00011439455556683242, 0.0001142569599323906, 0.0014831473818048835, 0.00018005390302278101, 0.0028473592828959227, 0.9949014186859131, 0.0003593813453335315]"
42,5,5,"[0.000396215618820861, 0.00014936224033590406, 0.007728380151093006, 0.0002557801781222224, 0.02505657635629177, 0.9663732647895813, 4.0360409911954775e-05]"
43,5,5,"[9.324198617832735e-05, 8.177469135262072e-05, 0.004010540898889303, 0.00015965619240887463, 0.00910215638577938, 0.9860469698905945, 0.0005057028611190617]"
44,5,5,"[2.3707714717602357e-05, 1.9602868633228354e-05, 0.002344406209886074, 0.00013974265311844647, 0.0005542566068470478, 0.9967376589775085, 0.00018063015886582434]"
45,1,5,"[0.03044489398598671, 0.32438144087791443, 0.16588780283927917, 0.011750830337405205, 0.05371865630149841, 0.4032789468765259, 0.010537439957261086]"
46,5,5,"[0.00010444447252666578, 7.532042218372226e-05, 0.0027774302288889885, 0.0007146703428588808, 0.0002814624458551407, 0.9954621195793152, 0.000584591121878475]"
47,5,5,"[0.014800469391047955, 0.07210253924131393, 0.10762292891740799, 0.004617168102413416, 0.3487330675125122, 0.4320213198661804, 0.02010258100926876]"
48,5,5,"[0.00016933647566474974, 0.0001411275879945606, 0.009673414751887321, 0.001830931636504829, 0.0005970036145299673, 0.9838136434555054, 0.0037745253648608923]"
49,5,5,"[0.01470946241170168, 0.008879345841705799, 0.14099059998989105, 0.004241319373250008, 0.31470051407814026, 0.5164145231246948, 6.423928425647318e-05]"
50,5,5,"[0.00018775062926579267, 0.00013696336827706546, 0.005188029259443283, 0.0013877075398340821, 0.00032021969673223794, 0.9918903112411499, 0.0008889945456758142]"
51,5,4,"[0.007870225235819817, 0.008544164709746838, 0.03886401280760765, 0.002328723669052124, 0.5377466678619385, 0.4025669991970062, 0.002079187659546733]"
52,5,5,"[3.792339703068137e-05, 3.1997198675526306e-05, 0.0014723154017701745, 0.0001813444250728935, 0.0005405019619502127, 0.9973740577697754, 0.0003619466442614794]"
53,5,5,"[0.008171320892870426, 0.013170146383345127, 0.08251214772462845, 0.0021807579323649406, 0.2206847071647644, 0.6730345487594604, 0.0002463277487549931]"
54,5,5,"[0.0012773326598107815, 0.0013735468965023756, 0.17324386537075043, 0.000929031171835959, 0.3350027799606323, 0.4879264831542969, 0.00024693255545571446]"
55,2,4,"[0.002800649031996727, 0.003883018856868148, 0.14693285524845123, 0.001626536250114441, 0.5003213882446289, 0.34340721368789673, 0.001028327620588243]"
56,3,5,"[0.02785421907901764, 0.0179307721555233, 0.09909846633672714, 0.008713442832231522, 0.2727161645889282, 0.5733234286308289, 0.000363539787940681]"
57,2,2,"[0.1819818615913391, 0.0920349732041359, 0.511108934879303, 0.05135510489344597, 0.09766066819429398, 0.0652642473578453, 0.0005942105199210346]"
58,5,5,"[3.408022166695446e-05, 3.341543924761936e-05, 0.0011082905111834407, 0.0001317032874794677, 0.0008012971957214177, 0.9976409673690796, 0.00025031485711224377]"
59,5,5,"[0.005072236992418766, 0.001963983289897442, 0.12611742317676544, 0.0029651515651494265, 0.25687336921691895, 0.6069124341011047, 9.536687866784632e-05]"
60,5,5,"[8.973626972874627e-05, 3.672174352686852e-05, 0.0124153271317482, 0.00021712214220315218, 0.0020091733895242214, 0.9852031469345093, 2.8693448257399723e-05]"
61,5,5,"[0.003896063892170787, 0.026750575751066208, 0.04200629144906998, 0.0033708522096276283, 0.047685179859399796, 0.8669346570968628, 0.009356396272778511]"
