Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000741772644687444, 0.0009095104178413749, 0.006885414943099022, 0.0005076221423223615, 0.05057892948389053, 0.9401312470436096, 0.00024555408162996173]"
1,3,1,"[0.1924046277999878, 0.5061492919921875, 0.05194653570652008, 0.08644495159387589, 0.03306664153933525, 0.058114368468523026, 0.07187357544898987]"
2,4,2,"[0.016335753723978996, 0.01097171101719141, 0.495758593082428, 0.004160434938967228, 0.1692361980676651, 0.30346423387527466, 7.31560867279768e-05]"
3,0,2,"[0.08026107400655746, 0.01966804452240467, 0.49212896823883057, 0.020116042345762253, 0.18484479188919067, 0.20273981988430023, 0.00024128559743985534]"
4,5,5,"[0.002519902540370822, 0.0071928733959794044, 0.018780596554279327, 0.00166372733656317, 0.19291476905345917, 0.772978663444519, 0.003949524834752083]"
5,5,5,"[0.0001732857635943219, 0.00040569473640061915, 0.0020460039377212524, 0.0006813161307945848, 0.0015987243968993425, 0.9936040043830872, 0.0014909994788467884]"
6,5,5,"[0.0013195613864809275, 0.006848118733614683, 0.13472148776054382, 0.0011840537190437317, 0.1993626207113266, 0.6540478467941284, 0.0025162892416119576]"
7,4,5,"[0.0022970871068537235, 0.0013638504315167665, 0.03926346078515053, 0.0009075486450456083, 0.2702852487564087, 0.6857659220695496, 0.0001168975795735605]"
8,5,5,"[0.00012130277173127979, 0.00041721202433109283, 0.0037618151400238276, 0.0004980283556506038, 0.0012435187818482518, 0.9931102991104126, 0.000847774965222925]"
9,2,2,"[0.00921294279396534, 0.019542274996638298, 0.6518970727920532, 0.004400919657200575, 0.09885825216770172, 0.21554110944271088, 0.0005474291392602026]"
10,1,2,"[0.11417411267757416, 0.25241678953170776, 0.363401859998703, 0.02596442773938179, 0.03923589363694191, 0.20418673753738403, 0.000620198086835444]"
11,5,5,"[0.00020651066733989865, 0.0002794252068269998, 0.0026754317805171013, 0.00044963578693568707, 0.002388616092503071, 0.9937847852706909, 0.00021561172616202384]"
12,4,4,"[0.0023227885831147432, 0.0014590240316465497, 0.16247861087322235, 0.001285787671804428, 0.4592728614807129, 0.3728561997413635, 0.00032463332172483206]"
13,5,5,"[0.0005392199964262545, 0.0017764274962246418, 0.006960253696888685, 0.0008002864196896553, 0.0015871692448854446, 0.988140344619751, 0.00019620392413344234]"
14,5,5,"[0.0008883274858817458, 0.004539424553513527, 0.08306705951690674, 0.0011824439279735088, 0.20463885366916656, 0.697073757648468, 0.008610010147094727]"
15,4,4,"[0.01711050234735012, 0.0042103673331439495, 0.2222464680671692, 0.004509264137595892, 0.383895605802536, 0.3679226338863373, 0.00010519976785872132]"
16,4,5,"[0.0006803396972827613, 0.001361893955618143, 0.1306564211845398, 0.0009810004848986864, 0.27598729729652405, 0.5879077315330505, 0.0024253621231764555]"
17,2,5,"[0.007090225350111723, 0.00400018785148859, 0.29914194345474243, 0.0021767227444797754, 0.1895705759525299, 0.49797701835632324, 4.3310483306413516e-05]"
18,5,5,"[0.0003259408404119313, 0.000491167651489377, 0.007428978104144335, 0.00029257580172270536, 0.01546772662550211, 0.9759045243263245, 8.901384717319161e-05]"
19,2,5,"[0.0021220457274466753, 0.003851925954222679, 0.2577306628227234, 0.0011929507600143552, 0.1743927001953125, 0.5604798197746277, 0.00022987666307017207]"
20,5,5,"[0.0041555603966116905, 0.031246354803442955, 0.16862750053405762, 0.0033711795695126057, 0.20296187698841095, 0.5785894393920898, 0.011048073880374432]"
21,5,5,"[0.005379755515605211, 0.001815588679164648, 0.17364534735679626, 0.0022082305513322353, 0.3967526853084564, 0.4200400114059448, 0.00015839614206925035]"
22,5,5,"[0.013830226846039295, 0.04726911708712578, 0.057545796036720276, 0.00537510821595788, 0.03850316256284714, 0.8368617296218872, 0.0006149419932626188]"
23,5,5,"[0.00013907364336773753, 0.00017615918477531523, 0.0036762813106179237, 0.0003446964255999774, 0.0035845409147441387, 0.9918504357337952, 0.0002287664101459086]"
24,5,5,"[0.023919571191072464, 0.0946831926703453, 0.017562787979841232, 0.01414421945810318, 0.056376196444034576, 0.7776557803153992, 0.015658283606171608]"
25,5,5,"[0.00011992420331807807, 0.00034318858524784446, 0.006635908503085375, 0.00020101248810533434, 0.017134910449385643, 0.9751945734024048, 0.00037049222737550735]"
26,5,5,"[0.00039445728179998696, 0.0011621102457866073, 0.0035682206507772207, 0.0019225595751777291, 0.0009590720874257386, 0.9878102540969849, 0.004183289594948292]"
27,5,4,"[0.009195362217724323, 0.005143997725099325, 0.07519299536943436, 0.0023601525463163853, 0.47599709033966064, 0.4318629503250122, 0.0002474913198966533]"
28,5,5,"[0.00019051549315918237, 0.00019344795146025717, 0.003910438623279333, 0.0003084836935158819, 0.004923762287944555, 0.9903723001480103, 0.00010093432501889765]"
29,2,5,"[0.013322106562554836, 0.07358109951019287, 0.28371551632881165, 0.006877828389406204, 0.23621134459972382, 0.3783605098724365, 0.007931647822260857]"
30,5,5,"[0.00041873875306919217, 0.00036014080978929996, 0.006613614037632942, 0.0008829465950839221, 0.0023230286315083504, 0.9892159700393677, 0.00018563901539891958]"
31,5,5,"[0.0003664308460429311, 0.0005526933819055557, 0.0033637434244155884, 0.0004539451911114156, 0.003893404034897685, 0.9912527203559875, 0.00011703804921125993]"
32,4,4,"[0.2060653567314148, 0.07677315920591354, 0.19216343760490417, 0.026746409013867378, 0.3961722254753113, 0.10145393759012222, 0.0006255085463635623]"
33,5,5,"[0.009022559970617294, 0.00231528771109879, 0.14124423265457153, 0.002581194741651416, 0.3951736390590668, 0.44959133863449097, 7.179180829552934e-05]"
34,2,2,"[0.01937997341156006, 0.04284669831395149, 0.7016394734382629, 0.008696233853697777, 0.061554912477731705, 0.16499827802181244, 0.0008844656986184418]"
35,2,5,"[0.13851819932460785, 0.22586581110954285, 0.08087468147277832, 0.030284333974123, 0.25598466396331787, 0.26207178831100464, 0.0064004999585449696]"
36,2,2,"[0.05675392225384712, 0.1350085586309433, 0.4710153341293335, 0.017148930579423904, 0.0924597829580307, 0.22586274147033691, 0.0017507201991975307]"
37,5,5,"[0.0001607737794984132, 0.0002905587025452405, 0.00272549269720912, 0.0006426141480915248, 0.0016510647255927324, 0.9936397671699524, 0.00088972452795133]"
38,2,1,"[0.17255569994449615, 0.32801929116249084, 0.23779939115047455, 0.051398683339357376, 0.13151077926158905, 0.06275065243244171, 0.015965471044182777]"
39,1,1,"[0.2215321809053421, 0.42662110924720764, 0.11529958993196487, 0.049676988273859024, 0.020625600591301918, 0.16506358981132507, 0.0011808860581368208]"
40,5,5,"[0.0031165063846856356, 0.005862420424818993, 0.054808542132377625, 0.001366281765513122, 0.20564326643943787, 0.728607177734375, 0.0005958483088761568]"
41,5,5,"[0.0008632972603663802, 0.000360563222784549, 0.010729809291660786, 0.0006369152688421309, 0.021334253251552582, 0.9660356044769287, 3.951714461436495e-05]"
42,5,5,"[0.00024892936926335096, 0.00016074311861302704, 0.005414577666670084, 0.000355912052327767, 0.011187832802534103, 0.9825412631034851, 9.080713061848655e-05]"
43,5,5,"[0.0001883396616904065, 0.00022770742361899465, 0.002923570340499282, 0.0002658404700923711, 0.010622789151966572, 0.9856005311012268, 0.0001711602380964905]"
44,5,5,"[0.00023465276171918958, 0.00020024130935780704, 0.004032304510474205, 0.0005044252029620111, 0.0035367622040212154, 0.9913137555122375, 0.000177799811353907]"
45,1,2,"[0.06255732476711273, 0.1715269833803177, 0.3537897765636444, 0.016204968094825745, 0.050101131200790405, 0.34525758028030396, 0.0005622683092951775]"
46,5,5,"[0.0002152949891751632, 0.0005119346897117794, 0.0033792320173233747, 0.0008783673983998597, 0.001116086496040225, 0.9928246736526489, 0.0010744503233581781]"
47,5,5,"[0.0041058179922401905, 0.008858525194227695, 0.1465476006269455, 0.00155966158490628, 0.06629399955272675, 0.7725382447242737, 9.619372576707974e-05]"
48,5,5,"[0.00018518070282880217, 0.00038352119736373425, 0.0022092231083661318, 0.0007115345215424895, 0.001756422920152545, 0.9932591915130615, 0.0014950503828004003]"
49,5,5,"[0.010088611394166946, 0.009906221181154251, 0.05254479497671127, 0.0027183624915778637, 0.21012532711029053, 0.7143779993057251, 0.00023871578741818666]"
50,5,5,"[0.0004604030691552907, 0.0007572524482384324, 0.005702233873307705, 0.0018236326286569238, 0.0010779526783153415, 0.9888092875480652, 0.0013692175270989537]"
51,5,4,"[0.014681677334010601, 0.008652199059724808, 0.045559171587228775, 0.0037378445267677307, 0.6135389804840088, 0.3129323124885559, 0.0008978229016065598]"
52,5,5,"[0.0002385404077358544, 0.0005359390052035451, 0.002450124127790332, 0.0007624984718859196, 0.0013513475423678756, 0.9938270449638367, 0.0008345000096596777]"
53,5,5,"[0.014440813101828098, 0.032446280121803284, 0.03198866918683052, 0.005251795519143343, 0.05950216203927994, 0.8556694984436035, 0.0007008523098193109]"
54,5,5,"[0.0015062765451148152, 0.0031433883123099804, 0.18942177295684814, 0.0013726665638387203, 0.29041096568107605, 0.5123692750930786, 0.0017756359884515405]"
55,2,5,"[0.005407864693552256, 0.0015519330045208335, 0.09261434525251389, 0.0017319752369076014, 0.35805121064186096, 0.5405663251876831, 7.63809512136504e-05]"
56,3,2,"[0.15432098507881165, 0.08067192882299423, 0.3498693108558655, 0.027712887153029442, 0.2507022023200989, 0.13582730293273926, 0.0008953402866609395]"
57,2,4,"[0.0932084172964096, 0.018089819699525833, 0.34330523014068604, 0.01710393652319908, 0.42707207798957825, 0.10095920413732529, 0.0002613578690215945]"
58,5,5,"[0.0001783570332918316, 0.00023197807604447007, 0.0024638515897095203, 0.00039864220889285207, 0.0028264664579182863, 0.9936631917953491, 0.0002376621268922463]"
59,5,5,"[0.012377296574413776, 0.005327871069312096, 0.05970780551433563, 0.004045603796839714, 0.13823966681957245, 0.7800552248954773, 0.0002465241705067456]"
60,5,5,"[0.0003782888816203922, 0.00025325064780190587, 0.006530501414090395, 0.0005940328119322658, 0.004078795202076435, 0.9880791306495667, 8.598557178629562e-05]"
61,5,5,"[0.0007070785504765809, 0.003209619550034404, 0.007479488383978605, 0.0008663687622174621, 0.019226450473070145, 0.9657796025276184, 0.0027313900645822287]"
62,0,4,"[0.1635141521692276, 0.19476333260536194, 0.22445282340049744, 0.04328908398747444, 0.2832989990711212, 0.0770462229847908, 0.013635439798235893]"
63,5,5,"[0.0010877480963245034, 0.002787342295050621, 0.03575156256556511, 0.0006473279208876193, 0.067890964448452, 0.8916281461715698, 0.00020692100224550813]"
64,5,5,"[0.002922096522524953, 0.0013295653043314815, 0.11965300887823105, 0.001398472348228097, 0.26029524207115173, 0.6142666935920715, 0.0001349230296909809]"
65,5,5,"[0.05639796704053879, 0.23425884544849396, 0.11178477853536606, 0.019202550873160362, 0.030733579769730568, 0.5459890365600586, 0.0016333186067640781]"
66,4,5,"[0.0027609597891569138, 0.0015496977139264345, 0.09795636683702469, 0.0010892997961491346, 0.37659114599227905, 0.5199292302131653, 0.00012327649164944887]"
67,5,5,"[0.0012375167571008205, 0.002613950753584504, 0.07267764210700989, 0.0007478353218175471, 0.1705741435289383, 0.7517320513725281, 0.00041687898919917643]"
68,4,5,"[0.005763094872236252, 0.004783121403306723, 0.04731766879558563, 0.0016693270299583673, 0.2093920111656189, 0.7309457063674927, 0.00012900240835733712]"
69,5,5,"[0.007141271606087685, 0.08035369217395782, 0.010182678699493408, 0.01598512753844261, 0.0110185407102108, 0.5494194030761719, 0.32589924335479736]"
70,5,5,"[0.00023918644001241773, 0.00024560251040384173, 0.005505151581019163, 0.0004090870206709951, 0.003097649198025465, 0.9904246926307678, 7.863993232604116e-05]"
71,5,5,"[0.00033412035554647446, 0.0003167327377013862, 0.005982269998639822, 0.0003499651502352208, 0.006134818308055401, 0.9868360757827759, 4.600449028657749e-05]"
72,1,1,"[0.3301659822463989, 0.4561406075954437, 0.05847746133804321, 0.11716721951961517, 0.00638694129884243, 0.02330559305846691, 0.0083562470972538]"
73,3,5,"[0.045660823583602905, 0.17888595163822174, 0.011401674710214138, 0.09745931625366211, 0.0027846461161971092, 0.5109147429466248, 0.15289290249347687]"
74,4,4,"[0.16190482676029205, 0.04628151282668114, 0.2612062394618988, 0.024570295587182045, 0.3353731632232666, 0.17025433480739594, 0.0004095834447070956]"
75,5,5,"[0.00025684048887342215, 0.0006612434517592192, 0.0036944898311048746, 0.0012451352085918188, 0.0010350469965487719, 0.9907799363136292, 0.002327282913029194]"
