Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.808312638080679e-05, 0.0003707490977831185, 0.0040190392173826694, 0.0001200432816403918, 0.01989707350730896, 0.9719057679176331, 0.00365923042409122]"
1,3,1,"[0.11510390788316727, 0.5641254186630249, 0.15423324704170227, 0.06444579362869263, 0.03281481936573982, 0.058443959802389145, 0.010832839645445347]"
2,4,2,"[0.028891107067465782, 0.006302276626229286, 0.6416274905204773, 0.009493397548794746, 0.13397985696792603, 0.17970415949821472, 1.7402776393282693e-06]"
3,0,2,"[0.1510971635580063, 0.16124272346496582, 0.4558028280735016, 0.02051209658384323, 0.05933309718966484, 0.15200534462928772, 6.861951987957582e-06]"
4,5,5,"[0.00020220043370500207, 0.002542403293773532, 0.022956300526857376, 7.766750786686316e-05, 0.17709366977214813, 0.7970149517059326, 0.00011278957390459254]"
5,5,5,"[1.994229205593001e-05, 6.748629675712436e-05, 0.00046150892740115523, 7.086431287461892e-05, 0.000897820049431175, 0.998408854007721, 7.358539733104408e-05]"
6,5,5,"[0.000663312675897032, 0.004966590087860823, 0.08527950197458267, 0.0010029921540990472, 0.18059192597866058, 0.7243958115577698, 0.003099838038906455]"
7,4,5,"[0.002076987409964204, 0.0021851230412721634, 0.014031145721673965, 0.00016002632037270814, 0.284320592880249, 0.6972190737724304, 7.134641691664001e-06]"
8,5,5,"[0.00011832416203105822, 0.00014231938985176384, 0.003731090808287263, 0.00026810463168658316, 0.0006392092909663916, 0.9950999617576599, 9.503434625912632e-07]"
9,2,2,"[0.001617945497855544, 0.00643315352499485, 0.512822151184082, 0.0005899405805394053, 0.06367111206054688, 0.4148649573326111, 7.29822090761445e-07]"
10,1,1,"[0.06960166245698929, 0.5603827834129333, 0.2105276733636856, 0.028422221541404724, 0.012687438167631626, 0.11793564260005951, 0.0004425800871104002]"
11,5,5,"[9.872748705674894e-06, 3.2553874916629866e-05, 0.0012640486238524318, 3.931299579562619e-05, 0.0012897521955892444, 0.9973540306091309, 1.034416436596075e-05]"
12,4,4,"[0.006828789133578539, 0.002994837239384651, 0.10440342128276825, 0.0008288260432891548, 0.6770790219306946, 0.2078576534986496, 7.491661108360859e-06]"
13,5,5,"[0.0015269166324287653, 0.002513884101063013, 0.002208034973591566, 0.0005952991195954382, 0.0017195941181853414, 0.99142986536026, 6.48958666715771e-06]"
