Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.154481085715815e-05, 5.2104431233601645e-05, 0.010203293524682522, 0.00017852481687441468, 0.013616819866001606, 0.9757644534111023, 9.323799167759717e-05]"
1,3,1,"[0.14242884516716003, 0.5439329147338867, 0.10975848883390427, 0.13196367025375366, 0.008271457627415657, 0.05965748801827431, 0.003987119998782873]"
2,4,2,"[0.048767246305942535, 0.01169916894286871, 0.6246747970581055, 0.008557163178920746, 0.1568332463502884, 0.14946626126766205, 2.0924669570376864e-06]"
3,0,2,"[0.16737644374370575, 0.17689821124076843, 0.3705050051212311, 0.06607746332883835, 0.09459612518548965, 0.12440449744462967, 0.00014229757653083652]"
4,5,5,"[0.004919283092021942, 0.008960645645856857, 0.02481125295162201, 0.0014539632247760892, 0.1466916799545288, 0.8115637898445129, 0.0015993689885362983]"
5,5,5,"[0.0003172221186105162, 0.00038256918196566403, 0.00164542137645185, 0.0007466442184522748, 0.0003053995897062123, 0.9960337281227112, 0.0005690584657713771]"
6,5,5,"[0.0014579477719962597, 0.004000337328761816, 0.07710692286491394, 0.0007940233335830271, 0.18974636495113373, 0.7255826592445374, 0.0013116587651893497]"
7,4,5,"[0.0063467612490057945, 0.0011334839509800076, 0.08470669388771057, 0.0007628176244907081, 0.36436307430267334, 0.5426824688911438, 4.736482878797688e-06]"
8,5,5,"[0.00034568196861073375, 0.00030563853215426207, 0.0019350220682099462, 0.00044537073699757457, 0.00042299949564039707, 0.9964507818222046, 9.45064821280539e-05]"
9,2,2,"[0.009764724411070347, 0.014558813534677029, 0.6841351389884949, 0.005301045253872871, 0.11647257953882217, 0.16973601281642914, 3.176336394972168e-05]"
10,1,1,"[0.08550919592380524, 0.42593684792518616, 0.20739594101905823, 0.03579078987240791, 0.027104636654257774, 0.2178056836128235, 0.00045688109821639955]"
11,5,5,"[0.0003161583445034921, 0.00012015132961096242, 0.005507561843842268, 0.0005553693627007306, 0.000704021833371371, 0.9927741289138794, 2.252007288916502e-05]"
12,4,4,"[0.009005233645439148, 0.0025509730912745, 0.1918097287416458, 0.002248302334919572, 0.5999093651771545, 0.19441920518875122, 5.71341224713251e-05]"
13,5,5,"[0.001704443828202784, 0.0011718868045136333, 0.00457931449636817, 0.0010061034699901938, 0.0017101018456742167, 0.9898014664649963, 2.6580351914162748e-05]"
14,5,5,"[0.0015932670794427395, 0.004423933569341898, 0.15602605044841766, 0.0014886665157973766, 0.13153859972953796, 0.7036682367324829, 0.0012611636193469167]"
15,4,4,"[0.014978457242250443, 0.0017297612503170967, 0.1649450659751892, 0.001970807323232293, 0.6860763430595398, 0.13028062880039215, 1.8888827980845235e-05]"
16,4,5,"[0.0001746557973092422, 4.6467182983178645e-05, 0.06643939018249512, 0.00020238355500623584, 0.018973123282194138, 0.9141615629196167, 2.414665004835115e-06]"
17,2,2,"[0.007708246354013681, 0.0022843414917588234, 0.3786226212978363, 0.001248123007826507, 0.2756003439426422, 0.3345346748828888, 1.6258057939921855e-06]"
18,5,5,"[0.0004223575524520129, 7.720018038526177e-05, 0.005736067425459623, 0.0002015830687014386, 0.006870758254081011, 0.9866891503334045, 2.862470182662946e-06]"
19,2,5,"[0.0020522396080195904, 0.0019658745732158422, 0.2528892159461975, 0.0008413984323851764, 0.3516274392604828, 0.3905576169490814, 6.625770765822381e-05]"
20,5,5,"[0.001486695953644812, 0.03353413939476013, 0.176489919424057, 0.003707747207954526, 0.041870590299367905, 0.710443913936615, 0.03246702626347542]"
21,5,4,"[0.005061872769147158, 0.0010804414050653577, 0.12478555738925934, 0.00116028415504843, 0.43953242897987366, 0.4283640682697296, 1.5365543731604703e-05]"
22,5,5,"[0.0009075826965272427, 0.008045113645493984, 0.04248824715614319, 0.0006363980355672538, 0.014349264092743397, 0.9333874583244324, 0.00018592299602460116]"
23,5,5,"[0.00018313540203962475, 6.013973688823171e-05, 0.008482311852276325, 0.0003956548753194511, 0.001497373334132135, 0.9893680214881897, 1.3361996025196277e-05]"
24,5,5,"[0.004620078951120377, 0.021013576537370682, 0.028139781206846237, 0.0023520351387560368, 0.03012552671134472, 0.9131614565849304, 0.0005874308990314603]"
25,5,5,"[0.0007942792144604027, 0.0006334659410640597, 0.026128487661480904, 0.0008149417117238045, 0.03564634919166565, 0.9357731938362122, 0.0002092935174005106]"
26,5,5,"[0.0005666430224664509, 0.0008794613531790674, 0.0013234763173386455, 0.0012162752682343125, 0.00029809772968292236, 0.9932323694229126, 0.002483675256371498]"
27,5,5,"[0.005717456340789795, 0.010419370606541634, 0.023820947855710983, 0.002571677789092064, 0.11458940804004669, 0.8417882323265076, 0.001092951511964202]"
28,5,5,"[9.475236583966762e-05, 3.120188193861395e-05, 0.0031778926495462656, 9.909774962579831e-05, 0.00179848272819072, 0.9947878122329712, 1.0702361578296404e-05]"
29,2,5,"[0.0026950885076075792, 0.022158686071634293, 0.12096396833658218, 0.002729098778218031, 0.1505940556526184, 0.6763260960578918, 0.024532919749617577]"
30,5,5,"[0.00022947564139030874, 0.00010109700087923557, 0.004753511399030685, 0.0003601946809794754, 0.0007729813223704696, 0.9937647581100464, 1.804000567062758e-05]"
31,5,5,"[0.00017685606144368649, 0.00011857124627567828, 0.0026406128890812397, 0.0002214036649093032, 0.0004855860897805542, 0.9963356256484985, 2.1352971089072526e-05]"
32,4,0,"[0.36927780508995056, 0.11475491523742676, 0.2440805435180664, 0.055826783180236816, 0.1262938678264618, 0.08974259346723557, 2.3487367798225023e-05]"
33,5,2,"[0.018837155774235725, 0.0020521271508187056, 0.5646459460258484, 0.0049532209523022175, 0.08974398672580719, 0.31976717710494995, 4.851608537137508e-07]"
34,2,2,"[0.021000882610678673, 0.025768736377358437, 0.7776468992233276, 0.015797099098563194, 0.10094434767961502, 0.0587281696498394, 0.00011382847151253372]"
35,2,4,"[0.114199697971344, 0.20933762192726135, 0.09060820937156677, 0.021451497450470924, 0.40077587962150574, 0.16099786758422852, 0.002629263559356332]"
36,2,2,"[0.02429450862109661, 0.06392063945531845, 0.6672018766403198, 0.014035477302968502, 0.08768437802791595, 0.1426609605550766, 0.0002021870022872463]"
37,5,5,"[0.0005691584665328264, 0.00021286394621711224, 0.009260875172913074, 0.001100036664865911, 0.0008136709220707417, 0.9880174398422241, 2.5942103093257174e-05]"
38,2,2,"[0.08951789140701294, 0.2822885513305664, 0.41221895813941956, 0.06696771830320358, 0.07098237425088882, 0.0761900320649147, 0.0018344837008044124]"
39,1,1,"[0.06618497520685196, 0.5307850241661072, 0.0806780606508255, 0.026995671913027763, 0.02275882661342621, 0.2708476185798645, 0.0017498030792921782]"
40,5,5,"[0.0012040152214467525, 0.00191661121789366, 0.12722720205783844, 0.0005514310323633254, 0.14315669238567352, 0.7258766293525696, 6.737698276992887e-05]"
41,5,5,"[2.7657144528348e-05, 3.4427288483129814e-05, 0.003029018407687545, 8.715634612599388e-05, 0.0015211865538731217, 0.9951670169830322, 0.00013354014663491398]"
42,5,5,"[0.000187232275493443, 6.958271842449903e-05, 0.012292972765862942, 0.00036833941703662276, 0.001215833704918623, 0.9858586192131042, 7.423139322781935e-06]"
43,5,5,"[0.00011243690823903307, 3.2831474527483806e-05, 0.009781385771930218, 0.00018417462706565857, 0.0018087723292410374, 0.9880748391151428, 5.495508048625197e-06]"
44,5,5,"[0.0001803589257178828, 0.00012539721501525491, 0.003988377749919891, 0.00035044612013734877, 0.000398333155317232, 0.9949278831481934, 2.919254984590225e-05]"
45,1,5,"[0.04155004769563675, 0.13851191103458405, 0.3450959026813507, 0.009537802077829838, 0.08324892073869705, 0.38198593258857727, 6.951668910915032e-05]"
46,5,5,"[0.00028375585679896176, 0.0002160834555979818, 0.002326366025954485, 0.0005492719355970621, 0.0003389714111108333, 0.996127188205719, 0.0001583403500262648]"
47,5,5,"[0.015345950610935688, 0.07404810190200806, 0.07233835011720657, 0.006019951775670052, 0.18561603128910065, 0.6428380012512207, 0.0037937061861157417]"
48,5,5,"[0.0004305803740862757, 0.0012415886158123612, 0.0022674903739243746, 0.0015563337365165353, 0.0002685649960767478, 0.9907326698303223, 0.003502629464492202]"
49,5,5,"[0.07408162206411362, 0.0504559762775898, 0.2040615826845169, 0.011610944755375385, 0.2825372815132141, 0.37719467282295227, 5.7932476920541376e-05]"
50,5,5,"[0.0007661829586140811, 0.0010015673469752073, 0.0020704413764178753, 0.0014937490923330188, 0.0003799190162681043, 0.9934817552566528, 0.0008063718560151756]"
51,5,4,"[0.013552562333643436, 0.01054132729768753, 0.05044340714812279, 0.0031966986134648323, 0.6329448223114014, 0.28831714391708374, 0.001004037563689053]"
52,5,5,"[0.0002067932509817183, 0.00018646080570761114, 0.0024845777079463005, 0.0005185464979149401, 0.0003507217625156045, 0.9961349964141846, 0.0001178909806185402]"
53,5,5,"[0.0013764107134193182, 0.0024007651954889297, 0.03873957693576813, 0.00034371516085229814, 0.047191914170980453, 0.9099282026290894, 1.9296574464533478e-05]"
54,5,5,"[0.001108021941035986, 0.0012512054527178407, 0.28482308983802795, 0.0005276144947856665, 0.23150627315044403, 0.4807507395744324, 3.3166656066896394e-05]"
55,2,4,"[0.006489467341452837, 0.0030594931449741125, 0.05789157748222351, 0.0016115301987156272, 0.671974778175354, 0.25838929414749146, 0.0005838777287863195]"
56,3,2,"[0.06783107668161392, 0.043384745717048645, 0.611139714717865, 0.024563590064644814, 0.16806660592556, 0.08495273441076279, 6.153099820949137e-05]"
57,2,2,"[0.09105966240167618, 0.019149299710989, 0.5623700022697449, 0.015466702170670033, 0.17155809700489044, 0.14039164781570435, 4.636871381080709e-06]"
58,5,5,"[0.00011915907816728577, 6.578637839993462e-05, 0.002782429801300168, 0.0002147122722817585, 0.0005450814496725798, 0.9962431192398071, 2.9771763365715742e-05]"
59,5,5,"[0.006038064137101173, 0.01082537416368723, 0.04797115549445152, 0.0029426345136016607, 0.13940675556659698, 0.7910397052764893, 0.0017763418145477772]"
60,5,5,"[0.00022921279014553875, 8.738193719182163e-05, 0.012705627828836441, 0.00031135385506786406, 0.0011235857382416725, 0.9855387210845947, 4.131660716666374e-06]"
61,5,5,"[0.00019809496006928384, 0.001020092167891562, 0.009109318256378174, 0.00016354785475414246, 0.006615027319639921, 0.9825097322463989, 0.00038433659938164055]"
62,0,2,"[0.15685610473155975, 0.1906995326280594, 0.47273990511894226, 0.056678228080272675, 0.09454139322042465, 0.028257880359888077, 0.00022692530183121562]"
63,5,5,"[0.001356676802970469, 0.005374452099204063, 0.09065354615449905, 0.00057202362222597, 0.11349929124116898, 0.7883849143981934, 0.00015920406440272927]"
64,5,4,"[0.0029779409524053335, 0.0010014905128628016, 0.18623997271060944, 0.0008646216592751443, 0.44810643792152405, 0.3607916533946991, 1.7887447029352188e-05]"
65,5,5,"[0.04059065133333206, 0.17207568883895874, 0.16052208840847015, 0.012691915035247803, 0.03232550248503685, 0.5814844965934753, 0.0003096958971582353]"
66,4,4,"[0.0033735453616827726, 0.001768247107975185, 0.03362065181136131, 0.0007481921929866076, 0.5760395526885986, 0.3841454088687897, 0.0003044107579626143]"
67,5,5,"[0.002224329160526395, 0.0026510232128202915, 0.0811806321144104, 0.0011370658176019788, 0.41300228238105774, 0.49777039885520935, 0.0020342390052974224]"
68,4,5,"[0.012841492891311646, 0.0019601737149059772, 0.1527508646249771, 0.0014873972395434976, 0.26281875371932983, 0.5681392550468445, 2.015127392951399e-06]"
69,5,5,"[0.0027644813526421785, 0.025398366153240204, 0.004293922800570726, 0.004042639862746, 0.004052299540489912, 0.9312808513641357, 0.02816755138337612]"
70,5,5,"[0.0003913909022230655, 0.00015658869233448058, 0.007939324714243412, 0.000382613594410941, 0.0010564133990556002, 0.9900699257850647, 3.7346849239838775e-06]"
71,5,5,"[0.0006162240752018988, 0.00013852387201040983, 0.0073188291862607, 0.00044872958096675575, 0.0019399534212425351, 0.989534318447113, 3.5002731237909757e-06]"
72,1,0,"[0.3819129467010498, 0.3750975728034973, 0.07480365037918091, 0.12327642738819122, 0.01044629979878664, 0.03411734104156494, 0.00034575702738948166]"
73,3,1,"[0.24352823197841644, 0.35560742020606995, 0.00772005645558238, 0.17770890891551971, 0.0058014895766973495, 0.11064435541629791, 0.09898950159549713]"
74,4,4,"[0.23066887259483337, 0.07152785360813141, 0.20715183019638062, 0.047760333865880966, 0.24796533584594727, 0.19469669461250305, 0.00022913912835065275]"
75,5,5,"[0.0004174930218141526, 0.0009678833303041756, 0.001951067242771387, 0.0012058254797011614, 0.00027730147121474147, 0.993492066860199, 0.0016884556971490383]"
76,5,5,"[0.001075303996913135, 0.0009270636946894228, 0.11983731389045715, 0.0007046412210911512, 0.16280381381511688, 0.7145033478736877, 0.0001484946405980736]"
77,4,5,"[0.0037904519122093916, 0.00591161148622632, 0.2751370966434479, 0.0031703892163932323, 0.17551925778388977, 0.5362002849578857, 0.00027088759816251695]"
78,5,5,"[0.0002088006294798106, 0.0003034831315744668, 0.0012842529686167836, 0.00027940503787249327, 0.00034839470754377544, 0.9973750114440918, 0.00020057459187228233]"
79,5,5,"[0.00015984804485924542, 5.281836638459936e-05, 0.01715380698442459, 0.000332451454596594, 0.0022293347865343094, 0.9800658226013184, 5.899553798371926e-06]"
80,5,5,"[0.00015258131315931678, 0.00012391505879350007, 0.002628329209983349, 0.00033245969098061323, 0.0005242130137048662, 0.996157705783844, 8.08666372904554e-05]"
81,5,4,"[0.002365737920626998, 0.0016333229141309857, 0.1428288221359253, 0.0005603023455478251, 0.5144309401512146, 0.3381333351135254, 4.754355541081168e-05]"
82,5,5,"[0.00025367006310261786, 0.0003209651622455567, 0.0011958647519350052, 0.000372536014765501, 0.000362213613698259, 0.9972410202026367, 0.00025372375966981053]"
83,5,2,"[0.1831047683954239, 0.18024666607379913, 0.44939082860946655, 0.04097938910126686, 0.05475296080112457, 0.09149543941020966, 2.9986567824380472e-05]"
