Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.9702050596824847e-05, 0.0001529742294223979, 0.001177459373138845, 8.788073319010437e-05, 0.010059643536806107, 0.9804310202598572, 0.008061325177550316]"
1,3,1,"[0.25640907883644104, 0.48541077971458435, 0.03510983660817146, 0.10191849619150162, 0.05097708851099014, 0.039168182760477066, 0.03100653551518917]"
2,4,2,"[0.025547293946146965, 0.005524528678506613, 0.6386869549751282, 0.007712370250374079, 0.12195030599832535, 0.2004910707473755, 8.749099652050063e-05]"
3,0,2,"[0.0928228572010994, 0.16712535917758942, 0.4884214401245117, 0.04063735529780388, 0.10151925683021545, 0.10615111887454987, 0.00332260993309319]"
4,5,5,"[0.0011026457650586963, 0.004390095826238394, 0.04520435631275177, 0.0005441050161607563, 0.16931262612342834, 0.7782346606254578, 0.0012114964192733169]"
5,5,5,"[1.5707513739471324e-05, 1.9183238691766746e-05, 0.0008639788720756769, 8.89708026079461e-05, 0.000798973604105413, 0.9979912042617798, 0.0002220242313342169]"
6,5,5,"[0.0006422606529667974, 0.0006880509317852557, 0.03281860426068306, 0.0005111951031722128, 0.16216503083705902, 0.8025797605514526, 0.0005950125050731003]"
7,4,5,"[0.004058401565998793, 0.001373239909298718, 0.047544363886117935, 0.0007687355391681194, 0.4312678575515747, 0.5149427056312561, 4.46579979325179e-05]"
8,5,5,"[0.0001068336860043928, 3.1993760785553604e-05, 0.0016444902867078781, 0.0002563019806984812, 0.0007452204008586705, 0.9971766471862793, 3.848551932605915e-05]"
9,2,2,"[0.00773483095690608, 0.005407331511378288, 0.5675215721130371, 0.00420868257060647, 0.14746487140655518, 0.26666203141212463, 0.0010007553501054645]"
10,1,5,"[0.09005717933177948, 0.16774560511112213, 0.19918988645076752, 0.024563893675804138, 0.07028204947710037, 0.4477018713951111, 0.0004594526835717261]"
11,5,5,"[1.2826655620301608e-05, 1.2034966857754625e-05, 0.001253503724001348, 5.24216920894105e-05, 0.001053991843946278, 0.9975136518478394, 0.00010163537808693945]"
12,4,2,"[0.003422018839046359, 0.0020866338163614273, 0.3544531762599945, 0.0014556621899828315, 0.30998486280441284, 0.3284009099006653, 0.0001966809795703739]"
13,5,5,"[0.0029730251990258694, 0.0007558661163784564, 0.00835191085934639, 0.002053670585155487, 0.0019098259508609772, 0.9839333295822144, 2.2379463189281523e-05]"
14,5,5,"[0.00019802698807325214, 0.0014255782589316368, 0.032070182263851166, 0.00046614499296993017, 0.09858063608407974, 0.8369588255882263, 0.030300673097372055]"
15,4,4,"[0.0034547282848507166, 0.0009950067615136504, 0.06030016392469406, 0.0006875725230202079, 0.68453449010849, 0.2499106377363205, 0.00011734419240383431]"
16,4,5,"[0.00018018094124272466, 0.0002691802510526031, 0.057028599083423615, 0.0002381175581831485, 0.06499307602643967, 0.8770706653594971, 0.00022019186872057617]"
17,2,5,"[0.002626115456223488, 0.0016077138716354966, 0.35588395595550537, 0.0011195114348083735, 0.18958884477615356, 0.4491039216518402, 6.991424015723169e-05]"
18,5,5,"[0.000584932102356106, 0.00023555384541396052, 0.0027739584911614656, 0.00028902332996949553, 0.032440558075904846, 0.9636238813400269, 5.201285966904834e-05]"
19,2,5,"[0.001479273079894483, 0.0007629459723830223, 0.13335943222045898, 0.0008073634235188365, 0.21979035437107086, 0.643593966960907, 0.00020673658582381904]"
20,5,5,"[0.00019995708134956658, 0.003290567547082901, 0.026336543262004852, 0.0004998374497517943, 0.10758069157600403, 0.8208445906639099, 0.04124787822365761]"
21,5,4,"[0.01855352707207203, 0.005513286683708429, 0.12317609786987305, 0.0023905597627162933, 0.5687505006790161, 0.2814786732196808, 0.00013736466644331813]"
22,5,5,"[0.0003144553629681468, 0.002544626360759139, 0.023993030190467834, 0.0003976015141233802, 0.03896709904074669, 0.9334214329719543, 0.00036185633507557213]"
23,5,5,"[1.5791976693435572e-05, 4.004340007668361e-05, 0.0011351084103807807, 4.619938408723101e-05, 0.0029964293353259563, 0.9955883026123047, 0.00017823130474425852]"
24,5,5,"[0.0033482143189758062, 0.04812437295913696, 0.012658173218369484, 0.0016148530412465334, 0.15768037736415863, 0.7619298100471497, 0.014644241891801357]"
25,5,5,"[0.0005973849911242723, 0.001709663774818182, 0.03994337096810341, 0.0004584139969665557, 0.1052292063832283, 0.8509480953216553, 0.0011138827539980412]"
26,5,5,"[0.0001779815211193636, 0.00011101775453425944, 0.0016483685467392206, 0.0006241646478883922, 0.0007129309815354645, 0.9965985417366028, 0.00012701547530014068]"
27,5,5,"[0.006067805457860231, 0.005615558475255966, 0.031945955008268356, 0.0014113204088062048, 0.20390935242176056, 0.7508999705314636, 0.0001500171492807567]"
28,5,5,"[2.6217108825221658e-05, 1.1453842489572708e-05, 0.0032990025356411934, 5.234315904090181e-05, 0.007327090483158827, 0.9892101883888245, 7.37031368771568e-05]"
29,2,5,"[0.004319092258810997, 0.020248636603355408, 0.16857504844665527, 0.009289553388953209, 0.030520642176270485, 0.7645416855812073, 0.0025052116252481937]"
30,5,5,"[1.2077449355274439e-05, 9.850044989434537e-06, 0.0016488400287926197, 6.833596853539348e-05, 0.0009406313765794039, 0.9970894455909729, 0.00023083522683009505]"
31,5,5,"[3.5012810258194804e-05, 1.9852275727316737e-05, 0.0010980719234794378, 8.018471271498129e-05, 0.0008358981576748192, 0.9978912472724915, 3.971240948885679e-05]"
32,4,0,"[0.3690168261528015, 0.05166332423686981, 0.22198064625263214, 0.02065066434442997, 0.27412331104278564, 0.062269456684589386, 0.00029579835245385766]"
33,5,4,"[0.053955599665641785, 0.005705146584659815, 0.12697501480579376, 0.004196629859507084, 0.5786386132240295, 0.23045367002487183, 7.529687718488276e-05]"
34,2,2,"[0.020657487213611603, 0.01760547235608101, 0.7541549205780029, 0.015348733402788639, 0.09988495707511902, 0.08513098955154419, 0.007217475678771734]"
35,2,2,"[0.1722651720046997, 0.04581587761640549, 0.47539961338043213, 0.024283049628138542, 0.147741436958313, 0.13426324725151062, 0.00023159153352025896]"
36,2,5,"[0.00457674590870738, 0.008606379851698875, 0.3055500090122223, 0.007584137376397848, 0.07630620151758194, 0.5952500700950623, 0.00212647020816803]"
37,5,5,"[3.518500307109207e-05, 1.5374003851320595e-05, 0.002032757503911853, 0.00015994571731425822, 0.0005996800027787685, 0.9970934391021729, 6.358428072417155e-05]"
38,2,1,"[0.020982613787055016, 0.3402361273765564, 0.09669215232133865, 0.017940077930688858, 0.13422317802906036, 0.06313188374042511, 0.32679396867752075]"
39,1,5,"[0.02640976384282112, 0.039603352546691895, 0.0991322472691536, 0.016222219914197922, 0.034935057163238525, 0.7835536599159241, 0.00014359869237523526]"
40,5,5,"[0.0026873282622545958, 0.0054677133448421955, 0.15852950513362885, 0.0015424274606630206, 0.16548487544059753, 0.6653670072555542, 0.0009211411233991385]"
41,5,5,"[7.494520559703233e-06, 3.6611498217098415e-05, 0.0019887916278094053, 4.131691457587294e-05, 0.0021797989029437304, 0.9948527216911316, 0.0008932982455007732]"
42,5,5,"[2.7351312382961623e-05, 2.837153988366481e-05, 0.003288241568952799, 5.7096702221315354e-05, 0.00780344707891345, 0.9887429475784302, 5.25270625075791e-05]"
43,5,5,"[1.6917663742788136e-05, 3.486350760795176e-05, 0.0012214579619467258, 3.4585038520162925e-05, 0.006682399660348892, 0.9917068481445312, 0.0003028987266588956]"
44,5,5,"[1.610330946277827e-05, 1.5021776562207378e-05, 0.001979137770831585, 5.362479350878857e-05, 0.0012647596886381507, 0.996629536151886, 4.191005427855998e-05]"
45,1,5,"[0.006344607565551996, 0.03170568123459816, 0.16300897300243378, 0.004912043921649456, 0.05059034377336502, 0.7430278658866882, 0.00041036453330889344]"
46,5,5,"[1.2248243365320377e-05, 2.0000457880087197e-05, 0.0007489872514270246, 6.688522262265906e-05, 0.0006207752740010619, 0.9981365203857422, 0.00039464508881792426]"
47,5,5,"[0.002439107047393918, 0.013613475486636162, 0.0522402860224247, 0.0010554875480011106, 0.17262117564678192, 0.7573569416999817, 0.0006735351635143161]"
48,5,5,"[0.0001498580677434802, 0.00019195546337869018, 0.0013812525430694222, 0.0009216440957970917, 0.0009334170608781278, 0.9950127005577087, 0.0014092032797634602]"
49,5,5,"[0.01186862587928772, 0.0019188191508874297, 0.03836065158247948, 0.0025894390419125557, 0.12965254485607147, 0.8155693411827087, 4.0575403545517474e-05]"
50,5,5,"[0.00017864601977635175, 6.911058153491467e-05, 0.004541140049695969, 0.0005291759152896702, 0.0006772750639356673, 0.9939736723899841, 3.100810499745421e-05]"
51,5,5,"[0.006604306865483522, 0.005113233812153339, 0.04454483091831207, 0.0014569588238373399, 0.352300226688385, 0.5897893309593201, 0.00019108279957436025]"
52,5,5,"[5.503953798324801e-05, 5.1463804993545637e-05, 0.0005805358523502946, 0.0002242557966383174, 0.0007569697918370366, 0.9977405071258545, 0.0005912552587687969]"
53,5,5,"[0.009378572925925255, 0.011239545419812202, 0.03073454089462757, 0.003007083898410201, 0.08051924407482147, 0.8650715351104736, 4.94330124638509e-05]"
54,5,5,"[0.0015304492553696036, 0.0005955260712653399, 0.026448339223861694, 0.0005329816485755146, 0.45094579458236694, 0.5192965865135193, 0.0006502864416688681]"
55,2,5,"[0.002347968751564622, 0.00044317558058537543, 0.0773356556892395, 0.0006574317812919617, 0.3743015229701996, 0.5446001291275024, 0.0003140796616207808]"
56,3,5,"[0.02125023491680622, 0.0047090183943510056, 0.24078384041786194, 0.006068394053727388, 0.13679200410842896, 0.5901928544044495, 0.0002036333899013698]"
57,2,2,"[0.019945580512285233, 0.013873806223273277, 0.7938778400421143, 0.008446458727121353, 0.09222427755594254, 0.07120192050933838, 0.000430043030064553]"
58,5,5,"[1.116357361752307e-05, 1.3567584574047942e-05, 0.0010471981950104237, 4.162623008596711e-05, 0.0012401470448821783, 0.9974773526191711, 0.00016892049461603165]"
59,5,5,"[0.0022049022372812033, 0.0013593968469649553, 0.04628736525774002, 0.0007571109454147518, 0.2138533890247345, 0.7353874444961548, 0.00015040479775052518]"
60,5,5,"[3.313651177450083e-05, 2.0237232092767954e-05, 0.003343026153743267, 6.314333586487919e-05, 0.002799935871735215, 0.9937224984169006, 1.8006356185651384e-05]"
61,5,5,"[0.0016540349461138248, 0.01942228153347969, 0.02629825286567211, 0.005525472108274698, 0.018451910465955734, 0.8006026148796082, 0.12804539501667023]"
62,0,2,"[0.04548228159546852, 0.044674962759017944, 0.6533486843109131, 0.047575291246175766, 0.07933292537927628, 0.07251794636249542, 0.05706784874200821]"
63,5,5,"[0.00022154960606712848, 0.0002932585193775594, 0.02967558242380619, 0.00015124214405659586, 0.10686928778886795, 0.8625642657279968, 0.00022488360991701484]"
64,5,5,"[0.0015247624833136797, 0.00042020241380669177, 0.041259147226810455, 0.0004377283330541104, 0.20795251429080963, 0.748201847076416, 0.00020380638306960464]"
