Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003068729129154235, 0.0008668465889059007, 0.010629394091665745, 0.00027550681261345744, 0.08800008893013, 0.8987542986869812, 0.0011669946834445]"
1,3,1,"[0.16353870928287506, 0.5295187830924988, 0.10884574055671692, 0.12472610920667648, 0.012266588397324085, 0.043598078191280365, 0.017506016418337822]"
2,4,2,"[0.04006808623671532, 0.027777500450611115, 0.7235392928123474, 0.0206155963242054, 0.05556840822100639, 0.1323903650045395, 4.0696479118196294e-05]"
3,0,2,"[0.09651267528533936, 0.06960298120975494, 0.5263528227806091, 0.022134877741336823, 0.1106085330247879, 0.1747148633003235, 7.319597352761775e-05]"
4,5,5,"[0.0018491350347176194, 0.005771590396761894, 0.05018799006938934, 0.0008726339437998831, 0.17935813963413239, 0.7613379955291748, 0.0006224389653652906]"
5,5,5,"[4.568859003484249e-05, 3.587971878005192e-05, 0.002967701992020011, 0.00026156665990129113, 0.001253265654668212, 0.9950777292251587, 0.0003581768833100796]"
6,5,5,"[0.0004739746218547225, 0.0022681476548314095, 0.08403896540403366, 0.0005374109605327249, 0.2357332706451416, 0.6764332056045532, 0.0005149201024323702]"
7,4,5,"[0.0051895007491111755, 0.002970861503854394, 0.05184820294380188, 0.0010146653512492776, 0.18799340724945068, 0.7509287595748901, 5.463210618472658e-05]"
8,5,5,"[0.00014613309758715332, 5.828864959767088e-05, 0.003276547184213996, 0.00034040233003906906, 0.0005205727065913379, 0.9956320524215698, 2.606312591524329e-05]"
9,2,2,"[0.003967952914535999, 0.004856051877140999, 0.5591728687286377, 0.0036605901550501585, 0.13432367146015167, 0.29394784569740295, 7.103761163307354e-05]"
10,1,5,"[0.024173414334654808, 0.13853819668293, 0.26417040824890137, 0.011131759732961655, 0.049206387251615524, 0.512522280216217, 0.0002575567050371319]"
11,5,5,"[2.2216872821445577e-05, 2.071792187052779e-05, 0.0017857046332210302, 8.066352165769786e-05, 0.0010544267715886235, 0.996978759765625, 5.750820128014311e-05]"
12,4,4,"[0.014262442477047443, 0.003960631787776947, 0.2877810001373291, 0.0034631683956831694, 0.5583093762397766, 0.13214725255966187, 7.619148527737707e-05]"
13,5,5,"[0.011438162066042423, 0.0071455384604632854, 0.03391754999756813, 0.005937082692980766, 0.0021186729427427053, 0.9394192695617676, 2.3615653844899498e-05]"
14,5,5,"[0.0007127992575988173, 0.003641950897872448, 0.11856149882078171, 0.0010051490971818566, 0.3344651758670807, 0.539176881313324, 0.0024365182034671307]"
15,4,4,"[0.041282135993242264, 0.006821916438639164, 0.20007745921611786, 0.006124277599155903, 0.6108639240264893, 0.13463497161865234, 0.00019528377742972225]"
16,4,4,"[0.0034423707984387875, 0.0017842144006863236, 0.14881515502929688, 0.0010846148943528533, 0.5135409832000732, 0.33128687739372253, 4.577779691317119e-05]"
17,2,2,"[0.01537974365055561, 0.006863378919661045, 0.5394569635391235, 0.005789157003164291, 0.1587420403957367, 0.2737482786178589, 2.0474555640248582e-05]"
18,5,5,"[0.000372872716980055, 0.00012910165241919458, 0.005530041176825762, 0.00020618565031327307, 0.007642181124538183, 0.9861002564430237, 1.938582499860786e-05]"
19,2,5,"[0.002006953116506338, 0.004293942358344793, 0.1789861023426056, 0.0011778881307691336, 0.2386617809534073, 0.5747624039649963, 0.00011088696919614449]"
20,5,4,"[0.0033074382226914167, 0.026245735585689545, 0.2989729046821594, 0.007210979238152504, 0.3562052547931671, 0.2784409523010254, 0.029616698622703552]"
21,5,5,"[0.013738376088440418, 0.004475252237170935, 0.3360496759414673, 0.004237647168338299, 0.2746560573577881, 0.36679309606552124, 4.985003761248663e-05]"
22,5,5,"[0.0010534146567806602, 0.013314738869667053, 0.047614503651857376, 0.0009999065659940243, 0.038354359567165375, 0.8983790278434753, 0.0002839786757249385]"
23,5,5,"[4.768241706187837e-05, 2.2458909370470792e-05, 0.005780673585832119, 8.214022818719968e-05, 0.00798602495342493, 0.9860570430755615, 2.39706441789167e-05]"
24,5,5,"[0.005226918496191502, 0.019336797297000885, 0.030687525868415833, 0.0018170538824051619, 0.09693469107151031, 0.8450760245323181, 0.0009210182470269501]"
25,5,5,"[0.0008988266345113516, 0.000757088593672961, 0.04212111234664917, 0.00038458415656350553, 0.1442539244890213, 0.8115256428718567, 5.8906727645080537e-05]"
26,5,5,"[0.0003194368036929518, 0.0004882486828137189, 0.003974761813879013, 0.00233497004956007, 0.0003840453864540905, 0.9901667833328247, 0.002331723691895604]"
27,5,5,"[0.0027038436383008957, 0.003440229222178459, 0.05854151025414467, 0.0007963679963722825, 0.2910643219947815, 0.6433014273643494, 0.00015228662232402712]"
28,5,5,"[4.348286529420875e-05, 2.3800481358193792e-05, 0.004554525017738342, 9.947120270226151e-05, 0.0029470266308635473, 0.9923093318939209, 2.2418285880121402e-05]"
29,2,5,"[0.0033529498614370823, 0.05416295677423477, 0.1758033186197281, 0.006219176109880209, 0.1832665205001831, 0.5515536665916443, 0.025641409680247307]"
30,5,5,"[2.894846875278745e-05, 2.4421313355560414e-05, 0.002744820900261402, 0.00013195592327974737, 0.0008197072893381119, 0.9962056875228882, 4.4404987420421094e-05]"
31,5,5,"[4.4768508814740926e-05, 3.872717934427783e-05, 0.003681587753817439, 8.818657806841657e-05, 0.00107724464032799, 0.9950636029243469, 6.047472652426222e-06]"
32,4,2,"[0.09810670465230942, 0.029795460402965546, 0.411332368850708, 0.01426737941801548, 0.33302000164985657, 0.11338690668344498, 9.108451195061207e-05]"
33,5,4,"[0.04286288470029831, 0.010622831992805004, 0.2803775370121002, 0.006184102967381477, 0.49831631779670715, 0.16157665848731995, 5.9625348512781784e-05]"
34,2,2,"[0.030731556937098503, 0.054503992199897766, 0.7266042232513428, 0.028489427641034126, 0.07234915345907211, 0.08682098239660263, 0.0005006277933716774]"
35,2,2,"[0.1631687581539154, 0.14341731369495392, 0.5406202673912048, 0.06065037101507187, 0.052984319627285004, 0.03881644830107689, 0.00034255621721968055]"
36,2,2,"[0.039877716451883316, 0.19476884603500366, 0.48677024245262146, 0.03811217099428177, 0.03951357305049896, 0.1998019963502884, 0.0011554398806765676]"
37,5,5,"[4.3495216232258826e-05, 3.9208593079820275e-05, 0.0036193979904055595, 0.0002770447754301131, 0.0007506825495511293, 0.9951446652412415, 0.0001254914386663586]"
38,2,2,"[0.144968643784523, 0.23446713387966156, 0.4669366180896759, 0.08457405865192413, 0.041482266038656235, 0.026028139516711235, 0.0015431797364726663]"
39,1,1,"[0.06464115530252457, 0.42729493975639343, 0.1213148832321167, 0.02092977985739708, 0.0380430743098259, 0.3268497884273529, 0.0009263767278753221]"
40,5,5,"[0.0012670319993048906, 0.009161514230072498, 0.07302559167146683, 0.0011462377151474357, 0.08979981392621994, 0.8248230814933777, 0.0007768513169139624]"
41,5,5,"[2.7038806365453638e-05, 0.00010223263961961493, 0.0054384870454669, 0.0001357354485662654, 0.018474576994776726, 0.9726254940032959, 0.003196348901838064]"
42,5,5,"[4.1520484955981374e-05, 2.4585533537901938e-05, 0.0055803898721933365, 7.791940151946619e-05, 0.006189240608364344, 0.9880701899528503, 1.6116207916638814e-05]"
43,5,5,"[4.793316111317836e-05, 5.13282029714901e-05, 0.005896748509258032, 6.556291918968782e-05, 0.008837660774588585, 0.9850838780403137, 1.6919901099754497e-05]"
44,5,5,"[4.408721724757925e-05, 2.4344997655134648e-05, 0.005641138181090355, 0.00019626964058261365, 0.0019257405074313283, 0.9921044111251831, 6.386682798620313e-05]"
45,1,2,"[0.08940336853265762, 0.29199594259262085, 0.42733049392700195, 0.055971939116716385, 0.012086566537618637, 0.12305015325546265, 0.00016149814473465085]"
46,5,5,"[4.058019840158522e-05, 3.5908717109123245e-05, 0.0025878401938825846, 0.0001811171678127721, 0.0005114466766826808, 0.9966002106666565, 4.290929064154625e-05]"
47,5,5,"[0.004044864792376757, 0.019344594329595566, 0.06078061833977699, 0.0016204504063352942, 0.21162110567092896, 0.7016715407371521, 0.0009167781681753695]"
48,5,5,"[7.475392339983955e-05, 0.00011201194138266146, 0.004172033164650202, 0.0008102001738734543, 0.0008297493332065642, 0.9923046231269836, 0.0016966279363259673]"
49,5,2,"[0.02855491079390049, 0.019163459539413452, 0.4092746078968048, 0.007077216636389494, 0.13520151376724243, 0.4006989002227783, 2.938123907370027e-05]"
50,5,5,"[0.0002941421407740563, 0.00019027393136639148, 0.004674892406910658, 0.0017243976471945643, 0.0006187405087985098, 0.9911506175994873, 0.001347063109278679]"
51,5,4,"[0.014278620481491089, 0.01012378465384245, 0.12519824504852295, 0.002350566443055868, 0.5500473380088806, 0.2978441119194031, 0.00015729891310911626]"
52,5,5,"[2.9043058020761237e-05, 2.3060823878040537e-05, 0.0018459402490407228, 0.00010161278623854741, 0.0012112774420529604, 0.996709942817688, 7.91934144217521e-05]"
53,5,5,"[0.003857661737129092, 0.007245402783155441, 0.05316285043954849, 0.0010750851361081004, 0.07697535306215286, 0.857634425163269, 4.913452721666545e-05]"
54,5,5,"[0.0007565912674181163, 0.0018718269420787692, 0.14197273552417755, 0.0007325438200496137, 0.3558463752269745, 0.4985727369785309, 0.00024716221378184855]"
55,2,5,"[0.0042756544426083565, 0.003972453996539116, 0.1401127129793167, 0.001598684466443956, 0.36273860931396484, 0.4870477318763733, 0.00025415909476578236]"
56,3,2,"[0.10442731529474258, 0.15098901093006134, 0.37825605273246765, 0.03814266622066498, 0.06308697909116745, 0.26455795764923096, 0.0005399964866228402]"
57,2,2,"[0.14192982017993927, 0.04772810637950897, 0.6026470065116882, 0.03669304400682449, 0.11053860187530518, 0.06037011370062828, 9.334770584246144e-05]"
