Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003433198726270348, 0.00047778867883607745, 0.03515865281224251, 0.0005529012414626777, 0.030522329732775688, 0.9328118562698364, 0.00013311517250258476]"
1,3,1,"[0.16392023861408234, 0.4870511293411255, 0.18039703369140625, 0.10260715335607529, 0.02018897607922554, 0.022398177534341812, 0.023437296971678734]"
2,4,2,"[0.004278595093637705, 0.002195507287979126, 0.7153036594390869, 0.0033897901885211468, 0.0731506496667862, 0.20167861878871918, 3.1383442546939477e-06]"
3,0,2,"[0.028803294524550438, 0.051250848919153214, 0.44592446088790894, 0.014631781727075577, 0.21484443545341492, 0.24395328760147095, 0.000591933960095048]"
4,5,5,"[0.0028954041190445423, 0.007171308156102896, 0.031206604093313217, 0.0018984939670190215, 0.17392970621585846, 0.7815064787864685, 0.001392051693983376]"
5,5,5,"[0.00016740603314246982, 2.5709543479024433e-05, 0.0006010406068526208, 0.0003048729558940977, 0.0008911279728636146, 0.9979089498519897, 0.00010087806003866717]"
6,5,5,"[0.00015049122157506645, 0.0013407771475613117, 0.08894012868404388, 0.0004129447042942047, 0.1799018532037735, 0.7281064391136169, 0.001147366245277226]"
7,4,5,"[0.001165066147223115, 0.0001395964209223166, 0.08534115552902222, 0.0007079413626343012, 0.1519588679075241, 0.7606841921806335, 3.130861841782462e-06]"
8,5,5,"[0.0001728378119878471, 1.2285297088965308e-05, 0.001092245220206678, 0.00023154735390562564, 0.0014964122092351317, 0.9969857335090637, 9.026530278788414e-06]"
9,2,5,"[0.001107115182094276, 0.013088873587548733, 0.42081284523010254, 0.002292534103617072, 0.08820050954818726, 0.4743238091468811, 0.00017441701493225992]"
10,1,1,"[0.08531320840120316, 0.5647400617599487, 0.09812753647565842, 0.0303555466234684, 0.035263754427433014, 0.18509267270565033, 0.0011072178604081273]"
11,5,5,"[6.298869266174734e-05, 1.2774810784321744e-05, 0.0014433383475989103, 0.00012830665218643844, 0.0019692550413310528, 0.9963642954826355, 1.9071354472544044e-05]"
12,4,4,"[0.0015233990270644426, 0.0005070592742413282, 0.2948535978794098, 0.0010477729374542832, 0.4552696943283081, 0.24678637087345123, 1.2142636478529312e-05]"
13,5,5,"[0.0017858927603811026, 0.0006518176523968577, 0.01427711732685566, 0.00347675709053874, 0.0010418391320854425, 0.978737473487854, 2.9032386009930633e-05]"
14,5,5,"[0.0004351074167061597, 0.004294057376682758, 0.20957140624523163, 0.001148461946286261, 0.2892521917819977, 0.49169114232063293, 0.003607623279094696]"
15,4,4,"[0.008353447541594505, 0.001005812082439661, 0.10340975970029831, 0.0020525003783404827, 0.7946069836616516, 0.09054930508136749, 2.2154588805278763e-05]"
16,4,5,"[0.0005655456334352493, 0.0005402308306656778, 0.2107892483472824, 0.0007753279060125351, 0.20376135408878326, 0.5835283994674683, 3.993391146650538e-05]"
17,2,2,"[0.0013064455706626177, 0.00098953559063375, 0.5987856388092041, 0.0019687919411808252, 0.08759421110153198, 0.30934974551200867, 5.6633539315953385e-06]"
18,5,5,"[0.001529400353319943, 7.483785157091916e-05, 0.0037691681645810604, 0.0005752777797169983, 0.03650814667344093, 0.9575304388999939, 1.27195389723056e-05]"
19,2,5,"[0.0003013667301274836, 0.0018106774659827352, 0.30454447865486145, 0.0010042310459539294, 0.06975484639406204, 0.62253737449646, 4.698239717981778e-05]"
20,5,5,"[0.0003257042553741485, 0.003457087790593505, 0.1834201067686081, 0.0007954919710755348, 0.3031441569328308, 0.5065299272537231, 0.002327502239495516]"
21,5,2,"[0.00474933348596096, 0.002736987080425024, 0.3579464554786682, 0.002186632715165615, 0.3120407164096832, 0.3203313648700714, 8.49962088977918e-06]"
22,5,5,"[0.002668367698788643, 0.15056708455085754, 0.04970087483525276, 0.004702040925621986, 0.009183758869767189, 0.7813579440116882, 0.0018199272453784943]"
23,5,5,"[1.2761043763021007e-05, 7.720079156570137e-05, 0.0018878658302128315, 6.239580397959799e-05, 0.0038806505035609007, 0.9937995076179504, 0.0002795644977595657]"
24,5,5,"[0.04521751031279564, 0.08772140741348267, 0.018556032329797745, 0.01369793713092804, 0.1033785417675972, 0.7286032438278198, 0.0028253719210624695]"
25,5,5,"[0.001339620677754283, 0.00020127477182541043, 0.02767460234463215, 0.0008197445422410965, 0.10346202552318573, 0.866480827331543, 2.1865294911549427e-05]"
26,5,5,"[0.001531657064333558, 0.0001247741311090067, 0.0013742438750341535, 0.001712376018986106, 0.001692298799753189, 0.993172824382782, 0.00039177373400889337]"
27,5,5,"[0.018965087831020355, 0.005769308656454086, 0.08947791904211044, 0.0048057339154183865, 0.35031846165657043, 0.5306063890457153, 5.706315641873516e-05]"
28,5,5,"[0.00012722575047519058, 1.26277136587305e-05, 0.004727043677121401, 0.00019718246767297387, 0.004359799437224865, 0.9905716180801392, 4.527895271166926e-06]"
29,2,2,"[0.0013795220293104649, 0.022578757256269455, 0.3879287838935852, 0.004310099873691797, 0.22763751447200775, 0.300860732793808, 0.0553046353161335]"
30,5,5,"[0.0005065534496679902, 4.753909524879418e-05, 0.01462769228965044, 0.0013842302141711116, 0.002326224697753787, 0.9810627102851868, 4.5145730837248266e-05]"
31,5,5,"[0.00019543281814549118, 5.055302972323261e-05, 0.0031579153146594763, 0.000327735353494063, 0.0010923469671979547, 0.9951725602149963, 3.4664212762436364e-06]"
32,4,2,"[0.19560304284095764, 0.10760866850614548, 0.3482131361961365, 0.032423436641693115, 0.24165770411491394, 0.07429947704076767, 0.0001945147232618183]"
33,5,4,"[0.02107034996151924, 0.003488170215860009, 0.2262924760580063, 0.004413454793393612, 0.43591341376304626, 0.30881592631340027, 6.240416951186489e-06]"
34,2,2,"[0.014333042316138744, 0.036683179438114166, 0.8404574394226074, 0.010966063477098942, 0.052278272807598114, 0.045245468616485596, 3.652432496892288e-05]"
35,2,4,"[0.038052141666412354, 0.06415016949176788, 0.3039589822292328, 0.010404307395219803, 0.3287428319454193, 0.2546042501926422, 8.736095333006233e-05]"
36,2,2,"[0.013604412786662579, 0.03656422346830368, 0.8643463850021362, 0.014471047557890415, 0.019662881270051003, 0.05132365971803665, 2.744211997196544e-05]"
37,5,5,"[0.00010929818381555378, 2.4503095119143836e-05, 0.005097811575978994, 0.0004450700362212956, 0.0012415528763085604, 0.9930192828178406, 6.241707887966186e-05]"
38,2,2,"[0.09057680517435074, 0.3100862205028534, 0.4074549376964569, 0.05517827346920967, 0.08650042116641998, 0.041894249618053436, 0.008309119381010532]"
39,1,1,"[0.049828529357910156, 0.702241063117981, 0.09349053353071213, 0.039338767528533936, 0.0038512765895575285, 0.11038696765899658, 0.0008627992356196046]"
40,5,5,"[0.0012453981908038259, 0.006111470516771078, 0.1455804705619812, 0.0011880142847076058, 0.22260890901088715, 0.6231135129928589, 0.00015218142652884126]"
41,5,5,"[0.0001746616035234183, 0.00026483560213819146, 0.06676720082759857, 0.00040879182051867247, 0.07242720574140549, 0.8598363995552063, 0.00012089943629689515]"
42,5,5,"[2.8435686544980854e-05, 2.4651857529534027e-05, 0.0017703828634694219, 8.537473331671208e-05, 0.00118507060687989, 0.9968971014022827, 9.11313600227004e-06]"
43,5,5,"[4.5704233343712986e-05, 2.5467899831710383e-05, 0.004307507071644068, 9.819288243306801e-05, 0.006418996024876833, 0.9890878200531006, 1.6266330931102857e-05]"
44,5,5,"[6.071591269574128e-05, 1.0761486009869259e-05, 0.0023981649428606033, 0.0001399315515300259, 0.0019884342327713966, 0.9953892230987549, 1.2778654308931436e-05]"
45,1,2,"[0.08493060618638992, 0.32976675033569336, 0.37573641538619995, 0.04735368490219116, 0.027967846021056175, 0.13338038325309753, 0.0008642884786240757]"
46,5,5,"[0.00011744224320864305, 2.2932195861358196e-05, 0.001460470724850893, 0.00038926777779124677, 0.0009010803187265992, 0.9969257712364197, 0.00018303404795005918]"
47,5,5,"[0.0042120288126170635, 0.03667570278048515, 0.1156657338142395, 0.004297186620533466, 0.09691814333200455, 0.7356751561164856, 0.006556075066328049]"
48,5,5,"[0.00032793867285363376, 2.574350219219923e-05, 0.004555698484182358, 0.000609012262430042, 0.004238545428961515, 0.9901054501533508, 0.00013760758156422526]"
49,5,5,"[0.018632950261235237, 0.008874379098415375, 0.09272586554288864, 0.00441876333206892, 0.3077077269554138, 0.5676175355911255, 2.2852775146020576e-05]"
50,5,5,"[0.00021103175822645426, 1.615171458979603e-05, 0.0010172376642003655, 0.0003146034723613411, 0.0011724696960300207, 0.9972467422485352, 2.178326940338593e-05]"
51,5,5,"[0.007956289686262608, 0.00300045358017087, 0.030047649517655373, 0.0022631632164120674, 0.3891432583332062, 0.5674968361854553, 9.234126628143713e-05]"
52,5,5,"[3.731912875082344e-05, 8.368775888811797e-05, 0.0006431174697354436, 0.00017053083865903318, 0.0003725872957147658, 0.9984013438224792, 0.0002914019860327244]"
53,5,5,"[0.0006543867057189345, 0.0008239968447014689, 0.01909439079463482, 0.0005639318260364234, 0.0250485111027956, 0.9538093209266663, 5.380889888328966e-06]"
54,5,4,"[0.001264306134544313, 0.0029005613178014755, 0.3403239846229553, 0.001791487098671496, 0.5338608622550964, 0.11931928992271423, 0.0005395601619966328]"
55,2,4,"[0.0037864085752516985, 0.0031877642031759024, 0.1561560332775116, 0.0017043834086507559, 0.5112268328666687, 0.32389211654663086, 4.6486424253089353e-05]"
56,3,2,"[0.08040159940719604, 0.028218846768140793, 0.6555640697479248, 0.021612219512462616, 0.13999202847480774, 0.07416068017482758, 5.062748823547736e-05]"
57,2,2,"[0.08779408782720566, 0.026574790477752686, 0.745158851146698, 0.023926185443997383, 0.06369510293006897, 0.05283477157354355, 1.6134486941155046e-05]"
58,5,5,"[0.00010787764040287584, 3.080687383771874e-05, 0.0020144167356193066, 0.0001850755070336163, 0.0021175367292016745, 0.9955286383628845, 1.5621430065948516e-05]"
59,5,5,"[0.03606599196791649, 0.04193392023444176, 0.15673525631427765, 0.009710551239550114, 0.21856680512428284, 0.5369085073471069, 7.893035945016891e-05]"
60,5,5,"[0.0003606756217777729, 3.67115244443994e-05, 0.014425065368413925, 0.0006683656829409301, 0.0032440999057143927, 0.9812575578689575, 7.469624051736901e-06]"
61,5,5,"[0.0019967244006693363, 0.018090827390551567, 0.02667151764035225, 0.002664962550625205, 0.02165769413113594, 0.9278775453567505, 0.0010406621731817722]"
62,0,2,"[0.17119280993938446, 0.18381018936634064, 0.48613739013671875, 0.04860358685255051, 0.07679226994514465, 0.0331813246011734, 0.0002824037801474333]"
63,5,5,"[0.0003971455153077841, 0.0022766294423490763, 0.06260928511619568, 0.0005965377204120159, 0.04006832838058472, 0.8940105438232422, 4.15891881857533e-05]"
64,5,5,"[0.0013442350318655372, 0.002234839368611574, 0.1770908385515213, 0.001110469806008041, 0.38141822814941406, 0.4367692172527313, 3.217242920072749e-05]"
65,5,5,"[0.04632427170872688, 0.20976771414279938, 0.10538360476493835, 0.02678288333117962, 0.01975017413496971, 0.591305673122406, 0.000685681588947773]"
66,4,5,"[0.0004699427227023989, 0.0002943628351204097, 0.042046740651130676, 0.00043794437078759074, 0.16158954799175262, 0.7951455116271973, 1.6010450053727254e-05]"
67,5,5,"[0.0002741506905294955, 0.0008266587392427027, 0.12160072475671768, 0.0005496225203387439, 0.34239351749420166, 0.5340856909751892, 0.00026959064416587353]"
68,4,5,"[0.0016462792409583926, 0.00010724907042458653, 0.08982538431882858, 0.0010310988873243332, 0.06762661784887314, 0.8397622108459473, 1.212186703014595e-06]"
69,5,5,"[0.014336951076984406, 0.156086727976799, 0.021176014095544815, 0.013806209899485111, 0.026057718321681023, 0.7103261351585388, 0.058210209012031555]"
70,5,5,"[0.00019004775094799697, 2.0757101083290763e-05, 0.004195178393274546, 0.0003542185586411506, 0.0016850640531629324, 0.993548572063446, 6.142028723843396e-06]"
71,5,5,"[0.00031106447568163276, 2.819025394273922e-05, 0.0024065871257334948, 0.0002856568607967347, 0.0026717972941696644, 0.9942938685417175, 2.7403395961300703e-06]"
72,1,0,"[0.42541512846946716, 0.3108462989330292, 0.12087713927030563, 0.1159416139125824, 0.010593989863991737, 0.014497082680463791, 0.001828771666623652]"
73,3,1,"[0.12331189960241318, 0.3676483631134033, 0.010380231775343418, 0.14499910175800323, 0.0013649420579895377, 0.16374285519123077, 0.188552588224411]"
74,4,5,"[0.026403486728668213, 0.01771377958357334, 0.09607820957899094, 0.006468533538281918, 0.22335320711135864, 0.6299400925636292, 4.270630961400457e-05]"
75,5,5,"[9.103066986426711e-05, 9.149011748377234e-05, 0.0004965851549059153, 0.0003036217240151018, 0.00047667857143096626, 0.9978256821632385, 0.0007148031145334244]"
76,5,4,"[0.0008545789169147611, 0.0014892542967572808, 0.1166967824101448, 0.0010340247536078095, 0.6147889494895935, 0.26437151432037354, 0.0007649504113942385]"
77,4,4,"[0.005366202909499407, 0.014579237438738346, 0.06402964890003204, 0.004724497441202402, 0.5928623080253601, 0.29870641231536865, 0.01973171904683113]"
78,5,5,"[0.000281513697700575, 4.423962673172355e-05, 0.0014700725441798568, 0.0005273823626339436, 0.0006214348832145333, 0.9970372915267944, 1.8079192159348167e-05]"
79,5,5,"[0.00022370656370185316, 0.00014468119479715824, 0.04087361693382263, 0.0006927370559424162, 0.004250939469784498, 0.9537962079048157, 1.8157241356675513e-05]"
80,5,5,"[1.9384064216865227e-05, 3.741735781659372e-05, 0.0008513950742781162, 6.729012238793075e-05, 0.0012658799532800913, 0.9976859092712402, 7.260803977260366e-05]"
81,5,5,"[0.00030972788226790726, 0.0010522841475903988, 0.1243642196059227, 0.0005051139160059392, 0.3840622007846832, 0.4893849492073059, 0.00032150509650819004]"
82,5,5,"[8.264725329354405e-05, 1.1374640962458216e-05, 0.0008568708435632288, 0.00021342418040148914, 0.0008198352879844606, 0.99797123670578, 4.4589742174139246e-05]"
83,5,2,"[0.20762667059898376, 0.1565607339143753, 0.428328275680542, 0.09122540056705475, 0.015273449942469597, 0.10063832998275757, 0.0003471443196758628]"
84,5,5,"[0.00015800846449565142, 6.1475504480768e-05, 0.011266625486314297, 0.00026353070279583335, 0.003738879458978772, 0.9845086336135864, 2.9259651910251705e-06]"
85,5,5,"[0.005441680550575256, 0.0023866621777415276, 0.0015663356753066182, 0.008833544328808784, 0.0005078696995042264, 0.9791392683982849, 0.0021247323602437973]"
