Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00262067886069417, 0.0038026575930416584, 0.006541155744343996, 0.0017166062025353312, 0.11786588281393051, 0.8560918569564819, 0.01136112492531538]"
1,3,1,"[0.13372229039669037, 0.6466265916824341, 0.03995298221707344, 0.07885297387838364, 0.012461970560252666, 0.047540947794914246, 0.040842242538928986]"
2,4,2,"[0.0576099269092083, 0.024004191160202026, 0.5570291876792908, 0.011046887375414371, 0.2225252091884613, 0.12767119705677032, 0.00011337653268128633]"
3,0,2,"[0.21969126164913177, 0.17701385915279388, 0.32303881645202637, 0.04511492699384689, 0.15027682483196259, 0.082938052713871, 0.0019262210698798299]"
4,5,5,"[0.002994839334860444, 0.011455434374511242, 0.1091296523809433, 0.0018839990952983499, 0.21641768515110016, 0.6554981470108032, 0.0026201826985925436]"
5,5,5,"[5.257675002212636e-05, 8.788170816842467e-05, 0.0014952868223190308, 0.00019696744857355952, 0.0016844476340338588, 0.9962349534034729, 0.0002478317474015057]"
6,5,5,"[0.0018322463147342205, 0.0044460599310696125, 0.0844586193561554, 0.001422475790604949, 0.4300040006637573, 0.46871745586395264, 0.009119142778217793]"
7,4,5,"[0.008065739646553993, 0.002400568686425686, 0.05218398943543434, 0.0019003113266080618, 0.38553470373153687, 0.5496240258216858, 0.0002906324516516179]"
8,5,5,"[0.0002854287449736148, 0.00019836566934827715, 0.0019545024260878563, 0.0007337246206589043, 0.0018991190008819103, 0.994653582572937, 0.0002752354193944484]"
9,2,2,"[0.006343611516058445, 0.014759734272956848, 0.47013360261917114, 0.00364375370554626, 0.17660410702228546, 0.32790762186050415, 0.0006075778510421515]"
10,1,2,"[0.132520392537117, 0.29419729113578796, 0.340118408203125, 0.035236041992902756, 0.07799112051725388, 0.11869164556264877, 0.0012451083166524768]"
11,5,5,"[5.564579987549223e-05, 6.427420157706365e-05, 0.0015929894289001822, 0.0001501565711805597, 0.0031071447301656008, 0.9948624968528748, 0.0001672439102549106]"
12,4,4,"[0.01685730740427971, 0.004441664554178715, 0.21945153176784515, 0.0034767799079418182, 0.609165370464325, 0.1462126225233078, 0.00039472084608860314]"
13,5,5,"[0.054970987141132355, 0.031682197004556656, 0.10873614996671677, 0.04059164971113205, 0.010576500557363033, 0.7531740069389343, 0.00026847393019124866]"
14,5,5,"[0.001052538980729878, 0.0032053531613200903, 0.07392879575490952, 0.001206741901114583, 0.32066112756729126, 0.5873873233795166, 0.012558150105178356]"
15,4,4,"[0.014182367362082005, 0.002679268829524517, 0.1369931548833847, 0.0028323044534772635, 0.5539584755897522, 0.2891826331615448, 0.00017173741071019322]"
16,4,5,"[0.0022203305270522833, 0.0013192149344831705, 0.13159595429897308, 0.0010183845879510045, 0.38975369930267334, 0.4737202525138855, 0.0003721701505128294]"
17,2,4,"[0.009971048682928085, 0.003142267931252718, 0.2856178283691406, 0.002539774402976036, 0.3806956112384796, 0.31794115900993347, 9.23116531339474e-05]"
18,5,5,"[0.0016288835322484374, 0.00044875199091620743, 0.01331847533583641, 0.0007768652285449207, 0.051945555955171585, 0.9318228960037231, 5.852575122844428e-05]"
19,2,5,"[0.001022162614390254, 0.0018213477451354265, 0.09951561689376831, 0.0008083322318270802, 0.2917385995388031, 0.6038298606872559, 0.0012640218483284116]"
20,5,5,"[0.0077193789184093475, 0.07783631980419159, 0.18940789997577667, 0.00803025346249342, 0.27953973412513733, 0.33432573080062866, 0.10314063727855682]"
21,5,4,"[0.008740758523344994, 0.0030400934629142284, 0.19889485836029053, 0.0023071966134011745, 0.44163385033607483, 0.34521058201789856, 0.00017267229850403965]"
22,5,5,"[0.0029776443261653185, 0.03859284147620201, 0.045554157346487045, 0.002783839823678136, 0.03760109469294548, 0.8683528304100037, 0.004137627314776182]"
23,5,5,"[8.552593499189243e-05, 8.441520913038403e-05, 0.0033290099818259478, 0.0001344362535746768, 0.0070732892490923405, 0.9892300963401794, 6.320334068732336e-05]"
24,5,5,"[0.010002180002629757, 0.029427355155348778, 0.023929599672555923, 0.004668626468628645, 0.2153308242559433, 0.6974979639053345, 0.019143518060445786]"
25,5,5,"[0.0008693202398717403, 0.0009668762213550508, 0.05589458718895912, 0.0006288644508458674, 0.0750693827867508, 0.8664684891700745, 0.0001025163073791191]"
26,5,5,"[0.0007988745928741992, 0.0007858979515731335, 0.004206634592264891, 0.0024119012523442507, 0.001637267298065126, 0.9895251989364624, 0.000634270953014493]"
27,5,5,"[0.008897237479686737, 0.006974813062697649, 0.056999143213033676, 0.0023251257371157408, 0.33964481949806213, 0.584403932094574, 0.000754993932787329]"
28,5,5,"[6.445406324928626e-05, 6.757098890375346e-05, 0.002980255987495184, 0.00014369355631060898, 0.005844695493578911, 0.9908017516136169, 9.754815982887521e-05]"
29,2,5,"[0.0033897673711180687, 0.06376564502716064, 0.1015460267663002, 0.00570445554330945, 0.16553841531276703, 0.3564741313457489, 0.30358147621154785]"
30,5,5,"[5.714051440008916e-05, 7.41267140256241e-05, 0.0021216431632637978, 0.00015892994997557253, 0.0028127331752330065, 0.9946607947349548, 0.00011467454896774143]"
31,5,5,"[0.0003187298425473273, 0.000329252565279603, 0.0047208392061293125, 0.0006153811700642109, 0.0021766687277704477, 0.9917722344398499, 6.684171239612624e-05]"
32,4,2,"[0.16866235435009003, 0.0520203597843647, 0.3573690950870514, 0.024130485951900482, 0.27370399236679077, 0.12380508333444595, 0.0003085641947109252]"
33,5,2,"[0.019830049946904182, 0.004333402495831251, 0.35973942279815674, 0.004422545898705721, 0.306371808052063, 0.30524522066116333, 5.753149162046611e-05]"
34,2,2,"[0.06398455053567886, 0.06665264070034027, 0.7006359696388245, 0.019138390198349953, 0.11501560360193253, 0.033911630511283875, 0.0006611398421227932]"
35,2,0,"[0.3311628997325897, 0.1525723934173584, 0.2888904809951782, 0.05209340900182724, 0.10053516924381256, 0.07429496943950653, 0.0004507284320425242]"
36,2,2,"[0.04065285623073578, 0.12940062582492828, 0.6402941942214966, 0.019711067900061607, 0.06582843512296677, 0.1031910851597786, 0.0009217496844939888]"
37,5,5,"[0.0001094679391826503, 0.0001511215086793527, 0.0012384626315906644, 0.0003090986283496022, 0.0016514111775904894, 0.9962190985679626, 0.00032131734769791365]"
38,2,2,"[0.22508414089679718, 0.22849233448505402, 0.3596705496311188, 0.04821624979376793, 0.1076565608382225, 0.028630990535020828, 0.002249212469905615]"
39,1,1,"[0.09062643349170685, 0.36799025535583496, 0.1329984962940216, 0.03513326868414879, 0.044742632657289505, 0.32534050941467285, 0.0031683812849223614]"
40,5,5,"[0.005307982675731182, 0.033160626888275146, 0.13088290393352509, 0.0033026321325451136, 0.18667744100093842, 0.6362582445144653, 0.004410116001963615]"
41,5,5,"[8.328254625666887e-05, 0.00014353898586705327, 0.003561834804713726, 0.0001485050015617162, 0.005328850354999304, 0.9906671643257141, 6.687844143016264e-05]"
42,5,5,"[6.459221185650676e-05, 8.420235099038109e-05, 0.0020997559186071157, 0.00011540663399500772, 0.005935769062489271, 0.9915902018547058, 0.00011020478268619627]"
43,5,5,"[6.113378913141787e-05, 7.56561421439983e-05, 0.0033023317810148, 0.00011404903489165008, 0.007738707587122917, 0.9886090755462646, 9.90248954622075e-05]"
44,5,5,"[7.669112528674304e-05, 9.329220483778045e-05, 0.001988575328141451, 0.00019434848218224943, 0.0022755565587431192, 0.9952682852745056, 0.00010326456686016172]"
45,1,1,"[0.06883049756288528, 0.4126918315887451, 0.2419753074645996, 0.03600526228547096, 0.026164118200540543, 0.21192756295204163, 0.0024054120294749737]"
46,5,5,"[0.00016098555352073163, 0.0001895455498015508, 0.0017775424057617784, 0.0004743995377793908, 0.0016614513006061316, 0.9954534769058228, 0.0002825880073942244]"
47,5,5,"[0.0153932124376297, 0.049109142273664474, 0.15248148143291473, 0.006108115892857313, 0.367058128118515, 0.4018996059894562, 0.00795027706772089]"
48,5,5,"[0.0001906990073621273, 0.0005706872907467186, 0.0017241713358089328, 0.0008370826835744083, 0.0008785934769548476, 0.9946227073669434, 0.0011760732159018517]"
49,5,5,"[0.06367625296115875, 0.021564139053225517, 0.18560786545276642, 0.010416108183562756, 0.3300800621509552, 0.3884342908859253, 0.00022129539866000414]"
50,5,5,"[0.001179241924546659, 0.0007871155394241214, 0.011302480474114418, 0.0020523974671959877, 0.0029527388978749514, 0.9816498160362244, 7.621880649821833e-05]"
51,5,4,"[0.029245123267173767, 0.015056805685162544, 0.05319612845778465, 0.006193215027451515, 0.5875658988952637, 0.30441465973854065, 0.004328115377575159]"
52,5,5,"[0.00011852502939291298, 0.00021414228831417859, 0.0008632313692942262, 0.00041015789611265063, 0.001336350804194808, 0.9961943626403809, 0.0008632877725176513]"
53,5,5,"[0.00677907932549715, 0.006550081539899111, 0.08120650053024292, 0.002092079957947135, 0.141038715839386, 0.7621887922286987, 0.00014475626812782139]"
54,5,4,"[0.0021870872005820274, 0.0030371330212801695, 0.18601058423519135, 0.0013462461065500975, 0.4923194944858551, 0.31266337633132935, 0.0024360320530831814]"
55,2,4,"[0.010053749196231365, 0.0038758658338338137, 0.25676196813583374, 0.0026996403466910124, 0.3844365179538727, 0.3420345187187195, 0.0001376681902911514]"
56,3,2,"[0.10828790813684464, 0.0644359290599823, 0.5164523720741272, 0.020960427820682526, 0.18809251487255096, 0.10149496048688889, 0.00027579121524468064]"
57,2,2,"[0.23283492028713226, 0.05161827430129051, 0.43420398235321045, 0.03565148264169693, 0.17284229397773743, 0.07258737087249756, 0.00026172163779847324]"
58,5,5,"[5.378259447752498e-05, 8.425985288340598e-05, 0.0021204985678195953, 0.00015376567898783833, 0.003036957001313567, 0.9943759441375732, 0.000174821398104541]"
59,5,5,"[0.029709462076425552, 0.025509849190711975, 0.09537122398614883, 0.007992255501449108, 0.23366306722164154, 0.606820821762085, 0.0009332676418125629]"
60,5,5,"[0.00018335347704123706, 0.00016319434507749975, 0.005994676146656275, 0.00031431938987225294, 0.004172118846327066, 0.9891349077224731, 3.732202821993269e-05]"
61,5,5,"[0.0008464350248686969, 0.012583281844854355, 0.0061743115074932575, 0.0019468996906653047, 0.025743363425135612, 0.8170874714851379, 0.13561823964118958]"
62,0,1,"[0.2942674160003662, 0.3677389919757843, 0.21163912117481232, 0.07286779582500458, 0.038136065006256104, 0.011735635809600353, 0.0036150035448372364]"
63,5,5,"[0.004499186296015978, 0.017675286158919334, 0.11218556761741638, 0.0025024123024195433, 0.15640029311180115, 0.7051754593849182, 0.0015618724282830954]"
64,5,4,"[0.004010186530649662, 0.0018418283434584737, 0.15932363271713257, 0.001354992389678955, 0.4327523410320282, 0.40045297145843506, 0.00026404301752336323]"
65,5,1,"[0.0700293779373169, 0.43887579441070557, 0.07706526666879654, 0.03876449912786484, 0.03399084508419037, 0.32544609904289246, 0.015828117728233337]"
66,4,5,"[0.0020746481604874134, 0.0016004384960979223, 0.0612817145884037, 0.0008721031481400132, 0.36620548367500305, 0.5673874616622925, 0.000578126113396138]"
67,5,4,"[0.0028843595646321774, 0.005000968463718891, 0.0725988820195198, 0.0016092085279524326, 0.4960669279098511, 0.41572561860084534, 0.006114020943641663]"
68,4,5,"[0.015551134012639523, 0.0030934936366975307, 0.1080998033285141, 0.0030840204562991858, 0.3749789595603943, 0.4950772523880005, 0.00011534889927133918]"
69,5,6,"[0.015560921281576157, 0.12201706320047379, 0.005498836748301983, 0.01615891605615616, 0.02486993372440338, 0.17399471998214722, 0.6418996453285217]"
70,5,5,"[0.000418043666286394, 0.000291173200821504, 0.0062593091279268265, 0.000649507506750524, 0.0032049694564193487, 0.989138662815094, 3.845409446512349e-05]"
71,5,5,"[0.0004193411732558161, 0.00020493713964242488, 0.005095471628010273, 0.0005138693959452212, 0.005185206886380911, 0.9885402321815491, 4.088978312211111e-05]"
72,1,1,"[0.3064086139202118, 0.38027533888816833, 0.1821349710226059, 0.098451629281044, 0.013660874217748642, 0.01737789250910282, 0.001690723467618227]"
73,3,1,"[0.1862889677286148, 0.27593928575515747, 0.010144630447030067, 0.15967053174972534, 0.008984002284705639, 0.12284667044878006, 0.23612593114376068]"
74,4,5,"[0.11975673586130142, 0.0334317572414875, 0.21871188282966614, 0.019133292138576508, 0.2791036069393158, 0.3295910060405731, 0.0002716575108934194]"
75,5,5,"[0.00013168840087018907, 0.000276404112810269, 0.0011246759677305818, 0.0006599834305234253, 0.0010002492927014828, 0.995230495929718, 0.0015764442505314946]"
76,5,5,"[0.003806008491665125, 0.002730004256591201, 0.09259921312332153, 0.0016231590416282415, 0.44669756293296814, 0.4514371156692505, 0.0011069817701354623]"
77,4,4,"[0.005978749133646488, 0.0068508596159517765, 0.04993157461285591, 0.0023933921474963427, 0.5162016749382019, 0.41196247935295105, 0.0066812895238399506]"
78,5,5,"[0.0006649803835898638, 0.000674866430927068, 0.003579486859962344, 0.0017116208327934146, 0.0014356087194755673, 0.9916239380836487, 0.0003095270076300949]"
79,5,5,"[0.00012067784700775519, 0.00022938006441108882, 0.003337969770655036, 0.00023355713346973062, 0.0026136774104088545, 0.9933991432189941, 6.568183744093403e-05]"
80,5,5,"[4.055863246321678e-05, 6.278412183746696e-05, 0.0012921557063236833, 0.0001364263880532235, 0.0027690415736287832, 0.9953659772872925, 0.00033304240787401795]"
81,5,5,"[0.0010852470295503736, 0.0018607921665534377, 0.0385890007019043, 0.0008091233903542161, 0.3792745769023895, 0.5722677707672119, 0.006113449577242136]"
82,5,5,"[0.0004803169285878539, 0.0004430300323292613, 0.0028297151438891888, 0.0011363220401108265, 0.001590666244737804, 0.9932804703712463, 0.00023943728592712432]"
83,5,0,"[0.30995607376098633, 0.2763497531414032, 0.27674010396003723, 0.07425623387098312, 0.0300134364515543, 0.03200612962245941, 0.0006782906712032855]"
84,5,5,"[0.00041273070382885635, 0.00029051394085399806, 0.008972899988293648, 0.0003773776115849614, 0.010542374104261398, 0.9793767929077148, 2.7348876756150275e-05]"
85,5,5,"[0.02182391658425331, 0.02085534669458866, 0.009539063088595867, 0.0352674275636673, 0.004189908970147371, 0.8996351957321167, 0.008689044043421745]"
86,4,4,"[0.010498834773898125, 0.0036523989401757717, 0.17543403804302216, 0.002676752395927906, 0.42259857058525085, 0.3849511742591858, 0.0001882671203929931]"
