Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.0584873204352334e-05, 0.00013995793415233493, 0.008812213316559792, 0.0001771023526089266, 0.03850241005420685, 0.9521121382713318, 0.00021561938046943396]"
1,3,1,"[0.07054147124290466, 0.5755763649940491, 0.1277865618467331, 0.14148898422718048, 0.005859744269400835, 0.07613997161388397, 0.0026069199666380882]"
2,4,2,"[0.05505248159170151, 0.02409309893846512, 0.6189624071121216, 0.01541860681027174, 0.08710754662752151, 0.1993657499551773, 1.3561455602939532e-07]"
3,0,2,"[0.0983627662062645, 0.23616637289524078, 0.37015923857688904, 0.07953770458698273, 0.07115297019481659, 0.14453230798244476, 8.867894212016836e-05]"
4,5,5,"[0.0018150327960029244, 0.006107105873525143, 0.017811087891459465, 0.0005509709590114653, 0.2206902951002121, 0.7523024082183838, 0.0007230805931612849]"
5,5,5,"[0.00019762881856877357, 0.00022155381157062948, 0.0015667106490582228, 0.00047456976608373225, 0.0005471103941090405, 0.9969713687896729, 2.105775820382405e-05]"
6,5,5,"[0.00013912894064560533, 0.0015751241007819772, 0.09207519888877869, 0.00039090667269192636, 0.13242098689079285, 0.7730949521064758, 0.0003037062124349177]"
7,4,5,"[0.003672670340165496, 0.0006545151118189096, 0.08046015352010727, 0.00042622536420822144, 0.29843419790267944, 0.6163522005081177, 5.068728725632354e-08]"
8,5,5,"[8.854216866893694e-05, 0.00023758356110192835, 0.0013212102930992842, 0.0002709731343202293, 0.00032061475212685764, 0.9977276921272278, 3.333825952722691e-05]"
9,2,2,"[0.013435343280434608, 0.02719620242714882, 0.5602101683616638, 0.013583356514573097, 0.1277376115322113, 0.2578258216381073, 1.1579080819501542e-05]"
10,1,1,"[0.07115262001752853, 0.6150915622711182, 0.09935573488473892, 0.04777937009930611, 0.02088167332112789, 0.1451767235994339, 0.0005622576572932303]"
11,5,5,"[0.00014943299174774438, 0.00010650172043824568, 0.003351150080561638, 0.00042731768917292356, 0.0007751683006063104, 0.9951877593994141, 2.6376774258096702e-06]"
