Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00023627043992746621, 0.0051585049368441105, 0.0043000332079827785, 0.0005811051814816892, 0.027011744678020477, 0.9527072310447693, 0.01000507827848196]"
1,3,1,"[0.0466725155711174, 0.6470313668251038, 0.039557382464408875, 0.06507188826799393, 0.014672430232167244, 0.13854072988033295, 0.048453595489263535]"
2,4,2,"[0.0227685384452343, 0.006747174076735973, 0.7103763222694397, 0.005034863017499447, 0.13210514187812805, 0.12296785414218903, 1.2699823059847404e-07]"
3,0,2,"[0.042862214148044586, 0.059853482991456985, 0.7007593512535095, 0.017471501603722572, 0.08009618520736694, 0.09895163029432297, 5.608354513242375e-06]"
4,5,5,"[0.0015272176824510098, 0.016614435240626335, 0.04302232712507248, 0.001340887974947691, 0.21608124673366547, 0.7209932804107666, 0.0004205828590784222]"
5,5,5,"[6.203075827215798e-06, 2.173680331907235e-05, 0.0034958270844072104, 0.0001386003423249349, 0.00019406125647947192, 0.9961279034614563, 1.571884968143422e-05]"
6,5,5,"[0.00012465361214708537, 0.002487230347469449, 0.05060083419084549, 0.00022016199363861233, 0.2268635332584381, 0.7181223034858704, 0.0015813220525160432]"
7,4,5,"[0.0013288173358887434, 0.0005086360033601522, 0.028606312349438667, 0.0002935522934421897, 0.34985455870628357, 0.6194074749946594, 6.284930123001686e-07]"
8,5,5,"[3.799621481448412e-05, 3.692852260428481e-05, 0.0012785729486495256, 0.00017549881886225194, 0.00037675336352549493, 0.998091995716095, 2.3224329197546467e-06]"
9,2,2,"[0.0006299149245023727, 0.001405642251484096, 0.576680600643158, 0.0010783704929053783, 0.10117647051811218, 0.3190244436264038, 4.528387762547936e-06]"
10,1,1,"[0.0945611298084259, 0.325855016708374, 0.22568197548389435, 0.029062507674098015, 0.08683940768241882, 0.2379753291606903, 2.460428368067369e-05]"
11,5,5,"[7.430225650750799e-06, 1.14987251436105e-05, 0.0007300055003724992, 4.902537330053747e-05, 0.0007190504693426192, 0.9984708428382874, 1.2030418474751059e-05]"
12,4,4,"[0.009437715634703636, 0.0006413690280169249, 0.1538994461297989, 0.0008330876007676125, 0.7484443783760071, 0.08674386888742447, 1.9595833578023303e-07]"
13,5,5,"[0.007262190338224173, 0.004958510864526033, 0.032781269401311874, 0.007271962705999613, 0.0035307209473103285, 0.9441943764686584, 1.0146345630346332e-06]"
14,5,5,"[0.00013387158105615526, 0.0007606060826219618, 0.04360764101147652, 0.00031575156026519835, 0.2584787607192993, 0.6944670677185059, 0.002236246131360531]"
15,4,4,"[0.0026630365755409002, 0.000332740688463673, 0.07798144966363907, 0.000488500518258661, 0.6103546619415283, 0.30817940831184387, 2.1735671396072576e-07]"
16,4,5,"[5.10601130372379e-05, 1.934664396685548e-05, 0.06337404996156693, 7.395329157589003e-05, 0.08604331314563751, 0.8504378199577332, 5.024583060730947e-07]"
17,2,4,"[0.0008203463512472808, 0.00019543741655070335, 0.10635197162628174, 0.00017373060109093785, 0.46460434794425964, 0.4278540015220642, 1.105976181747792e-07]"
18,5,5,"[0.0009428095654584467, 0.00026709691155701876, 0.005598428659141064, 0.0003287540457677096, 0.12865029275417328, 0.8642076849937439, 4.958740646543447e-06]"
19,2,4,"[0.001526625594124198, 0.007941240444779396, 0.10327229648828506, 0.000867194146849215, 0.5744929313659668, 0.3115098178386688, 0.0003899363800883293]"
20,5,5,"[0.00018961430760100484, 0.0040392205119132996, 0.01486901007592678, 0.0001481660729041323, 0.12447834014892578, 0.853765070438385, 0.002510552993044257]"
21,5,4,"[0.0005819052457809448, 7.683504372835159e-05, 0.07175076752901077, 0.00012955315469298512, 0.6062666773796082, 0.3211938738822937, 3.133417010303674e-07]"
22,5,5,"[0.0002685624058358371, 0.01410746667534113, 0.015664689242839813, 0.0003592692955862731, 0.010497570037841797, 0.9590062499046326, 9.605979721527547e-05]"
23,5,5,"[4.291618552088039e-06, 8.672633157402743e-06, 0.0009104651981033385, 3.1575033062836155e-05, 0.001192767987959087, 0.9978243112564087, 2.8029633540427312e-05]"
24,5,5,"[0.0032668046187609434, 0.025146309286355972, 0.011624740436673164, 0.002566215116530657, 0.0387127548456192, 0.9185208082199097, 0.00016226721345447004]"
25,5,5,"[0.000628448324277997, 0.00019339864957146347, 0.008888531476259232, 0.0005040194955654442, 0.131781667470932, 0.8579657077789307, 3.8220343412831426e-05]"
26,5,5,"[2.5578941858839244e-05, 5.049688843428157e-05, 0.0011609478387981653, 0.0003691217862069607, 0.00015676159819122404, 0.9981818199157715, 5.5339736718451604e-05]"
27,5,5,"[0.00042241846676915884, 0.0019142860546708107, 0.009371824562549591, 0.00023233977844938636, 0.10360530763864517, 0.8844144344329834, 3.936898065148853e-05]"
28,5,5,"[9.516189493297134e-06, 1.3347950698516797e-05, 0.0023387232795357704, 6.060467057977803e-05, 0.0014090584591031075, 0.996167004108429, 1.835170905906125e-06]"
29,2,5,"[0.0018763926345854998, 0.33142030239105225, 0.0886773094534874, 0.0033935485407710075, 0.0644630640745163, 0.4037526547908783, 0.106416717171669]"
30,5,5,"[1.143034842243651e-05, 1.594834611751139e-05, 0.003440046450123191, 0.00010667346941772848, 0.000355044670868665, 0.9960695505142212, 1.3591757124231663e-06]"
31,5,5,"[0.00015348440501838923, 9.052040695678443e-05, 0.004755120258778334, 0.00033823083504103124, 0.001472772448323667, 0.9931895732879639, 2.5768852651708585e-07]"
32,4,4,"[0.2726489305496216, 0.21326573193073273, 0.08355401456356049, 0.029172474518418312, 0.3014964461326599, 0.09977905452251434, 8.339417399838567e-05]"
33,5,5,"[0.0015293181641027331, 0.0002850828168448061, 0.20533856749534607, 0.0006202682852745056, 0.14555969834327698, 0.6466670036315918, 3.4208188282036645e-08]"
34,2,2,"[0.04599293693900108, 0.022227775305509567, 0.7435207962989807, 0.017366232350468636, 0.12616616487503052, 0.044712819159030914, 1.331402290816186e-05]"
35,2,5,"[0.18031486868858337, 0.06554640084505081, 0.15397900342941284, 0.032585129141807556, 0.11533766239881516, 0.45223531126976013, 1.6081689864222426e-06]"
36,2,2,"[0.04460998252034187, 0.04018562659621239, 0.6210682988166809, 0.023948658257722855, 0.12016703188419342, 0.15000583231449127, 1.457306007068837e-05]"
37,5,5,"[9.438429515284952e-06, 1.161195723398123e-05, 0.0010238579707220197, 8.436338976025581e-05, 0.0002854019694495946, 0.9985759258270264, 9.305571438744664e-06]"
38,2,1,"[0.31302881240844727, 0.4061128497123718, 0.05795580521225929, 0.03244287893176079, 0.16707511246204376, 0.022907905280590057, 0.000476707995403558]"
39,1,5,"[0.02870333008468151, 0.38303589820861816, 0.05769958719611168, 0.010019253008067608, 0.028107330203056335, 0.4923897683620453, 4.484922828851268e-05]"
40,5,5,"[0.019664660096168518, 0.07732494920492172, 0.024485833942890167, 0.006410316564142704, 0.23471370339393616, 0.6362870335578918, 0.001113438280299306]"
41,5,5,"[8.721217454876751e-05, 6.527742516482249e-05, 0.0032955287024378777, 7.495522731915116e-05, 0.0432332344353199, 0.9532383680343628, 5.4079710025689565e-06]"
42,5,5,"[2.7221603886573575e-05, 2.0935241991537623e-05, 0.0012438049307093024, 5.062389755039476e-05, 0.007329252082854509, 0.9913229942321777, 5.202265128900763e-06]"
43,5,5,"[1.3201573892729357e-05, 1.3229527212388348e-05, 0.0014788785483688116, 4.248303594067693e-05, 0.005496867001056671, 0.9929426908493042, 1.2646321010834072e-05]"
44,5,5,"[1.1547424946911633e-05, 7.865787665650714e-06, 0.0022938770707696676, 5.871725807082839e-05, 0.0013273315271362662, 0.9962999224662781, 7.934131645015441e-07]"
45,1,1,"[0.010221063159406185, 0.5457187294960022, 0.07061582058668137, 0.007569963578134775, 0.007964804768562317, 0.35771793127059937, 0.00019171669555362314]"
46,5,5,"[1.6639703972032294e-05, 1.8293534594704397e-05, 0.0008263062336482108, 0.00011467399599496275, 0.00030328508000820875, 0.9987118244171143, 8.940461157180835e-06]"
47,5,5,"[0.00010853826825041324, 0.020407620817422867, 0.02325141616165638, 0.00042159369331784546, 0.011762907728552818, 0.9417961835861206, 0.002251769183203578]"
48,5,5,"[1.2308768418733962e-05, 4.137129872106016e-05, 0.0020607728511095047, 0.0002204509946750477, 0.00017184385797008872, 0.9974683523178101, 2.4862782083800994e-05]"
49,5,5,"[0.010735396295785904, 0.0055228364653885365, 0.02960791438817978, 0.0029208073392510414, 0.15495866537094116, 0.7962523102760315, 2.016087137235445e-06]"
50,5,5,"[0.00012351588520687073, 8.915022772271186e-05, 0.005159034393727779, 0.0007612318731844425, 0.000511564314365387, 0.993354082107544, 1.4019293530509458e-06]"
51,5,4,"[0.027877066284418106, 0.006936670280992985, 0.02889561466872692, 0.003242138773202896, 0.6564063429832458, 0.27662795782089233, 1.4104208275966812e-05]"
52,5,5,"[6.884474714752287e-06, 2.8060661861672997e-05, 0.0005893999477848411, 0.00010204995487583801, 0.00017749062681104988, 0.998892605304718, 0.00020343929645605385]"
53,5,5,"[0.0007588175358250737, 0.0011530696647241712, 0.03013952262699604, 0.0002781093353405595, 0.06989607214927673, 0.8977741003036499, 2.4372869233957317e-07]"
54,5,5,"[6.999284232733771e-05, 0.00013720606511924416, 0.07213044911623001, 8.724076178623363e-05, 0.333471417427063, 0.5940420031547546, 6.164835212985054e-05]"
55,2,5,"[0.0016658402746543288, 0.0004790235834661871, 0.03575294464826584, 0.0005224674823693931, 0.2945477366447449, 0.6670309901237488, 9.458718750465778e-07]"
56,3,4,"[0.08019407838582993, 0.08224393427371979, 0.09471781551837921, 0.014027039520442486, 0.5216847658157349, 0.20699195563793182, 0.00014040089445188642]"
57,2,2,"[0.03885713964700699, 0.004818439949303865, 0.5342667102813721, 0.005073860753327608, 0.31206849217414856, 0.10491517186164856, 1.3293292511207255e-07]"
58,5,5,"[1.2508143299783114e-05, 2.1167816157685593e-05, 0.0011271468829363585, 9.264425898436457e-05, 0.0006761622498743236, 0.9980607628822327, 9.567973393131979e-06]"
59,5,5,"[0.019426565617322922, 0.011220907792448997, 0.0501960851252079, 0.004836567677557468, 0.3210245966911316, 0.5932825207710266, 1.2744316336466e-05]"
60,5,5,"[3.076794746448286e-05, 1.7401391232851893e-05, 0.0034824663307517767, 0.00011269946116954088, 0.001261351746506989, 0.9950950145721436, 3.082010380239808e-07]"
61,5,5,"[9.358801617054269e-05, 0.0017837713239714503, 0.0009225986432284117, 0.0005487403832376003, 0.0019283045548945665, 0.9695580005645752, 0.02516496181488037]"
62,0,0,"[0.29271170496940613, 0.24174776673316956, 0.2656453251838684, 0.053834930062294006, 0.11940142512321472, 0.026513228192925453, 0.0001456085010431707]"
63,5,5,"[0.0007579210796393454, 0.0030560127925127745, 0.08370453864336014, 0.0006192168802954257, 0.07541948556900024, 0.8364413380622864, 1.4848892533336766e-06]"
64,5,5,"[0.00017699922318570316, 0.00016352497914340347, 0.022716719657182693, 8.611730299890041e-05, 0.40775516629219055, 0.5690817832946777, 1.978415275516454e-05]"
65,5,5,"[0.015507027506828308, 0.35560181736946106, 0.033614493906497955, 0.014016741886734962, 0.01604292541742325, 0.564380943775177, 0.0008360667852684855]"
66,4,5,"[0.0006252974853850901, 0.0021475597750395536, 0.011928663589060307, 0.00036511977668851614, 0.11189108341932297, 0.8730152249336243, 2.7041960493079387e-05]"
67,5,5,"[0.0006739430245943367, 0.002511494792997837, 0.024952832609415054, 0.0005574412643909454, 0.2783969044685364, 0.6926336884498596, 0.0002736856113187969]"
68,4,5,"[0.00026195443933829665, 7.550880400231108e-05, 0.05256783217191696, 0.00012437324039638042, 0.061450935900211334, 0.8855194449424744, 2.6064016722671113e-08]"
69,5,5,"[0.0014543550787493587, 0.018107961863279343, 0.0027297467458993196, 0.004710780456662178, 0.007379942107945681, 0.7887952327728271, 0.17682193219661713]"
70,5,5,"[5.419714580057189e-05, 2.0742241758853197e-05, 0.0027369647286832333, 0.00010081479558721185, 0.002531733363866806, 0.9945553541183472, 1.7476531866122968e-07]"
71,5,5,"[9.031179070007056e-05, 4.491445724852383e-05, 0.0036193891428411007, 0.00015278803766705096, 0.002383153885602951, 0.9937093257904053, 1.4138635151539347e-07]"
