Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00274007860571146, 0.00581961078569293, 0.01719234324991703, 0.0008829485741443932, 0.09363733977079391, 0.8795076608657837, 0.0002199556474806741]"
1,3,1,"[0.17300952970981598, 0.6097615361213684, 0.06800398230552673, 0.09671936184167862, 0.014784175902605057, 0.030510040000081062, 0.007211270742118359]"
2,4,2,"[0.042205628007650375, 0.013728861697018147, 0.7385696768760681, 0.025760654360055923, 0.05661233514547348, 0.12311842292547226, 4.3971244849672075e-06]"
3,0,2,"[0.07207696884870529, 0.043006084859371185, 0.567023515701294, 0.019861679524183273, 0.155207559466362, 0.14281533658504486, 8.845603588270023e-06]"
4,5,5,"[0.0010684255976229906, 0.0052777985110878944, 0.023883285000920296, 0.00048664218047633767, 0.24247193336486816, 0.7261767983436584, 0.0006350419716909528]"
5,5,5,"[1.564545527799055e-05, 2.195544948335737e-05, 0.0016784589970484376, 0.00013051820860709995, 0.0008655611309222877, 0.9972424507141113, 4.540731606539339e-05]"
6,5,5,"[0.00013891894195694476, 0.0028007468208670616, 0.11535987257957458, 0.00034874596167355776, 0.30637994408607483, 0.5748075246810913, 0.00016416066500823945]"
7,4,5,"[0.002989548724144697, 0.0018232797738164663, 0.038038596510887146, 0.0005524142179638147, 0.19642484188079834, 0.7601584196090698, 1.289636202272959e-05]"
8,5,5,"[4.937286939821206e-05, 2.7793910703621805e-05, 0.0013785805786028504, 0.00010688864858821034, 0.00032669672509655356, 0.9981073141098022, 3.3558308132342063e-06]"
9,2,2,"[0.0015961617464199662, 0.0034865939524024725, 0.7873581051826477, 0.006494069471955299, 0.05658464878797531, 0.14446765184402466, 1.2786891602445394e-05]"
10,1,5,"[0.03891465812921524, 0.23578231036663055, 0.18466611206531525, 0.012184519320726395, 0.0620020255446434, 0.4662821590900421, 0.00016821161261759698]"
11,5,5,"[7.832158189557958e-06, 1.1582424122025259e-05, 0.0011139297857880592, 3.94765920646023e-05, 0.0006314631900750101, 0.9981880784034729, 7.66020457376726e-06]"
