Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.8283581084688194e-05, 0.00015306464047171175, 0.0015311019960790873, 8.662870823172852e-05, 0.012771844863891602, 0.9631450176239014, 0.02229394018650055]"
1,3,1,"[0.30566293001174927, 0.46124204993247986, 0.05643841624259949, 0.06748022139072418, 0.07729978859424591, 0.024877585470676422, 0.0069989836774766445]"
2,4,2,"[0.011855587363243103, 0.0013680669944733381, 0.6427926421165466, 0.0031519425101578236, 0.16217949986457825, 0.17862321436405182, 2.9014267056481913e-05]"
3,0,2,"[0.10841754078865051, 0.1627231240272522, 0.42752254009246826, 0.04683256894350052, 0.15035395324230194, 0.1006140410900116, 0.0035362557973712683]"
4,5,5,"[0.0006207894766703248, 0.003279975848272443, 0.0623897947371006, 0.000333905074512586, 0.2146064043045044, 0.7181639075279236, 0.0006052418611943722]"
5,5,5,"[7.23739822205971e-06, 1.9314551536808722e-05, 0.0005010542226955295, 5.852520189364441e-05, 0.00043093363638035953, 0.9987196922302246, 0.00026329170214012265]"
6,5,5,"[0.00274608563631773, 0.004376325756311417, 0.1568225771188736, 0.002016250044107437, 0.32957175374031067, 0.5029305815696716, 0.001536447205580771]"
7,4,4,"[0.005855710711330175, 0.0009987527737393975, 0.0635610818862915, 0.0006664015236310661, 0.46470803022384644, 0.4641963243484497, 1.3836322978022508e-05]"
8,5,5,"[0.00011698085290845484, 2.8982944058952853e-05, 0.0025042458437383175, 0.00034125414094887674, 0.0004701409488916397, 0.9965193271636963, 1.9047291061724536e-05]"
9,2,2,"[0.0023288531228899956, 0.0011814028257504106, 0.5631567239761353, 0.0016120128566399217, 0.16962653398513794, 0.2616594731807709, 0.0004350233357399702]"
10,1,5,"[0.04540012404322624, 0.09272905439138412, 0.22344321012496948, 0.018257450312376022, 0.06120947003364563, 0.5586907267570496, 0.0002699587494134903]"
11,5,5,"[6.292026682785945e-06, 7.410609669022961e-06, 0.0010010746773332357, 4.0930921386461705e-05, 0.0004717429983429611, 0.9984062314033508, 6.637549813603982e-05]"
12,4,4,"[0.0037794476374983788, 0.0022975399624556303, 0.23777124285697937, 0.0009778374806046486, 0.5730208158493042, 0.1820584535598755, 9.46853106142953e-05]"
13,5,5,"[0.0033705057576298714, 0.0013162416871637106, 0.01358320377767086, 0.002671546768397093, 0.0028118491172790527, 0.976237416267395, 9.27401015360374e-06]"
14,5,5,"[0.00012688605056609958, 0.002218781504780054, 0.04791099205613136, 0.00042191814281977713, 0.1648353487253189, 0.7508679628372192, 0.03361815959215164]"
15,4,4,"[0.004040615167468786, 0.001123033813200891, 0.0369945727288723, 0.00042496927198953927, 0.8102039098739624, 0.14714688062667847, 6.60529694869183e-05]"
16,4,5,"[5.316582610248588e-05, 0.0001318970025749877, 0.0230319332331419, 8.991661161417142e-05, 0.07126980274915695, 0.9052683115005493, 0.00015506295312661678]"
17,2,5,"[0.0013228852767497301, 0.0006244327523745596, 0.27501386404037476, 0.0004947581328451633, 0.2949632406234741, 0.427559494972229, 2.1335354176699184e-05]"
18,5,5,"[0.0006238133064471185, 0.0003715132479555905, 0.002253239741548896, 0.0002156306873075664, 0.03691098839044571, 0.9595942497253418, 3.049436963920016e-05]"
19,2,4,"[0.0038948359433561563, 0.0021351082250475883, 0.2628690004348755, 0.0017055568750947714, 0.4041620194911957, 0.3250596821308136, 0.0001737847924232483]"
20,5,5,"[3.8152407796587795e-05, 0.0009156726882793009, 0.019399596378207207, 0.00018176413141191006, 0.0972040668129921, 0.8613831996917725, 0.02087760530412197]"
21,5,4,"[0.01656394638121128, 0.0048252884298563, 0.08021561801433563, 0.0012625514063984156, 0.677531361579895, 0.219511941075325, 8.937239908846095e-05]"
22,5,5,"[0.00024864330771379173, 0.0025031697005033493, 0.03378898277878761, 0.0005142607842572033, 0.04291914775967598, 0.9198698997497559, 0.00015587860252708197]"
23,5,5,"[4.276890194887528e-06, 9.650152605900075e-06, 0.0007131126476451755, 2.6828151021618396e-05, 0.000850518757943064, 0.9982423782348633, 0.00015328489826060832]"
24,5,5,"[0.0011086651356890798, 0.04506678879261017, 0.015530836768448353, 0.001628616824746132, 0.06568107008934021, 0.848823070526123, 0.0221608504652977]"
25,5,5,"[0.002430064370855689, 0.01422919798642397, 0.07577522099018097, 0.0019154500914737582, 0.2806573808193207, 0.6211618185043335, 0.0038308764342218637]"
26,5,5,"[0.00023127178428694606, 0.0002444884448777884, 0.0014399021165445447, 0.0007465303642675281, 0.0006510449456982315, 0.9965677261352539, 0.0001189504619105719]"
27,5,5,"[0.01181646529585123, 0.024215111508965492, 0.03624258562922478, 0.0027872140053659678, 0.23832501471042633, 0.6864067316055298, 0.00020688622316811234]"
28,5,5,"[1.3428755664790515e-05, 8.115845048450865e-06, 0.0026672217063605785, 2.7736195988836698e-05, 0.004469003062695265, 0.9927865862846375, 2.785723700071685e-05]"
29,2,2,"[0.013271154835820198, 0.036334313452243805, 0.5844646096229553, 0.024874910712242126, 0.09306807816028595, 0.24431420862674713, 0.00367271457798779]"
30,5,5,"[6.023026344337268e-06, 5.685490577889141e-06, 0.0018822498386725783, 6.368573667714372e-05, 0.000691886234562844, 0.9969515800476074, 0.0003987946838606149]"
31,5,5,"[1.1151768376294058e-05, 6.358335667755455e-06, 0.0012997813755646348, 3.316664879093878e-05, 0.00068720179842785, 0.997948944568634, 1.3446956472762395e-05]"
32,4,2,"[0.1108626201748848, 0.006831974722445011, 0.4162890315055847, 0.005885951220989227, 0.311894029378891, 0.14818255603313446, 5.390438309404999e-05]"
33,5,4,"[0.10027477145195007, 0.005468772724270821, 0.14856241643428802, 0.0051396987400949, 0.6024202108383179, 0.13809172809123993, 4.2395939090056345e-05]"
34,2,2,"[0.011495164595544338, 0.00886511243879795, 0.7979812026023865, 0.010345431044697762, 0.0843992531299591, 0.08414781838655472, 0.002765958895906806]"
35,2,2,"[0.18272781372070312, 0.03016689606010914, 0.45353731513023376, 0.017528295516967773, 0.22751179337501526, 0.08837412297725677, 0.00015379092656075954]"
36,2,2,"[0.006433958653360605, 0.009916486218571663, 0.4943990409374237, 0.008875170722603798, 0.16181237995624542, 0.3178155720233917, 0.0007473654113709927]"
37,5,5,"[1.2091669304936659e-05, 7.739517059235368e-06, 0.001196330296806991, 8.207090286305174e-05, 0.0003387104079592973, 0.9982929825782776, 7.000708865234628e-05]"
38,2,2,"[0.04583451896905899, 0.24720028042793274, 0.36382418870925903, 0.041173629462718964, 0.1286218762397766, 0.04748966917395592, 0.12585586309432983]"
39,1,5,"[0.026865435764193535, 0.07472304999828339, 0.13329535722732544, 0.02467215061187744, 0.043159108608961105, 0.6970816850662231, 0.00020322395721450448]"
40,5,5,"[0.0005912398919463158, 0.000879551749676466, 0.13558192551136017, 0.00037967273965477943, 0.17035037279129028, 0.6920298933982849, 0.00018729994189925492]"
41,5,5,"[3.1387739909405354e-06, 1.2678691746259574e-05, 0.0037121272180229425, 3.909314182237722e-05, 0.0019003661582246423, 0.992908239364624, 0.0014244654448702931]"
42,5,5,"[4.815061402041465e-06, 3.936907887691632e-06, 0.002883036620914936, 2.7295054678688757e-05, 0.0015510491793975234, 0.9954928159713745, 3.7057496228953823e-05]"
43,5,5,"[4.380553036753554e-06, 1.2482868442020845e-05, 0.0008903552661649883, 1.4504041246254928e-05, 0.003337496891617775, 0.995564341545105, 0.0001765390916261822]"
44,5,5,"[5.2442055675783195e-06, 9.64883656706661e-06, 0.0011770136188715696, 2.814782965288032e-05, 0.0005299939075484872, 0.9982214570045471, 2.8421292881830595e-05]"
45,1,5,"[0.0037439630832523108, 0.013022754341363907, 0.27879494428634644, 0.005411545746028423, 0.03614647313952446, 0.6626806259155273, 0.00019969239656347781]"
46,5,5,"[7.085627203196054e-06, 1.5701600204920396e-05, 0.0009731934405863285, 7.636686495970935e-05, 0.00028518514591269195, 0.9982055425643921, 0.0004368414229247719]"
47,5,5,"[0.003104687202721834, 0.032157719135284424, 0.07457948476076126, 0.001912344596348703, 0.18931768834590912, 0.6980971693992615, 0.0008308973629027605]"
48,5,5,"[0.00015917018754407763, 0.0002728413383010775, 0.0017391147557646036, 0.0015197289176285267, 0.0010045748203992844, 0.9906608462333679, 0.004643749445676804]"
49,5,5,"[0.008591330610215664, 0.0009386357851326466, 0.0678999200463295, 0.0019500385969877243, 0.10148568451404572, 0.8191199898719788, 1.4420318620977923e-05]"
50,5,5,"[0.00036669004475697875, 0.0002029757888521999, 0.003410418750718236, 0.0008727587410248816, 0.0008664435590617359, 0.9942548871040344, 2.5662278858362697e-05]"
51,5,5,"[0.005405390169471502, 0.0035932690370827913, 0.045550353825092316, 0.000908773741684854, 0.3483441472053528, 0.5961282253265381, 6.97993382345885e-05]"
52,5,5,"[3.0253857403295115e-05, 1.715635517030023e-05, 0.0014754062285646796, 0.0002517470275051892, 0.00039886205922812223, 0.9973606467247009, 0.0004660362610593438]"
53,5,5,"[0.0033036854583770037, 0.0015946164494380355, 0.04153210669755936, 0.001395704341121018, 0.041293494403362274, 0.910875141620636, 5.301827513903845e-06]"
54,5,4,"[0.003910164814442396, 0.0016999394865706563, 0.06358107179403305, 0.0008891443139873445, 0.7005497217178345, 0.22870945930480957, 0.0006604655063711107]"
55,2,4,"[0.00601216172799468, 0.0008936097729019821, 0.1310126930475235, 0.0010116605553776026, 0.579092264175415, 0.28162524104118347, 0.00035232718801125884]"
56,3,4,"[0.06784070283174515, 0.0078078205697238445, 0.26434195041656494, 0.008770512416958809, 0.424997478723526, 0.2260458916425705, 0.00019561071530915797]"
57,2,2,"[0.004981865640729666, 0.002800398739054799, 0.7797409892082214, 0.003009146312251687, 0.11540808528661728, 0.09393548965454102, 0.00012404144217725843]"
58,5,5,"[4.635208370018518e-06, 8.709070243639871e-06, 0.0007700761198066175, 2.7929661882808432e-05, 0.0006719048833474517, 0.9982776641845703, 0.00023904901172500104]"
59,5,5,"[0.004084403160959482, 0.0028611738234758377, 0.038067299872636795, 0.0009060867014341056, 0.29370632767677307, 0.6602528691291809, 0.00012179525947431102]"
60,5,5,"[5.153528763912618e-05, 1.9166836864314973e-05, 0.004288777709007263, 8.097214595181867e-05, 0.0025703611318022013, 0.992985188961029, 3.924299107893603e-06]"
61,5,5,"[0.00046445667976513505, 0.005072173662483692, 0.026348980143666267, 0.0019113699672743678, 0.022188419476151466, 0.9256600141525269, 0.01835455186665058]"
62,0,2,"[0.04497325047850609, 0.013911990448832512, 0.8015614748001099, 0.034025855362415314, 0.05846526846289635, 0.04201850667595863, 0.005043665878474712]"
63,5,5,"[0.00011211813398404047, 0.0002397028001723811, 0.038300927728414536, 0.00010455234587425366, 0.10343484580516815, 0.8577185273170471, 8.934881770983338e-05]"
64,5,4,"[0.007559543941169977, 0.0006632738513872027, 0.22140555083751678, 0.0011310743866488338, 0.5033907890319824, 0.265712708234787, 0.00013706786558032036]"
65,5,5,"[0.03844546526670456, 0.07204917818307877, 0.2973417341709137, 0.01646285504102707, 0.06770726293325424, 0.5077219605445862, 0.00027159127057529986]"
66,4,5,"[0.002685095649212599, 0.0011369487037882209, 0.028685269877314568, 0.000514353858307004, 0.38011878728866577, 0.5867913365364075, 6.814353400841355e-05]"
67,5,5,"[0.00029148359317332506, 0.0006385114975273609, 0.0873381644487381, 0.000537671847268939, 0.20401115715503693, 0.7056232690811157, 0.0015597372548654675]"
68,4,4,"[0.025637416169047356, 0.019171953201293945, 0.11821059137582779, 0.002981599885970354, 0.6318337917327881, 0.20213201642036438, 3.254526745877229e-05]"
69,5,5,"[0.0011039573000743985, 0.06715396046638489, 0.012286446988582611, 0.0028852741234004498, 0.01113726757466793, 0.8755854964256287, 0.0298476405441761]"
70,5,5,"[0.00015378343232441694, 7.855696458136663e-05, 0.008261576294898987, 0.0004909264389425516, 0.0013185357674956322, 0.9896873831748962, 9.24604228202952e-06]"
71,5,5,"[4.3266642023809254e-05, 1.4825311154709198e-05, 0.002129534725099802, 0.00013941797078587115, 0.00047931857989169657, 0.9971833825111389, 1.0123395441041794e-05]"
72,1,0,"[0.5219247937202454, 0.27461084723472595, 0.09780454635620117, 0.08324287086725235, 0.015729403123259544, 0.005242521874606609, 0.001445069327019155]"
73,3,0,"[0.3439403772354126, 0.23257626593112946, 0.03155376762151718, 0.30549243092536926, 0.003409609431400895, 0.06712379306554794, 0.015903860330581665]"
74,4,4,"[0.05246977508068085, 0.006249674130231142, 0.1639573872089386, 0.004745586309581995, 0.39170005917549133, 0.3808217942714691, 5.5763826821930707e-05]"
75,5,5,"[9.237197446054779e-06, 3.0143986805342138e-05, 0.0008127761539071798, 7.995511987246573e-05, 0.00039415780338458717, 0.9985426664352417, 0.0001310749357799068]"
76,5,5,"[0.00022013018315192312, 0.0005607628263533115, 0.0353827066719532, 0.00023661517479922622, 0.3359999656677246, 0.6266182065010071, 0.0009816382080316544]"
77,4,4,"[0.0016220428515225649, 0.00672642607241869, 0.12771360576152802, 0.001227288506925106, 0.4918850064277649, 0.3672672212123871, 0.003558399621397257]"
78,5,5,"[0.00022537102631758898, 0.00010868493700399995, 0.0046826014295220375, 0.0006197118782438338, 0.0004959143698215485, 0.9938522577285767, 1.5497598724323325e-05]"
79,5,5,"[4.9677141760184895e-06, 4.599763997248374e-06, 0.0037522853817790747, 3.655371256172657e-05, 0.0014931533951312304, 0.9946228265762329, 8.563805022276938e-05]"
80,5,5,"[5.263742423267104e-06, 1.1365510545147117e-05, 0.0007541574304923415, 1.780459933797829e-05, 0.0017840566579252481, 0.9973471164703369, 8.018716471269727e-05]"
81,5,5,"[0.00018890126375481486, 0.00033054326195269823, 0.04243287444114685, 0.00017200435104314238, 0.4227551221847534, 0.5331964492797852, 0.0009241406223736703]"
82,5,5,"[0.00019939611956942827, 6.440862489398569e-05, 0.004205179866403341, 0.000760184193495661, 0.00032626872416585684, 0.99439936876297, 4.522124072536826e-05]"
83,5,2,"[0.06165839359164238, 0.08419311791658401, 0.7353076338768005, 0.028733262792229652, 0.05827770009636879, 0.03109031543135643, 0.0007396388100460172]"
84,5,5,"[1.857527604443021e-05, 7.592485417262651e-06, 0.0019703637808561325, 8.527693717041984e-05, 0.00042769365245476365, 0.9974716901779175, 1.8874165107263252e-05]"
85,5,5,"[0.006753324065357447, 0.0015677394112572074, 0.010073800571262836, 0.012690287083387375, 0.0009444031747989357, 0.9676804542541504, 0.0002900194958783686]"
86,4,4,"[0.004433634225279093, 0.0012470417423173785, 0.14002282917499542, 0.0006600698106922209, 0.607130229473114, 0.2464665323495865, 3.961861875723116e-05]"
87,5,5,"[4.1532894101692364e-05, 4.2841846152441576e-05, 0.036709513515233994, 6.718111399095505e-05, 0.07025545090436935, 0.8928259611129761, 5.746223541791551e-05]"
88,5,5,"[2.7858182875206694e-05, 5.018194860895164e-05, 0.00653094332665205, 0.00020489263988565654, 0.00039577906136401, 0.9926612377166748, 0.00012917094863951206]"
89,5,4,"[0.0020393498707562685, 0.0016106482362374663, 0.0645359456539154, 0.0007130355224944651, 0.5669785141944885, 0.36345821619033813, 0.000664307561237365]"
90,5,5,"[0.00013574543118011206, 0.002874498488381505, 0.02503998763859272, 0.0003142594068776816, 0.08033686131238937, 0.8899534940719604, 0.00134519103448838]"
91,5,5,"[9.966384823201224e-06, 7.915890819276683e-06, 0.0014787858817726374, 1.96955388673814e-05, 0.003373128594830632, 0.9950939416885376, 1.6518064512638375e-05]"
92,1,2,"[0.016129741445183754, 0.07962705194950104, 0.45479369163513184, 0.024586066603660583, 0.09860058128833771, 0.3142610490322113, 0.012001840397715569]"
93,5,5,"[0.0005280215991660953, 0.0035005779936909676, 0.05231853201985359, 0.0004456652677617967, 0.15319117903709412, 0.7888404130935669, 0.0011756293242797256]"
94,5,5,"[0.08622246235609055, 0.03155899420380592, 0.12877757847309113, 0.013906286098062992, 0.3599800765514374, 0.3793164789676666, 0.00023820000933483243]"
95,5,5,"[0.0028843104373663664, 0.14270082116127014, 0.04718746989965439, 0.007390777580440044, 0.07377855479717255, 0.4435691237449646, 0.2824889123439789]"
