Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004403156053740531, 0.0009643611265346408, 0.010871704667806625, 0.0008823272073641419, 0.11772657185792923, 0.8668071627616882, 0.0023075309582054615]"
1,3,1,"[0.2461845576763153, 0.4474526643753052, 0.132203608751297, 0.10396623611450195, 0.021811774000525475, 0.04412074759602547, 0.004260328598320484]"
2,4,2,"[0.019026461988687515, 0.012826093472540379, 0.6791619658470154, 0.006018126383423805, 0.1460087150335312, 0.13694918155670166, 9.469794349570293e-06]"
3,0,2,"[0.04256182909011841, 0.05291779339313507, 0.6701897382736206, 0.019473301246762276, 0.08226945996284485, 0.13248270750045776, 0.000105254803202115]"
4,5,5,"[0.000994495814666152, 0.0028954052831977606, 0.017472922801971436, 0.000814579427242279, 0.2145562618970871, 0.7631848454475403, 8.144367893692106e-05]"
5,5,5,"[5.556605174206197e-05, 4.896859172731638e-05, 0.0005101680872030556, 0.00019117204647045583, 0.0002623624459374696, 0.9988840222358704, 4.782114046975039e-05]"
6,5,5,"[0.0003945498028770089, 0.00419032946228981, 0.07398451864719391, 0.0014256183058023453, 0.20687606930732727, 0.7084535956382751, 0.00467532966285944]"
7,4,5,"[0.0027749461587518454, 0.0019371663220226765, 0.0328591912984848, 0.0009899036958813667, 0.42069265246391296, 0.5407232642173767, 2.2822436221758835e-05]"
8,5,5,"[0.0006528772646561265, 0.00015904454630799592, 0.010134807787835598, 0.0007129085715860128, 0.0006830496131442487, 0.9876554608345032, 1.8955613541038474e-06]"
9,2,5,"[0.0005937290843576193, 0.0014178224373608828, 0.33753862977027893, 0.0010156151838600636, 0.10166598856449127, 0.5577300786972046, 3.8185946323210374e-05]"
10,1,1,"[0.0734999030828476, 0.4034609794616699, 0.2507166862487793, 0.027389319613575935, 0.0785684883594513, 0.1662142425775528, 0.00015036552213132381]"
11,5,5,"[3.46452507073991e-05, 2.04734369617654e-05, 0.0012770133325830102, 9.1281566710677e-05, 0.0014424038818106055, 0.9971227049827576, 1.1489354619698133e-05]"
12,4,4,"[0.020349327474832535, 0.00932870153337717, 0.3681396245956421, 0.005308927968144417, 0.4976225793361664, 0.099233478307724, 1.7344060324830934e-05]"
13,5,5,"[0.043855346739292145, 0.003320482559502125, 0.10875046998262405, 0.010660577565431595, 0.014105210080742836, 0.8193013668060303, 6.457579274865566e-06]"
14,5,5,"[0.0002463231503497809, 0.0014757763128727674, 0.05179516226053238, 0.0008336101309396327, 0.25279873609542847, 0.6898744702339172, 0.002975920680910349]"
15,4,5,"[0.0034494262654334307, 0.0010735876858234406, 0.11128611862659454, 0.0013382374309003353, 0.32542645931243896, 0.5574197769165039, 6.44436659058556e-06]"
16,4,5,"[0.0007111956947483122, 0.00032225498580373824, 0.09825725108385086, 0.000587996793910861, 0.16947872936725616, 0.7306216359138489, 2.0948233213857748e-05]"
17,2,2,"[0.003670456586405635, 0.0019339339341968298, 0.5427541136741638, 0.0016770195215940475, 0.20730766654014587, 0.242653489112854, 3.2793841455713846e-06]"
18,5,5,"[0.0011175440158694983, 0.0011978241382166743, 0.007357662543654442, 0.0007248080801218748, 0.2005086988210678, 0.7890048623085022, 8.859630179358646e-05]"
19,2,5,"[0.0005621509626507759, 0.002877370687201619, 0.1654691845178604, 0.0012383963912725449, 0.2669435739517212, 0.5623145699501038, 0.0005947115132585168]"
20,5,5,"[0.0002740072086453438, 0.0017974330112338066, 0.04144756868481636, 0.0011030012974515557, 0.18197384476661682, 0.7652959823608398, 0.00810825452208519]"
21,5,5,"[0.002391648478806019, 0.001451906282454729, 0.10208234190940857, 0.001046312041580677, 0.44437089562416077, 0.44864413142204285, 1.2824822988477536e-05]"
22,5,5,"[0.00025999810895882547, 0.0017493286868557334, 0.01213856227695942, 0.00032940346864052117, 0.015880759805440903, 0.9696242213249207, 1.7673075490165502e-05]"
23,5,5,"[2.39352993958164e-05, 2.1022482542321086e-05, 0.0033871138002723455, 0.00013172489707358181, 0.0007263545412570238, 0.9956763386726379, 3.353327338118106e-05]"
24,5,5,"[0.004304433241486549, 0.07862835377454758, 0.018781956285238266, 0.008376684971153736, 0.08724657446146011, 0.7848272323608398, 0.01783478446304798]"
25,5,4,"[0.00313433725386858, 0.005510668270289898, 0.01808994822204113, 0.0030766348354518414, 0.5095616579055786, 0.4513932168483734, 0.009233465418219566]"
