Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.813263073330745e-05, 0.00046345259761437774, 0.002544349292293191, 0.00017908956215251237, 0.014603313989937305, 0.9819693565368652, 0.00016223567945417017]"
1,3,1,"[0.056384675204753876, 0.5795828700065613, 0.12044327706098557, 0.12184462696313858, 0.012859891168773174, 0.06139780208468437, 0.04748690128326416]"
2,4,2,"[0.002151575405150652, 0.0015813130885362625, 0.585058867931366, 0.0021165271755307913, 0.1253821849822998, 0.28370898962020874, 4.762381138334604e-07]"
3,0,2,"[0.02918783389031887, 0.1381966769695282, 0.4056592285633087, 0.02295892871916294, 0.16255375742912292, 0.24096143245697021, 0.00048220495227724314]"
4,5,5,"[0.0005226280773058534, 0.0016587843419983983, 0.0032631068024784327, 0.0004243335861247033, 0.05647661164402962, 0.9364256858825684, 0.0012288357829675078]"
5,5,5,"[1.9826200514216907e-05, 1.1111959793197457e-05, 0.00015340217214543372, 4.963837636751123e-05, 0.00032918897341005504, 0.9994158744812012, 2.099224911944475e-05]"
6,5,5,"[6.563946953974664e-05, 0.0009753264021128416, 0.14581957459449768, 0.0003001151198986918, 0.14322400093078613, 0.7094334959983826, 0.00018174888100475073]"
7,4,5,"[0.0014523061690852046, 0.0005613325629383326, 0.03142409771680832, 0.00047974943299777806, 0.4129732847213745, 0.5530989766120911, 1.0313729035260621e-05]"
8,5,5,"[3.7166060792515054e-05, 4.611285930877784e-06, 0.00037133839214220643, 5.4067993914941326e-05, 0.0007024488877505064, 0.9988283514976501, 1.933341309268144e-06]"
9,2,5,"[0.0006712432368658483, 0.013680322095751762, 0.34255585074424744, 0.0035916029009968042, 0.10741448402404785, 0.5318458080291748, 0.00024069468781817704]"
10,1,1,"[0.11134974658489227, 0.4886946678161621, 0.11836030334234238, 0.031068645417690277, 0.05333083122968674, 0.1968444585800171, 0.0003514012205414474]"
11,5,5,"[9.008330380311236e-06, 1.1614046343311202e-05, 0.0002851798781193793, 3.17885642289184e-05, 0.0006509381346404552, 0.9990022778511047, 9.094486813410185e-06]"
12,4,4,"[0.00019759601855184883, 0.0001147090079030022, 0.08841677755117416, 0.00029233560780994594, 0.5187884569168091, 0.39218494296073914, 5.13170698468457e-06]"
13,5,5,"[0.002233495470136404, 0.0005044103600084782, 0.013137690722942352, 0.0013295621611177921, 0.0012965532951056957, 0.9814980626106262, 2.970260482015874e-07]"
