Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002238782908534631, 0.00019991434237454087, 0.011406371369957924, 0.00031834878609515727, 0.08707279711961746, 0.8994139432907104, 0.001364703755825758]"
1,3,1,"[0.10140031576156616, 0.5452901721000671, 0.09569086879491806, 0.07801572233438492, 0.05033162608742714, 0.12142886221408844, 0.007842453196644783]"
2,4,2,"[0.013124074786901474, 0.0072934990748763084, 0.7977454662322998, 0.006315050181001425, 0.07951188087463379, 0.09599937498569489, 1.0585299605736509e-05]"
3,0,2,"[0.13124851882457733, 0.08987966924905777, 0.5442754626274109, 0.026187390089035034, 0.11392764747142792, 0.09434507042169571, 0.00013626097643282264]"
4,5,5,"[0.0005588320200331509, 0.002267461735755205, 0.03226245939731598, 0.0003848088381346315, 0.26323401927948, 0.6984770894050598, 0.0028153310995548964]"
5,5,5,"[1.4400942745851353e-05, 1.4971654309192672e-05, 0.000288325798464939, 6.612434663111344e-05, 0.0006507565849460661, 0.9988765120506287, 8.889479067875072e-05]"
6,5,5,"[0.0004194388457108289, 0.0006100669270381331, 0.08584291487932205, 0.0004190878535155207, 0.3153539001941681, 0.5969555377960205, 0.00039904145523905754]"
7,4,5,"[0.0007882663630880415, 0.0006879139691591263, 0.03160129114985466, 0.0004653406504075974, 0.19474299252033234, 0.7717077136039734, 6.504533757833997e-06]"
8,5,5,"[0.00023991726629901677, 0.00010107229900313541, 0.001637508743442595, 0.0005364608368836343, 0.0005795387551188469, 0.9968845248222351, 2.0868985302513465e-05]"
9,2,2,"[0.001922749332152307, 0.004074790980666876, 0.48216181993484497, 0.0019562679808586836, 0.13101263344287872, 0.37801921367645264, 0.00085253402357921]"
10,1,1,"[0.05149075761437416, 0.5111234784126282, 0.1515793800354004, 0.036756645888090134, 0.018656356260180473, 0.2297752946615219, 0.0006180587806738913]"
11,5,5,"[2.7172271074960008e-05, 2.046254485321697e-05, 0.0005323937512002885, 7.184279820648953e-05, 0.000657800817862153, 0.9986625909805298, 2.7743151804315858e-05]"
12,4,4,"[0.010675773955881596, 0.002606129739433527, 0.34942877292633057, 0.0025367410853505135, 0.45111727714538574, 0.18361008167266846, 2.519569534342736e-05]"
13,5,5,"[0.020021121948957443, 0.006608825176954269, 0.04259970411658287, 0.014463537372648716, 0.0032031205482780933, 0.9130804538726807, 2.3201988369692117e-05]"
14,5,5,"[0.0006185866077430546, 0.0038151468615978956, 0.056105803698301315, 0.0006301978137344122, 0.2342306673526764, 0.6825045347213745, 0.022094978019595146]"
15,4,4,"[0.007568032015115023, 0.0014501541154459119, 0.11032287776470184, 0.0013232658384367824, 0.6634235978126526, 0.21590636670589447, 5.718127340514911e-06]"
16,4,5,"[0.0008391952724196017, 0.000490614038426429, 0.06005280837416649, 0.00032449618447571993, 0.060598958283662796, 0.8776605725288391, 3.3291020372416824e-05]"
17,2,2,"[0.0020106062293052673, 0.0006462759920395911, 0.5312920808792114, 0.001153046963736415, 0.20443645119667053, 0.2604469954967499, 1.4566080608346965e-05]"
18,5,5,"[1.6046318705775775e-05, 1.1725516742444597e-05, 0.0009368277387693524, 7.767145143589005e-05, 0.004400085192173719, 0.9944928884506226, 6.47575143375434e-05]"
19,2,5,"[0.007555794436484575, 0.015457065775990486, 0.18534360826015472, 0.003819394623860717, 0.35380643606185913, 0.4338326156139374, 0.00018506014021113515]"
20,5,5,"[0.0007221983978524804, 0.009053819812834263, 0.1201023980975151, 0.0029947382863610983, 0.06732524931430817, 0.7717815041542053, 0.028020178899168968]"
21,5,5,"[0.0010474991286173463, 0.0009047194616869092, 0.10064174234867096, 0.0005681789480149746, 0.24926142394542694, 0.6475686430931091, 7.765506779833231e-06]"
22,5,5,"[0.00060186319751665, 0.014638219960033894, 0.03309458866715431, 0.0014422789681702852, 0.011593647301197052, 0.9374609589576721, 0.0011684187920764089]"
23,5,5,"[2.9676824851776473e-05, 2.0370302081573755e-05, 0.002660472644492984, 0.00018890752107836306, 0.001699098153039813, 0.9953048229217529, 9.671132283983752e-05]"
24,5,5,"[0.0025385229382663965, 0.06978391110897064, 0.0071356818079948425, 0.007022565696388483, 0.01478099450469017, 0.8773683905601501, 0.021369915455579758]"
25,5,5,"[0.003110194345936179, 0.003949887119233608, 0.039781663566827774, 0.0009213184239342809, 0.12145397812128067, 0.8306037783622742, 0.00017913905321620405]"
26,5,5,"[0.00016489818517584354, 0.0001275697140954435, 0.0006056851125322282, 0.000633163726888597, 0.00033808217267505825, 0.9978944659233093, 0.0002361976366955787]"
27,5,5,"[0.021485358476638794, 0.02559182420372963, 0.04856786131858826, 0.011132776737213135, 0.383104532957077, 0.5099108219146729, 0.00020683236652985215]"
28,5,5,"[1.886464269773569e-05, 2.1775842469651252e-05, 0.0005127435433678329, 3.55396987288259e-05, 0.0023105530999600887, 0.9970464110374451, 5.41976660315413e-05]"
29,2,5,"[0.015195977874100208, 0.1179550439119339, 0.2227969616651535, 0.008139902725815773, 0.0966295450925827, 0.536588191986084, 0.0026943113189190626]"
30,5,5,"[0.00024294173636008054, 0.00010268403275404125, 0.002010202733799815, 0.00037504633655771613, 0.0009567308588884771, 0.9962992072105408, 1.3105705875204876e-05]"
31,5,5,"[4.2329564166720957e-05, 3.547719825292006e-05, 0.0006963240448385477, 0.00013650814071297646, 0.0004030902055092156, 0.9986655712127686, 2.0617433619918302e-05]"
32,4,5,"[0.14320583641529083, 0.0469525121152401, 0.2782668173313141, 0.025316406041383743, 0.22785374522209167, 0.27839457988739014, 1.0160593774344306e-05]"
33,5,5,"[0.01312193088233471, 0.0023281117901206017, 0.2686358392238617, 0.0024822833947837353, 0.3146839737892151, 0.3987450897693634, 2.7769262942456407e-06]"
34,2,2,"[0.009357273578643799, 0.012153911404311657, 0.8259040713310242, 0.007747854571789503, 0.07969719916582108, 0.06483972817659378, 0.00029996491502970457]"
35,2,2,"[0.16843445599079132, 0.11463925987482071, 0.34567180275917053, 0.03259768709540367, 0.16558314859867096, 0.17305807769298553, 1.5588317182846367e-05]"
36,2,2,"[0.03379911556839943, 0.1058235839009285, 0.6967133283615112, 0.03780625760555267, 0.03679223358631134, 0.08843595534563065, 0.0006295922212302685]"
