Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.59413926769048e-05, 0.0001041861396515742, 0.003372530685737729, 0.00015194498701021075, 0.01077690813690424, 0.9851868748664856, 0.00034159657661803067]"
1,3,1,"[0.2175261676311493, 0.45805448293685913, 0.10997685045003891, 0.11772620677947998, 0.02579817920923233, 0.054615046828985214, 0.01630309224128723]"
2,4,2,"[0.03315852954983711, 0.03043179027736187, 0.6775054335594177, 0.010904651135206223, 0.10698474198579788, 0.14097191393375397, 4.299874490243383e-05]"
3,0,2,"[0.06287311762571335, 0.07077482342720032, 0.6655962467193604, 0.029626421630382538, 0.06405921280384064, 0.10674398392438889, 0.0003262009413447231]"
4,5,5,"[0.0009444814641028643, 0.0029910586308687925, 0.013671111315488815, 0.0007952738669700921, 0.1961560994386673, 0.7851094007492065, 0.00033269295818172395]"
5,5,5,"[7.208201714092866e-05, 6.347029557218775e-05, 0.0006054429686628282, 0.000191667175386101, 0.00039085972821339965, 0.9985718727111816, 0.00010467747779330239]"
6,5,5,"[0.0003901784075424075, 0.002766815945506096, 0.06447135657072067, 0.0010887793032452464, 0.182245671749115, 0.7429657578468323, 0.006071435287594795]"
7,4,5,"[0.0024515988770872355, 0.0020784633234143257, 0.025008592754602432, 0.0009035543189384043, 0.2998865246772766, 0.669614315032959, 5.6960889196489006e-05]"
8,5,5,"[0.00044794357381761074, 0.00014366154209710658, 0.0054648579098284245, 0.0005145753384567797, 0.0004563954717013985, 0.9929664134979248, 6.085533641453367e-06]"
9,2,5,"[0.0009774478385224938, 0.0023319304455071688, 0.3810352385044098, 0.0014592672232538462, 0.13596226274967194, 0.4780493974685669, 0.00018432526849210262]"
10,1,1,"[0.09224588423967361, 0.5690523386001587, 0.1565382480621338, 0.03696069121360779, 0.04131826385855675, 0.10333391278982162, 0.0005505976732820272]"
11,5,5,"[4.1640956624178216e-05, 2.8128508347435854e-05, 0.0013076806208118796, 9.727245196700096e-05, 0.0012610501144081354, 0.9972338080406189, 3.0452391001745127e-05]"
12,4,4,"[0.025105034932494164, 0.012269685044884682, 0.4204536974430084, 0.00785077828913927, 0.42296457290649414, 0.11128201335668564, 7.425623334711418e-05]"
13,5,5,"[0.02361074648797512, 0.0026878926437348127, 0.04164580628275871, 0.007689169608056545, 0.00341706327162683, 0.9209339022636414, 1.5482590242754668e-05]"
14,5,5,"[0.0005137133994139731, 0.0023928575683385134, 0.04671582952141762, 0.0009528810041956604, 0.29977697134017944, 0.6462570428848267, 0.0033906896132975817]"
15,4,5,"[0.003802422434091568, 0.0014299270696938038, 0.10387450456619263, 0.0015341229736804962, 0.3300078809261322, 0.5593268275260925, 2.430192216706928e-05]"
16,4,5,"[0.0009910674998536706, 0.0004518963396549225, 0.0868184044957161, 0.0006974214338697493, 0.25715115666389465, 0.6538002490997314, 8.982254803413525e-05]"
