Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.080810322193429e-05, 0.00031213866895996034, 0.005258833058178425, 0.0002168957144021988, 0.01618616282939911, 0.9756419062614441, 0.002343266038224101]"
1,3,1,"[0.13275586068630219, 0.4998873770236969, 0.13415645062923431, 0.09757638722658157, 0.03564416989684105, 0.07227056473493576, 0.027709241956472397]"
2,4,2,"[0.034074507653713226, 0.0075805350206792355, 0.6974425315856934, 0.01315813884139061, 0.08896026760339737, 0.1587814837694168, 2.530433221181738e-06]"
3,0,2,"[0.1926700621843338, 0.1430053561925888, 0.44431251287460327, 0.03429078683257103, 0.05980652570724487, 0.12589721381664276, 1.752412208588794e-05]"
4,5,5,"[0.00018354403437115252, 0.0015987972728908062, 0.01996535062789917, 8.948361937655136e-05, 0.17155401408672333, 0.8064629435539246, 0.00014594412641599774]"
5,5,5,"[4.6571996790589765e-05, 9.510394738754258e-05, 0.0005839139339514077, 0.0001298008137382567, 0.0011261221952736378, 0.9979459643363953, 7.263534644152969e-05]"
6,5,5,"[0.0011435587657615542, 0.004571550991386175, 0.10398585349321365, 0.0016190474852919579, 0.15384669601917267, 0.7335298657417297, 0.001303408294916153]"
7,4,5,"[0.0008599594002589583, 0.0010133470641449094, 0.013122700154781342, 0.0001109848526539281, 0.20943289995193481, 0.7754534482955933, 6.6343313847028185e-06]"
8,5,5,"[0.0002605617919471115, 0.0002207818761235103, 0.005366356112062931, 0.0007212294731289148, 0.0007357069989666343, 0.9926927089691162, 2.4910561933211284e-06]"
9,2,5,"[0.0017980221891775727, 0.0046403477899730206, 0.45569074153900146, 0.0007650424377061427, 0.055262111127376556, 0.48184293508529663, 8.317276183333888e-07]"
10,1,1,"[0.0649566724896431, 0.4455968737602234, 0.2203383892774582, 0.04359694570302963, 0.017443401739001274, 0.20635661482810974, 0.0017110836924985051]"
11,5,5,"[2.152235720132012e-05, 4.567150608636439e-05, 0.0012809489853680134, 6.791367923142388e-05, 0.0014612707309424877, 0.9971104860305786, 1.2211650755489245e-05]"
12,4,4,"[0.017291493713855743, 0.0038007989060133696, 0.34980064630508423, 0.003440587781369686, 0.38738229870796204, 0.23828084766864777, 3.3270002859353554e-06]"
13,5,5,"[0.0018141977488994598, 0.002077721990644932, 0.0033417963422834873, 0.0014642109163105488, 0.001091217272914946, 0.9902005791664124, 1.029519353323849e-05]"
14,5,5,"[0.00029810317209921777, 0.0026865415275096893, 0.04958701878786087, 0.0004651658528018743, 0.21022333204746246, 0.7328940629959106, 0.0038457908667623997]"
15,4,5,"[0.01473112590610981, 0.0026506255380809307, 0.057239778339862823, 0.001010596053674817, 0.33340877294540405, 0.5909578204154968, 1.2913441196360509e-06]"
16,4,5,"[0.0014883183175697923, 0.001868770457804203, 0.15977983176708221, 0.003799271071329713, 0.07589749991893768, 0.7569564580917358, 0.00020975855295546353]"
17,2,2,"[0.0065419492311775684, 0.0017170769860967994, 0.406542032957077, 0.0009330934844911098, 0.40555518865585327, 0.17871041595935822, 3.0405811912714853e-07]"
18,5,5,"[0.006792246829718351, 0.0016272820066660643, 0.02334587648510933, 0.000999261625111103, 0.12684951722621918, 0.8403828144073486, 2.9867294415453216e-06]"
19,2,5,"[0.0033996962010860443, 0.0016566463746130466, 0.13059420883655548, 0.0021441082935780287, 0.1731989085674286, 0.6889826655387878, 2.3830159989302047e-05]"
20,5,4,"[0.007811115588992834, 0.050558943301439285, 0.12266213446855545, 0.01313649583607912, 0.3447117805480957, 0.3168433606624603, 0.14427617192268372]"
21,5,5,"[0.0033036356326192617, 0.0009744855924509466, 0.06433838605880737, 0.0004873248399235308, 0.2331923395395279, 0.697702944278717, 9.543973646941595e-07]"
22,5,5,"[0.00326911942102015, 0.04177159443497658, 0.028111532330513, 0.004727678839117289, 0.009806321002542973, 0.9108890891075134, 0.0014247797662392259]"
