Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00016314987442456186, 0.00011266679939581081, 0.005523125175386667, 8.300448826048523e-05, 0.06682972609996796, 0.9271626472473145, 0.00012569907994475216]"
1,3,1,"[0.08697330206632614, 0.5005784630775452, 0.07367073744535446, 0.07287415862083435, 0.0938887670636177, 0.1603245586156845, 0.011690006591379642]"
2,4,2,"[0.0010310026118531823, 0.00138320482801646, 0.649811327457428, 0.0030517608392983675, 0.11206826567649841, 0.23264086246490479, 1.3525152098736726e-05]"
3,0,2,"[0.05659404769539833, 0.0647965595126152, 0.5908640027046204, 0.011723888106644154, 0.1712890863418579, 0.10467618703842163, 5.623001197818667e-05]"
4,5,5,"[0.00023517815861850977, 0.0025255228392779827, 0.020281117409467697, 0.0001783628249540925, 0.07435131072998047, 0.9019519686698914, 0.00047649184125475585]"
5,5,5,"[2.9760622055619024e-06, 4.8615816012897994e-06, 0.0001848064421210438, 3.3505231840536e-05, 0.0004887866671197116, 0.9992614388465881, 2.3612690711161122e-05]"
6,5,5,"[0.00021765902056358755, 0.0014082147972658277, 0.08841994404792786, 0.0004606743168551475, 0.15033479034900665, 0.7571648359298706, 0.0019938640762120485]"
7,4,5,"[0.0010825780918821692, 0.0009121665498241782, 0.046320658177137375, 0.000285224465187639, 0.22055193781852722, 0.7308458685874939, 1.54616634517879e-06]"
8,5,5,"[6.76564741297625e-05, 2.603583016025368e-05, 0.0007877708994783461, 0.00022949853155296296, 0.0002460019604768604, 0.9986390471458435, 3.9387437027471606e-06]"
9,2,5,"[0.0006300653913058341, 0.0024575158022344112, 0.3678092658519745, 0.001306568505242467, 0.15214577317237854, 0.4745676517486572, 0.0010831848485395312]"
10,1,1,"[0.04622945562005043, 0.43794161081314087, 0.09479214996099472, 0.015528718009591103, 0.024553105235099792, 0.3805319368839264, 0.00042297501931898296]"
11,5,5,"[1.2378015526337549e-05, 8.00154793978436e-06, 0.00046852254308760166, 3.785091030295007e-05, 0.0005352956359274685, 0.998935878276825, 2.0891545773338294e-06]"
12,4,4,"[0.00021348257723730057, 6.3349049014505e-05, 0.0795663446187973, 0.00023877286002971232, 0.7645757794380188, 0.15533758699893951, 4.721871391666355e-06]"
