Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003551135305315256, 0.000754918553866446, 0.0033551554661244154, 0.00037696282379329205, 0.036972250789403915, 0.9570941925048828, 0.00109140295535326]"
1,3,1,"[0.1682197004556656, 0.5985048413276672, 0.037993960082530975, 0.09627334028482437, 0.016723906621336937, 0.06538467854261398, 0.01689954847097397]"
2,4,2,"[0.010256071574985981, 0.003093030536547303, 0.6602827906608582, 0.005162418819963932, 0.2081148326396942, 0.11300360411405563, 8.731522393645719e-05]"
3,0,2,"[0.18955948948860168, 0.09774890542030334, 0.39762067794799805, 0.06111989915370941, 0.15274523198604584, 0.09918353706598282, 0.0020222992170602083]"
4,5,5,"[0.00015638337936252356, 0.00013776261766906828, 0.026079338043928146, 0.00020113869686610997, 0.0825255736708641, 0.8905997276306152, 0.0002999196876771748]"
5,5,5,"[9.544502245262265e-05, 0.00014900889073032886, 0.0013585197739303112, 0.0003172523283865303, 0.001210113288834691, 0.9967682361602783, 0.00010146301065105945]"
6,5,5,"[0.0020687012001872063, 0.005308885592967272, 0.0782003179192543, 0.000875393277965486, 0.24419677257537842, 0.6679614186286926, 0.0013884365325793624]"
7,4,5,"[0.0023567602038383484, 0.0011580439750105143, 0.018726497888565063, 0.0007478406187146902, 0.1936127245426178, 0.7831915616989136, 0.0002064877626253292]"
8,5,5,"[0.00016225235594902188, 0.00014581665163859725, 0.004344900604337454, 0.0003926294157281518, 0.001231071655638516, 0.9937044978141785, 1.8902541341958568e-05]"
9,2,2,"[0.002311467891559005, 0.0028687084559351206, 0.6547051668167114, 0.002803706331178546, 0.09260360151529312, 0.24462822079658508, 7.91071288404055e-05]"
10,1,1,"[0.062481533735990524, 0.3337501585483551, 0.24008126556873322, 0.027779582887887955, 0.04512161388993263, 0.2904298007488251, 0.0003560698824003339]"
11,5,5,"[0.00012575372238643467, 0.00017412965826224536, 0.00199828646145761, 0.0002622500469442457, 0.001576640410348773, 0.9958257675170898, 3.725197530002333e-05]"
12,4,4,"[0.008089638315141201, 0.0012534531997516751, 0.13004469871520996, 0.0013169855810701847, 0.6024717092514038, 0.25662553310394287, 0.0001979949593078345]"
13,5,5,"[0.0007883722428232431, 0.0015297371428459883, 0.015049605630338192, 0.002767382189631462, 0.0005792437004856765, 0.9791780114173889, 0.00010775005648611113]"
14,5,5,"[0.001124178059399128, 0.0038308268412947655, 0.037090811878442764, 0.0006431449437513947, 0.1091223731637001, 0.8466668725013733, 0.001521799247711897]"
15,4,4,"[0.014750429429113865, 0.0018562932964414358, 0.12032193690538406, 0.0021773208864033222, 0.5845770239830017, 0.27613306045532227, 0.00018392172933090478]"
16,4,5,"[0.0007988368743099272, 0.0002885918947868049, 0.0594775453209877, 0.0003195636672899127, 0.1130162701010704, 0.8259848356246948, 0.0001144238340202719]"
17,2,4,"[0.004580378532409668, 0.0008069934556260705, 0.2451135516166687, 0.0020929912570863962, 0.42909860610961914, 0.31816554069519043, 0.00014202333113644272]"
18,5,5,"[0.02881000004708767, 0.030439043417572975, 0.0182545967400074, 0.00508911395445466, 0.13780443370342255, 0.778775155544281, 0.0008276418666355312]"
19,2,5,"[0.0013635760406032205, 0.002024234738200903, 0.14924511313438416, 0.0007792626274749637, 0.25994643568992615, 0.5863944292068481, 0.00024699122877791524]"
20,5,5,"[0.00046479812590405345, 0.0060069262981414795, 0.05721396952867508, 0.0018245038809254766, 0.08582355082035065, 0.8273963928222656, 0.02126980572938919]"
21,5,4,"[0.007336542941629887, 0.0026809251867234707, 0.08550669252872467, 0.0013450777623802423, 0.5705094933509827, 0.3324001133441925, 0.00022125820396468043]"
22,5,5,"[0.0013460865011438727, 0.017981136217713356, 0.014151716604828835, 0.003815464908257127, 0.012971175834536552, 0.9490503668785095, 0.0006839812267571688]"
23,5,5,"[0.00011448530131019652, 0.00010567912249825895, 0.0029757977463304996, 0.00022127108240965754, 0.0025594185572117567, 0.9940027594566345, 2.0619314454961568e-05]"
24,5,5,"[0.004842378199100494, 0.058816101402044296, 0.008471296168863773, 0.0054206522181630135, 0.04052574560046196, 0.8644723296165466, 0.017451414838433266]"
25,5,5,"[0.013017571531236172, 0.0023211294319480658, 0.0868244394659996, 0.001480919891037047, 0.3197873532772064, 0.5763431787490845, 0.00022539107885677367]"
26,5,5,"[0.0001758264988893643, 0.00032905873376876116, 0.0018951252568513155, 0.0006546821095980704, 0.000846839917358011, 0.9958254098892212, 0.0002729996631387621]"
27,5,5,"[0.0037341334391385317, 0.003599954769015312, 0.018680764362215996, 0.0014391925651580095, 0.1463164985179901, 0.8259848356246948, 0.0002446318103466183]"
28,5,5,"[0.0001759939914336428, 0.00010389410454081371, 0.0026729037053883076, 0.00021164864301681519, 0.005391713231801987, 0.991409957408905, 3.3838376111816615e-05]"
29,2,2,"[0.016245493665337563, 0.24637869000434875, 0.29726752638816833, 0.011798260733485222, 0.1470390260219574, 0.2690808176994324, 0.0121901985257864]"
30,5,5,"[0.0001357738656224683, 0.00010844149073818699, 0.002138651441782713, 0.000239794680965133, 0.002265887800604105, 0.995081901550293, 2.9621749490615912e-05]"
31,5,5,"[0.00017189551726914942, 0.00022751768119633198, 0.001909490441903472, 0.0003284479316789657, 0.001275799237191677, 0.9960512518882751, 3.563237260095775e-05]"
32,4,4,"[0.1068219542503357, 0.032177988439798355, 0.23971962928771973, 0.01280818972736597, 0.5123550295829773, 0.09535854309797287, 0.000758643145672977]"
33,5,5,"[0.016895486041903496, 0.004696257412433624, 0.21655791997909546, 0.0033042330760508776, 0.0999910980463028, 0.6585317850112915, 2.3224247343023308e-05]"
34,2,2,"[0.024638542905449867, 0.008049104362726212, 0.8645601868629456, 0.01819782890379429, 0.055482469499111176, 0.028827255591750145, 0.000244555005338043]"
35,2,2,"[0.15742076933383942, 0.12568046152591705, 0.2417163997888565, 0.02299335040152073, 0.22284239530563354, 0.2289697378873825, 0.0003768974565900862]"
36,2,2,"[0.05219471827149391, 0.1292233020067215, 0.6298350095748901, 0.023707399144768715, 0.09225468337535858, 0.07235729694366455, 0.00042756719631142914]"
37,5,5,"[0.00011581875151023269, 0.00011833080498035997, 0.0018869362538680434, 0.0003380358393769711, 0.001455599325709045, 0.9960454106330872, 3.972796548623592e-05]"
38,2,1,"[0.3158954381942749, 0.33424291014671326, 0.21708665788173676, 0.048071905970573425, 0.058159880340099335, 0.023635562509298325, 0.002907592337578535]"
39,1,1,"[0.05134347081184387, 0.6507184505462646, 0.03158669173717499, 0.03969743847846985, 0.006524215918034315, 0.2187158465385437, 0.0014138392871245742]"
40,5,5,"[0.0012466803891584277, 0.005831018555909395, 0.06294959038496017, 0.0010763047030195594, 0.13188506662845612, 0.7960163950920105, 0.0009949487866833806]"
41,5,5,"[0.00031361571745947003, 7.579779776278883e-05, 0.006814620457589626, 0.00021798630768898875, 0.018647128716111183, 0.9738962650299072, 3.446660775807686e-05]"
42,5,5,"[0.0002600123407319188, 0.00011950265616178513, 0.004597888793796301, 0.0002625076158437878, 0.011597528122365475, 0.9831427931785583, 1.9638377125374973e-05]"
43,5,5,"[0.0004024908412247896, 0.000154859822941944, 0.0029166967142373323, 0.00035707189817912877, 0.02230864390730858, 0.9737926125526428, 6.764938007108867e-05]"
44,5,5,"[0.00018856473616324365, 0.00017179251881316304, 0.002649856498464942, 0.00024795113131403923, 0.002600460546091199, 0.9941176176071167, 2.3700526071479544e-05]"
45,1,1,"[0.07019751518964767, 0.4039555490016937, 0.0764707550406456, 0.13082070648670197, 0.012547461315989494, 0.30393895506858826, 0.0020690609235316515]"
46,5,5,"[0.00014864033437334, 0.00028719042893499136, 0.0029369357507675886, 0.00033205782528966665, 0.001135341008193791, 0.9951253533363342, 3.4505919757066295e-05]"
47,5,5,"[0.001008305698633194, 0.0046967095695436, 0.0913960337638855, 0.0011046798899769783, 0.14989019930362701, 0.7505700588226318, 0.0013339865254238248]"
48,5,5,"[0.00016860860341694206, 0.00039886770537123084, 0.0012392402859404683, 0.0004621698462869972, 0.001279749209061265, 0.9962749481201172, 0.0001765950146364048]"
49,5,4,"[0.04775452986359596, 0.03927956521511078, 0.10963165014982224, 0.006826195865869522, 0.47144952416419983, 0.32461535930633545, 0.00044318431173451245]"
50,5,5,"[0.0001731369993649423, 0.00017949378525372595, 0.004488102160394192, 0.0005389077705331147, 0.0008267745142802596, 0.9937445521354675, 4.9037185817724094e-05]"
51,5,4,"[0.006050818599760532, 0.0013548939023166895, 0.045114852488040924, 0.0011523270513862371, 0.6992068290710449, 0.24656128883361816, 0.0005589028005488217]"
52,5,5,"[0.00012831177446059883, 0.00016503044753335416, 0.0013192814076319337, 0.0002911684277933091, 0.0020263264887034893, 0.9960107803344727, 5.909835090278648e-05]"
53,5,5,"[0.004895330406725407, 0.0033146911300718784, 0.01641351915895939, 0.002268031472340226, 0.07492587715387344, 0.8980719447135925, 0.00011062771227443591]"
54,5,4,"[0.0018848746549338102, 0.0019827678333967924, 0.14295150339603424, 0.0009099093731492758, 0.5586510300636292, 0.2930881679058075, 0.0005316614406183362]"
55,2,4,"[0.032876234501600266, 0.04389623552560806, 0.06384521722793579, 0.003763753455132246, 0.6651217341423035, 0.18647007644176483, 0.004026719834655523]"
56,3,4,"[0.043601762503385544, 0.12000489979982376, 0.12189432233572006, 0.013676290400326252, 0.3549745976924896, 0.3446521461009979, 0.0011960146948695183]"
57,2,2,"[0.17462173104286194, 0.05411376804113388, 0.44269540905952454, 0.03940273076295853, 0.20835967361927032, 0.0793808177113533, 0.0014258269220590591]"
58,5,5,"[0.00016481702914461493, 0.00013462202332448214, 0.001900667673908174, 0.0002458109811414033, 0.0035460758954286575, 0.993966817855835, 4.1135779611067846e-05]"
59,5,5,"[0.006146418396383524, 0.02166023850440979, 0.020676812157034874, 0.002877872670069337, 0.0421246774494648, 0.9062285423278809, 0.00028546451358124614]"
60,5,5,"[0.00038020414649508893, 0.0001439576008124277, 0.006421031896024942, 0.00032391512650065124, 0.0058401888236403465, 0.9868778586387634, 1.2767316547979135e-05]"
61,5,5,"[0.0005032146582379937, 0.0017290128162130713, 0.007271232083439827, 0.0004813949344679713, 0.03261841461062431, 0.9531034827232361, 0.004293151665478945]"
62,0,0,"[0.39352312684059143, 0.24862678349018097, 0.19567202031612396, 0.08694041520357132, 0.057744722813367844, 0.012016459368169308, 0.005476558115333319]"
63,5,5,"[0.00031150170252658427, 0.000258018757449463, 0.045889582484960556, 0.00035928041324950755, 0.12540827691555023, 0.8275618553161621, 0.00021153056877665222]"
64,5,5,"[0.004429777152836323, 0.00482850382104516, 0.10273973643779755, 0.0018408825853839517, 0.2937292158603668, 0.5923227667808533, 0.0001091425001504831]"
65,5,5,"[0.05350601673126221, 0.366336852312088, 0.07555470615625381, 0.02940450608730316, 0.02411741390824318, 0.4486680328845978, 0.0024124847259372473]"
66,4,5,"[0.0008874863269738853, 0.0010455044684931636, 0.042579807341098785, 0.0004979419754818082, 0.16964592039585114, 0.78515625, 0.00018710241420194507]"
67,5,5,"[0.001220697071403265, 0.001820322242565453, 0.0594831220805645, 0.0005820177611894906, 0.26830077171325684, 0.6678323149681091, 0.0007607425795868039]"
68,4,4,"[0.01951560378074646, 0.001379774883389473, 0.10297984629869461, 0.0023703984916210175, 0.6381335854530334, 0.23539938032627106, 0.00022142587113194168]"
69,5,5,"[0.00023503460397478193, 0.0010163065744563937, 0.0024403573479503393, 0.0005225811619311571, 0.004121114499866962, 0.9859536290168762, 0.005710935220122337]"
70,5,5,"[0.00032696002745069563, 0.00016995221085380763, 0.009824802167713642, 0.0003963401250075549, 0.0030464071314781904, 0.9862258434295654, 9.748116099217441e-06]"
71,5,5,"[0.0016282247379422188, 0.000753795902710408, 0.004750011954456568, 0.0006140635232441127, 0.01101304404437542, 0.9811916947364807, 4.9101494369097054e-05]"
72,1,0,"[0.4310987889766693, 0.3417660892009735, 0.10030243545770645, 0.10226110368967056, 0.00846329890191555, 0.013883666135370731, 0.0022246474400162697]"
73,3,1,"[0.2476189285516739, 0.2924328148365021, 0.047425370663404465, 0.2318868637084961, 0.0021732784807682037, 0.1525215208530426, 0.025941232219338417]"
74,4,4,"[0.030206067487597466, 0.01346106268465519, 0.20612098276615143, 0.0066107576712965965, 0.40288272500038147, 0.34054702520370483, 0.00017134723020717502]"
75,5,5,"[0.00011934924259549007, 0.00021005337475799024, 0.002851210068911314, 0.00043002638267353177, 0.0007866195519454777, 0.9955612421035767, 4.156913564656861e-05]"
