Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005094882217235863, 0.0018957217689603567, 0.007306577637791634, 0.00031193808536045253, 0.036332014948129654, 0.9523714780807495, 0.0012726897839456797]"
1,3,1,"[0.3193383812904358, 0.33256542682647705, 0.1622275412082672, 0.0760548934340477, 0.044842734932899475, 0.06136593967676163, 0.0036050640046596527]"
2,4,2,"[0.01719117909669876, 0.011189444921910763, 0.48474380373954773, 0.006554609164595604, 0.24982786178588867, 0.23003137111663818, 0.00046165043022483587]"
3,0,2,"[0.07469573616981506, 0.06438633054494858, 0.568864643573761, 0.022214464843273163, 0.1067931205034256, 0.1624494045972824, 0.0005963153671473265]"
4,5,5,"[0.00305728311650455, 0.009827709756791592, 0.0395503006875515, 0.0009190678247250617, 0.23904338479042053, 0.7053512334823608, 0.002251101192086935]"
5,5,5,"[0.00015848559269215912, 0.00034245915594510734, 0.0027233895380049944, 0.0004217396199237555, 0.0017356981988996267, 0.9943441152572632, 0.0002741437347140163]"
6,5,5,"[0.0023928540758788586, 0.004691080655902624, 0.1439690738916397, 0.001370248501189053, 0.2341146618127823, 0.612282395362854, 0.0011797600891441107]"
7,4,5,"[0.0032594259828329086, 0.003055751323699951, 0.07300108671188354, 0.0014104037545621395, 0.37401318550109863, 0.5446941256523132, 0.0005659875459969044]"
8,5,5,"[0.0009017126285471022, 0.0007623133133165538, 0.011287366971373558, 0.0013492709258571267, 0.003138516331091523, 0.9824120402336121, 0.00014889337762724608]"
9,2,2,"[0.0116518409922719, 0.02104625105857849, 0.7940192222595215, 0.012384297326207161, 0.0513116829097271, 0.10884745419025421, 0.0007393569103442132]"
10,1,2,"[0.11186259984970093, 0.22291184961795807, 0.4204564690589905, 0.06624237447977066, 0.02115968056023121, 0.1551862359046936, 0.0021807989105582237]"
11,5,5,"[0.0003106952062807977, 0.0005206287605687976, 0.00897352583706379, 0.0005511478520929813, 0.004629212431609631, 0.9848796725273132, 0.00013522349763661623]"
12,4,4,"[0.009207727387547493, 0.008071096614003181, 0.38570764660835266, 0.004925834480673075, 0.4034029543399811, 0.18802279233932495, 0.0006620158674195409]"
13,5,5,"[0.03570455312728882, 0.01733383908867836, 0.10579167306423187, 0.023075677454471588, 0.012567793019115925, 0.8048129677772522, 0.0007134576444514096]"
14,5,5,"[0.002160105388611555, 0.006738662254065275, 0.08339633047580719, 0.0012673065066337585, 0.4296586811542511, 0.4700494706630707, 0.006729513872414827]"
15,4,4,"[0.01283431425690651, 0.00845593772828579, 0.3211067318916321, 0.004728092346340418, 0.41705402731895447, 0.23534367978572845, 0.00047723748139105737]"
16,4,5,"[0.0015318897785618901, 0.0022090990096330643, 0.09148884564638138, 0.0013268202310428023, 0.2702573835849762, 0.6324372291564941, 0.0007487296243198216]"
