Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000605656998232007, 0.0002944811130873859, 0.003979045897722244, 0.00024566787760704756, 0.03671332821249962, 0.9578381776809692, 0.00032357912277802825]"
1,3,1,"[0.05027603358030319, 0.7422773838043213, 0.03139621391892433, 0.059051867574453354, 0.013361859135329723, 0.014548852108418941, 0.08908776938915253]"
2,4,2,"[0.032492171972990036, 0.030619973316788673, 0.6823868751525879, 0.008714095689356327, 0.09205352514982224, 0.1535830944776535, 0.00015022241859696805]"
3,0,2,"[0.12240274995565414, 0.0549030527472496, 0.452002614736557, 0.025543805211782455, 0.11727400869131088, 0.22762350738048553, 0.0002502752759028226]"
4,5,5,"[0.0013332355301827192, 0.0011381055228412151, 0.04541785642504692, 0.0004557869688142091, 0.07310536503791809, 0.8782822489738464, 0.0002674373099580407]"
5,5,5,"[0.00031984527595341206, 0.00021369819296523929, 0.0014418495120480657, 0.00035222561564296484, 0.0007298430427908897, 0.9965223073959351, 0.0004202623094897717]"
6,5,5,"[0.001768629183061421, 0.002294472884386778, 0.14385513961315155, 0.0009746572468429804, 0.16856446862220764, 0.6820579767227173, 0.00048461160622537136]"
7,4,5,"[0.005502467509359121, 0.001229324727319181, 0.056717731058597565, 0.0011678059818223119, 0.34330883622169495, 0.5917382836341858, 0.00033558992436155677]"
8,5,5,"[0.0008647438371554017, 0.0003334981738589704, 0.0016928554978221655, 0.0005493643111549318, 0.0009675024775788188, 0.9953820109367371, 0.00020987140305805951]"
9,2,2,"[0.0047498480416834354, 0.012922567315399647, 0.5398797988891602, 0.003347174497321248, 0.06584680080413818, 0.3729231655597687, 0.00033058004919439554]"
10,1,1,"[0.10621089488267899, 0.4207960367202759, 0.2056616097688675, 0.040175870060920715, 0.04767148196697235, 0.17820033431053162, 0.0012836980167776346]"
11,5,5,"[0.00037573292502202094, 0.00015121624164748937, 0.0025363448075950146, 0.00021611968986690044, 0.0020781191997230053, 0.9945598244667053, 8.261561015387997e-05]"
12,4,2,"[0.007562276907265186, 0.002592542441561818, 0.3666626513004303, 0.0018184244399890304, 0.3286561369895935, 0.29254406690597534, 0.00016388481890317053]"
13,5,5,"[0.002867064904421568, 0.002536521293222904, 0.004480755887925625, 0.0025068670511245728, 0.0011225558118894696, 0.9858328104019165, 0.0006534896092489362]"
14,5,5,"[0.0011052029440179467, 0.007430458441376686, 0.11600495874881744, 0.0017697521252557635, 0.17032885551452637, 0.6913233399391174, 0.012037486769258976]"
15,4,4,"[0.006183697376400232, 0.0019118657801300287, 0.13977353274822235, 0.0014414581237360835, 0.5438323020935059, 0.3064810037612915, 0.0003761684929486364]"
16,4,5,"[0.001957719912752509, 0.0011167029151692986, 0.06876099854707718, 0.0006600581109523773, 0.17990939319133759, 0.7474380135536194, 0.00015712644380982965]"
